id,Hardness
6400,5883.853952596594
6401,29203.60085545465
6402,9406.004366564546
6403,7086.34912732813
6404,11063.640878852857
6405,12874.116518176015
6406,11662.099854097889
6407,17193.764103288544
6408,17484.010568787326
6409,4644.390092908921
6410,8718.675841839442
6411,12593.753354398774
6412,27268.977903789077
6413,5609.302160215489
6414,12372.88358080224
6415,18394.056398576042
6416,4746.917348535645
6417,16843.011303307387
6418,12163.325842918077
6419,6604.10484954686
6420,13494.995447584297
6421,12517.05635546386
6422,10739.29274742633
6423,6106.2031350555435
6424,28844.860021788612
6425,23626.805928105165
6426,21403.35351918196
6427,3873.7061050169555
6428,12126.09272280198
6429,21389.672849423376
6430,15865.627848875232
6431,25007.05962507019
6432,7823.827674256522
6433,27395.957484585815
6434,18820.01850170675
6435,6244.4478808515205
6436,17168.754451631004
6437,12188.934519551745
6438,1153.2793512555486
6439,-15190.51905587604
6440,9256.18082220391
6441,14895.153130436223
6442,8740.783358418546
6443,8423.460177308865
6444,12246.70882171392
6445,17907.231638956542
6446,7008.686816840772
6447,13091.717040378642
6448,5327.808506041817
6449,5505.495030595814
6450,18997.581481596615
6451,10601.281109469583
6452,14881.313018465795
6453,14301.944928865021
6454,9687.525341383285
6455,12250.106369047218
6456,29007.696121226574
6457,12003.093610945674
6458,12038.21991325336
6459,10442.905807206917
6460,12869.82722598315
6461,24470.570453927034
6462,10882.186105386787
6463,6337.251351911643
6464,13340.884736250751
6465,14030.690680554908
6466,5555.679784786523
6467,10425.58055107907
6468,10501.902838120674
6469,6884.407854205125
6470,17606.347893101618
6471,12506.136688697827
6472,11342.773957023252
6473,11485.759457300268
6474,13660.251323309967
6475,18963.46096373895
6476,4584.761750980994
6477,22992.209921333968
6478,10144.200927483076
6479,18083.01079069286
6480,8271.102864660457
6481,6567.763412409907
6482,6598.731254459596
6483,11406.709760235002
6484,8096.261362386279
6485,14656.140283531033
6486,10715.110934008859
6487,9202.276532284148
6488,20527.780826491537
6489,17910.66532986374
6490,12589.303315620142
6491,3845.6453033206976
6492,9066.621834703034
6493,7696.109909143835
6494,13218.502971663427
6495,22769.439273957843
6496,4347.174632032166
6497,4827.1826814566875
6498,9823.979664951421
6499,26238.584249126558
6500,20314.004524372904
6501,13274.182399117684
6502,10998.234786304893
6503,15891.938485945993
6504,23283.927296181566
6505,3689.513802150714
6506,6763.677046802833
6507,19196.19852686324
6508,10522.075758415282
6509,15955.237225064138
6510,4942.3865065030295
6511,12293.805718440963
6512,12274.575169684846
6513,5650.959467672897
6514,11567.437978327549
6515,21661.388287963462
6516,7554.420022990831
6517,5118.586192077343
6518,9639.145019419877
6519,17000.722797744318
6520,7245.854925848115
6521,16066.647048749772
6522,12142.325970909831
6523,7028.60484050194
6524,17842.068708083025
6525,8715.081725055818
6526,10956.28365960416
6527,8254.694389029328
6528,8579.148900118553
6529,8315.850362938349
6530,16748.50817065419
6531,-13544.450552487791
6532,12998.392059266025
6533,13844.392991453358
6534,9380.667203906594
6535,11427.203148856905
6536,37533.70382420334
6537,21056.31957467489
6538,11000.554914308312
6539,17123.242234597128
6540,14097.98764289129
6541,15991.04066983912
6542,14869.670016042637
6543,13621.568898412936
6544,13480.871808225224
6545,41218.43593098221
6546,13576.857135536618
6547,14166.304343874926
6548,13310.817409628191
6549,12878.331473711132
6550,7870.2372904074155
6551,9600.615251476549
6552,7599.893338429942
6553,25086.50090678005
6554,8114.7672406970605
6555,9840.871271183209
6556,5622.809226511509
6557,7800.816917051333
6558,15999.431750240898
6559,7718.565122808038
6560,14716.954146116932
6561,11433.467255128431
6562,9005.497706524147
6563,12027.809336152426
6564,9992.14241464631
6565,9535.864680193623
6566,15593.11742597134
6567,10556.896801336905
6568,5510.003642933786
6569,14217.17725269897
6570,10172.714292920242
6571,16317.11312536318
6572,13402.870038874897
6573,20917.27647373451
6574,6166.734598767244
6575,4269.863614654942
6576,20185.756706533124
6577,23109.157671716774
6578,10743.315980556541
6579,16452.181734794358
6580,8922.24076312204
6581,8644.099396944672
6582,9420.570764223496
6583,20380.686574313964
6584,6774.636487291516
6585,11756.53235916748
6586,9329.694492873641
6587,14831.946525894047
6588,9948.1202185755
6589,6189.319012112041
6590,23176.533159184582
6591,25171.128099724847
6592,13629.623266787261
6593,16345.228664846647
6594,13462.388539916381
6595,15602.326752204845
6596,11956.485025294336
6597,26776.481576274593
6598,6009.568645895694
6599,5451.769627066843
6600,7602.663919500124
6601,7290.564750367658
6602,22697.494830748932
6603,18763.244718368594
6604,18725.87330356718
6605,32357.85497598702
6606,8673.169431387065
6607,16052.360311867975
6608,5155.0185743213215
6609,12879.537863795482
6610,10532.71370349597
6611,7682.5090008738935
6612,18634.723958366478
6613,9287.064016052269
6614,15952.185398588801
6615,21915.218345352012
6616,28388.724742822087
6617,2915.8939130089025
6618,18570.930324435227
6619,14595.167808662125
6620,6652.839822022171
6621,16403.22374448377
6622,9079.327286530655
6623,13559.295287001589
6624,14560.44545633787
6625,9303.43035030381
6626,18811.05564460742
6627,11028.798839145362
6628,28984.332554483743
6629,19721.90683541358
6630,9597.771422517768
6631,30671.33998442278
6632,6843.834327261124
6633,9910.973326140318
6634,8021.05713413059
6635,13686.263465324797
6636,6361.836501267119
6637,3835.076581459441
6638,17994.51526712483
6639,31892.06342426219
6640,14114.985160692604
6641,16856.186878458277
6642,9581.1804221341
6643,8631.420148023573
6644,7972.242592229702
6645,10954.385313940713
6646,6749.253340527792
6647,7401.164664546668
6648,12538.222909028715
6649,18189.03567072523
6650,15703.445577934584
6651,12266.123952610928
6652,6839.111531608382
6653,18818.6497791914
6654,10531.621831056735
6655,5457.689001182357
6656,7612.256975125143
6657,4250.826641312444
6658,10325.60984438945
6659,15618.911271473378
6660,7540.345310302432
6661,15295.784898321595
6662,6936.547773394016
6663,8588.185034444556
6664,8490.871558398168
6665,23463.5523657251
6666,11491.609061794054
6667,9475.680117622273
6668,8250.356787780966
6669,6227.572180694119
6670,12445.166926941845
6671,14961.456344072085
6672,15621.529691859856
6673,27274.737936148784
6674,12591.488076913753
6675,9832.18487985935
6676,19976.75316306489
6677,15738.339236358188
6678,9300.446332668138
6679,41991.07368917413
6680,9183.815932496567
6681,17293.87472459518
6682,5229.349255209254
6683,19629.337590061717
6684,9351.68233878634
6685,10719.810903696081
6686,12119.721656129732
6687,5909.0862383257445
6688,14560.99606711176
6689,27731.34387509312
6690,9441.962117036606
6691,13139.04495472569
6692,9491.39179429991
6693,7614.987094670516
6694,7401.470778602147
6695,4627.753495789311
6696,11045.117029518166
6697,16687.49224913664
6698,4084.602169624663
6699,17501.19743602461
6700,13289.471446979282
6701,12587.325988379027
6702,-5832.09429007116
6703,21563.9826596044
6704,8460.05845012454
6705,9945.192830716922
6706,5517.031038070182
6707,19459.359677240394
6708,4563.711988192411
6709,15852.1240899018
6710,3473.6281905453493
6711,16079.70367836491
6712,23936.14870286148
6713,13758.177659511275
6714,18415.715705601062
6715,6975.765952045224
6716,23833.65364477272
6717,7847.107289897347
6718,9748.320405786908
6719,13754.426354392312
6720,32265.229186271175
6721,10315.98720908691
6722,-176013.28139076513
6723,14467.992127516543
6724,17921.16125974361
6725,6930.156608235243
6726,8805.323000865188
6727,18951.44057270226
6728,5231.801920694654
6729,24895.20177148591
6730,12570.81365601824
6731,6626.000322953141
6732,15975.997906700895
6733,24568.39211254412
6734,4531.294756187316
6735,7314.638389234069
6736,8440.010655189995
6737,19886.363241612886
6738,2721.0400069095344
6739,7227.609667310143
6740,11860.993450033471
6741,13933.467859869032
6742,10080.989113005915
6743,14520.25914299671
6744,4596.9241163211655
6745,5354.062120817265
6746,7702.913542516983
6747,7877.376577834183
