id,Hardness
6400,84.25634739261098
6401,210.38413431601552
6402,136.06136301941197
6403,107.05804958527972
6404,264.6913725267658
6405,173.66783500150206
6406,190.50706972485736
6407,228.03496283703788
6408,248.32471153600417
6409,78.27898320089446
6410,117.72650925284142
6411,248.9407414354755
6412,231.59766853937603
6413,87.21048588278407
6414,205.07454899897579
6415,223.67704775981733
6416,103.40021315809842
6417,238.5169016157989
6418,216.065644119625
6419,106.26783427200424
6420,248.1068878521857
6421,193.42283914031765
6422,150.39245092943003
6423,96.12959192322748
6424,218.89236802906788
6425,207.41512376856014
6426,249.36930415109867
6427,75.29575278447854
6428,168.17094523906445
6429,240.981683570156
6430,255.68237713332638
6431,207.6092687807984
6432,140.96130244807256
6433,207.37519462666532
6434,231.1382699400195
6435,93.66958655277848
6436,237.1342357339583
6437,295.45941472535884
6438,54.63184054463873
6439,207.63367267259008
6440,118.63968807158335
6441,225.51403032595414
6442,126.93584118489173
6443,114.46619508929476
6444,185.1782982964673
6445,236.56144483627526
6446,116.38293809077538
6447,163.0384150018855
6448,165.34442910470483
6449,234.29607712399837
6450,249.11521063667297
6451,165.67206862329536
6452,229.93161869905725
6453,201.68736564479718
6454,149.31350347505963
6455,219.66487426779378
6456,239.82193127272177
6457,174.8892335596323
6458,185.74387209692514
6459,154.89026708386453
6460,198.16056512405618
6461,237.4995749869583
6462,179.433841874948
6463,82.61969076670985
6464,206.74952626550143
6465,223.06720888213
6466,69.4678220575463
6467,178.2346084462886
6468,149.74934788949082
6469,98.62927240724244
6470,241.3900723911298
6471,240.88493969943238
6472,183.76710387704418
6473,186.4262943654562
6474,208.4246453607018
6475,253.06357708359582
6476,75.44890590098046
6477,245.58445717569103
6478,142.04323728303217
6479,205.26933429535651
6480,142.79473527393912
6481,89.97648380747532
6482,195.59292152924607
6483,148.27248607270627
6484,173.35613059439746
6485,232.72667915466945
6486,170.3845824541253
6487,166.23495309947202
6488,236.29641816550748
6489,263.09604588848197
6490,245.50969208081528
6491,60.502656134405626
6492,109.00518331365075
6493,133.81798158529472
6494,262.0992074075968
6495,207.36957680073093
6496,210.04767548332015
6497,89.9954237272062
6498,192.89499240965316
6499,209.88677573672118
6500,217.8458811750088
6501,190.20718851867701
6502,215.6774800058722
6503,244.72714559728078
6504,236.30864936827302
6505,209.59260801313067
6506,75.52718893230282
6507,211.08357689697363
6508,184.37617649132557
6509,246.72233197593408
6510,80.3814005401558
6511,200.5859020455775
6512,199.27456373450838
6513,111.19260079161128
6514,148.66397666850742
6515,240.27979703357477
6516,131.58578955419404
6517,88.17992155635271
6518,147.72947339277368
6519,206.6498073884473
6520,132.00260538142248
6521,221.4559300681623
6522,228.31627472799104
6523,94.92722321512129
6524,241.31570418943403
6525,103.60298756686655
6526,173.22926285830493
6527,127.60974142689513
6528,123.86107130910432
6529,137.11887908838827
6530,248.3270824638897
6531,246.65067955586647
6532,184.56979566072712
6533,209.85263246162768
6534,128.39799622212706
6535,178.96972162651787
6536,208.61736507069637
6537,236.73704083612125
6538,149.56568449196686
6539,221.51826351386717
6540,232.19587646188393
6541,235.521869540327
6542,245.8290271361987
6543,240.80672622726996
6544,233.17854782600915
6545,212.78630610872173
6546,180.7563835270836
6547,249.37815646209378
6548,201.43822866034856
6549,216.72819945344736
6550,126.55291719920199
6551,198.3910913358789
6552,127.3905886556267
6553,225.68516491339884
6554,102.7265053196119
6555,176.59151387287307
6556,85.08060793169963
6557,126.89925197976513
6558,217.19468029794234
6559,161.0753881612513
6560,197.6030129781347
6561,167.4429640700394
6562,146.3467469037876
6563,227.94271155540946
6564,198.04497063358647
6565,121.57389549191691
6566,189.68697463567315
6567,151.4973468603358
6568,129.74178597129963
6569,226.7828733309546
6570,101.48180794747182
6571,219.93187484543495
6572,224.65008394152701
6573,245.54584664467455
6574,88.62445344057045
6575,88.94015760912514
6576,207.35539855391303
6577,242.80650689208406
6578,132.01048817817795
6579,213.0473873100308
6580,151.00497951816482
6581,133.29339765754216
6582,119.7063179466463
6583,214.8960978594389
6584,92.59571984913639
6585,174.50721473137372
6586,208.8662240730258
6587,246.82072221837876
6588,155.10374473034213
6589,135.37048851209445
6590,242.85444399539386
6591,234.50827640246925
6592,205.23620342904778
6593,220.77277909528362
6594,218.32957134533208
6595,195.3333196568014
6596,187.6707599015321
6597,224.0465329516557
6598,78.60839709637501
6599,75.49585147928943
6600,109.90709052657704
6601,103.30742512059719
6602,231.14111098376807
6603,255.55674488545642
6604,243.82764633161236
6605,216.37790208725278
6606,117.21667111065089
6607,257.69245394886366
6608,77.24682090123511
6609,208.24703888230647
6610,179.72544610658764
6611,153.93679829672485
6612,218.9088076459505
6613,128.59793180645516
6614,226.13661468385766
6615,244.64069150391387
6616,228.17590182748714
6617,100.97883957235449
6618,241.23792372178076
6619,250.85129567443036
6620,107.07693123915335
6621,210.5141314817597
6622,138.85223758030935
6623,233.5454333510976
6624,225.23654936261474
6625,150.19893798028988
6626,254.9484097372887
6627,158.82476560675406
6628,239.2219363556027
6629,243.04321268788803
6630,164.82154457140223
6631,210.7101437290959
6632,92.42688723939361
6633,213.64831720047928
6634,102.71677290598794
6635,177.66376428454447
6636,100.15971507091963
6637,83.60365955065863
6638,219.06010776488847
6639,213.4112479638456
6640,205.43708857517518
6641,235.304361152743
6642,159.97980232650332
6643,266.92189451354164
6644,126.40477390210245
6645,187.1660509772119
6646,104.46178686153542
6647,120.31583488466504
6648,258.98843251403605
6649,225.49789432414826
6650,260.1204469610608
6651,214.70644004774414
6652,107.62971651923976
6653,240.51688075275842
6654,147.84402055817674
6655,84.13185043618928
6656,119.3963851907366
6657,70.40005337507675
6658,125.19940565106367
6659,224.6517295471727
6660,102.27085857356766
6661,219.41404257669302
6662,99.9270077211337
6663,257.39266566671927
6664,145.91019415982728
6665,222.36404614357895
6666,199.0507025819913
6667,173.48732244643503
6668,132.64537432967273
6669,109.19756565387914
6670,210.49645024509155
6671,216.13817059103886
6672,240.7828941775303
6673,210.2476077462457
6674,188.202297950186
6675,166.94749261863683
6676,235.72369148180456
6677,240.26596972696115
6678,126.38333552195309
6679,209.87159768690253
6680,163.32132987714886
6681,159.52086271946405
6682,85.07707818352239
6683,248.4748793066833
6684,147.1111430492122
6685,164.2235309438768
6686,214.96548170008845
6687,98.41816255066873
6688,233.27306923117902
6689,219.92098327165968
6690,144.011582250939
6691,233.72910567645448
