id,Hardness
6400,87.2356
6401,140.945
6402,114.73586
6403,98.23598
6404,327.2241
6405,141.86365
6406,188.6236
6407,230.3098
6408,269.1035
6409,63.117466
6410,79.664825
6411,199.642
6412,438.84756
6413,84.111176
6414,245.44965
6415,297.19055
6416,95.46052
6417,161.59131
6418,220.12938
6419,96.95714
6420,287.66187
6421,208.94543
6422,108.95871
6423,88.95151
6424,483.43207
6425,386.8139
6426,342.86887
6427,41.41725
6428,117.599075
6429,306.19193
6430,312.87854
6431,355.29706
6432,102.65542
6433,790.52814
6434,230.39496
6435,53.34133
6436,203.85979
6437,308.08093
6438,27.161781
6439,602.70685
6440,115.65946
6441,289.04425
6442,98.21631
6443,104.99352
6444,198.50012
6445,208.20433
6446,106.61025
6447,70.728836
6448,198.37653
6449,156.00441
6450,305.8944
6451,187.4102
6452,278.72778
6453,214.32361
6454,166.57852
6455,182.58977
6456,552.14056
6457,148.3809
6458,175.71307
6459,120.37653
6460,208.59409
6461,408.86526
6462,195.17007
6463,65.1449
6464,229.44464
6465,272.50067
6466,90.35686
6467,192.08978
6468,104.12502
6469,62.999912
6470,296.36853
6471,286.36777
6472,213.8485
6473,129.5539
6474,231.59248
6475,314.2771
6476,84.37099
6477,425.70343
6478,145.76138
6479,217.3727
6480,151.89151
6481,59.939785
6482,184.6675
6483,172.5674
6484,96.30326
6485,216.77414
6486,107.85289
6487,22.263271
6488,307.38028
6489,399.59485
6490,198.2939
6491,35.468506
6492,134.44391
6493,135.3617
6494,311.29062
6495,370.73804
6496,347.4552
6497,31.87595
6498,160.3921
6499,214.67
6500,513.02325
6501,155.46776
6502,171.44023
6503,304.98456
6504,330.90524
6505,560.70575
6506,59.78957
6507,325.22284
6508,198.6374
6509,213.27405
6510,47.767914
6511,180.19958
6512,244.95496
6513,104.710205
6514,141.4472
6515,333.4259
6516,139.75392
6517,53.175247
6518,123.90427
6519,190.98997
6520,145.46326
6521,262.99744
6522,211.3316
6523,95.027405
6524,347.17465
6525,123.77268
6526,124.23717
6527,112.651115
6528,100.73872
6529,151.11269
6530,200.2964
6531,259.8066
6532,205.00275
6533,69.53476
6534,131.29697
6535,187.11319
6536,567.5275
6537,336.5336
6538,131.6105
6539,247.09668
6540,256.26083
6541,182.56668
6542,24.623089
6543,248.86761
6544,276.21503
6545,693.15857
6546,80.19562
6547,405.9256
6548,153.2269
6549,186.66388
6550,119.35091
6551,112.53842
6552,117.49009
6553,359.79056
6554,81.53601
6555,144.539
6556,87.67309
6557,102.31909
6558,187.7022
6559,193.43756
6560,120.444
6561,154.29903
6562,128.27017
6563,146.47144
6564,158.00513
6565,112.10269
6566,132.08655
6567,173.67957
6568,135.0837
6569,207.8798
6570,72.62326
6571,245.4085
6572,295.59686
6573,314.52606
6574,74.68254
6575,76.8605
6576,334.85104
6577,395.11023
6578,126.97582
6579,217.06818
6580,183.20886
6581,59.46143
6582,95.71558
6583,290.68594
6584,90.80281
6585,150.15092
6586,99.37616
6587,247.87256
6588,175.00204
6589,81.35153
6590,381.11703
6591,195.61719
6592,151.88863
6593,255.32156
6594,185.17995
6595,238.74318
6596,193.66624
6597,380.80664
6598,79.57322
6599,13.943748
6600,131.55241
6601,31.791416
6602,334.9718
6603,323.66318
6604,329.06934
6605,118.957306
6606,104.5541
6607,271.34094
6608,73.6976
6609,236.59952
6610,190.95206
6611,127.50442
6612,481.608
6613,136.79813
6614,288.42093
6615,357.6827
6616,468.2422
6617,79.821304
6618,248.63959
6619,183.28387
6620,145.73094
6621,276.473
6622,107.994606
6623,231.40665
6624,254.57625
6625,179.6209
6626,406.97003
6627,109.09019
6628,574.5598
6629,265.1756
6630,143.4249
6631,525.925
6632,82.31294
6633,174.12895
6634,88.3555
6635,214.32204
6636,98.1318
6637,37.730923
6638,213.99498
6639,589.3237
6640,170.24898
6641,55.7734
6642,156.85915
6643,158.55818
6644,102.08212
6645,182.93037
6646,113.53855
6647,101.962265
6648,392.51117
6649,151.86902
6650,388.36063
6651,180.74098
6652,100.77641
6653,312.1245
6654,141.25653
6655,64.76792
6656,106.40044
6657,47.036865
6658,113.41226
6659,337.57092
6660,101.56577
6661,250.08545
6662,96.223236
6663,284.20068
6664,40.3434
6665,345.47382
6666,229.9342
6667,174.92737
6668,152.07484
6669,117.0615
6670,214.74023
6671,201.53215
6672,383.40448
6673,565.4331
6674,157.48634
6675,184.17522
6676,233.06969
6677,229.00146
6678,140.78831
6679,572.03076
6680,155.82211
6681,194.04408
6682,68.71862
6683,395.86746
6684,120.46359
6685,140.76648
6686,185.9943
6687,83.73015
6688,180.8857
6689,138.67305
6690,155.26492
6691,271.86975
6692,219.73558
6693,135.67697
6694,84.83332
6695,33.710728
6696,191.26965
6697,248.76535
6698,71.02689
6699,216.64767
6700,254.80714
6701,241.36137
6702,786.5507
6703,319.53604
6704,142.5657
6705,135.51324
6706,111.03781
6707,285.87958
6708,73.68855
6709,410.01044
6710,25.09048
6711,131.16873
6712,370.50256
6713,246.38078
6714,359.74847
6715,85.29961
6716,439.17505
6717,89.44762
6718,135.20485
6719,174.30057
6720,601.5296
6721,194.91801
6722,84.480446
6723,105.7079
6724,107.97217
6725,113.95031
6726,68.03543
6727,406.80023
6728,75.0374
6729,356.66452
6730,195.52168
6731,92.87396
6732,321.99286
6733,82.077545
6734,48.78813
6735,102.293304
6736,115.82045
6737,115.0273
6738,24.84167
6739,61.124462
6740,117.32266
6741,197.59244
6742,149.3287
6743,459.2215
6744,49.054474
6745,85.08668
6746,91.84002
6747,112.06036
6748,70.46651
6749,129.17216
6750,185.87062
6751,358.42203
6752,316.78635
6753,85.57013
6754,587.0747
6755,521.2559
6756,573.40955
6757,214.2219
6758,735.8378
6759,107.37023
6760,129.4394
6761,207.0968
6762,146.28693
6763,205.4431
6764,79.583176
6765,600.70703
6766,122.52066
6767,117.66914
6768,23.165329
6769,405.1099
6770,978.7653
6771,124.324875
6772,160.56277
6773,150.2656
6774,388.807
6775,275.06296
6776,111.54713
6777,438.80426
6778,707.18994
6779,133.47342
6780,332.7834
6781,189.47908
6782,88.739006
6783,112.64473
6784,147.7979
6785,118.96126
6786,133.7768
6787,224.64684
6788,229.05345
6789,324.34763
6790,408.79456
6791,329.73135
6792,120.64553
