id,Hardness
6400,87.62434
6401,129.2393
6402,110.673
6403,97.46922
6404,325.4877
6405,150.40599
6406,190.01233
6407,230.86235
6408,266.65192
6409,63.212696
6410,90.1667
6411,195.63162
6412,451.56314
6413,84.0173
6414,249.70969
6415,297.54172
6416,95.06407
6417,163.6457
6418,222.34302
6419,94.5693
6420,289.33307
6421,208.43521
6422,106.277176
6423,88.931564
6424,489.4223
6425,392.69763
6426,345.1469
6427,38.554832
6428,117.30824
6429,308.55408
6430,311.61267
6431,354.60907
6432,101.91023
6433,753.9706
6434,231.0961
6435,56.648308
6436,205.35857
6437,307.5921
6438,25.26453
6439,605.6639
6440,113.25885
6441,283.1998
6442,107.5204
6443,106.84243
6444,199.51862
6445,210.71382
6446,108.26575
6447,70.6557
6448,198.31229
6449,153.61397
6450,309.35608
6451,197.74672
6452,283.6907
6453,217.88681
6454,164.56326
6455,181.72792
6456,558.0548
6457,141.11934
6458,169.25554
6459,119.63792
6460,209.27544
6461,414.21027
6462,195.4362
6463,64.25282
6464,231.70235
6465,276.56775
6466,90.94829
6467,193.03091
6468,101.75535
6469,63.025566
6470,296.69705
6471,284.76538
6472,209.54793
6473,144.34177
6474,231.66118
6475,315.55417
6476,83.71916
6477,426.00082
6478,147.22989
6479,220.45804
6480,148.56937
6481,58.395275
6482,181.49193
6483,171.93228
6484,85.65068
6485,217.34424
6486,114.29867
6487,21.771984
6488,307.20712
6489,402.93152
6490,200.23758
6491,31.726303
6492,137.52084
6493,137.00455
6494,308.58722
6495,366.06506
6496,366.93048
6497,35.239723
6498,159.15173
6499,207.41939
6500,521.47473
6501,159.66025
6502,172.64813
6503,301.74426
6504,325.39856
6505,565.0585
6506,54.229023
6507,325.02237
6508,201.65727
6509,211.09358
6510,48.903107
6511,179.3955
6512,241.99092
6513,101.90969
6514,139.66185
6515,333.33966
6516,140.23933
6517,52.887543
6518,121.96825
6519,188.8857
6520,145.89517
6521,258.5992
6522,211.14429
6523,93.90285
6524,344.17563
6525,115.533
6526,125.27043
6527,111.55544
6528,95.92457
6529,155.20013
6530,198.89487
6531,267.17136
6532,203.04697
6533,65.145485
6534,129.34468
6535,184.90988
6536,558.1156
6537,336.08795
6538,129.3658
6539,245.818
6540,247.60474
6541,185.41733
6542,26.52185
6543,251.21928
6544,281.45575
6545,707.2186
6546,68.28407
6547,410.60986
6548,152.79514
6549,187.60371
6550,120.12341
6551,108.20514
6552,115.64669
6553,363.90842
6554,82.531746
6555,141.10776
6556,85.86095
6557,102.24442
6558,188.06332
6559,191.44266
6560,120.20207
6561,150.86226
6562,129.78177
6563,145.98753
6564,158.57312
6565,112.90574
6566,135.60785
6567,209.93173
6568,137.36885
6569,212.18921
