id,Hardness
6400,183.05498
6401,364.4937
6402,207.33942
6403,212.9767
6404,401.2354
6405,221.19487
6406,352.14774
6407,387.60703
6408,415.50375
6409,139.21954
6410,196.60167
6411,326.09763
6412,490.07397
6413,208.19736
6414,241.04214
6415,371.1626
6416,153.86446
6417,337.4482
6418,262.16098
6419,193.90176
6420,383.7181
6421,263.21988
6422,253.7701
6423,197.26646
6424,368.72726
6425,452.08
6426,467.86234
6427,90.75798
6428,174.6527
6429,456.26556
6430,417.58237
6431,384.8298
6432,209.57228
6433,494.94284
6434,401.38904
6435,127.607765
6436,335.36206
6437,461.85898
6438,85.961044
6439,480.6117
6440,261.29547
6441,356.52124
6442,221.49841
6443,220.89763
6444,193.05046
6445,376.13602
6446,229.97896
6447,191.65302
6448,226.66045
6449,245.51668
6450,421.12802
6451,291.5566
6452,426.7756
6453,212.31282
6454,212.96918
6455,311.94846
6456,498.77728
6457,285.0531
6458,274.22687
6459,242.82285
6460,350.34488
6461,394.75192
6462,192.98418
6463,197.8361
6464,365.28265
6465,403.86166
6466,162.90277
6467,372.9664
6468,266.4841
6469,187.26842
6470,408.9484
6471,426.6646
6472,200.17905
6473,180.30435
6474,353.0094
6475,477.2756
6476,116.0845
6477,471.5207
6478,233.86082
6479,352.6085
6480,253.88988
6481,122.330284
6482,196.51144
6483,255.43031
6484,246.57137
6485,375.9779
6486,242.36179
6487,119.930016
6488,332.04816
6489,428.99164
6490,347.12433
6491,68.87627
6492,215.76826
6493,205.26079
6494,427.62708
6495,493.01163
6496,502.92197
6497,189.0007
6498,240.04436
6499,321.20358
6500,501.25378
6501,157.25645
6502,216.57034
6503,359.96133
6504,364.4202
6505,424.24356
6506,172.03397
6507,440.989
6508,201.55428
6509,437.43854
6510,163.47842
6511,221.5652
6512,409.56177
6513,226.98659
6514,207.68333
6515,494.35956
6516,217.10896
6517,200.15483
6518,238.13116
6519,220.44934
6520,236.22008
6521,423.8107
6522,333.38898
6523,186.1076
6524,429.66434
6525,225.72133
6526,230.18095
6527,229.50586
6528,247.64682
6529,259.69485
6530,303.40753
6531,470.90036
6532,354.08905
6533,217.35304
6534,230.7064
6535,256.0059
6536,432.03342
6537,474.84518
6538,259.94458
6539,393.5747
6540,340.14935
6541,357.13367
6542,272.74197
6543,285.44507
6544,379.60233
6545,473.20676
6546,224.2935
6547,517.4016
6548,258.30112
6549,248.1474
6550,242.80952
6551,133.9437
6552,254.76941
6553,444.6074
6554,182.51604
6555,210.22156
6556,223.14203
6557,222.45927
6558,353.64432
6559,427.6304
6560,259.4044
6561,222.03784
6562,235.69885
6563,228.86261
6564,242.49892
6565,246.02556
6566,271.40128
6567,257.6224
6568,222.4793
6569,369.63235
6570,253.25305
6571,387.23984
6572,422.90216
6573,408.1709
6574,200.03415
6575,193.46758
6576,498.3961
6577,467.15494
6578,228.25479
6579,278.1942
6580,259.70013
6581,134.77875
6582,204.6653
6583,344.50955
6584,195.41795
6585,252.06845
6586,206.7314
6587,423.96494
6588,252.4372
6589,257.85828
6590,434.23785
6591,301.80124
6592,273.43143
6593,386.347
6594,301.50433
6595,289.2277
6596,257.69354
6597,465.16382
6598,126.93823
6599,98.261
6600,215.12596
6601,102.950005
6602,427.63385
6603,389.05746
6604,389.0969
6605,198.01448
6606,207.65295
6607,431.93875
6608,139.7544
6609,406.91702
6610,233.71922
6611,270.7745
6612,415.1997
6613,243.5892
6614,381.09195
6615,465.66455
6616,468.02734
