id,Hardness
6400,83.96418988307273
6401,293.5800925688416
6402,126.67131467741441
6403,103.53983993804913
6404,295.63512743250476
6405,170.04338536221678
6406,206.962418685662
6407,248.57131283505248
6408,269.5969625447695
6409,76.12307637444275
6410,104.2440840671691
6411,239.93572511481258
6412,306.400319700931
6413,91.41189056433353
6414,211.96708599965896
6415,273.1802051371175
6416,110.47879893393213
6417,238.5371982414452
6418,232.8286150353622
6419,105.20360269202726
6420,255.6078425606412
6421,196.9801568070758
6422,136.03318279397587
6423,95.95644008044107
6424,321.8525987732036
6425,300.7453503318596
6426,310.1734593405953
6427,68.16682484856595
6428,168.18425032170597
6429,273.12314972573216
6430,280.69305204671684
6431,285.38134908678967
6432,134.89775316985074
6433,306.4649235782619
6434,242.41296422046716
6435,91.60766328420702
6436,251.26111369992293
6437,317.47599263191455
6438,40.69127810801537
6439,307.7347719796266
6440,110.43612889810382
6441,235.7675684116989
6442,124.64639541406949
6443,111.37451338443532
6444,188.07995969325393
6445,245.56013455676322
6446,116.99816495098761
6447,134.59141159490935
6448,176.98835415285672
6449,208.04660915552398
6450,289.32105765240453
6451,176.1352921731229
6452,248.07947103525697
6453,198.57419751334743
6454,150.37016587335359
6455,211.9884187982649
6456,326.5966302391045
6457,159.7182980326288
6458,186.64079947516967
6459,141.922587326471
6460,210.24859255838072
6461,322.5000171846104
6462,181.6640770606911
6463,72.0366478136074
6464,210.6992094525183
6465,231.97129367048345
6466,58.3364845224141
6467,185.01058972263925
6468,121.84808353621669
6469,82.95766723130396
6470,270.7693685537204
6471,263.8791976995227
6472,187.62574896552871
6473,166.22558481196887
6474,208.74871451032354
6475,318.21934148887533
6476,72.16777555536464
6477,321.9320141950394
6478,135.3395039582009
6479,221.84036027465456
6480,140.60197077035406
6481,83.27858248362514
6482,194.22799952101326
6483,141.31599290071242
6484,169.1532445430447
6485,233.25210832643805
6486,138.23648459484377
6487,145.19523749870268
6488,267.49051198377737
6489,309.2985552057251
6490,252.5067860561095
6491,48.23335261434164
6492,110.42494554446714
6493,134.54424258656263
6494,290.69553910114126
6495,309.1547810786973
6496,308.6045678590478
6497,75.61233155799601
6498,189.62975161148233
6499,261.5202617169743
6500,315.827261154022
6501,180.20933719875617
6502,201.04317413174277
6503,270.6505856981152
6504,266.0015847197695
6505,295.2761917951161
6506,59.747148877971696
6507,246.2701961571936
6508,192.33449342855238
6509,260.07166727582955
6510,74.36334818732388
6511,187.957587611443
6512,209.87223632563877
6513,111.90875385573393
6514,146.2142669810179
6515,309.97154801288275
6516,136.7141996592119
6517,85.69596075185657
6518,134.3820703141493
6519,166.5726215943822
6520,117.72449930096482
6521,236.1147243551863
6522,220.50022966959693
6523,97.25426159242355
6524,270.7089295901958
6525,96.20387694416706
6526,170.3372886053079
6527,127.68247283660271
6528,122.92806177257596
6529,143.3429726982867
6530,256.1031809940504
6531,294.1430310293604
6532,188.02574781099258
6533,172.18403585948107
6534,125.4929434283282
6535,182.28527710181518
6536,279.0524377959056
6537,305.9449826315554
6538,121.67438865349264
6539,231.56782974560093
6540,227.59842282601258
6541,230.81450957294228
6542,194.66467645632108
6543,250.4875270929994
6544,262.42309869956773
6545,330.39194923232924
6546,159.35550208956656
6547,323.3740609326782
6548,183.73423314181872
6549,238.29296210512305
6550,127.70031956510194
6551,186.355611050235
6552,122.56849633373433
6553,284.1651749426632
6554,98.86467298310166
6555,180.67023894444378
6556,84.45273882368798
6557,121.507097445113
6558,220.93360538095152
6559,172.45614334062148
6560,183.6834201221318
6561,153.46108643573754
6562,132.21881090570162
6563,208.00927821392798
6564,186.78097351102048
6565,116.59734053550147
6566,175.16700546011867
6567,154.475139839748
6568,126.55720718893747
6569,202.97238235467051
6570,87.82318718412259
6571,231.95374635605194
6572,269.81214438475763
6573,288.8838159636263
6574,83.53351916891263
6575,83.87764321004971
6576,298.52663749106085
6577,316.4269715330736
6578,119.8019318588602
6579,185.26591270412183
6580,159.70922747631474
6581,122.64630816799949
6582,107.69155988611928
6583,222.0557426086775
6584,89.6845475509663
6585,181.5860500711632
6586,170.77510593230585
6587,261.63109616116583
6588,157.78313238105915
6589,118.6928598391588
6590,304.7918811826583
6591,234.23614979022216
6592,205.34133689776507
6593,223.35305613244267
6594,205.54122170361347
6595,202.14988289912128
6596,197.33770260741196
6597,300.3535334897982
6598,70.80733120314262
6599,69.09533393744
6600,108.86800216310286
6601,86.98286901942352
6602,263.53725879031697
6603,269.565782824928
6604,277.4336054359682
6605,252.05300057102323
6606,112.82505858324362
6607,286.59736975402245
6608,74.79918731331918
6609,228.9937404187066
6610,174.64069486029666
6611,143.4087876566747
6612,312.72626922212106
6613,124.69997604858398
6614,249.96979059183883
6615,298.67625361435273
6616,324.0991995301664
6617,100.97427484912157
6618,255.44236201611682
6619,246.83641768729274
6620,116.68186577957817
6621,239.17086034931054
6622,125.84895963975363
6623,248.46711124519416
6624,227.61451092253992
6625,147.88087090286308
6626,331.72349202204595
6627,149.03896457420083
6628,338.52633678663295
6629,289.3413222645592
6630,148.16629263241646
6631,318.0229916522667
6632,90.94264015739475
6633,211.4962624234887
6634,98.59687555209824
6635,178.005775419334
6636,99.40895546799894
6637,77.0124700002851
6638,283.3541303187803
6639,318.3085885754693
6640,191.04939643673447
6641,205.29667166763775
6642,167.9117081286251
6643,253.89309390189916
6644,112.76247214449623
6645,193.0349778729376
6646,100.05115912096335
6647,113.75111407137418
6648,321.9796424796224
6649,207.09698969716598
6650,301.3847891008593
6651,211.07245788725413
6652,103.9066356110689
6653,272.16972868222183
6654,131.18942317810902
6655,76.34372183570548
6656,118.29529962932932
6657,62.95908940503807
6658,104.88992920108734
6659,254.84388483768421
6660,95.2086870879242
6661,231.75455485871973
6662,101.24816689143572
6663,279.3927521717521
6664,129.19158325875122
6665,319.41411422398886
6666,219.01477532112654
6667,178.69683532207245
6668,141.84504402498146
6669,109.22518766397516
6670,211.43777571033186
6671,211.0201341128359
6672,276.8752463053933
6673,314.0444252005625
6674,180.4687702294558
6675,176.88977301303842
6676,262.25670830631447
6677,254.39914913862515
6678,122.66922156415814
6679,283.5336678122918
6680,169.9668873731838
6681,144.8701320130407
6682,81.06672721277117
6683,290.7072175772497
6684,125.64304290025031
6685,142.93921892069727
6686,202.62218709717533
6687,93.98018587764865
6688,253.64562466716575
6689,211.93381383359736
6690,148.52761335878307
6691,247.63914704987212
6692,201.25184844821723
6693,116.7950924540493
6694,90.15048256357292
6695,80.48685314536225
6696,174.8122664513613
6697,293.83696741635475
6698,72.55182456778863
6699,208.53630891785227
6700,259.26112633698784
6701,201.97030791479892
6702,308.5820520509133
6703,262.60391830406087
6704,146.76444840752373
6705,133.88145428843134
6706,117.5469351807882
6707,242.9654851179742
6708,72.79948995437988
6709,334.9984377836215
6710,45.71856402278417
6711,208.63407907812325
6712,274.8815181439097
6713,229.06077558182366
6714,305.2011170287375
6715,103.92418077624764
6716,312.3530584162456
6717,118.81728669160911
6718,119.92342613478871
6719,189.24265759203433
6720,309.04963534179717
6721,174.84746299041203
6722,73.65030956446896
6723,205.2087860522621
6724,153.62891821181836
6725,118.00442515451867
6726,117.31860381780936
6727,307.29934155759497
6728,76.49903963908409
6729,278.7346988464131
6730,227.27708299613187
6731,93.62618373180021
6732,275.49265574669147
6733,224.21889501984106
6734,57.20447372910231
6735,111.98459852639309
6736,136.73677543947716
6737,216.5566577411192
6738,42.34144790336967
6739,114.57022209103437
6740,147.30261837647674
6741,188.6627299094808
6742,148.59355606939346
6743,315.81913070197686
6744,57.90211738805814
6745,91.08653200996082
6746,128.68410265160608
6747,109.98550741095409
6748,144.54521853368797
6749,131.11103935312343
6750,178.57111907685956
6751,256.353405658907
6752,248.26502038647456
6753,78.14673981077749
6754,314.2215088174427
6755,319.2360050348425
6756,320.8880914175131
6757,214.83021243710078
6758,317.6174942503498
6759,110.05921785362693
6760,137.47904945036845
6761,182.8093134367572
6762,157.53738026952553
6763,244.1365554521334
6764,71.1392175996574
6765,314.03346487099293
6766,163.32011093256895
6767,140.18478282827164
6768,48.177035496367964
6769,325.410749320239
6770,319.6774288133216
6771,268.65572552981286
6772,233.54633000935257
6773,163.05230158665546
6774,192.12381349366433
6775,266.26680639295665
6776,124.53144428516848
6777,294.7245145486042
6778,319.46691015264526
6779,124.52617350290413
6780,277.0708830043921
6781,240.61082627042668
6782,94.26737277672949
6783,115.9873080469015
