id,Hardness
6400,85.36844
6401,169.31502
6402,117.79018
6403,97.33494
6404,274.6287
6405,140.10316
6406,192.02641
6407,233.04115
6408,276.12228
6409,65.228004
6410,68.22925
6411,195.62875
6412,433.02246
6413,87.81836
6414,251.99738
6415,259.93723
6416,101.080246
6417,158.40546
6418,219.78758
6419,96.80684
6420,274.98898
6421,208.88121
6422,111.545616
6423,95.29746
6424,477.89932
6425,342.25137
6426,333.3001
6427,38.80727
6428,142.39505
6429,300.12625
6430,318.18942
6431,362.69434
6432,104.616325
6433,892.92114
6434,227.78186
6435,48.73326
6436,200.9995
6437,338.60553
6438,30.493364
6439,537.38763
6440,107.71395
6441,282.29608
6442,93.780174
6443,113.3591
6444,187.17633
6445,214.23991
6446,113.96667
6447,60.568253
6448,197.31009
6449,147.34859
6450,300.23608
6451,172.6894
6452,279.6555
6453,212.4418
6454,145.11469
6455,177.88019
6456,551.81323
6457,142.01437
6458,173.9801
6459,114.13704
6460,222.00092
6461,429.44882
6462,197.15819
6463,61.7525
6464,226.31119
6465,267.95627
6466,95.989784
6467,193.40004
6468,61.967655
6469,50.183193
6470,298.47702
6471,303.52502
6472,221.37714
6473,111.73013
6474,230.28525
6475,299.6701
6476,87.47178
6477,417.5437
6478,146.14116
6479,225.93874
6480,149.93556
6481,52.91216
6482,203.33893
6483,176.10841
6484,77.41814
6485,213.56906
6486,83.437744
6487,9.246075
6488,302.188
6489,420.9645
6490,214.78783
6491,50.856724
6492,134.5102
6493,138.81236
6494,319.0467
6495,361.03973
6496,407.34573
6497,27.561573
6498,162.35622
6499,247.5346
6500,496.15387
6501,157.95554
6502,168.04323
6503,303.34482
6504,319.22748
6505,576.9053
6506,52.19317
6507,337.86246
6508,187.69557
6509,220.24808
6510,45.983883
6511,178.64787
6512,263.91354
6513,85.76185
6514,145.4844
6515,343.98175
6516,141.80391
6517,50.502026
6518,129.75659
6519,181.75592
6520,141.10158
6521,252.51167
6522,212.68063
6523,95.08828
6524,339.19925
6525,124.16585
