id,Hardness
6400,83.76448237088844
6401,266.2525637145928
6402,113.9466522401649
6403,97.86689338795718
6404,298.74871536483306
6405,134.3541088426817
6406,190.33486663996396
6407,252.73853818294128
6408,287.6244351233648
6409,69.62395049332349
6410,93.44984212588871
6411,222.3311802250174
6412,417.3836927024554
6413,81.4794323248385
6414,211.5176664514887
6415,324.53814155108904
6416,97.69655644205199
6417,213.5969382653991
6418,219.9589743282638
6419,101.50474989051192
6420,283.2249127568211
6421,202.70422706394552
6422,122.75016484215945
6423,88.40586243620275
6424,461.5228386174501
6425,431.52152325061496
6426,332.50959879784426
6427,54.99850263277767
6428,140.99975228356402
6429,308.80041147445115
6430,296.01947814518303
6431,412.36930512720687
6432,116.15351208296545
6433,593.7686428226034
6434,246.28519857358492
6435,82.30089035508165
6436,249.05211677198918
6437,320.3155338380637
6438,39.35495212746398
6439,463.43671223024324
6440,103.97009620924034
6441,255.56626315273581
6442,110.76475905016729
6443,104.86496645615426
6444,192.19847140058823
6445,228.29120254811417
6446,109.32611913414011
6447,106.65050444237791
6448,169.42380946930788
6449,177.50305100207515
6450,298.55698291034076
6451,171.94121362316332
6452,259.92725033802486
6453,206.75395700354207
6454,153.161202584017
6455,199.53146230821244
6456,461.2539540476189
6457,143.35605923374462
6458,177.1062137025008
6459,113.03114531033206
6460,192.10071252395858
6461,407.3153142743645
6462,176.89139533461642
6463,69.55754601633377
6464,213.22229721423028
6465,239.82114215909633
6466,67.21706666872466
6467,183.55138793804963
6468,107.3425630397674
6469,78.57243155297742
6470,288.0402185624642
6471,269.1825222683833
6472,193.65600977854606
6473,138.84360117193526
6474,219.12937166635606
6475,352.2538235198081
6476,77.3051196988638
6477,376.27306772361766
6478,140.71288731302545
6479,226.0665678181696
6480,138.61352567195854
6481,71.65240302879621
6482,182.35727912175813
6483,153.9689186410004
6484,113.31231283598544
6485,232.45833916545416
6486,120.79542098338368
6487,68.1854761449515
6488,324.0949624518949
6489,371.65809528984437
6490,237.15996901423944
6491,50.3583520531545
6492,118.39727695276406
6493,128.48155093719419
6494,296.18764793855325
6495,372.2387406888002
6496,416.14271211786564
6497,56.80658873712221
6498,172.36880291961702
6499,315.7790377254634
6500,492.70372415229804
6501,176.29239628919473
6502,192.0504846235518
6503,271.4757542738764
6504,340.8717244959975
6505,410.558140023303
6506,68.26809341091698
6507,285.8915641522757
6508,189.38511356662784
6509,238.8507903205366
6510,62.679757525578246
6511,195.1305560224764
6512,206.49546619718936
6513,107.54081864366242
6514,143.13412778522903
6515,347.76475542897174
6516,129.41413551678758
6517,59.634717280657505
6518,129.0058946766462
6519,229.31650621903876
6520,130.2924081035867
6521,256.82227327343816
6522,220.27973724007686
6523,91.85108604586772
6524,298.83124438470617
6525,104.09689464914457
6526,141.62762247075588
