id,Hardness
6400,85.534294
6401,412.69287
6402,132.70879
6403,103.33306
6404,177.40918
6405,183.11836
6406,161.66388
6407,242.907
6408,247.79002
6409,70.4809
6410,126.08181
6411,194.05894
6412,385.67657
6413,82.35246
6414,174.1876
6415,291.65707
6416,72.14567
6417,243.5706
6418,170.38141
6419,97.374176
6420,202.957
6421,170.68242
6422,153.6193
6423,89.764595
6424,424.18167
6425,392.15067
6426,297.57004
6427,60.69287
6428,170.05803
6429,299.06424
6430,219.31223
6431,379.92767
6432,114.02893
6433,377.882
6434,259.92462
6435,92.23073
6436,241.08424
6437,170.26648
6438,24.847305
6439,8.534296
6440,132.29381
6441,199.58195
6442,124.89268
6443,120.75562
6444,169.25227
6445,239.24435
6446,102.697495
6447,196.79015
6448,75.81415
6449,93.97844
6450,265.18402
6451,151.73607
6452,202.24544
6453,197.31035
6454,134.45255
6455,174.06982
6456,397.19852
6457,181.88948
6458,171.17628
6459,150.75021
6460,176.26451
6461,349.87775
6462,153.1443
6463,91.76987
6464,184.96747
6465,193.7414
6466,78.91464
6467,145.73322
6468,146.8211
6469,97.7599
6470,248.87785
6471,173.67342
6472,151.6279
6473,157.41585
6474,188.43509
6475,262.45676
6476,67.60403
6477,319.84906
6478,142.5438
6479,250.876
6480,117.66569
6481,96.29568
6482,110.01133
6483,159.37982
6484,120.87232
6485,201.96268
6486,146.45276
6487,132.63606
6488,296.48587
6489,247.96864
6490,176.71333
6491,60.281647
6492,123.388466
6493,113.822525
6494,191.76419
6495,291.04593
6496,8.428463
6497,74.595085
6498,142.66077
6499,373.88867
6500,318.6537
6501,185.36258
6502,153.28572
6503,219.68527
6504,322.7425
6505,8.534296
6506,97.53757
6507,264.65723
6508,147.11835
6509,231.03114
6510,74.76313
6511,171.04526
6512,177.33719
6513,83.97571
6514,163.69382
6515,308.74246
6516,109.2218
6517,78.41311
6518,138.97305
6519,236.13797
6520,101.944115
6521,222.4177
6522,169.21379
6523,101.262566
6524,243.47197
6525,128.03427
6526,157.53993
6527,118.40768
6528,123.088745
6529,117.55803
6530,242.12915
6531,8.534296
6532,181.75163
6533,191.24734
