id,Hardness
6400,84.56569360264226
6401,288.73230274356604
6402,128.7928576470328
6403,103.1606650878766
6404,293.76119864909333
6405,170.319238133228
6406,204.97107685473583
6407,248.08374776294056
6408,268.33366040107524
6409,76.4024235028995
6410,104.26259316115328
6411,242.07969745988453
6412,306.6700653815942
6413,89.89059518576146
6414,212.74104411857437
6415,272.59481552141966
6416,105.98020103570829
6417,238.16190368884264
6418,234.55110891464454
6419,104.27919455099445
6420,258.96623202144735
6421,197.06484173778938
6422,135.53482898017756
6423,97.1590387283245
6424,325.31959417515543
6425,300.0337172443307
6426,310.27862382042804
6427,69.22984710771043
6428,165.07409603951066
6429,272.57020843200286
6430,281.62485709325523
6431,280.3900431763843
6432,133.8801417899799
6433,307.2604136490208
6434,243.53078852607393
6435,94.83967928594765
6436,253.91075309407884
6437,317.3316296659334
6438,40.79539891532564
6439,308.48147677291706
6440,110.13791739592295
6441,237.70329624117625
6442,124.38282843583973
6443,111.57139672021619
6444,191.01569189025594
6445,246.5736169173122
6446,116.53051241949285
6447,134.36405004216806
6448,177.04092078656194
6449,209.05358340559107
6450,286.67341620841665
6451,175.57420330260774
6452,245.4364735739757
6453,200.7475510313531
6454,148.65764856687116
6455,211.45182934867583
6456,327.65094696915946
6457,160.29831821522143
6458,186.42062417516752
6459,141.76751295270086
6460,210.66897956185355
6461,324.1566533385519
6462,183.32122543278814
6463,71.79597230597847
6464,209.10383429256544
6465,234.39486404178098
6466,57.797001722922666
6467,186.8870342555341
6468,124.41544583506031
6469,82.53010466940825
6470,268.866997393381
6471,263.2148609946712
6472,187.55095929922578
6473,163.72276604847386
6474,207.63686320348623
6475,326.4815591267335
6476,71.69243952036138
6477,324.84789645813635
6478,136.95288313050074
6479,214.94694852589504
6480,139.3513409916228
6481,83.2320327640378
6482,194.46544333281395
6483,141.84636227268646
6484,167.3913237748033
6485,237.4382443165604
6486,138.8292873495372
6487,141.70368617966696
6488,270.27253550479537
6489,313.25265726236887
6490,253.6377067640534
6491,48.955948379101365
6492,110.12479929854
6493,134.25054584389778
6494,290.2754889896381
6495,310.8402487159949
6496,307.1862890359672
6497,74.5089102254304
6498,188.36096103398773
6499,262.7143277365447
6500,316.4775861318515
6501,176.9830681611735
6502,202.4268817731076
6503,268.2588346309975
6504,267.7741564633927
6505,297.1655310050153
6506,59.7380152703515
6507,248.8283517479117
6508,192.71259321586007
6509,261.78486846003045
6510,74.25969138117526
6511,189.85249227014697
6512,209.60521602386765
6513,111.25818995693903
6514,145.22677285848516
6515,310.7405435411131
6516,135.13673720334654
6517,85.81724326548832
6518,133.75629861576527
6519,164.6011611412918
6520,118.77918888447365
6521,236.6716581019428
6522,221.55229379982381
6523,97.71706017111238
6524,270.7532943252961
6525,95.62110652113432
6526,171.19082158116754
6527,128.00461477940672
6528,122.64455784997193
6529,143.90223049179957
6530,263.6036875868107
6531,294.41909970990815
6532,189.87454154109156
6533,171.69483761630835
6534,125.62565608094229
6535,181.89866394419516
6536,276.2932073449823
6537,307.2649328451196
6538,123.41565280623713
6539,232.6303115089612
6540,228.86909064374063
6541,232.0731350203065
6542,190.5296766648313
