id,Hardness
6400,240.4763252126924
6401,276.4351237491434
6402,264.7661095948038
6403,249.981979964145
6404,280.8922615892076
6405,262.9633356325107
6406,270.4127815575166
6407,279.1804621490046
6408,289.3673659833448
6409,224.32095405076808
6410,242.46630986833816
6411,274.5034553173147
6412,256.10249211431704
6413,248.26358546858438
6414,278.9100803754799
6415,252.34361624652257
6416,261.7417837904642
6417,267.6996521485427
6418,277.5110103341274
6419,248.09587977337395
6420,296.05253168476315
6421,275.49142230753756
6422,245.83964439008705
6423,242.46630986833816
6424,275.28863039704555
6425,331.2294978805993
6426,302.6484394674095
6427,215.4077410798631
6428,280.80149818909194
6429,292.83360004290785
6430,255.42153755418826
6431,240.10773141745298
6432,251.85784338384883
6433,368.82110169438255
6434,260.44221819827555
6435,230.01982400670428
6436,272.7748653879712
6437,287.95461242423835
6438,209.73896937126074
6439,380.74317915509073
6440,238.6004546778965
6441,283.62070633075393
6442,233.82529088212044
6443,239.7839562745243
6444,264.3479355311547
6445,257.7471621764905
6446,247.09526931493093
6447,215.02002940176553
6448,286.8486137675281
6449,273.64065242611514
6450,287.60320688415925
6451,270.9993870981871
6452,318.0342363713794
6453,265.8210418774762
6454,261.34442693567024
6455,278.86956696106483
6456,428.92698979066483
6457,239.48330843103338
6458,264.2764173655437
6459,240.25334576904658
6460,248.941330511321
6461,275.28863039704555
6462,294.903305743745
6463,214.96049698815278
6464,266.34757368851
6465,298.7344861910061
6466,212.85899013823433
6467,270.26112873093825
6468,220.9710168433948
6469,215.2229287613623
6470,296.0089010362902
6471,316.8089991478839
6472,272.3050357246282
6473,233.17527914513687
6474,249.54141937828996
6475,311.242362999594
6476,224.32095405076808
6477,246.75664846264266
6478,255.45639485806322
6479,231.23996106593387
6480,277.5526505948913
6481,218.01477353188028
6482,278.6018730935164
6483,262.20219076585704
6484,261.8111007789748
6485,270.2576059536369
6486,238.74240676139806
6487,239.73686066467164
6488,253.97921077956732
6489,300.57364999715077
6490,281.09948854693556
6491,199.4249025145176
6492,236.64683023512947
6493,268.1159272597982
6494,283.59875605455744
6495,325.55549431191565
6496,342.7475750729468
6497,220.36667961722026
6498,282.02696116467865
6499,256.7213399230468
6500,335.37116111054985
6501,253.71533989245114
6502,271.59687319743415
6503,285.11678662871674
6504,292.1777811880833
6505,359.89199938981096
6506,212.33868647663405
6507,265.934035415982
6508,288.5314104076551
6509,285.48998249004967
6510,223.38852329927442
6511,279.71488012654424
6512,276.97870654677934
6513,239.46932511851023
6514,264.4581944312424
6515,293.9801282815996
6516,280.80149818909194
6517,240.4763252126924
6518,244.5333156159238
6519,256.2670985049118
6520,239.31250268816532
6521,263.7024407677482
6522,286.65043327558476
6523,241.20614126828266
6524,318.5962482470349
6525,236.91297563724947
6526,261.1769203621118
6527,257.7140337954435
6528,256.54611092269465
6529,278.75703941425024
6530,265.8210418774762
6531,389.76178498869126
6532,283.19568854967906
6533,238.2079996713486
6534,253.63364972778373
6535,269.2751521620614
6536,326.9815949637202
6537,290.89847182975916
6538,216.6951550152748
6539,237.57441000723165
6540,254.26230408388642
6541,262.21829658777506
6542,263.0728566706563
6543,277.5110103341274
6544,256.89415773829046
6545,346.39752447615535
6546,222.82851335199717
6547,398.30974062495443
6548,245.79979015865868
6549,275.49142230753756
6550,268.61914496277643
6551,281.0221887516686
6552,244.7869175820836
6553,280.8065667759279
6554,240.65760589960058
6555,285.13425298307186
6556,242.5344193653559
6557,247.55054950535688
6558,265.9561652898185
6559,278.75249008563225
6560,248.59992026543915
6561,243.46830465543002
6562,246.29574408396212
6563,279.06872244739236
6564,272.5887057859102
6565,237.34944759610698
6566,239.48330843103338
6567,255.4808189555497
6568,242.77706085765863
6569,259.0346736769589
6570,215.96289817573748
