id,Hardness
6400,84.648834
6401,366.24496
6402,95.98615
6403,82.84016
6404,293.47067
6405,154.69788
6406,129.91785
6407,209.4393
6408,249.69952
6409,52.995426
6410,103.67962
6411,234.51884
6412,367.2399
6413,62.218025
6414,192.26898
6415,390.62277
6416,61.08835
6417,244.44519
6418,176.56955
6419,76.21547
6420,276.12378
6421,175.43497
6422,119.46739
6423,84.71555
6424,436.71704
6425,580.39307
6426,268.7171
6427,41.296337
6428,120.19109
6429,254.69016
6430,249.80505
6431,523.12213
6432,109.11458
6433,833.9262
6434,206.42157
6435,73.38254
6436,206.01039
6437,203.46913
6438,14.172239
6439,589.355
6440,117.53811
6441,229.5386
6442,118.0161
6443,95.58998
6444,187.10205
6445,255.25641
6446,79.109276
6447,153.03613
6448,94.70383
6449,166.85484
6450,234.83173
6451,126.00013
6452,206.10909
6453,182.79597
6454,143.6864
6455,150.52031
6456,382.24173
6457,152.29887
6458,152.73354
6459,115.887596
6460,148.74162
6461,318.27637
6462,151.11682
6463,69.53094
6464,168.50354
6465,170.5992
6466,89.877106
6467,122.45965
6468,136.55862
6469,88.4922
6470,237.8818
6471,192.53517
6472,179.16635
6473,157.27644
6474,168.4211
6475,281.24445
6476,61.06325
6477,314.68695
6478,127.944244
6479,175.48337
6480,110.14723
6481,65.22673
6482,171.04079
6483,170.25468
6484,116.745125
6485,203.98552
6486,137.21393
6487,88.85648
6488,309.74942
6489,311.47226
6490,156.13698
6491,40.567047
6492,138.37901
6493,93.59718
6494,230.14536
6495,543.87946
6496,458.4866
6497,57.307167
6498,133.22588
6499,424.75464
6500,492.62326
6501,187.2826
6502,155.61961
6503,188.29044
6504,300.6123
6505,692.35596
6506,76.875595
6507,259.58768
6508,159.51355
6509,222.18117
6510,58.13225
6511,170.57263
6512,162.90602
6513,79.6387
6514,125.688866
6515,306.90662
6516,88.03995
6517,59.59719
6518,120.55666
6519,250.89076
6520,94.051926
6521,237.77826
6522,192.3058
6523,101.513565
6524,241.24495
6525,121.09169
6526,126.9653
6527,87.59201
6528,96.679016
6529,105.43761
6530,247.7012
6531,210.01117
6532,169.56502
6533,145.11472
6534,128.6718
6535,139.21681
6536,542.0496
6537,321.7702
6538,148.50812
6539,203.65477
6540,259.6013
6541,205.69621
6542,161.05518
6543,232.0726
6544,337.92163
6545,491.22577
6546,153.61348
6547,321.1243
6548,182.21439
6549,161.40833
6550,88.014824
6551,94.43059
6552,103.2558
6553,400.56934
6554,92.754036
6555,110.399185
6556,77.90525
6557,92.84726
6558,199.36018
6559,80.13691
6560,170.45364
6561,158.77913
6562,127.873886
6563,171.5744
6564,126.589455
6565,104.32784
6566,162.69244
6567,111.30719
6568,84.31919
6569,195.99434
6570,115.34912
6571,189.5483
6572,402.40662
6573,229.62012
6574,65.41462
6575,64.92115
6576,572.5087
6577,336.25357
6578,145.2306
6579,233.81337
6580,118.9048
6581,90.237076
6582,108.17021
6583,231.97836
6584,88.289764
6585,134.80133
6586,127.81527
6587,197.5218
6588,121.81425
6589,72.907104
6590,310.9167
6591,251.7873
6592,150.90126
6593,214.60452
6594,178.42952
6595,225.55222
6596,156.94777
6597,366.55927
6598,75.85234
6599,52.896706
6600,119.30271
6601,72.99027
6602,281.95798
6603,271.1232
6604,216.54236
6605,305.95636
6606,107.15385
6607,191.35674
6608,60.902985
6609,155.87296
6610,160.31075
6611,138.3299
6612,456.20172
6613,125.78926
6614,196.0242
6615,276.1564
6616,368.3778
6617,45.134354
6618,242.0198
6619,213.77138
6620,81.834335
6621,185.8715
6622,99.67898
6623,170.4825
6624,248.85417
6625,156.87874
6626,323.61783
6627,118.544266
6628,403.91608
6629,269.88455
6630,128.166
6631,533.91425
6632,76.98364
6633,133.89006
6634,102.8124
6635,198.5553
6636,80.56436
6637,41.870567
6638,369.18106
6639,426.6679
6640,172.40971
6641,182.2502
6642,115.01928
6643,204.1687
6644,108.63428
6645,154.1823
6646,76.39801
6647,98.14314
6648,330.59793
6649,231.98105
6650,306.6476
6651,188.02509
6652,76.58995
6653,235.92645
6654,131.44215
6655,62.37347
6656,88.10803
6657,49.160202
6658,135.46718
6659,192.61801
6660,100.37643
6661,178.66063
6662,98.33735
6663,303.01904
6664,92.04806
6665,370.02032
6666,139.05832
6667,134.9718
6668,97.25276
6669,96.51332
6670,193.84846
6671,182.56744
6672,315.70514
6673,545.4084
6674,147.75107
6675,157.79085
6676,302.67316
6677,205.77274
6678,118.314865
6679,448.00845
6680,100.81423
6681,204.43979
6682,73.941696
6683,349.07138
6684,136.49207
6685,154.68636
6686,176.5498
6687,68.96634
6688,188.06941
6689,281.19608
6690,121.16921
6691,176.17665
6692,193.65797
6693,113.34924
6694,90.07605
6695,49.444996
6696,152.03062
6697,278.9218
6698,48.03563
6699,224.9903
6700,208.47656
6701,176.50735
6702,468.76736
6703,247.76192
6704,95.54724
6705,155.20232
6706,101.48291
6707,267.62033
6708,51.625015
6709,329.37796
6710,44.568436
6711,235.14784
6712,356.37564
6713,201.86914
6714,236.27734
6715,74.916794
6716,372.31073
6717,95.82755
6718,133.0162
6719,187.86797
6720,573.8321
6721,154.42072
6722,7.64054
6723,182.07047
6724,168.88918
6725,93.237885
6726,95.74526
6727,421.5355
6728,60.73682
6729,321.22372
6730,170.40315
6731,71.37288
6732,213.13177
6733,244.81915
6734,49.154186
6735,84.30358
6736,102.296295
6737,236.44534
6738,32.96573
6739,88.311584
6740,129.65515
6741,167.01277
6742,140.55583
6743,437.8375
6744,49.99808
6745,67.84795
6746,94.040886
6747,83.8514
6748,162.00551
6749,128.61583
6750,159.77603
6751,403.83218
6752,304.68323
6753,75.789276
6754,566.65784
6755,501.5175
6756,379.0824
6757,160.6329
6758,859.73016
6759,58.752216
6760,104.73081
6761,137.69508
6762,128.6871
6763,256.67322
6764,62.880924
6765,559.5927
6766,168.72578
6767,130.99522
6768,58.028282
6769,334.745
6770,1062.7435
6771,185.55399
6772,243.8385
6773,148.77194
6774,302.99075
6775,236.17877
6776,85.367226
6777,504.85648
6778,584.6007
6779,118.59288
6780,246.93475
6781,265.85043
6782,87.241196
6783,111.49128
6784,145.90312
6785,109.51621
6786,123.638725
6787,300.9894
6788,179.15955
6789,235.79544
6790,348.92667
6791,442.2351
6792,177.27126
6793,95.50928
6794,236.9897
6795,31.034224
6796,99.21626
6797,660.6442
6798,71.68223
6799,247.90904
6800,157.68579
6801,60.90092
6802,121.11008
6803,400.29425
6804,282.95187
6805,125.66026
6806,581.6009
6807,94.155716
6808,210.05562
6809,109.35529
6810,212.07184
6811,51.975136
6812,301.55484
6813,169.32361
6814,140.04611
6815,300.19357
6816,551.8156
6817,227.81421
6818,234.52574
6819,108.92473
6820,89.78388
6821,57.784733
6822,113.03514
6823,149.78735
6824,299.78326
6825,80.71013
6826,148.96915
6827,173.59634
6828,276.12454
6829,93.90476
6830,202.11879
6831,52.026024
6832,105.74058
6833,155.61494
6834,93.41328
6835,228.7503
6836,334.7769
6837,91.19226
6838,142.98611
6839,85.66717
6840,1036.905
6841,257.90524
6842,279.67972
6843,567.7684
6844,130.28415
6845,247.42413
6846,113.91331
6847,67.913864
