id,Hardness
6400,74.065254
6401,356.18216
6402,95.471886
6403,94.338104
6404,321.1414
6405,188.82668
6406,167.73004
6407,279.25024
6408,281.12805
6409,72.76909
6410,96.37099
6411,217.10133
6412,390.35852
6413,73.63807
6414,207.65312
6415,300.7369
6416,115.876495
6417,295.99405
6418,208.29872
6419,105.97303
6420,238.65614
6421,185.50543
6422,106.94415
6423,82.86907
6424,457.13196
6425,652.3654
6426,311.99908
6427,53.204597
6428,163.98207
6429,292.91962
6430,237.85603
6431,305.7798
6432,127.53132
6433,651.43945
6434,234.79118
6435,89.645676
6436,254.7177
6437,327.32623
6438,26.494179
6439,402.3296
6440,52.50535
6441,250.57832
6442,151.32925
6443,90.860466
6444,179.29588
6445,205.6676
6446,106.97725
6447,127.60555
6448,144.03433
6449,218.62071
6450,287.39337
6451,173.76875
6452,280.93637
6453,198.07578
6454,162.49179
6455,224.76974
6456,446.9373
6457,236.87576
6458,180.57024
6459,127.50867
6460,165.64227
6461,435.75378
6462,188.63007
6463,57.580933
6464,199.64462
6465,215.01947
6466,35.75805
6467,181.29327
6468,103.70324
6469,95.055786
6470,264.77576
6471,288.06247
6472,191.96198
6473,123.173325
6474,199.17589
6475,288.8848
6476,52.56432
6477,374.36078
6478,129.85887
6479,219.51685
6480,132.77875
6481,77.26896
6482,200.31029
6483,151.40118
6484,183.77339
6485,198.12216
6486,88.26719
6487,171.90378
6488,299.00592
6489,377.14355
6490,239.47832
6491,34.06539
6492,98.93342
6493,125.750305
6494,288.35593
6495,683.5132
6496,476.47693
6497,70.30334
6498,194.62207
6499,240.06454
6500,546.2635
6501,184.668
6502,171.54088
6503,219.22745
6504,335.13333
6505,515.9385
6506,52.74728
6507,243.19739
6508,190.0488
6509,258.62393
6510,63.635315
6511,172.17296
6512,212.34044
6513,91.53137
6514,146.31546
6515,330.4236
6516,120.09167
6517,70.420006
6518,117.75441
6519,264.823
6520,114.23694
6521,249.24658
6522,206.70854
6523,94.638626
6524,323.6133
6525,82.0877
6526,165.08856
6527,119.35341
6528,103.76918
6529,128.5446
6530,297.93057
6531,265.90494
6532,173.99066
6533,163.55122
6534,65.36242
6535,191.49359
6536,510.66125
6537,379.19238
6538,126.51601
6539,248.95584
6540,224.82767
6541,197.65709
6542,198.32274
6543,145.01088
6544,266.06363
6545,741.72925
6546,136.37611
6547,483.00525
6548,105.1778
6549,227.39696
6550,119.102585
6551,184.76944
6552,119.21358
6553,385.2218
6554,84.36055
6555,151.3642
6556,73.8897
6557,114.79006
6558,219.10217
6559,131.07797
6560,251.48029
6561,137.12253
6562,113.03326
6563,181.01799
6564,172.56815
6565,97.92804
6566,130.02367
6567,95.2507
6568,137.64919
6569,169.62286
6570,71.17814
6571,209.85397
6572,341.81696
6573,299.44534
6574,62.585712
6575,83.27532
6576,622.5335
6577,385.9168
6578,103.95791
6579,174.78966
6580,155.89484
6581,134.93845
6582,93.72941
6583,256.4878
6584,75.852394
6585,182.34709
6586,156.61372
6587,275.216
6588,122.68973
6589,118.535904
6590,293.7484
6591,362.14334
6592,216.7809
6593,225.99841
6594,174.88226
6595,210.82416
6596,183.34154
6597,371.20938
6598,60.88999
6599,59.98318
6600,122.97102
6601,84.36144
6602,306.09894
6603,312.23734
6604,237.99869
6605,248.3467
6606,96.744545
6607,246.47993
6608,68.51968
6609,233.92485
6610,184.0778
6611,173.98227
6612,494.29297
6613,125.24776
6614,235.12335
6615,329.07684
6616,433.71368
6617,73.64464
6618,244.46555
6619,159.68268
6620,95.42497
6621,235.2573
6622,112.445915
6623,240.72244
6624,282.13
6625,166.42393
6626,372.23898
6627,123.16265
6628,484.76346
6629,324.51868
6630,154.90033
6631,538.3972
6632,77.91979
6633,166.30951
6634,79.97617
6635,182.7153
6636,73.460815
6637,39.715866
6638,488.8062
6639,467.55646
6640,194.4774
6641,261.05975
6642,171.4244
6643,238.66641
6644,115.33191
6645,191.4063
6646,83.58649
6647,94.65953
6648,377.80237
6649,201.37314
6650,312.8288
6651,184.9679
6652,95.6297
6653,262.2601
6654,105.83468
6655,61.959255
6656,101.49677
6657,66.3589
6658,93.93363
6659,244.72844
6660,98.74441
6661,145.0749
6662,91.11069
6663,333.74365
6664,149.8834
6665,388.39536
6666,178.12566
6667,188.80965
6668,125.82042
6669,98.84017
6670,224.66136
6671,224.88947
6672,252.01755
6673,632.7949
6674,199.17717
6675,160.08057
6676,328.1948
6677,266.04733
6678,106.915115
6679,268.26593
6680,157.84622
6681,20.347092
6682,71.20644
6683,351.3635
6684,127.037674
6685,127.180786
6686,213.15877
6687,79.26955
6688,287.0354
6689,204.7504
6690,189.21332
6691,278.99985
6692,171.2218
6693,97.59633
6694,90.45364
6695,80.562775
6696,179.4798
6697,366.7351
6698,47.572853
6699,202.79654
6700,250.76788
