id,Hardness
6400,14854.818
6401,28206.77
6402,27032.844
6403,19546.262
6404,50229.77
6405,21360.328
6406,39992.035
6407,45927.953
6408,51389.25
6409,13310.972
6410,17270.232
6411,32296.76
6412,82789.625
6413,17479.275
6414,39725.047
6415,54921.953
6416,17039.736
6417,27339.686
6418,40749.953
6419,18871.234
6420,46956.97
6421,37799.535
6422,23769.307
6423,15024.892
6424,92291.59
6425,83617.48
6426,69697.87
6427,7709.69
6428,29899.705
6429,63901.09
6430,57305.668
6431,59589.89
6432,19697.93
6433,121952.93
6434,49013.004
6435,12772.246
6436,43848.152
6437,57441.875
6438,4105.095
6439,72335.36
6440,23021.361
6441,47279.89
6442,16563.67
6443,22739.672
6444,33538.117
6445,37284.477
6446,21212.342
6447,15416.515
6448,30027.658
6449,13667.556
6450,63246.797
6451,34454.12
6452,50028.05
6453,40877.035
6454,28327.324
6455,36989.18
6456,102135.59
6457,29734.49
6458,33947.324
6459,21243.348
6460,44987.97
6461,79114.74
6462,34527.78
6463,14147.184
6464,43893.168
6465,51662.273
6466,11387.608
6467,39417.867
6468,18286.072
6469,11150.529
6470,58246.91
6471,47960.1
6472,33020.27
6473,20983.938
6474,46396.336
6475,60232.63
6476,14856.256
6477,79414.914
6478,27590.764
6479,49467.77
6480,27828.703
6481,12736.115
6482,23076.625
6483,27842.936
6484,10053.016
6485,40606.445
6486,17074.809
6487,3820.5815
6488,56078.49
6489,62895.594
6490,41013.57
6491,6211.1875
6492,20808.135
6493,26271.096
6494,50068.797
6495,62846.83
6496,33549.125
6497,5583.157
6498,29289.777
6499,39574.508
6500,85335.54
6501,29645.508
6502,31605.326
6503,61114.613
6504,63730.582
6505,57178.19
6506,12437.993
6507,52983.93
6508,33617.266
6509,40529.16
6510,9968.764
6511,32484.48
6512,40860.734
6513,16395.205
6514,30950.67
6515,64650.684
6516,27039.123
6517,8547.305
6518,24812.803
6519,31804.566
6520,25537.56
6521,44034.32
6522,36366.9
6523,16225.015
6524,60486.777
6525,21580.07
6526,23582.346
6527,26122.87
6528,22126.502
6529,29774.018
6530,38428.09
6531,4176.3296
6532,39860.934
6533,14151.122
6534,23952.992
6535,37701.58
6536,114699.3
6537,61246.727
6538,20847.174
6539,48637.1
6540,41293.99
6541,34741.344
6542,10388.435
6543,41917.695
6544,46733.65
6545,125809.11
6546,16104.91
6547,67267.94
6548,28446.342
6549,37129.484
6550,25424.162
6551,33106.336
6552,21196.367
6553,70985.64
6554,16696.7
6555,27381.28
6556,15760.274
6557,20701.295
6558,37776.28
6559,38444.277
6560,23992.086
6561,28265.943
6562,25160.43
6563,25202.729
6564,33061.926
6565,24917.521
6566,30091.17
6567,30889.361
6568,21744.336
6569,37445.156
6570,14486.09
6571,50968.63
6572,45254.55
6573,67156.67
6574,16536.867
6575,12059.919
6576,47780.48
6577,71727.66
6578,21514.662
6579,40429.176
6580,32319.97
6581,11694.161
6582,21239.861
6583,56300.527
6584,16516.988
6585,32698.861
6586,15758.837
6587,47536.0
6588,33836.184
6589,19449.482
6590,72296.375
6591,41277.223
6592,32791.742
6593,47700.91
6594,34832.89
6595,40915.465
6596,37458.336
6597,70012.734
6598,14119.838
6599,3929.5518
6600,22199.434
6601,6447.481
6602,64722.0
6603,58773.78
6604,64606.324
6605,22822.414
6606,22361.94
6607,59101.938
6608,13029.882
6609,47950.9
6610,31844.271
6611,20915.393
6612,80095.836
6613,25560.873
6614,55106.258
6615,74012.09
6616,93080.81
6617,12997.613
6618,48900.89
6619,33739.254
6620,27272.635
6621,55053.184
6622,21741.281
6623,43487.26
6624,41069.94
6625,26546.77
6626,70512.664
6627,22554.033
6628,107300.74
6629,50131.688
6630,28920.25
6631,94485.234
6632,18459.389
6633,31765.768
6634,15327.331
6635,35399.79
6636,19294.441
6637,4422.4746
6638,25390.383
6639,115330.64
6640,32424.201
6641,12153.23
6642,30058.346
6643,22969.91
6644,11076.548
6645,29573.121
6646,19903.166
6647,18777.83
6648,57794.383
6649,30509.861
6650,57934.383
6651,30572.082
6652,21136.605
6653,61059.297
6654,26222.768
6655,13396.243
6656,23127.455
6657,11025.572
6658,18608.826
6659,58687.613
6660,19351.646
6661,50871.562
6662,16699.38
6663,37120.562
6664,5776.9375
6665,64279.164
6666,43406.32
6667,30017.06
6668,30780.307
6669,19844.777
6670,36618.895
6671,41639.125
6672,55877.36
6673,99773.17
6674,27717.992
6675,29453.945
6676,45116.03
6677,45842.35
6678,26666.178
6679,121381.08
6680,33568.184
6681,36057.6
6682,11921.469
6683,65689.91
6684,20659.484
6685,24032.39
6686,34922.96
6687,16829.78
6688,34670.77
6689,40928.473
6690,29020.088
6691,50951.22
6692,32296.904
6693,23253.709
6694,15255.59
6695,6423.6914
6696,34061.805
6697,45503.33
6698,15012.874
6699,41979.04
6700,46231.14
6701,43182.11
6702,133356.16
6703,59677.45
6704,30857.78
6705,23241.842
6706,12291.831
6707,51837.1
6708,15824.617
6709,68930.164
6710,6446.1963
6711,21732.676
6712,65994.65
6713,39798.9
6714,69032.57
6715,23037.951
6716,87986.73
6717,14835.967
6718,25019.566
6719,30952.068
6720,109939.94
6721,31222.545
6722,26.095383
6723,24428.809
6724,29132.215
6725,20749.975
6726,14588.292
6727,72592.81
6728,14638.335
6729,68532.95
6730,36319.43
6731,17811.396
6732,59782.36
6733,17687.496
6734,14927.74
6735,20664.607
6736,23162.467
6737,22838.379
6738,6411.3423
6739,10900.849
6740,27685.92
6741,40239.81
6742,27194.512
6743,63860.477
6744,7020.1357
6745,15406.582
6746,13181.72
6747,26081.72
6748,13755.312
6749,23816.39
6750,33476.586
6751,51658.867
6752,54413.78
6753,15230.849
6754,107656.34
6755,91784.16
6756,102236.07
6757,46640.926
6758,159724.47
6759,22420.291
6760,26717.389
6761,36717.45
6762,28667.121
6763,42062.01
6764,11314.596
6765,103079.79
6766,13962.373
6767,14486.841
6768,8249.202
6769,62294.234
6770,196592.5
6771,13285.803
6772,30861.352
6773,29872.709
6774,66988.74
6775,46124.594
6776,24320.518
6777,86489.26
6778,143295.23
6779,26182.502
6780,63096.316
6781,36675.39
6782,16589.088
6783,21478.932
6784,26583.361
6785,21300.85
6786,26378.062
6787,37533.902
6788,36795.21
6789,67928.8
6790,72951.13
6791,55576.863
6792,11485.714
6793,31554.152
6794,15256.893
6795,4403.606
6796,26698.398
6797,140139.45
6798,7199.8
6799,53877.254
6800,37824.613
6801,25420.307
6802,22342.99
6803,72149.91
6804,38393.883
6805,33560.766
6806,105400.695
6807,18083.3
6808,45348.15
6809,18546.322
6810,62560.016
6811,5345.681
6812,32304.143
6813,18811.004
6814,29035.928
6815,60233.633
6816,98813.375
6817,52232.44
6818,47563.098
6819,17400.307
6820,25802.873
6821,17338.713
6822,13969.233
6823,41269.945
6824,69039.016
6825,15660.39
