id,Hardness
6400,85.18552631578946
6401,159.29913157894734
6402,114.86842105263158
6403,102.71034210526317
6404,343.61842105263156
6405,149.98552631578946
6406,186.43421052631578
6407,223.28421052631577
6408,289.2236842105263
6409,65.92763157894737
6410,79.8407894736842
6411,204.48684210526315
6412,431.9078947368421
6413,84.38815789473684
6414,252.30263157894737
6415,305.13157894736844
6416,92.74342105263158
6417,168.48684210526315
6418,216.34324999999998
6419,99.40789473684211
6420,289.4078947368421
6421,219.06192105263162
6422,111.8157894736842
6423,89.28815789473686
6424,487.0657894736842
6425,417.8157894736842
6426,342.2631578947368
6427,37.48552631578947
6428,106.70526315789475
6429,296.94736842105266
6430,330.59078947368425
6431,355.56472368421055
6432,109.50789473684209
6433,716.3315789473684
6434,221.68034210526312
6435,45.436842105263146
6436,192.42105263157896
6437,311.1657894736842
6438,39.002631578947366
6439,602.2973684210526
6440,127.91447368421052
6441,281.0131578947368
6442,90.84517105263158
6443,102.02894736842104
6444,201.42105263157896
6445,212.73684210526315
6446,105.04473684210525
6447,72.63947368421054
6448,195.83421052631581
6449,155.21052631578948
6450,302.4342105263158
6451,182.97368421052633
6452,284.57175
6453,207.17507894736843
6454,164.60526315789474
6455,174.34430263157896
6456,548.5394736842105
6457,153.11950000000002
6458,182.9578947368421
6459,197.4328947368421
6460,217.03947368421052
6461,410.25
6462,185.17105263157896
6463,67.77499999999999
6464,225.48684210526315
6465,276.45131578947365
6466,96.75000000000001
6467,188.6315789473684
6468,105.68815789473683
6469,64.62894736842105
6470,301.1581710526316
6471,288.38157894736844
6472,205.77174999999997
6473,102.29911842105264
6474,231.73684210526315
6475,307.6889342105263
6476,97.14078947368421
6477,421.5131578947368
6478,138.4197368421053
6479,233.06578947368422
6480,145.03157894736844
6481,53.9671052631579
6482,193.21052631578948
6483,175.21052631578948
6484,81.77105263157894
6485,222.39005263157895
6486,105.46052631578945
6487,10.447368421052625
6488,311.61842105263156
6489,396.7105263157895
6490,197.3421052631579
6491,44.428947368421085
6492,132.55263157894737
6493,135.76315789473685
6494,315.06648684210523
6495,374.86667105263155
6496,341.5842105263158
6497,33.0421052631579
6498,155.96052631578948
6499,211.89696052631578
6500,511.00263157894733
6501,137.81578947368422
6502,171.10526315789474
6503,296.2894736842105
6504,327.4853947368421
6505,536.5
6506,50.8328947368421
6507,315.8526315789474
6508,201.5276184210526
6509,244.94736842105263
6510,47.98552631578948
6511,178.19736842105263
6512,237.2052631578947
6513,92.8828947368421
6514,142.3684210526316
6515,343.80263157894734
6516,139.1671052631579
6517,54.271052631578954
6518,123.47368421052632
6519,176.96052631578948
6520,131.06973684210527
6521,270.2105263157895
6522,215.23839473684214
6523,98.39999999999999
6524,336.1513157894737
6525,155.2657894736842
6526,122.69605263157894
6527,109.60526315789474
6528,90.11973684210525
6529,152.01315789473685
6530,205.02631578947367
6531,298.0263157894737
6532,217.75789473684208
6533,66.51578947368421
6534,130.31578947368422
6535,180.14473684210526
6536,586.0526315789474
6537,344.7236842105263
6538,165.4842105263158
6539,242.8421052631579
6540,257.17368421052635
6541,185.48030263157892
6542,31.785526315789465
6543,255.48684210526315
6544,281.8421052631579
6545,673.6578947368421
6546,74.7184210526316
6547,400.9605263157895
6548,164.78947368421052
6549,183.6228157894737
6550,123.53421052631579
6551,110.81578947368423
6552,119.42894736842106
6553,361.20877631578946
6554,77.66578947368421
6555,148.44473684210524
6556,81.36973684210527
6557,101.58815789473682
6558,202.92105263157896
6559,187.29210526315788
6560,119.2342105263158
6561,160.76315789473685
6562,132.60526315789474
6563,148.14605263157895
6564,156.6657894736842
6565,115.01315789473684
6566,131.9221315789474
6567,137.3763157894737
6568,122.46447368421052
6569,201.6206447368421
6570,77.93815789473688
6571,249.60526315789474
6572,313.90000000000003
6573,306.57894736842104
6574,71.72368421052632
6575,75.11184210526315
6576,349.2552631578948
6577,362.14298684210524
6578,138.60394736842105
6579,220.04572368421051
6580,197.58289473684212
6581,63.142105263157895
6582,84.45921052631579
6583,274.63157894736844
6584,89.38157894736842
6585,156.7736842105263
6586,81.09078947368421
6587,249.10526315789474
6588,180.42105263157896
6589,84.47368421052632
