id,Hardness
6400,136.70642
6401,329.32196
6402,226.15709
6403,131.73993
6404,398.29343
6405,182.14102
6406,341.00003
6407,366.09607
6408,343.75284
6409,157.97635
6410,130.75961
6411,298.9093
6412,444.7165
6413,157.80658
6414,275.62253
6415,379.96924
6416,146.65016
6417,291.47394
6418,312.1718
6419,127.872536
6420,343.13135
6421,270.25223
6422,140.74196
6423,148.15141
6424,373.12524
6425,443.09534
6426,434.45856
6427,179.60202
6428,230.28732
6429,356.1621
6430,399.51694
6431,387.64832
6432,138.98833
6433,460.8331
6434,334.36166
6435,140.22908
6436,338.54984
6437,405.85272
6438,37.3951
6439,460.44867
6440,147.90851
6441,368.68457
6442,128.837
6443,143.80818
6444,192.55237
6445,333.99442
6446,113.615715
6447,208.79802
6448,176.06538
6449,279.87653
6450,371.04056
6451,270.7355
6452,367.35843
6453,282.36404
6454,145.591
6455,309.17993
6456,464.8207
6457,288.5729
6458,216.43242
6459,136.07942
6460,344.83398
6461,364.09372
6462,154.45969
6463,170.99153
6464,359.8086
6465,354.80344
6466,157.43272
6467,359.24207
6468,138.86029
6469,120.03156
6470,393.76108
6471,374.83014
6472,202.21922
6473,230.38704
6474,355.67175
6475,425.28415
6476,213.56999
6477,448.7275
6478,135.54065
6479,360.4006
6480,154.95863
6481,146.12366
6482,217.15117
6483,121.339935
6484,153.48808
6485,353.52826
6486,190.5657
6487,164.18422
6488,346.77655
6489,370.0367
6490,339.8416
6491,37.33622
6492,136.11674
6493,159.97073
6494,350.77866
6495,446.16257
6496,451.1887
6497,196.99352
6498,232.01283
6499,363.19244
6500,447.3735
6501,245.1132
6502,249.95766
6503,379.09613
6504,349.44016
6505,371.03082
6506,177.90564
6507,361.28305
6508,164.56987
6509,363.33527
6510,165.00075
6511,235.55342
6512,367.20245
6513,127.50037
6514,157.42676
6515,423.07034
6516,151.41565
6517,192.95992
6518,133.12373
6519,247.01096
6520,131.81888
6521,359.62976
6522,301.42206
6523,144.638
6524,404.55493
6525,162.07043
6526,131.93399
6527,128.10089
6528,133.95749
6529,131.11595
6530,314.5128
6531,383.51395
6532,362.75546
6533,226.63824
6534,132.52979
6535,218.75104
6536,353.93765
6537,436.06815
6538,140.31049
6539,374.4272
6540,309.11594
6541,321.4776
6542,205.65775
6543,339.20486
6544,391.40057
6545,453.71542
6546,240.17981
6547,442.4324
6548,262.20923
6549,301.3351
6550,128.77916
6551,152.06114
6552,126.52107
6553,441.53333
6554,146.59569
6555,180.65643
6556,139.70856
6557,126.52107
6558,344.6738
6559,355.66656
6560,239.83974
6561,194.46146
6562,117.817245
6563,278.62234
6564,240.96495
6565,142.26904
6566,242.80421
6567,194.02931
6568,121.339935
6569,324.8796
6570,166.74895
6571,351.6354
6572,374.17148
6573,361.88293
6574,243.89099
6575,141.26428
6576,427.6965
6577,453.05972
6578,124.93175
6579,310.6568
6580,177.52722
6581,252.80363
6582,132.8695
6583,371.86133
6584,146.59569
6585,208.13199
6586,253.76756
6587,371.53314
6588,191.03452
6589,138.60449
6590,390.2986
6591,305.4721
6592,289.63934
6593,359.8086
6594,296.85916
6595,292.03455
6596,254.41763
6597,405.54825
6598,144.26941
6599,160.23563
6600,143.35985
6601,163.17259
6602,403.62268
6603,369.4808
6604,390.11496
6605,184.63734
6606,114.84209
6607,370.1043
6608,132.39632
6609,371.62057
6610,149.61642
6611,138.16568
6612,384.44824
6613,139.11987
6614,400.459
6615,395.59485
6616,448.74167
6617,130.50381
6618,338.1881
6619,340.4749
6620,327.2045
6621,402.11078
6622,124.930084
6623,367.51624
6624,302.31882
6625,147.5516
6626,459.06213
6627,132.48761
6628,464.8207
6629,355.5964
6630,142.796
6631,429.53903
6632,171.37236
6633,316.99353
6634,151.55948
6635,193.00209
6636,138.99542
6637,155.1113
6638,364.7006
6639,433.5159
6640,297.41205
6641,193.32774
6642,175.39874
6643,298.1047
6644,130.11288
6645,237.6339
6646,124.80557
6647,124.93175
6648,391.23444
6649,290.21133
6650,348.9774
6651,268.51544
6652,110.31875
6653,426.89935
6654,144.25537
6655,155.82892
6656,118.79685
6657,144.16003
6658,138.86029
6659,392.87436
6660,150.37148
6661,361.43628
6662,171.19954
6663,305.2404
6664,183.82988
6665,426.33246
6666,378.0786
6667,165.562
6668,170.84315
6669,121.730865
6670,262.73865
6671,297.99545
6672,385.88364
6673,448.52396
6674,225.75911
6675,153.83751
6676,381.97516
6677,354.83063
6678,126.724236
6679,314.6669
6680,355.95792
6681,137.45927
6682,144.95158
6683,379.9259
6684,121.339935
6685,132.48761
6686,271.11136
6687,153.41486
6688,304.0085
6689,344.45096
6690,182.56244
6691,366.45038
6692,264.26443
6693,124.63306
6694,145.26585
6695,180.03082
6696,182.6541
6697,367.1848
6698,193.4107
6699,319.6908
6700,344.28442
6701,366.933
6702,381.67313
6703,348.02493
6704,167.552
6705,132.92166
6706,126.912
6707,349.5153
6708,178.40634
6709,442.92203
6710,184.54738
6711,283.6185
6712,335.8438
6713,412.54214
6714,397.71136
6715,178.16068
6716,442.2704
6717,154.85031
6718,135.54065
6719,253.80972
6720,439.69427
6721,157.05316
6722,166.53603
6723,279.87653
6724,120.471245
6725,142.01692
6726,132.17694
6727,431.98636
6728,165.499
6729,378.97546
6730,352.26804
6731,207.07983
6732,409.4791
6733,170.04222
6734,149.78598
6735,140.58846
6736,133.12373
6737,290.49036
6738,180.32774
6739,139.55318
6740,143.11671
6741,361.7629
6742,132.57013
6743,434.17758
6744,148.5728
6745,141.00052
6746,141.39983
6747,132.37097
6748,136.4072
6749,147.52155
6750,161.40291
6751,323.5938
6752,374.62357
6753,142.34935
6754,437.68216
6755,441.36438
6756,433.5159
6757,372.821
6758,458.12726
6759,161.36977
6760,134.08647
6761,202.96718
6762,154.67418
6763,338.4248
6764,163.91989
6765,457.46432
6766,288.72916
6767,150.92032
6768,129.88382
6769,446.78342
6770,458.12726
6771,311.94144
6772,279.37466
6773,150.3614
6774,407.60132
6775,347.30627
6776,112.25288
6777,351.49744
6778,424.96802
6779,155.4739
6780,383.73862
6781,357.00668
6782,151.59998
6783,145.49162
6784,234.97147
6785,169.50905
6786,131.11595
6787,441.16537
6788,249.37526
6789,367.26117
6790,392.3895
6791,294.98172
6792,294.8582
6793,192.06155
6794,171.99297
6795,47.38109
6796,132.27905
6797,429.59756
6798,157.60027
6799,372.03137
6800,328.74072
6801,169.17612
6802,133.95749
6803,462.12573
6804,353.9576
6805,182.09746
6806,438.57056
6807,142.39217
6808,263.8068
6809,132.5073
6810,405.17053
6811,155.62695
6812,330.9226
6813,265.5698
6814,194.53929
6815,432.5545
6816,432.18698
6817,363.57767
6818,356.05066
6819,162.64064
6820,127.78378
6821,168.4685
6822,241.3548
6823,361.7263
6824,455.7547
6825,145.51212
6826,355.5852
6827,256.1432
6828,404.9563
6829,129.2758
6830,352.66638
6831,195.4378
6832,141.55554
6833,341.47137
6834,285.85382
6835,357.00668
6836,411.3324
6837,254.33246
6838,369.21677
6839,137.16824
6840,460.97067
6841,328.95456
6842,405.09375
6843,422.55838
6844,148.0715
6845,407.9557
6846,125.93483
6847,152.55276
6848,388.4085
6849,350.86954
6850,121.339935
6851,294.80908
6852,175.64557
6853,133.07532
6854,173.71165
6855,377.03668
6856,462.12573
6857,402.0062
6858,393.72992
6859,351.50186
6860,368.45078
6861,306.59644
6862,138.7477
6863,359.62976
6864,353.836
6865,365.58173
6866,140.14923
6867,357.95908
6868,358.00388
6869,184.8492
6870,169.01765
6871,252.37788
6872,420.9741
6873,191.40149
6874,300.39066
6875,336.79257
6876,394.64734
6877,318.81195
6878,450.28204
6879,156.88884
6880,188.1159
6881,425.9831
6882,140.70467
6883,165.8331
6884,133.71779
6885,239.83974
6886,369.80627
6887,75.3008
6888,418.9066
6889,152.99123
6890,140.70142
6891,180.81403
6892,148.94945
6893,169.213
6894,353.36884
6895,164.05704
6896,142.796
6897,359.62976
6898,364.798
6899,367.7228
6900,396.00443
6901,402.00867
6902,161.59634
6903,361.98386
6904,199.21045
6905,367.7228
6906,123.55057
6907,159.00125
6908,166.12273
6909,336.9011
6910,194.8274
6911,345.66254
