id,Hardness
6400,228.24
6401,302.82
6402,231.81796000000003
6403,215.01
6404,404.34
6405,260.73
6406,334.773
6407,349.44100000000003
6408,380.749
6409,193.62
6410,215.04
6411,274.16
6412,447.01
6413,189.92
6414,337.17600000000004
6415,402.52
6416,237.34
6417,276.23
6418,338.84600000000006
6419,218.97
6420,366.3500000000001
6421,337.96600000000007
6422,231.25
6423,215.57
6424,452.7
6425,450.88
6426,445.42
6427,97.583
6428,210.28299999999996
6429,415.35
6430,398.27
6431,411.91
6432,227.92
6433,448.35
6434,358.675
6435,237.95
6436,350.6240000000001
6437,403.75
6438,34.343
6439,447.76
6440,219.85
6441,339.362
6442,230.29
6443,214.9
6444,257.71
6445,311.83
6446,236.95
6447,253.26
6448,320.282
6449,254.67
6450,433.20599999999996
6451,323.587
6452,424.788
6453,288.469
6454,248.85
6455,336.714
6456,449.86
6457,250.23
6458,317.92900000000003
6459,221.7
6460,338.0
6461,451.67
6462,258.9
6463,219.59
6464,336.153
6465,423.536
6466,243.21
6467,331.83600000000007
6468,226.98
6469,234.28
6470,413.25300000000004
6471,420.93199999999996
6472,261.81
6473,231.52
6474,292.589
6475,443.29
6476,220.97
6477,450.68
6478,231.72
6479,338.53
6480,251.54
6481,113.948
6482,254.43
6483,240.72
6484,233.71
6485,333.889
6486,226.44
6487,76.235
6488,400.43
6489,436.87
6490,353.63400000000007
6491,58.159000000000034
6492,216.81
6493,249.44
6494,424.582
6495,444.81
6496,444.44
6497,210.29
6498,317.2
6499,316.2
6500,449.08
6501,240.22
6502,259.95
6503,381.06700000000006
6504,409.94
6505,430.296
6506,248.38
6507,340.13699999999994
6508,256.9
6509,364.50500000000005
6510,213.88
6511,260.18
6512,337.103
6513,219.9
6514,263.37
6515,445.79
6516,261.76
6517,191.43
6518,232.77
6519,246.74
6520,221.55
6521,345.973
6522,340.25300000000004
6523,229.44
6524,430.022
6525,233.55
6526,238.1
6527,241.13
6528,217.52
6529,262.31
6530,329.32
6531,426.01599999999996
6532,333.7060000000001
6533,231.53
6534,220.75
6535,314.969
6536,447.95
6537,443.7
6538,238.17
6539,347.033
6540,291.96
6541,284.12
6542,251.72
6543,357.2140000000001
6544,314.95
6545,453.02
6546,230.68
6547,446.85
6548,244.12
6549,337.38300000000004
6550,240.35
6551,165.528
6552,234.07
6553,445.41
6554,209.92
6555,264.43
6556,220.04
6557,215.02
6558,275.99
6559,335.95700000000005
6560,235.83
6561,241.19
6562,220.72
6563,258.56
6564,265.89
6565,227.93
6566,241.62
6567,268.96
6568,217.9
6569,286.39
6570,261.28
6571,342.967
6572,405.89
6573,429.236
6574,232.68499999999997
6575,224.0
6576,447.7
6577,445.46
6578,219.04
6579,277.84
6580,317.189
6581,130.99400000000003
6582,227.36
6583,345.86699999999996
6584,224.67
6585,261.67
6586,240.26
6587,361.38700000000006
6588,269.56
6589,212.06
6590,441.37
6591,283.19
6592,264.57
6593,344.38
6594,273.89
6595,277.72
6596,271.92
6597,443.722
6598,208.61
6599,79.289
6600,248.92
6601,94.647
6602,427.566
6603,430.022
6604,432.466
6605,178.702
6606,215.52
6607,428.63599999999997
6608,205.1
6609,338.337
6610,253.35
6611,227.71
6612,448.37
6613,239.76
6614,350.403
6615,438.08
6616,453.02
6617,207.16
6618,389.45
6619,299.62
6620,267.81
6621,342.68699999999995
6622,226.34
6623,347.79
6624,334.47600000000006
6625,244.83
6626,445.41
6627,233.6
6628,449.64
6629,402.7
6630,240.06
6631,450.77
6632,207.66
6633,273.51
6634,209.21
6635,255.75
6636,218.65
6637,95.91099999999999
6638,405.96
6639,454.17
6640,275.97
6641,223.6
6642,263.61
6643,279.0
6644,216.51
6645,268.56
6646,213.63
6647,217.96
6648,438.392
6649,251.47
6650,432.73199999999997
6651,255.95
6652,213.1
6653,433.276
6654,223.4
6655,218.21
6656,230.27
6657,195.162
6658,240.53
6659,431.846
6660,215.28
6661,339.61600000000004
6662,224.38
6663,375.72
6664,205.94400000000002
6665,448.44
6666,332.913
6667,258.28
6668,272.52
6669,215.49
6670,277.97900000000004
6671,319.909
6672,430.81199999999995
6673,454.73
6674,240.12
6675,255.8
6676,389.72
6677,359.38000000000005
6678,239.28
6679,415.64
6680,275.96
6681,255.79
6682,248.75
6683,432.226
6684,217.69
6685,237.7
6686,321.92600000000004
6687,208.27
6688,340.92400000000004
6689,278.03
6690,318.67
6691,426.788
6692,272.1
6693,219.84
6694,210.0
6695,107.20700000000001
6696,265.36
6697,404.8
6698,215.15
6699,321.469
6700,360.88000000000005
6701,336.51300000000003
6702,451.66
6703,377.309
6704,261.86
6705,225.35
6706,220.83
6707,357.12800000000004
6708,192.52
6709,444.52
6710,268.876
6711,260.83
6712,393.25
6713,338.227
6714,429.26
6715,238.21
6716,450.09
6717,215.44
6718,221.88
6719,266.58
6720,453.44
6721,251.04
6722,238.83
6723,248.18
6724,125.62839999999998
6725,227.07
6726,216.91
6727,447.97
6728,207.59
6729,429.76599999999996
6730,336.10600000000005
6731,215.59
6732,429.462
6733,141.207
6734,178.65400000000002
6735,216.8
6736,225.14
6737,269.21
6738,176.266
6739,207.14
6740,228.26
6741,334.043
6742,246.89
6743,447.71
6744,107.98599999999999
6745,219.75
6746,215.95
6747,222.03
6748,107.0
6749,246.15
6750,254.01
6751,301.8
6752,368.059
6753,218.34
6754,454.73
6755,449.46
6756,449.77
6757,337.27
6758,455.21
6759,242.24
6760,259.31
6761,315.88
6762,252.44
6763,290.1
6764,225.67
6765,451.62
6766,237.97
6767,229.24
6768,107.571
6769,445.27
6770,455.21
6771,263.83
6772,274.19
6773,245.78
6774,426.84
6775,378.54900000000004
6776,242.24
6777,313.16
6778,455.0
6779,226.79
6780,428.99199999999996
6781,312.56
6782,212.21
6783,212.04
6784,251.26
6785,210.09
6786,251.99
6787,439.4
6788,272.61
6789,425.166
6790,443.452
6791,277.35
6792,251.79
6793,324.927
6794,112.13300000000001
6795,42.84799999999999
6796,255.23
6797,456.19
6798,125.23
6799,382.73900000000003
6800,335.31600000000003
6801,158.209
6802,217.04
6803,446.61
6804,339.33
6805,270.15
6806,455.75
6807,219.38
6808,343.7390000000001
6809,217.05
6810,427.52
6811,93.54
6812,302.34
6813,249.95
6814,242.95
6815,413.72
6816,452.67
6817,355.07
6818,279.08
6819,117.088
6820,248.62
6821,212.77
6822,214.003
6823,318.569
6824,449.68
6825,211.18
6826,359.08
6827,250.41
6828,437.79
6829,213.47
6830,342.9890000000001
6831,216.7
6832,220.83
6833,295.59
6834,279.51
6835,391.17
6836,435.73
6837,333.407
6838,332.55600000000004
6839,206.3
6840,450.54
6841,298.99
6842,432.79
6843,449.21
6844,252.44
6845,434.94
6846,253.44
6847,199.92
6848,339.35
6849,336.50300000000004
6850,219.99
6851,258.78
6852,168.957
6853,96.43299999999999
6854,223.95
6855,406.09
6856,443.04
6857,400.98
6858,416.978
6859,355.75800000000004
6860,333.49300000000005
6861,277.52
6862,219.54
6863,346.61300000000006
6864,271.15
6865,340.93
6866,227.02
6867,449.62
6868,403.666
6869,324.87600000000003
6870,129.709
6871,337.84600000000006
6872,433.54
6873,270.77
6874,320.7
6875,296.519
6876,398.53
6877,268.95
6878,433.6
6879,255.78
6880,282.02
6881,438.61
6882,235.04
6883,276.31
6884,212.44
6885,229.34
6886,332.36300000000006
6887,62.644
6888,405.09
6889,212.43
6890,219.38
6891,272.66900000000004
6892,261.84
6893,134.736
6894,349.27
6895,94.96099999999998
6896,243.7
6897,344.273
6898,345.027
6899,352.30300000000005
6900,429.566
6901,405.99
6902,241.85
6903,402.63
6904,269.57
6905,362.35400000000004
6906,242.14
6907,264.96
6908,257.70599999999996
6909,322.259
6910,141.02
6911,271.56
6912,394.46
6913,88.81200000000001
6914,264.84
6915,215.59
6916,270.61
6917,258.47
6918,230.19
6919,451.58
6920,213.29
6921,373.089
6922,404.34
6923,209.92
6924,335.963
6925,266.25
6926,445.51
6927,336.273
6928,263.88
6929,198.48
6930,448.21
6931,332.199
6932,375.88
6933,254.92
6934,223.73
6935,253.77
6936,268.59
6937,444.33
6938,324.259
6939,129.247
6940,210.67
6941,234.42
6942,339.8260000000001
6943,452.0
6944,241.49
6945,270.46
6946,212.28
6947,338.9890000000001
6948,435.30199999999996
6949,335.277
6950,433.286
6951,232.39
6952,230.82
6953,212.86
6954,430.17
6955,219.59
6956,93.778
6957,219.94
6958,222.89
6959,208.83
6960,218.28
6961,239.22
6962,429.46
6963,254.93
6964,455.21
6965,443.77
6966,264.09
6967,271.62
6968,239.9
6969,241.2
6970,229.44
6971,445.27
6972,97.527
6973,197.18599999999998
6974,455.0
6975,216.63
6976,208.56
6977,288.089
6978,329.4560000000001
6979,240.04
6980,222.0
6981,273.65
6982,268.02
6983,221.66
6984,228.0
6985,257.72
6986,451.89
6987,256.47
6988,400.1
6989,353.26
6990,272.17
6991,327.59
6992,240.67
6993,315.939
6994,343.19699999999995
6995,214.45
6996,359.414
6997,213.03
6998,223.44
6999,454.9
7000,208.66
7001,239.47
7002,233.9
7003,332.02600000000007
7004,262.89
7005,405.17
7006,244.75
7007,242.64
7008,428.01599999999996
7009,354.80519
7010,445.62
7011,402.8
7012,365.086
7013,216.96
7014,218.4
7015,410.61
7016,241.56
7017,226.64
7018,346.56600000000003
7019,252.60517
7020,288.899
7021,218.32
7022,91.55799999999999
7023,207.7
7024,426.222
7025,228.7
7026,451.63
7027,446.98
7028,215.0
7029,229.95
7030,213.37
7031,445.29
7032,454.4
7033,270.6
7034,236.84
7035,442.41
7036,239.78
7037,251.91
7038,275.2
7039,256.28
7040,369.569
7041,235.67
7042,92.64
7043,230.51
7044,271.97
7045,195.01199999999997
7046,455.75
7047,174.27599999999998
7048,443.7
7049,405.42
7050,176.90099999999998
7051,228.86
7052,218.48
7053,455.21
7054,450.86
7055,257.65
7056,435.45
7057,259.08
7058,335.527
7059,227.76
7060,377.80300000000005
7061,233.35
7062,318.22900000000004
7063,260.68
7064,339.91
7065,448.41
7066,360.815
7067,380.039
7068,235.03
7069,450.09
7070,347.09600000000006
7071,429.342
7072,266.31
7073,268.62
7074,123.63799999999999
7075,220.47
7076,85.054
7077,348.35
7078,447.76
7079,324.77
7080,338.403
7081,367.14200000000005
7082,450.71
7083,92.86
7084,430.662
7085,454.86
7086,226.56
7087,337.54600000000005
7088,242.11
7089,334.7660000000001
7090,318.949
7091,394.659
7092,431.776
7093,421.486
7094,262.14
7095,321.463
7096,229.76
7097,229.92
7098,448.88
7099,240.14
7100,216.65
7101,431.222
7102,446.88
7103,313.466
7104,270.06
7105,219.35
7106,448.78
7107,362.16200000000003
7108,392.8
7109,429.05199999999996
7110,320.7
7111,431.67
7112,445.13
7113,233.57
7114,450.33
7115,425.75
7116,217.46
7117,263.78
7118,234.89
7119,450.85
7120,237.78
7121,407.94
7122,428.712
7123,448.41
7124,256.34
7125,451.89
7126,294.48900000000003
7127,254.23
7128,317.04
7129,241.17
7130,322.1
7131,109.78900000000002
7132,270.8
7133,325.59
7134,411.0
7135,411.39
7136,335.38
7137,247.39
7138,231.32
7139,297.73
7140,347.61
7141,281.63
7142,223.99
7143,435.21
7144,346.733
7145,209.45
7146,220.64
7147,84.60400000000001
7148,141.65300000000002
7149,225.63
7150,335.27
7151,364.026
7152,243.2
7153,380.749
7154,408.02
7155,420.976
7156,219.57
7157,334.1960000000001
7158,246.56
7159,282.93
7160,421.69
7161,429.99
7162,85.25399999999998
7163,283.72900000000004
7164,454.81
7165,244.72
7166,335.733
7167,268.75
7168,233.68
7169,230.57
7170,230.78
7171,338.667
7172,447.6
7173,405.35
7174,338.167
7175,262.86
7176,231.17
7177,209.05
7178,213.26
7179,405.89
7180,260.4
7181,212.3
7182,265.69
7183,215.69
7184,64.195
7185,258.63
7186,445.93
7187,401.07
7188,226.23
7189,218.98
7190,250.99599999999998
7191,454.81
7192,397.14
7193,240.84
7194,266.3
7195,424.486
7196,335.37300000000005
7197,217.79
7198,352.0940000000001
7199,238.77
7200,216.72
7201,212.92
7202,287.42900000000003
7203,306.86
7204,456.32
7205,332.783
7206,270.807
7207,260.75
7208,116.50400000000002
7209,270.69
7210,212.73
7211,270.21
7212,195.95
7213,274.87
7214,277.2
7215,253.86
7216,403.22
7217,219.71900000000002
7218,235.24
7219,346.583
7220,356.63800000000003
7221,401.26
7222,341.79
7223,231.31
7224,232.33
7225,288.89
7226,257.71
7227,241.84
7228,410.48
7229,217.03
7230,269.78
7231,262.25
7232,406.49
7233,248.13
7234,255.44
7235,335.79600000000005
7236,221.39
7237,230.69
7238,425.666
7239,209.15
7240,335.774
7241,211.7
7242,363.236
7243,322.999
7244,347.20300000000003
7245,219.43
7246,448.62
7247,84.133
7248,426.18199999999996
7249,322.456
7250,126.37500000000004
