id,Hardness
6400,192.94117647058823
6401,285.56
6402,151.42551
6403,192.94117647058823
6404,392.3333333333333
6405,264.8235294117647
6406,349.384
6407,349.384
6408,392.3333333333333
6409,192.94117647058823
6410,192.94117647058823
6411,264.8235294117647
6412,461.6666666666667
6413,192.94117647058823
6414,392.3333333333333
6415,392.3333333333333
6416,192.94117647058823
6417,264.8235294117647
6418,392.3333333333333
6419,192.94117647058823
6420,392.3333333333333
6421,392.3333333333333
6422,192.94117647058823
6423,192.94117647058823
6424,461.6666666666667
6425,461.6666666666667
6426,461.6666666666667
6427,48.34950495049505
6428,163.261
6429,461.6666666666667
6430,392.3333333333333
6431,392.3333333333333
6432,192.94117647058823
6433,461.6666666666667
6434,392.3333333333333
6435,192.94117647058823
6436,349.384
6437,392.3333333333333
6438,27.31776923076923
6439,461.6666666666667
6440,192.94117647058823
6441,392.3333333333333
6442,192.94117647058823
6443,192.94117647058823
6444,264.8235294117647
6445,285.56
6446,264.8235294117647
6447,192.94117647058823
6448,361.27777777777777
6449,264.8235294117647
6450,461.6666666666667
6451,349.384
6452,461.6666666666667
6453,264.8235294117647
6454,264.8235294117647
6455,349.384
6456,461.6666666666667
6457,238.8
6458,349.384
6459,192.94117647058823
6460,392.3333333333333
6461,461.6666666666667
6462,264.8235294117647
6463,192.94117647058823
6464,392.3333333333333
6465,461.6666666666667
6466,192.94117647058823
6467,349.384
6468,192.94117647058823
6469,192.94117647058823
6470,461.6666666666667
6471,461.6666666666667
6472,264.8235294117647
6473,238.8
6474,264.8235294117647
6475,461.6666666666667
6476,192.94117647058823
6477,461.6666666666667
6478,192.94117647058823
6479,392.3333333333333
6480,264.8235294117647
6481,74.3537843137255
6482,264.8235294117647
6483,192.94117647058823
6484,192.94117647058823
6485,392.3333333333333
6486,238.8
6487,27.31776923076923
6488,392.3333333333333
6489,461.6666666666667
6490,349.384
6491,27.31776923076923
6492,192.94117647058823
6493,264.8235294117647
6494,461.6666666666667
6495,461.6666666666667
6496,461.6666666666667
6497,127.91666666666667
6498,349.384
6499,285.56
6500,461.6666666666667
6501,238.8
6502,264.8235294117647
6503,392.3333333333333
6504,392.3333333333333
6505,461.6666666666667
6506,192.94117647058823
6507,392.3333333333333
6508,264.8235294117647
6509,392.3333333333333
6510,192.94117647058823
6511,264.8235294117647
6512,392.3333333333333
6513,192.94117647058823
6514,264.8235294117647
6515,461.6666666666667
6516,264.8235294117647
6517,127.91666666666667
6518,192.94117647058823
6519,238.8
6520,192.94117647058823
6521,392.3333333333333
6522,349.384
6523,192.94117647058823
6524,461.6666666666667
6525,192.94117647058823
6526,264.8235294117647
6527,264.8235294117647
6528,192.94117647058823
6529,264.8235294117647
6530,285.56
6531,461.6666666666667
6532,349.384
6533,238.8
6534,192.94117647058823
6535,349.384
6536,461.6666666666667
6537,461.6666666666667
6538,192.94117647058823
6539,392.3333333333333
6540,264.8235294117647
6541,264.8235294117647
6542,127.91666666666667
6543,392.3333333333333
6544,285.56
6545,461.6666666666667
6546,238.8
6547,461.6666666666667
6548,238.8
6549,349.384
6550,264.8235294117647
6551,141.01986754966887
6552,192.94117647058823
6553,461.6666666666667
6554,192.94117647058823
6555,264.8235294117647
6556,192.94117647058823
6557,192.94117647058823
6558,264.8235294117647
6559,349.384
6560,264.8235294117647
6561,192.94117647058823
6562,192.94117647058823
6563,264.8235294117647
6564,264.8235294117647
6565,264.8235294117647
6566,238.8
6567,264.8235294117647
6568,192.94117647058823
6569,264.8235294117647
6570,192.94117647058823
6571,392.3333333333333
6572,392.3333333333333
6573,461.6666666666667
6574,122.61971830985915
6575,192.94117647058823
6576,461.6666666666667
6577,461.6666666666667
6578,192.94117647058823
6579,238.8
6580,349.384
6581,96.1424107142857
6582,192.94117647058823
6583,392.3333333333333
6584,192.94117647058823
6585,264.8235294117647
6586,238.8
6587,392.3333333333333
6588,264.8235294117647
6589,192.94117647058823
6590,461.6666666666667
6591,285.56
6592,264.8235294117647
6593,392.3333333333333
6594,264.8235294117647
6595,264.8235294117647
6596,264.8235294117647
6597,461.6666666666667
