id,Hardness
6400,191.58298811073757
6401,340.0097215411858
6402,198.66383436309593
6403,214.57268400264283
6404,412.0423488654923
6405,307.8214039019109
6406,346.6928223554313
6407,398.72652221008684
6408,422.6706856738541
6409,187.67700889060856
6410,217.58890666976208
6411,330.8246988685081
6412,482.3770662003514
6413,231.02610673477582
6414,321.6796430215213
6415,405.6246924613147
6416,194.09125551590978
6417,318.40922928287483
6418,348.0966765269958
6419,193.28752452683395
6420,378.23639757660925
6421,320.3649714191962
6422,242.90252775433453
6423,221.1097096321276
6424,474.5082604940465
6425,456.1111020793494
6426,468.04417806936135
6427,171.3137177043683
6428,226.29949051212503
6429,454.60369239143046
6430,416.7617453148067
6431,425.57147453768005
6432,201.28331354592
6433,476.38219486210136
6434,397.5641529166663
6435,176.96376542611992
6436,376.26169100534185
6437,429.49109400115776
6438,76.4686821350841
6439,463.18679014482314
6440,206.26217879237527
6441,360.98885778043183
6442,194.5374152201876
6443,248.0878382748054
6444,224.34029813987146
6445,340.2408765543246
6446,213.96801037961308
6447,199.34811569350043
6448,297.5778182646673
6449,272.63572968461654
6450,447.91910369361744
6451,315.14868803959683
6452,376.77336890632546
6453,325.0303600574741
6454,246.36372894299564
6455,370.99355907838515
6456,485.65385586522353
6457,274.5946141843424
6458,337.9441105708544
6459,249.3907085128622
6460,352.84091541864785
6461,473.6097961937701
6462,278.9973223171472
6463,233.3395001993476
6464,367.75688666666304
6465,393.73448530203115
6466,204.69751700953407
6467,347.26863516288904
6468,222.02484199506569
6469,199.10447710448517
6470,438.87816568165954
6471,401.73215212199807
6472,245.00077288214635
6473,225.7404423868375
6474,369.04367175597116
6475,441.8627575528062
6476,176.98335293418185
6477,481.5890322228111
6478,223.15548060548676
6479,382.58221093350903
6480,267.33740537222894
6481,90.28623752853903
6482,238.968610194461
6483,215.59951728208227
6484,249.4231664192626
6485,381.4047220022527
6486,227.94824626821367
6487,120.59435699286371
6488,389.9280214044056
6489,422.72854494592355
6490,371.4024919331715
6491,94.48692453928895
6492,188.87714147871444
6493,221.0184198543969
6494,405.55524905409993
6495,452.87627869466206
6496,466.2742837915966
6497,193.32556691454485
6498,273.90958237540764
6499,344.77825444970694
6500,485.6791737045571
6501,232.30182820626254
6502,284.9803009360629
6503,428.41647828098314
6504,437.6008549151329
6505,379.2386526358707
6506,250.94669425711533
6507,405.16143094908676
6508,278.07202358280125
6509,404.8231042382157
6510,252.58751174928852
6511,291.75140461243654
6512,386.81567791445593
6513,203.2324556062452
6514,273.9015297202183
6515,481.18490032179864
6516,267.41037387732433
6517,189.5432981339515
6518,257.3837317141109
6519,272.88818222105294
6520,232.41406538672334
6521,379.81344371145246
6522,354.72548589522887
6523,214.35327755033603
6524,408.82933202757124
6525,272.972850489747
6526,232.62689463593523
6527,210.13063645123984
6528,223.2466691750104
6529,264.05301009077925
6530,336.0913805427215
6531,413.5759651100084
6532,352.9384838559407
6533,240.3049866692058
6534,196.02565459610176
6535,328.34640199470385
6536,469.17661998663095
6537,470.1313228390666
6538,233.74688215423868
6539,390.0710019576188
6540,343.17808894386405
6541,322.7797604792652
6542,196.77280962560783
6543,346.10099854223716
6544,395.3909695243101
6545,495.262278530742
6546,240.96665023674575
6547,478.614005992713
6548,251.08321239033228
6549,334.1569198772478
6550,211.9692584198957
6551,152.8309188183792
6552,228.7357124417464
6553,441.7200731300886
6554,200.6773835922535
6555,287.5417545980522
6556,191.37623161292785
6557,216.78296481205592
6558,367.0329461908516
6559,366.6584587550035
6560,281.404549984468
6561,254.93797187401856
6562,201.20609885267794
6563,295.3419042707336
6564,274.535529299647
6565,212.94889311764308
6566,312.39063074416447
6567,302.4786746201649
6568,204.45323933645722
6569,335.2553806327378
6570,245.5460282513194
6571,391.7525434301667
6572,387.9985449218807
6573,436.1692611475777
6574,139.48178125767603
6575,189.52194712163356
6576,470.7423268865391
6577,472.23777312502153
6578,199.0307453903524
6579,303.47421981256105
6580,299.9506541029324
6581,159.782222550567
6582,219.43894598422878
6583,396.6398106036903
6584,197.3653318728538
6585,313.35056723470956
6586,239.7275048414644
6587,406.29153329272265
6588,298.9476941533343
6589,223.76638398806938
6590,455.1309547182895
6591,309.8951518724276
6592,329.71296001532045
6593,396.3220375919243
6594,340.2409078179775
6595,322.09126637289233
6596,315.60021392807727
6597,461.75249531209033
6598,204.2098836328916
6599,100.21881967155083
6600,207.4356350111367
6601,131.15448226544615
6602,434.89034424156
6603,412.3919202449591
6604,429.39637398486775
6605,170.79889932935964
6606,185.94575460386076
6607,434.64583869508704
6608,194.81942219771872
6609,417.21100063215033
6610,237.93055421722127
6611,217.50919984601
6612,455.8588066961825
6613,191.0984190777988
6614,423.430618216834
6615,466.2792611843031
6616,495.6456473166074
6617,217.14660222488735
6618,391.7620001571534
6619,305.876564999424
6620,313.3282599886205
6621,416.4368529984792
6622,239.38018268318763
6623,406.70510193219457
6624,351.9095542406767
6625,252.19414054659526
6626,464.666364192421
6627,256.9221669720067
6628,502.01990699844634
6629,418.1568551563694
6630,219.41988368643845
6631,477.32300401437203
6632,192.23648377936672
6633,348.2854800711338
6634,214.0545955928556
6635,242.7864028654507
6636,214.783946762581
6637,113.80701405164159
6638,338.4133153134851
6639,498.8074707732643
6640,326.4335057375434
6641,186.246228785483
6642,269.4405287787173
6643,299.73534003584405
6644,226.23360817410176
6645,287.5144270338824
6646,202.88657415554724
6647,189.96956665327843
6648,428.65189359175633
6649,296.28972640153
6650,407.7303837736189
6651,294.0446347309951
6652,201.33724132520734
6653,439.1529606130963
6654,266.5455058583209
6655,251.93968092760034
6656,228.88023627110508
6657,147.891143310348
6658,227.51438217273756
6659,443.9604736040052
6660,208.12096469079628
6661,412.01783606768595
6662,209.9527800540417
6663,318.8777729991202
6664,165.570979659126
6665,471.0231363919772
6666,369.9595558705985
6667,263.764358368761
6668,296.7360778981024
6669,191.06856378665262
6670,287.62516948345035
6671,348.1806425048493
6672,419.6801675042675
6673,484.7763027897616
6674,251.26836205566673
6675,243.55634179615777
6676,367.4377098575194
6677,400.06084564830076
6678,225.05808175827244
6679,445.08874152166356
6680,308.0759665197909
6681,249.4135355551386
6682,185.39983152175347
6683,420.0302010490489
6684,206.7156256794051
6685,245.57442058132523
6686,306.82724813415354
6687,219.72251490865332
6688,338.18192275723993
6689,301.77999348316746
6690,295.71920830646286
6691,408.1479829694854
6692,276.5009439026906
6693,191.07330884406232
6694,241.61746984169997
6695,152.71877050689667
6696,276.4891304146887
6697,419.37646746776954
6698,209.20739066673627
6699,347.3076489709848
6700,344.6959589664213
6701,340.67901806100866
6702,487.3708500600695
6703,395.63381348794616
6704,224.09568642434516
6705,207.13946962130666
6706,217.4806209403853
6707,371.7121351094558
6708,176.0555879604987
6709,451.96044002982717
6710,189.13850004102406
6711,282.5322058324014
6712,410.71611772304925
6713,415.42277429985427
6714,441.74683220058614
6715,244.23495331242466
6716,475.64798012846666
6717,219.96815730051367
6718,213.6795718471661
6719,301.2461460235663
6720,492.80120831600993
6721,277.5592666847373
6722,218.1118210527066
6723,260.14950334281457
6724,184.10206091623172
6725,181.89680651599164
6726,226.41340793003158
6727,472.13769033317396
6728,216.0011063401304
6729,436.92924037025614
6730,359.54989241758926
6731,218.97735324084545
6732,431.7173354706934
6733,149.8715163501154
6734,189.12851629573748
6735,240.29187198944354
6736,259.4390935552044
6737,309.8939579046597
6738,195.2495266111048
6739,251.82812195776953
6740,221.56056698899417
6741,352.84707947310596
6742,240.30229616173997
6743,459.2218602799294
6744,196.09920601963384
6745,188.29490998321964
6746,221.4784614743545
6747,217.35777918035217
6748,142.85156824606725
6749,226.27666110254413
6750,240.19997324768661
6751,311.0425633544819
6752,400.6641785777901
6753,206.56359981248153
6754,504.8747277062975
6755,487.85265412788357
6756,498.54512282980284
6757,398.09207432000835
6758,489.6207354125717
6759,211.3206914048287
6760,271.7234150170826
6761,312.77004230967054
6762,292.55424273477524
6763,358.64737582223097
6764,209.43297560289074
6765,501.64481081591754
6766,237.28612038840288
6767,241.13216757343469
6768,138.9036983238234
6769,441.6564794489532
6770,491.9422125500983
6771,286.11603136381285
6772,281.5981902063835
6773,239.8314594985273
6774,401.16581155060396
6775,389.05825736339034
6776,207.47993580589548
6777,352.93179615669123
6778,496.4617780952858
6779,239.2364927223943
6780,439.35785008004376
6781,360.7329482946458
6782,209.82389599264408
6783,236.3589426512494
6784,232.92920626386004
6785,205.57939824167445
6786,273.9179838936848
6787,427.0676507479526
6788,264.6811257900732
6789,437.17811292162105
6790,462.0516034619025
6791,311.79669722588636
6792,279.76912608900074
6793,304.25273717621496
6794,138.46714023320294
6795,71.0970523861127
6796,241.7308209349373
6797,494.2774301792807
6798,164.64368005268423
6799,436.394315911974
6800,347.6549801287596
6801,185.1436281017836
6802,209.16971689510385
6803,453.0334708223901
6804,337.68919843201365
6805,312.25247443500325
6806,475.15987579086203
6807,186.02387977556197
6808,315.9964727436236
6809,195.4372375110254
6810,428.02945690509307
6811,104.64858865730497
6812,300.6610585124201
6813,272.3677568278893
6814,269.4367575796614
6815,415.46374713350303
6816,485.168066457992
6817,410.37962601638367
6818,380.9666248389536
6819,151.06738006035073
6820,245.52045877930098
6821,216.8623026760677
6822,165.58579651053725
6823,327.2765095199218
6824,488.7478622260092
6825,217.81731186717963
6826,397.0013177021608
6827,266.9359792377954
6828,440.30782367556236
6829,249.3071729259974
6830,390.9056172897002
6831,144.69568366147968
6832,206.19032950773848
6833,355.38963580886934
6834,299.84788549482766
6835,392.6982710773843
6836,457.6848222706088
6837,284.2547796244818
6838,358.85028951658
6839,232.52526734308904
6840,493.53554528241546
6841,334.5411596963862
6842,453.8023994317716
6843,467.22751492566
6844,271.0346426936334
6845,462.3031685993631
6846,246.29781141132003
6847,242.49304625443983
6848,411.44243476193344
6849,373.16073810149305
6850,197.89673042425665
6851,241.4101291199434
6852,158.96963479220076
6853,150.17428012916142
6854,189.9393506091255
6855,412.0528386825665
6856,445.17027260132807
6857,362.3882966333786
6858,403.17934407965845
6859,415.3838058687437
6860,379.72542274872706
6861,299.9394139812975
6862,253.29318402586398
6863,379.642354036593
6864,350.76617618580974
6865,404.23493513809944
6866,199.22084049446622
6867,472.6601380148853
6868,341.9874411345978
6869,306.2874630187929
6870,167.31729330773462
6871,314.5190745558931
6872,434.43437952703835
6873,283.753568654894
6874,328.17257589644316
6875,332.4156849410566
6876,387.70417089704375
6877,324.56790286092325
6878,445.00488699077505
6879,248.59883427102343
6880,290.6051071730078
6881,386.546677517328
6882,262.22265880039413
6883,228.52030540840101
6884,184.9352247633118
6885,244.8377175114108
6886,342.94027459509186
6887,93.32120116933835
6888,432.4409302867929
6889,192.75787561404667
6890,235.22975619397738
6891,292.0127328008
6892,256.3206772706286
6893,137.32567514216873
6894,399.8187869303937
6895,116.31867975513947
6896,238.85608547740682
6897,382.64815982307016
6898,402.84611882590525
6899,392.572439349522
6900,460.2455252126484
6901,396.1028936793166
6902,204.2269603771646
6903,360.68492641728847
6904,314.28245876420266
6905,398.95867721096704
6906,255.26738902847617
6907,286.7241496690957
6908,201.30226308246046
6909,364.57687342410304
6910,209.22913997762308
6911,351.1474710964385
6912,406.9823075442958
6913,99.92353685226287
6914,333.476584791964
6915,212.2186027844469
6916,316.19854456466715
6917,265.8205699407749
6918,241.3792274467947
6919,506.2376919586038
6920,211.70023818487184
6921,364.89597724438124
6922,370.2834779454423
6923,263.0395370221802
6924,374.24116976202936
6925,283.1630632090597
6926,455.27054096653114
6927,371.84087846626613
6928,291.143873492825
6929,189.24107657092975
6930,481.15597423369894
6931,366.90600473854704
6932,333.9222816264054
6933,242.90152102293928
6934,255.86904197497805
6935,229.8135432445538
6936,300.8018463590495
6937,466.3164961344983
6938,389.99656660308085
6939,128.4085608313689
6940,187.71500590443537
6941,234.4410828875104
6942,329.9924802586851
6943,505.75696090131504
6944,209.91429679814064
6945,316.18651595402275
6946,194.94434179610266
6947,376.50286340028515
6948,435.54719694018024
6949,300.38459880246285
6950,435.909169197589
6951,268.14499655553277
6952,232.5478451420249
6953,210.7777006504529
6954,447.8253604074053
6955,266.72113114132594
6956,143.0326934614327
6957,223.67764335704865
6958,221.35911635436545
6959,216.39999458220439
6960,206.96413906190287
6961,186.7500821900906
6962,425.0398779975108
6963,224.77070528653428
6964,511.8358954273241
6965,464.27401944025695
6966,303.97303624953275
6967,329.84283025038326
6968,225.34637859065828
6969,242.7145804384273
6970,253.30384502066016
6971,447.4537695106817
6972,127.75193991822245
6973,185.7036944059994
6974,496.3996288092291
6975,198.02254134144962
6976,202.51288013761243
6977,302.8265129432079
6978,301.54314000664687
6979,212.3546888745318
6980,258.7031540216422
6981,302.4240717541978
6982,307.0005886413537
6983,185.90609166839752
6984,187.4523426823964
6985,248.53660581440386
6986,487.33878965509047
6987,324.12079348316126
6988,427.2979649121975
6989,445.4441972601011
6990,278.763366579679
6991,351.6274901293226
6992,249.07144065178608
6993,291.30618443900113
6994,421.81628238230314
6995,213.35929727937247
6996,387.70328118110484
6997,220.23091839740079
6998,198.67097795213567
6999,505.6358939133551
7000,191.98088052614045
7001,269.8643923973626
7002,255.03765569650275
7003,341.3928242813621
7004,303.16867412652243
7005,388.00870978070776
7006,204.53586758959008
7007,228.58328507296272
7008,436.36417148445855
7009,292.2002166567593
7010,474.97204837087804
7011,418.6046804241555
7012,396.95086569490746
7013,183.59762673375172
7014,197.31708107805932
7015,424.8789154350425
7016,227.3083368637692
7017,190.99005855498356
7018,400.54388020171075
7019,284.3336364550899
7020,332.0791991879423
7021,233.68089410684257
7022,122.37883088158696
7023,206.70473263026707
7024,413.8537933921758
7025,191.952073653864
7026,503.23386686631807
7027,453.0932251642976
7028,197.0736581261447
7029,206.11649622145697
7030,211.7992958688287
7031,400.1232427669139
7032,514.3339670998421
7033,346.7707058217678
7034,208.60872943472597
7035,425.7057130836813
7036,232.44932989204472
7037,218.59865142181758
7038,387.6455839809704
7039,239.17929236125505
7040,374.6372196780703
7041,205.7687834351457
7042,114.30345685352806
7043,235.15181135627114
7044,286.61370478273557
7045,195.161447763563
7046,486.074531014877
7047,195.67079045314082
7048,457.2789094297112
7049,432.6412476959466
7050,181.20860232215273
7051,213.32495516572666
7052,216.36659480817303
7053,491.24578558502714
7054,499.44012975383794
7055,261.1887856196672
7056,477.4715362760231
7057,304.5102272240456
7058,337.1975417190322
7059,248.42205984997867
7060,411.78562318008323
7061,216.74360117334697
7062,331.3108399934533
7063,274.4268366330117
7064,389.92447027493887
7065,472.55662058554424
7066,386.41685332825404
7067,416.9399957309473
7068,330.488986876808
7069,479.0660035130421
7070,409.5101856790674
7071,438.6349631249826
7072,342.4832999304151
7073,284.6225306382871
7074,125.68161718948697
7075,207.8674380778069
7076,106.07670065830435
7077,431.9832966604321
7078,472.4193490357918
7079,317.37041231403504
7080,357.1778004120827
7081,432.40352264857194
7082,479.83072169752955
7083,135.21602224013594
