id,Hardness
6400,202.11446077507028
6401,202.11446077507028
6402,202.11446077507028
6403,202.11446077507028
6404,202.11446077507028
6405,202.11446077507028
6406,202.11446077507028
6407,202.11446077507028
6408,202.11446077507028
6409,202.11446077507028
6410,202.11446077507028
6411,202.11446077507028
6412,202.11446077507028
6413,202.11446077507028
6414,202.11446077507028
6415,202.11446077507028
6416,202.11446077507028
6417,202.11446077507028
6418,202.11446077507028
6419,202.11446077507028
6420,202.11446077507028
6421,202.11446077507028
6422,202.11446077507028
6423,202.11446077507028
6424,202.11446077507028
6425,202.11446077507028
6426,202.11446077507028
6427,202.11446077507028
6428,202.11446077507028
6429,202.11446077507028
6430,202.11446077507028
6431,202.11446077507028
6432,202.11446077507028
6433,202.11446077507028
6434,202.11446077507028
6435,202.11446077507028
6436,202.11446077507028
6437,202.11446077507028
6438,202.11446077507028
6439,202.11446077507028
6440,202.11446077507028
6441,202.11446077507028
6442,202.11446077507028
6443,202.11446077507028
6444,202.11446077507028
6445,202.11446077507028
6446,202.11446077507028
6447,202.11446077507028
6448,202.11446077507028
6449,202.11446077507028
6450,202.11446077507028
6451,202.11446077507028
6452,202.11446077507028
6453,202.11446077507028
6454,202.11446077507028
6455,202.11446077507028
6456,202.11446077507028
6457,202.11446077507028
6458,202.11446077507028
6459,202.11446077507028
6460,202.11446077507028
6461,202.11446077507028
6462,202.11446077507028
6463,202.11446077507028
6464,202.11446077507028
6465,202.11446077507028
6466,202.11446077507028
6467,202.11446077507028
6468,202.11446077507028
6469,202.11446077507028
6470,202.11446077507028
6471,202.11446077507028
6472,202.11446077507028
6473,202.11446077507028
6474,202.11446077507028
6475,202.11446077507028
6476,202.11446077507028
6477,202.11446077507028
6478,202.11446077507028
6479,202.11446077507028
6480,202.11446077507028
6481,202.11446077507028
6482,202.11446077507028
6483,202.11446077507028
6484,202.11446077507028
6485,202.11446077507028
6486,202.11446077507028
6487,202.11446077507028
6488,202.11446077507028
6489,202.11446077507028
6490,202.11446077507028
6491,202.11446077507028
6492,202.11446077507028
6493,202.11446077507028
6494,202.11446077507028
6495,202.11446077507028
6496,202.11446077507028
6497,202.11446077507028
6498,202.11446077507028
6499,202.11446077507028
6500,202.11446077507028
6501,202.11446077507028
6502,202.11446077507028
6503,202.11446077507028
6504,202.11446077507028
6505,202.11446077507028
6506,202.11446077507028
6507,202.11446077507028
6508,202.11446077507028
6509,202.11446077507028
6510,202.11446077507028
6511,202.11446077507028
6512,202.11446077507028
6513,202.11446077507028
6514,202.11446077507028
6515,202.11446077507028
6516,202.11446077507028
6517,202.11446077507028
6518,202.11446077507028
6519,202.11446077507028
6520,202.11446077507028
6521,202.11446077507028
6522,202.11446077507028
6523,202.11446077507028
6524,202.11446077507028
6525,202.11446077507028
6526,202.11446077507028
6527,202.11446077507028
6528,202.11446077507028
6529,202.11446077507028
6530,202.11446077507028
6531,202.11446077507028
6532,202.11446077507028
6533,202.11446077507028
6534,202.11446077507028
6535,202.11446077507028
6536,202.11446077507028
6537,202.11446077507028
6538,202.11446077507028
6539,202.11446077507028
6540,202.11446077507028
6541,202.11446077507028
6542,202.11446077507028
6543,202.11446077507028
6544,202.11446077507028
6545,202.11446077507028
6546,202.11446077507028
6547,202.11446077507028
6548,202.11446077507028
6549,202.11446077507028
6550,202.11446077507028
6551,202.11446077507028
6552,202.11446077507028
6553,202.11446077507028
6554,202.11446077507028
6555,202.11446077507028
6556,202.11446077507028
6557,202.11446077507028
6558,202.11446077507028
6559,202.11446077507028
6560,202.11446077507028
6561,202.11446077507028
6562,202.11446077507028
6563,202.11446077507028
6564,202.11446077507028
6565,202.11446077507028
6566,202.11446077507028
6567,202.11446077507028
6568,202.11446077507028
6569,202.11446077507028
6570,202.11446077507028
6571,202.11446077507028
6572,202.11446077507028
6573,202.11446077507028
6574,202.11446077507028
6575,202.11446077507028
6576,202.11446077507028
6577,202.11446077507028
6578,202.11446077507028
6579,202.11446077507028
6580,202.11446077507028
6581,202.11446077507028
6582,202.11446077507028
6583,202.11446077507028
6584,202.11446077507028
6585,202.11446077507028
6586,202.11446077507028
6587,202.11446077507028
6588,202.11446077507028
6589,202.11446077507028
6590,202.11446077507028
6591,202.11446077507028
6592,202.11446077507028
6593,202.11446077507028
6594,202.11446077507028
6595,202.11446077507028
6596,202.11446077507028
6597,202.11446077507028
6598,202.11446077507028
6599,202.11446077507028
6600,202.11446077507028
6601,202.11446077507028
6602,202.11446077507028
6603,202.11446077507028
6604,202.11446077507028
6605,202.11446077507028
6606,202.11446077507028
6607,202.11446077507028
6608,202.11446077507028
6609,202.11446077507028
6610,202.11446077507028
6611,202.11446077507028
6612,202.11446077507028
6613,202.11446077507028
6614,202.11446077507028
6615,202.11446077507028
6616,202.11446077507028
6617,202.11446077507028
6618,202.11446077507028
6619,202.11446077507028
6620,202.11446077507028
6621,202.11446077507028
6622,202.11446077507028
6623,202.11446077507028
6624,202.11446077507028
6625,202.11446077507028
6626,202.11446077507028
6627,202.11446077507028
6628,202.11446077507028
6629,202.11446077507028
6630,202.11446077507028
6631,202.11446077507028
6632,202.11446077507028
6633,202.11446077507028
6634,202.11446077507028
6635,202.11446077507028
6636,202.11446077507028
6637,202.11446077507028
6638,202.11446077507028
6639,202.11446077507028
6640,202.11446077507028
6641,202.11446077507028
6642,202.11446077507028
6643,202.11446077507028
6644,202.11446077507028
6645,202.11446077507028
6646,202.11446077507028
6647,202.11446077507028
6648,202.11446077507028
6649,202.11446077507028
6650,202.11446077507028
6651,202.11446077507028
6652,202.11446077507028
6653,202.11446077507028
6654,202.11446077507028
6655,202.11446077507028
6656,202.11446077507028
6657,202.11446077507028
6658,202.11446077507028
6659,202.11446077507028
6660,202.11446077507028
6661,202.11446077507028
6662,202.11446077507028
6663,202.11446077507028
6664,202.11446077507028
6665,202.11446077507028
6666,202.11446077507028
6667,202.11446077507028
6668,202.11446077507028
6669,202.11446077507028
6670,202.11446077507028
6671,202.11446077507028
6672,202.11446077507028
6673,202.11446077507028
6674,202.11446077507028
6675,202.11446077507028
6676,202.11446077507028
6677,202.11446077507028
6678,202.11446077507028
6679,202.11446077507028
6680,202.11446077507028
6681,202.11446077507028
6682,202.11446077507028
6683,202.11446077507028
6684,202.11446077507028
6685,202.11446077507028
6686,202.11446077507028
6687,202.11446077507028
6688,202.11446077507028
6689,202.11446077507028
6690,202.11446077507028
6691,202.11446077507028
6692,202.11446077507028
6693,202.11446077507028
6694,202.11446077507028
6695,202.11446077507028
6696,202.11446077507028
6697,202.11446077507028
6698,202.11446077507028
6699,202.11446077507028
6700,202.11446077507028
6701,202.11446077507028
6702,202.11446077507028
6703,202.11446077507028
6704,202.11446077507028
6705,202.11446077507028
6706,202.11446077507028
6707,202.11446077507028
6708,202.11446077507028
6709,202.11446077507028
6710,202.11446077507028
6711,202.11446077507028
6712,202.11446077507028
6713,202.11446077507028
6714,202.11446077507028
6715,202.11446077507028
6716,202.11446077507028
6717,202.11446077507028
6718,202.11446077507028
6719,202.11446077507028
6720,202.11446077507028
6721,202.11446077507028
6722,202.11446077507028
6723,202.11446077507028
6724,202.11446077507028
6725,202.11446077507028
6726,202.11446077507028
6727,202.11446077507028
6728,202.11446077507028
6729,202.11446077507028
6730,202.11446077507028
6731,202.11446077507028
6732,202.11446077507028
6733,202.11446077507028
6734,202.11446077507028
6735,202.11446077507028
6736,202.11446077507028
6737,202.11446077507028
6738,202.11446077507028
6739,202.11446077507028
6740,202.11446077507028
6741,202.11446077507028
6742,202.11446077507028
6743,202.11446077507028
6744,202.11446077507028
6745,202.11446077507028
6746,202.11446077507028
6747,202.11446077507028
6748,202.11446077507028
6749,202.11446077507028
6750,202.11446077507028
6751,202.11446077507028
6752,202.11446077507028
6753,202.11446077507028
6754,202.11446077507028
6755,202.11446077507028
6756,202.11446077507028
6757,202.11446077507028
6758,202.11446077507028
6759,202.11446077507028
6760,202.11446077507028
6761,202.11446077507028
6762,202.11446077507028
6763,202.11446077507028
6764,202.11446077507028
6765,202.11446077507028
6766,202.11446077507028
6767,202.11446077507028
6768,202.11446077507028
6769,202.11446077507028
6770,202.11446077507028
6771,202.11446077507028
6772,202.11446077507028
6773,202.11446077507028
6774,202.11446077507028
6775,202.11446077507028
6776,202.11446077507028
6777,202.11446077507028
6778,202.11446077507028
6779,202.11446077507028
6780,202.11446077507028
6781,202.11446077507028
6782,202.11446077507028
6783,202.11446077507028
6784,202.11446077507028
6785,202.11446077507028
6786,202.11446077507028
6787,202.11446077507028
6788,202.11446077507028
6789,202.11446077507028
6790,202.11446077507028
6791,202.11446077507028
6792,202.11446077507028
6793,202.11446077507028
6794,202.11446077507028
6795,202.11446077507028
6796,202.11446077507028
6797,202.11446077507028
6798,202.11446077507028
6799,202.11446077507028
6800,202.11446077507028
6801,202.11446077507028
6802,202.11446077507028
6803,202.11446077507028
6804,202.11446077507028
6805,202.11446077507028
6806,202.11446077507028
6807,202.11446077507028
6808,202.11446077507028
6809,202.11446077507028
6810,202.11446077507028
6811,202.11446077507028
6812,202.11446077507028
6813,202.11446077507028
6814,202.11446077507028
6815,202.11446077507028
6816,202.11446077507028
6817,202.11446077507028
6818,202.11446077507028
6819,202.11446077507028
6820,202.11446077507028
6821,202.11446077507028
6822,202.11446077507028
6823,202.11446077507028
6824,202.11446077507028
6825,202.11446077507028
6826,202.11446077507028
6827,202.11446077507028
6828,202.11446077507028
6829,202.11446077507028
6830,202.11446077507028
6831,202.11446077507028
6832,202.11446077507028
6833,202.11446077507028
6834,202.11446077507028
6835,202.11446077507028
6836,202.11446077507028
6837,202.11446077507028
6838,202.11446077507028
6839,202.11446077507028
6840,202.11446077507028
6841,202.11446077507028
6842,202.11446077507028
6843,202.11446077507028
6844,202.11446077507028
6845,202.11446077507028
6846,202.11446077507028
6847,202.11446077507028
6848,202.11446077507028
6849,202.11446077507028
6850,202.11446077507028
6851,202.11446077507028
6852,202.11446077507028
6853,202.11446077507028
6854,202.11446077507028
6855,202.11446077507028
6856,202.11446077507028
6857,202.11446077507028
6858,202.11446077507028
6859,202.11446077507028
6860,202.11446077507028
6861,202.11446077507028
6862,202.11446077507028
6863,202.11446077507028
6864,202.11446077507028
6865,202.11446077507028
6866,202.11446077507028
6867,202.11446077507028
6868,202.11446077507028
6869,202.11446077507028
6870,202.11446077507028
6871,202.11446077507028
6872,202.11446077507028
6873,202.11446077507028
6874,202.11446077507028
6875,202.11446077507028
6876,202.11446077507028
6877,202.11446077507028
6878,202.11446077507028
6879,202.11446077507028
6880,202.11446077507028
6881,202.11446077507028
6882,202.11446077507028
6883,202.11446077507028
6884,202.11446077507028
6885,202.11446077507028
6886,202.11446077507028
6887,202.11446077507028
6888,202.11446077507028
6889,202.11446077507028
6890,202.11446077507028
6891,202.11446077507028
6892,202.11446077507028
6893,202.11446077507028
6894,202.11446077507028
6895,202.11446077507028
6896,202.11446077507028
6897,202.11446077507028
6898,202.11446077507028
6899,202.11446077507028
6900,202.11446077507028
6901,202.11446077507028
6902,202.11446077507028
6903,202.11446077507028
6904,202.11446077507028
6905,202.11446077507028
6906,202.11446077507028
6907,202.11446077507028
6908,202.11446077507028
6909,202.11446077507028
6910,202.11446077507028
6911,202.11446077507028
6912,202.11446077507028
6913,202.11446077507028
6914,202.11446077507028
6915,202.11446077507028
6916,202.11446077507028
6917,202.11446077507028
6918,202.11446077507028
6919,202.11446077507028
6920,202.11446077507028
6921,202.11446077507028
6922,202.11446077507028
6923,202.11446077507028
6924,202.11446077507028
6925,202.11446077507028
6926,202.11446077507028
6927,202.11446077507028
6928,202.11446077507028
6929,202.11446077507028
6930,202.11446077507028
6931,202.11446077507028
6932,202.11446077507028
6933,202.11446077507028
6934,202.11446077507028
6935,202.11446077507028
6936,202.11446077507028
6937,202.11446077507028
6938,202.11446077507028
6939,202.11446077507028
6940,202.11446077507028
6941,202.11446077507028
6942,202.11446077507028
6943,202.11446077507028
6944,202.11446077507028
6945,202.11446077507028
6946,202.11446077507028
6947,202.11446077507028
6948,202.11446077507028
6949,202.11446077507028
6950,202.11446077507028
6951,202.11446077507028
6952,202.11446077507028
6953,202.11446077507028
6954,202.11446077507028
6955,202.11446077507028
6956,202.11446077507028
6957,202.11446077507028
6958,202.11446077507028
6959,202.11446077507028
6960,202.11446077507028
6961,202.11446077507028
6962,202.11446077507028
6963,202.11446077507028
6964,202.11446077507028
6965,202.11446077507028
6966,202.11446077507028
6967,202.11446077507028
6968,202.11446077507028
6969,202.11446077507028
6970,202.11446077507028
6971,202.11446077507028
6972,202.11446077507028
6973,202.11446077507028
6974,202.11446077507028
6975,202.11446077507028
6976,202.11446077507028
6977,202.11446077507028
6978,202.11446077507028
6979,202.11446077507028
6980,202.11446077507028
6981,202.11446077507028
6982,202.11446077507028
6983,202.11446077507028
6984,202.11446077507028
6985,202.11446077507028
6986,202.11446077507028
6987,202.11446077507028
6988,202.11446077507028
6989,202.11446077507028
6990,202.11446077507028
6991,202.11446077507028
6992,202.11446077507028
6993,202.11446077507028
6994,202.11446077507028
6995,202.11446077507028
6996,202.11446077507028
6997,202.11446077507028
6998,202.11446077507028
6999,202.11446077507028
7000,202.11446077507028
7001,202.11446077507028
7002,202.11446077507028
7003,202.11446077507028
7004,202.11446077507028
7005,202.11446077507028
7006,202.11446077507028
7007,202.11446077507028
7008,202.11446077507028
7009,202.11446077507028
7010,202.11446077507028
7011,202.11446077507028
7012,202.11446077507028
7013,202.11446077507028
7014,202.11446077507028
7015,202.11446077507028
7016,202.11446077507028
7017,202.11446077507028
7018,202.11446077507028
7019,202.11446077507028
7020,202.11446077507028
7021,202.11446077507028
7022,202.11446077507028
7023,202.11446077507028
7024,202.11446077507028
7025,202.11446077507028
7026,202.11446077507028
7027,202.11446077507028
7028,202.11446077507028
7029,202.11446077507028
7030,202.11446077507028
7031,202.11446077507028
7032,202.11446077507028
7033,202.11446077507028
7034,202.11446077507028
7035,202.11446077507028
7036,202.11446077507028
7037,202.11446077507028
7038,202.11446077507028
7039,202.11446077507028
7040,202.11446077507028
7041,202.11446077507028
7042,202.11446077507028
7043,202.11446077507028
7044,202.11446077507028
7045,202.11446077507028
7046,202.11446077507028
7047,202.11446077507028
7048,202.11446077507028
7049,202.11446077507028
7050,202.11446077507028
7051,202.11446077507028
7052,202.11446077507028
7053,202.11446077507028
7054,202.11446077507028
7055,202.11446077507028
7056,202.11446077507028
7057,202.11446077507028
7058,202.11446077507028
7059,202.11446077507028
7060,202.11446077507028
7061,202.11446077507028
7062,202.11446077507028
7063,202.11446077507028
7064,202.11446077507028
7065,202.11446077507028
7066,202.11446077507028
7067,202.11446077507028
7068,202.11446077507028
7069,202.11446077507028
7070,202.11446077507028
7071,202.11446077507028
7072,202.11446077507028
7073,202.11446077507028
7074,202.11446077507028
7075,202.11446077507028
7076,202.11446077507028
7077,202.11446077507028
7078,202.11446077507028
7079,202.11446077507028
7080,202.11446077507028
7081,202.11446077507028
7082,202.11446077507028
7083,202.11446077507028
7084,202.11446077507028
7085,202.11446077507028
7086,202.11446077507028
7087,202.11446077507028
7088,202.11446077507028
7089,202.11446077507028
7090,202.11446077507028
7091,202.11446077507028
7092,202.11446077507028
7093,202.11446077507028
7094,202.11446077507028
7095,202.11446077507028
7096,202.11446077507028
7097,202.11446077507028
7098,202.11446077507028
7099,202.11446077507028
7100,202.11446077507028
7101,202.11446077507028
7102,202.11446077507028
7103,202.11446077507028
7104,202.11446077507028
7105,202.11446077507028
7106,202.11446077507028
7107,202.11446077507028
7108,202.11446077507028
7109,202.11446077507028
7110,202.11446077507028
7111,202.11446077507028
7112,202.11446077507028
7113,202.11446077507028
7114,202.11446077507028
7115,202.11446077507028
7116,202.11446077507028
7117,202.11446077507028
7118,202.11446077507028
7119,202.11446077507028
7120,202.11446077507028
7121,202.11446077507028
7122,202.11446077507028
7123,202.11446077507028
7124,202.11446077507028
7125,202.11446077507028
7126,202.11446077507028
7127,202.11446077507028
7128,202.11446077507028
7129,202.11446077507028
7130,202.11446077507028
7131,202.11446077507028
7132,202.11446077507028
7133,202.11446077507028
7134,202.11446077507028
7135,202.11446077507028
7136,202.11446077507028
7137,202.11446077507028
7138,202.11446077507028
7139,202.11446077507028
7140,202.11446077507028
7141,202.11446077507028
7142,202.11446077507028
7143,202.11446077507028
7144,202.11446077507028
7145,202.11446077507028
7146,202.11446077507028
7147,202.11446077507028
7148,202.11446077507028
7149,202.11446077507028
7150,202.11446077507028
7151,202.11446077507028
7152,202.11446077507028
7153,202.11446077507028
7154,202.11446077507028
7155,202.11446077507028
7156,202.11446077507028
7157,202.11446077507028
7158,202.11446077507028
7159,202.11446077507028
7160,202.11446077507028
7161,202.11446077507028
7162,202.11446077507028
7163,202.11446077507028
7164,202.11446077507028
7165,202.11446077507028
7166,202.11446077507028
7167,202.11446077507028
7168,202.11446077507028
7169,202.11446077507028
7170,202.11446077507028
7171,202.11446077507028
7172,202.11446077507028
7173,202.11446077507028
7174,202.11446077507028
7175,202.11446077507028
7176,202.11446077507028
7177,202.11446077507028
7178,202.11446077507028
7179,202.11446077507028
7180,202.11446077507028
7181,202.11446077507028
7182,202.11446077507028
7183,202.11446077507028
7184,202.11446077507028
7185,202.11446077507028
7186,202.11446077507028
7187,202.11446077507028
7188,202.11446077507028
7189,202.11446077507028
7190,202.11446077507028
7191,202.11446077507028
7192,202.11446077507028
7193,202.11446077507028
7194,202.11446077507028
7195,202.11446077507028
7196,202.11446077507028
7197,202.11446077507028
7198,202.11446077507028
7199,202.11446077507028
7200,202.11446077507028
7201,202.11446077507028
7202,202.11446077507028
7203,202.11446077507028
7204,202.11446077507028
7205,202.11446077507028
7206,202.11446077507028
7207,202.11446077507028
7208,202.11446077507028
7209,202.11446077507028
7210,202.11446077507028
7211,202.11446077507028
7212,202.11446077507028
7213,202.11446077507028
7214,202.11446077507028
7215,202.11446077507028
7216,202.11446077507028
7217,202.11446077507028
7218,202.11446077507028
7219,202.11446077507028
7220,202.11446077507028
7221,202.11446077507028
7222,202.11446077507028
7223,202.11446077507028
7224,202.11446077507028
7225,202.11446077507028
7226,202.11446077507028
7227,202.11446077507028
7228,202.11446077507028
7229,202.11446077507028
7230,202.11446077507028
7231,202.11446077507028
7232,202.11446077507028
7233,202.11446077507028
7234,202.11446077507028
7235,202.11446077507028
7236,202.11446077507028
7237,202.11446077507028
7238,202.11446077507028
7239,202.11446077507028
7240,202.11446077507028
7241,202.11446077507028
7242,202.11446077507028
7243,202.11446077507028
7244,202.11446077507028
7245,202.11446077507028
7246,202.11446077507028
7247,202.11446077507028
7248,202.11446077507028
7249,202.11446077507028
7250,202.11446077507028
7251,202.11446077507028
7252,202.11446077507028
7253,202.11446077507028
7254,202.11446077507028
7255,202.11446077507028
7256,202.11446077507028
7257,202.11446077507028
7258,202.11446077507028
7259,202.11446077507028
7260,202.11446077507028
7261,202.11446077507028
7262,202.11446077507028
7263,202.11446077507028
7264,202.11446077507028
7265,202.11446077507028
7266,202.11446077507028
7267,202.11446077507028
7268,202.11446077507028
7269,202.11446077507028
7270,202.11446077507028
7271,202.11446077507028
7272,202.11446077507028
7273,202.11446077507028
7274,202.11446077507028
7275,202.11446077507028
7276,202.11446077507028
7277,202.11446077507028
7278,202.11446077507028
7279,202.11446077507028
7280,202.11446077507028
7281,202.11446077507028
7282,202.11446077507028
7283,202.11446077507028
7284,202.11446077507028
7285,202.11446077507028
7286,202.11446077507028
7287,202.11446077507028
7288,202.11446077507028
7289,202.11446077507028
7290,202.11446077507028
7291,202.11446077507028
7292,202.11446077507028
7293,202.11446077507028
7294,202.11446077507028
7295,202.11446077507028
7296,202.11446077507028
7297,202.11446077507028
7298,202.11446077507028
7299,202.11446077507028
