id,Hardness
6400,88.78936
6401,118.250916
6402,108.45822
6403,102.069984
6404,312.84848
6405,141.45978
6406,179.35075
6407,243.46832
6408,253.81648
6409,62.37022
6410,79.55023
6411,194.01578
6412,416.03714
6413,89.560684
6414,242.96622
6415,261.8183
6416,99.153015
6417,155.3108
6418,220.6026
6419,103.30249
6420,285.1301
6421,218.3435
6422,112.04903
6423,90.28445
6424,483.04227
6425,415.1737
6426,328.02704
6427,38.79372
6428,107.77387
6429,300.38748
6430,365.74692
6431,352.85983
6432,110.55621
6433,783.9856
6434,235.16525
6435,47.83297
6436,216.90671
6437,290.21973
6438,26.011106
6439,586.93024
6440,116.43273
6441,297.65457
6442,86.29397
6443,105.583466
6444,200.03123
6445,211.61452
6446,113.25183
6447,76.811806
6448,224.25412
6449,154.2125
6450,301.13538
6451,183.58278
6452,272.024
6453,206.911
6454,162.90031
6455,181.55228
6456,507.75513
6457,147.01329
6458,168.94705
6459,123.88911
6460,209.93007
6461,407.52054
6462,193.4356
6463,65.43672
6464,228.48381
6465,263.15616
6466,98.880066
6467,201.36401
6468,98.32469
6469,63.11662
6470,289.71356
6471,305.64194
6472,223.45183
6473,120.649055
6474,221.61885
6475,308.2582
6476,86.05223
6477,428.25006
6478,140.75829
6479,217.57193
6480,157.62904
6481,60.09752
6482,179.16074
6483,181.00145
6484,77.0726
6485,227.99957
6486,145.37904
6487,58.45912
6488,293.98215
6489,390.04623
6490,225.15367
6491,54.24937
6492,154.62938
6493,136.07008
6494,319.81702
6495,389.81735
6496,316.28943
6497,28.07513
6498,160.65092
6499,213.53294
6500,505.91177
6501,150.36214
6502,165.24571
6503,305.52008
6504,340.13943
6505,626.97864
6506,51.904484
6507,313.5281
6508,199.11945
6509,232.36673
6510,47.096603
6511,188.58623
6512,276.69974
6513,96.61924
6514,139.65991
6515,355.16095
6516,139.6534
6517,52.721222
6518,176.38893
6519,181.1313
6520,125.50356
6521,243.09549
6522,214.98268
6523,92.39891
6524,354.45816
6525,124.55751
6526,123.36994
6527,104.29508
6528,96.4301
6529,154.10498
6530,194.9347
6531,298.28177
6532,211.40634
6533,47.08059
6534,138.51758
