id,Hardness
6400,11049.211
6401,10154.828
6402,20422.186
6403,14491.457
6404,36587.562
6405,15261.465
6406,30609.264
6407,34423.92
6408,38118.125
6409,9751.576
6410,11955.486
6411,21065.34
6412,64468.617
6413,13244.746
6414,30370.553
6415,39409.96
6416,12312.307
6417,16634.299
6418,30621.871
6419,13913.449
6420,34754.816
6421,28953.75
6422,17166.23
6423,10694.771
6424,71384.86
6425,55509.984
6426,53821.89
6427,4838.173
6428,21901.357
6429,49475.31
6430,43166.688
6431,36927.54
6432,13482.475
6433,90779.52
6434,36876.54
6435,8356.951
6436,31616.021
6437,41628.11
6438,2948.594
6439,46969.145
6440,17351.467
6441,36376.64
6442,11152.906
6443,17114.75
6444,24965.174
6445,25536.186
6446,15703.879
6447,8571.078
6448,22641.33
6449,6065.2847
6450,49141.32
6451,26566.686
6452,38613.04
6453,30862.098
6454,21301.818
6455,26956.115
6456,83251.664
6457,22096.932
6458,25483.514
6459,14704.361
6460,35295.914
6461,61920.414
6462,26005.018
6463,10325.976
6464,33694.96
6465,40221.05
6466,8770.937
6467,30445.78
6468,12197.786
6469,7111.6626
6470,45383.664
6471,36572.547
6472,24588.584
6473,13356.111
6474,36192.21
6475,43008.258
6476,11346.787
6477,62133.758
6478,20532.22
6479,38731.88
6480,21023.145
6481,8900.891
6482,15756.475
6483,21062.057
6484,4096.275
6485,29721.705
6486,10575.218
6487,683.8666
6488,42145.645
6489,47660.656
6490,29515.229
6491,3979.358
6492,15733.855
6493,19898.479
6494,37002.38
6495,36605.703
6496,13746.564
6497,2180.3706
6498,21113.336
6499,21220.648
6500,63829.25
6501,20922.256
6502,22062.838
6503,49647.93
6504,47299.53
6505,44679.32
6506,9069.264
6507,41957.055
6508,25180.115
6509,28731.78
6510,6582.195
6511,23374.555
6512,31408.596
6513,11303.512
6514,23670.346
6515,48138.42
6516,20595.139
6517,5252.138
6518,18087.959
6519,22379.717
6520,18844.287
6521,33762.688
6522,26265.639
6523,11950.977
6524,47511.496
6525,17438.598
6526,16426.463
6527,19659.248
6528,16077.817
6529,22871.912
6530,25754.62
6531,544.40674
6532,30992.146
6533,6481.435
6534,17838.102
6535,28919.879
6536,88975.195
6537,45777.516
6538,14622.557
6539,37608.42
6540,30373.44
6541,24186.936
6542,2755.2073
6543,30636.432
6544,31177.83
6545,106773.19
6546,8902.979
6547,49661.055
6548,19864.105
6549,27255.438
6550,19227.715
6551,23010.36
6552,15489.61
6553,52974.28
6554,12001.893
6555,19783.33
6556,11722.295
6557,14797.989
6558,27905.62
6559,31342.686
6560,15808.844
6561,20867.582
6562,18033.766
6563,16118.832
6564,23830.738
6565,19041.713
6566,21760.783
6567,23615.246
6568,15463.586
6569,27000.764
6570,10254.676
6571,39399.832
6572,29266.057
6573,51983.08
6574,12248.481
6575,8154.978
6576,23113.826
6577,54698.016
6578,15880.969
6579,30161.742
6580,25037.018
6581,6751.11
6582,15231.644
6583,44242.1
6584,12121.196
6585,24742.326
6586,7836.7075
6587,35239.234
6588,26173.814
6589,13211.167
6590,56015.44
6591,26786.885
6592,23669.87
6593,36519.906
6594,25062.494
6595,31537.39
6596,28524.096
6597,54280.258
6598,10660.141
6599,1524.08
6600,17474.201
6601,2532.9307
6602,50765.836
6603,44554.58
6604,50691.85
6605,9200.786
6606,16623.98
6607,45359.78
6608,9613.039
6609,37426.344
6610,23492.209
6611,14439.48
6612,59880.04
6613,19372.785
6614,43500.69
6615,58745.043
6616,72578.375
6617,8695.102
6618,36236.406
6619,21789.115
6620,23153.889
6621,44375.797
6622,15603.268
6623,32599.162
6624,30619.742
6625,19745.076
6626,53321.69
6627,15767.682
6628,88044.16
6629,36435.758
6630,20980.178
6631,73700.53
6632,14030.451
6633,22874.777
6634,10944.348
6635,27004.783
6636,14299.296
6637,1050.5442
6638,10851.295
6639,89334.92
6640,23486.166
6641,3767.6409
6642,22583.537
6643,12014.736
6644,6975.611
6645,21777.8
6646,14906.93
6647,13370.393
6648,42419.805
6649,20060.73
6650,43772.78
6651,21536.201
6652,15850.896
6653,47654.734
6654,19476.443
6655,9509.707
6656,17256.736
6657,7965.654
6658,13350.236
6659,48356.984
6660,14456.11
6661,39468.406
6662,12240.402
6663,25093.574
6664,1444.0763
6665,46264.766
6666,33550.29
6667,22304.482
6668,23933.857
6669,14608.357
6670,26961.357
6671,30936.658
6672,43280.336
6673,77307.336
6674,19301.799
6675,21997.947
6676,31566.66
6677,33806.58
6678,20394.74
6679,101412.75
6680,25700.373
6681,28616.846
6682,8227.511
6683,50794.344
6684,14424.772
6685,17172.598
6686,25203.361
6687,12292.518
6688,24091.854
6689,25508.326
6690,22523.422
6691,39450.418
6692,23118.545
6693,17558.13
6694,11158.54
6695,3323.4194
6696,25946.469
6697,31925.963
6698,11118.595
6699,31784.537
6700,33753.39
6701,33798.605
6702,98779.914
6703,45072.703
6704,23669.846
6705,17092.783
6706,8290.52
6707,39544.484
6708,12131.654
6709,50375.9
6710,4519.1685
6711,11225.566
6712,51416.13
6713,31320.023
6714,54410.676
6715,16403.953
6716,65468.43
6717,9665.959
6718,18804.797
6719,22393.092
6720,89260.16
6721,23681.049
6722,15.501452
6723,14552.822
6724,20506.516
6725,15410.365
6726,9331.979
6727,54517.242
6728,10887.004
6729,53325.332
6730,26894.584
6731,13142.217
6732,46512.992
6733,6371.023
6734,11965.361
6735,15674.116
6736,16804.186
6737,12151.195
6738,4696.0894
6739,6037.219
6740,19958.955
6741,31418.467
6742,20156.574
6743,47401.867
6744,4313.144
6745,11278.736
6746,7730.5396
6747,20057.564
6748,6130.444
6749,17258.396
6750,25227.99
6751,34542.266
6752,41764.074
6753,11238.299
6754,84350.53
6755,72786.05
6756,80853.87
6757,36376.83
6758,123710.625
6759,16807.396
6760,20139.197
6761,28369.355
6762,21342.232
6763,30025.79
6764,8291.129
6765,76653.17
6766,5969.4116
6767,8933.652
6768,5788.3057
6769,45580.105
6770,157217.25
6771,2973.8271
6772,19862.56
6773,22219.338
6774,58996.434
6775,33880.617
6776,18388.34
6777,61202.9
6778,113687.39
6779,19861.395
6780,49321.66
6781,24903.854
6782,11943.408
6783,15786.545
6784,18436.63
6785,16218.178
6786,19404.584
6787,22162.182
6788,27598.912
6789,53974.203
6790,56618.023
6791,42726.51
6792,3038.0974
6793,23996.256
6794,5944.558
6795,2308.357
6796,20049.1
6797,104687.78
6798,3605.519
6799,40907.555
6800,28939.693
6801,20229.365
6802,16424.348
6803,52909.062
6804,29411.861
6805,25915.865
6806,82432.516
6807,13372.328
6808,32594.299
6809,13437.449
6810,51741.895
6811,2647.8604
6812,20386.324
6813,10605.242
6814,21253.896
6815,44861.03
6816,76937.59
6817,40186.08
6818,36701.742
6819,11131.207
6820,19753.428
6821,13193.527
6822,8117.0337
6823,32122.568
6824,52225.83
6825,11383.017
6826,38426.78
6827,23501.635
6828,46513.867
6829,15676.781
6830,32639.748
6831,11766.605
6832,16923.033
6833,35765.46
6834,26962.44
6835,32297.422
6836,55039.414
6837,23235.191
6838,26509.416
6839,9177.635
6840,116336.44
6841,24502.484
6842,55761.94
6843,50946.543
6844,20584.32
6845,55216.977
6846,22290.672
6847,12068.977
6848,37702.195
6849,35152.555
6850,15283.594
6851,25057.037
6852,6030.108
6853,2730.4282
6854,7954.1245
6855,44847.96
6856,42676.61
6857,36236.04
6858,41630.445
6859,48635.938
6860,32856.305
6861,7028.031
6862,17434.271
6863,39493.64
6864,29858.299
6865,40040.61
6866,14571.518
6867,48031.24
6868,34613.664
6869,28590.967
6870,3586.1355
6871,30504.193
6872,45826.906
6873,27747.416
6874,22618.498
6875,29491.959
6876,22875.238
6877,30697.9
6878,26353.676
6879,24405.12
6880,23282.357
6881,44940.707
6882,17855.299
6883,8145.564
6884,12368.998
6885,9367.759
6886,32026.889
6887,4768.3975
6888,43247.01
6889,6572.427
6890,16290.193
6891,26880.26
6892,21496.602
6893,4898.5723
6894,38448.953
6895,2184.0562
6896,20737.025
6897,36440.9
6898,40162.71
6899,40284.242
6900,44836.41
6901,16439.49
6902,8147.923
6903,12923.349
6904,23423.299
6905,38326.555
6906,19086.236
6907,23298.99
6908,5450.3696
6909,28116.865
6910,25446.402
6911,29963.96
6912,40586.15
6913,6350.1074
6914,30086.799
6915,13900.921
6916,20810.299
6917,19225.904
6918,20568.164
6919,85943.31
6920,8610.32
6921,28015.742
6922,32118.791
6923,30032.127
6924,35137.414
6925,25689.822
6926,46344.07
6927,34984.83
6928,24107.69
6929,8418.348
6930,55308.074
6931,34070.42
6932,41956.29
6933,21765.86
6934,23537.193
6935,22905.627
