id,Hardness
6400,35.132099999999994
6401,36.087900000000005
6402,32.4101
6403,33.0676
6404,20.914899999999996
6405,33.84570000000001
6406,18.483799999999995
6407,18.272399999999998
6408,18.304399999999998
6409,35.72510000000001
6410,34.0225
6411,18.492399999999996
6412,20.293999999999997
6413,35.3842
6414,17.567899999999998
6415,21.523699999999998
6416,32.742000000000004
6417,19.1806
6418,17.501699999999992
6419,32.714299999999994
6420,18.044099999999997
6421,17.390799999999995
6422,33.2952
6423,35.411300000000004
6424,21.120699999999996
6425,21.2597
6426,18.481499999999997
6427,36.868900000000004
6428,32.7038
6429,18.2065
6430,18.462099999999996
6431,45.73960000000001
6432,19.128099999999996
6433,43.108700000000006
6434,18.833299999999998
6435,33.2391
6436,17.7667
6437,17.469499999999993
6438,37.050000000000004
6439,19.429199999999998
6440,34.3858
6441,17.663199999999996
6442,26.507799999999996
6443,33.0432
6444,17.4881
6445,32.591800000000006
6446,32.8976
6447,36.251799999999996
6448,21.3085
6449,18.445499999999996
6450,19.6147
6451,19.908999999999992
6452,17.573999999999998
6453,17.464399999999998
6454,17.487799999999993
6455,18.138399999999997
6456,22.7879
6457,36.8049
6458,18.238499999999995
6459,33.090999999999994
6460,18.7646
6461,19.6181
6462,17.642899999999994
6463,35.27830000000001
6464,17.751399999999997
6465,17.632299999999994
6466,37.364700000000006
6467,18.242399999999996
6468,34.4601
6469,36.635000000000005
6470,17.782199999999996
6471,17.436799999999998
6472,17.0599
6473,19.675099999999993
6474,18.580799999999996
6475,18.640099999999997
6476,36.537400000000005
6477,18.874299999999998
6478,19.196699999999993
6479,32.936299999999996
6480,17.594999999999995
6481,33.31680000000001
6482,18.427699999999994
6483,17.629199999999994
6484,18.360899999999994
6485,18.0738
6486,35.597
6487,34.529
6488,20.745599999999996
6489,18.487399999999997
6490,17.8343
6491,37.911300000000004
6492,18.978099999999994
6493,33.8378
6494,18.011699999999998
6495,43.2914
6496,21.3284
6497,32.5136
6498,17.639499999999995
6499,46.6181
6500,21.6024
6501,17.433799999999994
6502,18.857099999999996
6503,18.1128
6504,18.6341
6505,43.0707
6506,36.1212
6507,17.844699999999996
6508,17.505299999999995
6509,18.173
6510,36.046600000000005
6511,17.568399999999997
6512,18.810299999999994
6513,36.15710000000001
6514,33.3266
6515,21.226999999999997
6516,33.3926
6517,33.2367
6518,34.193200000000004
6519,17.825899999999997
6520,33.425
6521,18.600299999999997
6522,19.141699999999997
6523,23.0583
6524,18.260299999999994
6525,34.3174
6526,33.3663
6527,33.983000000000004
6528,33.0657
6529,18.678299999999993
6530,18.728399999999997
6531,18.313299999999995
6532,17.477799999999995
6533,33.0049
6534,19.242699999999996
6535,17.704999999999995
6536,33.3876
6537,18.9313
6538,34.1843
6539,19.1923
6540,18.531599999999994
6541,19.551499999999997
6542,33.343
6543,18.183899999999998
6544,21.093300000000003
6545,26.2746
6546,33.6054
6547,18.753299999999992
6548,19.746999999999996
6549,17.667099999999998
6550,33.8235
6551,32.8614
6552,21.451
6553,20.912199999999995
6554,33.234
6555,33.153800000000004
6556,34.67990000000001
6557,33.7365
6558,28.189100000000003
6559,33.2949
6560,33.794200000000004
6561,19.244099999999996
6562,18.738599999999998
6563,17.794
6564,18.947899999999997
6565,33.4526
6566,33.6185
6567,32.9489
6568,18.048699999999997
6569,18.614699999999996
6570,33.1917
6571,17.565599999999996
6572,21.5385
6573,17.884199999999996
6574,32.4333
6575,33.4525
6576,43.342
6577,18.226999999999997
6578,19.098
6579,19.618499999999997
6580,17.741399999999995
6581,34.08540000000001
6582,34.6901
6583,18.110899999999997
6584,35.1745
6585,34.5672
6586,21.851899999999997
6587,18.1591
6588,21.690400000000004
6589,33.294599999999996
6590,18.191699999999997
6591,33.8971
6592,33.3725
6593,17.622799999999998
6594,17.915599999999998
6595,17.950799999999994
6596,17.774099999999994
6597,21.2062
6598,36.556700000000006
6599,35.97160000000001
6600,17.75529999999999
6601,34.6017
6602,18.037899999999997
6603,17.351799999999997
6604,17.324099999999994
6605,59.92829999999999
6606,27.0012
6607,17.9716
6608,36.1622
6609,18.414699999999996
6610,19.233099999999993
6611,17.714199999999995
6612,20.9247
6613,18.163099999999996
6614,17.712999999999997
6615,18.166199999999996
6616,21.563499999999998
6617,33.2187
6618,19.281699999999997
6619,32.9421
6620,32.909800000000004
6621,18.050299999999993
6622,32.7319
6623,17.857499999999998
6624,18.340199999999992
6625,18.003199999999996
6626,19.063899999999997
6627,32.91850000000001
6628,22.839000000000002
6629,18.9592
6630,18.64079999999999
6631,21.165699999999998
6632,32.4215
6633,34.5876
6634,36.87480000000001
6635,17.1466
6636,33.1665
6637,36.1966
6638,19.3649
6639,21.428499999999996
6640,22.505699999999997
6641,33.3562
6642,19.324999999999996
6643,18.467399999999998
6644,33.474000000000004
6645,17.6575
6646,32.720299999999995
6647,33.663500000000006
6648,18.4327
6649,35.3316
6650,18.4564
6651,17.881999999999998
6652,32.9798
6653,17.8234
6654,35.278400000000005
6655,36.0741
6656,33.583000000000006
6657,33.1262
6658,34.0031
6659,17.570599999999995
6660,33.8828
6661,18.071599999999997
6662,22.781299999999998
6663,18.293599999999998
6664,32.0581
6665,21.551099999999998
6666,17.677099999999992
6667,17.662999999999993
6668,26.993299999999998
6669,19.062099999999994
6670,17.6034
6671,18.1462
6672,32.7281
6673,21.347699999999996
6674,27.208699999999993
6675,18.588099999999994
6676,20.749100000000002
6677,17.665499999999998
6678,20.392999999999994
6679,51.79660000000001
6680,33.2324
6681,30.2014
6682,34.321400000000004
6683,18.569899999999993
6684,18.9656
6685,19.1496
6686,18.382099999999994
6687,33.1451
6688,18.082399999999996
6689,34.4488
6690,18.391299999999994
6691,18.285999999999998
6692,17.597399999999997
6693,18.022299999999994
6694,36.68900000000001
6695,34.679500000000004
6696,18.369499999999995
6697,18.736399999999996
6698,32.6773
6699,18.2692
6700,17.372499999999995
6701,17.703899999999997
6702,53.08270000000001
6703,18.301999999999996
6704,27.746999999999996
6705,19.449699999999996
6706,18.665299999999995
6707,18.136999999999997
6708,32.415000000000006
6709,19.846999999999998
6710,35.86370000000001
6711,20.849300000000003
6712,20.6135
6713,18.932899999999997
6714,17.739499999999996
6715,34.300799999999995
6716,20.738400000000002
6717,32.9357
6718,19.250699999999995
6719,17.940199999999997
6720,23.588
6721,17.717699999999994
6722,37.25150000000001
6723,17.9253
6724,35.3429
6725,23.2736
6726,32.6416
6727,21.881099999999996
6728,32.999199999999995
6729,18.0257
6730,17.521099999999997
6731,31.7463
6732,17.332099999999997
6733,34.7822
6734,35.91880000000001
6735,33.9033
6736,33.18050000000001
6737,20.072999999999993
6738,37.29200000000001
6739,36.549400000000006
6740,34.6477
6741,18.1171
6742,17.861799999999995
