id,Hardness
6400,190.79166666666666
6401,376.94117647058823
6402,208.0287374301676
6403,193.87499999999997
6404,396.88
6405,259.0769230769231
6406,385.152
6407,379.7142857142857
6408,387.14025974025975
6409,175.86363636363637
6410,193.87499999999997
6411,363.44444444444446
6412,445.8939393939394
6413,194.86363636363637
6414,395.14285714285717
6415,383.1304347826087
6416,190.79166666666666
6417,342.7142857142857
6418,395.14285714285717
6419,193.87499999999997
6420,395.14285714285717
6421,385.152
6422,178.91755871886122
6423,193.87499999999997
6424,445.8939393939394
6425,445.8939393939394
6426,426.8095238095238
6427,120.26666666666667
6428,189.63333333333333
6429,426.8095238095238
6430,376.118085106383
6431,398.0
6432,195.5026064257027
6433,445.77966101694915
6434,383.1304347826087
6435,195.7037037037037
6436,379.7142857142857
6437,398.1875
6438,30.979999999999993
6439,445.77966101694915
6440,193.87499999999997
6441,396.88
6442,213.69230769230768
6443,193.87499999999997
6444,363.0778947368421
6445,363.44444444444446
6446,193.87499999999997
6447,213.69230769230768
6448,379.7142857142857
6449,298.1304347826087
6450,426.8095238095238
6451,379.7142857142857
6452,425.8095238095238
6453,367.2
6454,294.52941176470586
6455,385.152
6456,445.77966101694915
6457,261.2
6458,379.7142857142857
6459,190.79166666666666
6460,395.14285714285717
6461,445.77966101694915
6462,363.0778947368421
6463,195.7037037037037
6464,395.14285714285717
6465,426.8095238095238
6466,213.69230769230768
6467,385.152
6468,190.79166666666666
6469,195.7037037037037
6470,425.8095238095238
6471,425.8095238095238
6472,363.0778947368421
6473,236.53846153846155
6474,363.0778947368421
6475,440.74242424242425
6476,190.79166666666666
6477,445.77966101694915
6478,195.5026064257027
6479,395.14285714285717
6480,259.0769230769231
6481,120.26666666666667
6482,363.0778947368421
6483,363.0778947368421
6484,213.69230769230768
6485,376.118085106383
6486,213.69230769230768
6487,82.6095652173913
6488,398.0
6489,426.8095238095238
6490,379.7142857142857
6491,113.15384615384616
6492,194.86363636363637
6493,259.0769230769231
6494,426.8095238095238
6495,445.77966101694915
6496,443.4
6497,159.14285714285714
6498,294.1068837209303
6499,376.118085106383
6500,445.77966101694915
6501,236.53846153846155
6502,298.1304347826087
6503,395.14285714285717
6504,398.0
6505,443.4
6506,213.69230769230768
6507,398.0
6508,367.2
6509,395.14285714285717
6510,195.7037037037037
6511,342.7142857142857
6512,383.1304347826087
6513,194.86363636363637
6514,259.0769230769231
6515,429.1111111111111
6516,285.5
6517,159.14285714285714
6518,195.5026064257027
6519,285.5
6520,195.5026064257027
6521,387.14025974025975
6522,385.152
6523,194.86363636363637
6524,440.74242424242425
6525,236.53846153846155
6526,225.46273611111116
6527,193.87499999999997
6528,193.87499999999997
6529,285.5
6530,383.1304347826087
6531,440.626
6532,385.152
6533,241.48932203389833
6534,195.5026064257027
6535,379.7142857142857
6536,429.1111111111111
6537,443.4
6538,213.69230769230768
6539,395.14285714285717
6540,363.0778947368421
6541,363.44444444444446
6542,200.79500000000002
6543,383.1304347826087
6544,363.0778947368421
6545,445.8939393939394
6546,231.95238095238096
6547,445.77966101694915
6548,267.2352941176471
6549,385.152
6550,194.86363636363637
6551,181.80392156862746
6552,194.86363636363637
6553,429.1111111111111
6554,190.79166666666666
6555,251.38888888888889
6556,193.87499999999997
6557,193.87499999999997
6558,363.0778947368421
6559,396.88
6560,267.2352941176471
6561,231.95238095238096
6562,195.5026064257027
6563,342.7142857142857
6564,285.5
6565,193.87499999999997
6566,261.2
6567,238.4375
6568,195.5026064257027
6569,363.0778947368421
6570,195.7037037037037
6571,395.14285714285717
6572,398.0
6573,429.1111111111111
6574,206.58823529411765
6575,190.79166666666666
6576,425.8095238095238
6577,445.8939393939394
6578,194.86363636363637
6579,363.0778947368421
6580,379.7142857142857
6581,117.64731707317073
6582,193.87499999999997
6583,395.14285714285717
6584,193.87499999999997
6585,297.22222222222223
6586,278.6923076923077
6587,387.14025974025975
6588,363.0778947368421
6589,190.79166666666666
6590,445.8939393939394
6591,298.1304347826087
6592,285.5
6593,395.14285714285717
6594,363.0778947368421
6595,353.2830129032258
6596,367.2
6597,440.74242424242425
6598,193.87499999999997
6599,82.6095652173913
6600,238.4375
6601,111.42857142857143
6602,426.8095238095238
6603,425.8095238095238
6604,422.375
6605,162.92857142857142
6606,194.86363636363637
6607,426.8095238095238
6608,170.11428571428573
6609,396.88
6610,363.0778947368421
6611,195.5026064257027
6612,445.8939393939394
6613,236.53846153846155
6614,398.1875
6615,443.4
6616,445.8939393939394
6617,193.87499999999997
6618,396.88
6619,363.0778947368421
6620,363.0778947368421
6621,395.14285714285717
6622,194.86363636363637
6623,395.14285714285717
6624,374.5971569230769
6625,363.0778947368421
6626,445.77966101694915
6627,190.79166666666666
6628,445.8939393939394
6629,396.88
6630,231.95238095238096
6631,445.8939393939394
6632,194.86363636363637
6633,363.0778947368421
6634,193.87499999999997
6635,363.0778947368421
6636,194.86363636363637
6637,111.42857142857143
6638,398.0
6639,445.8939393939394
6640,353.2830129032258
6641,200.79500000000002
6642,259.0769230769231
6643,342.7142857142857
6644,194.86363636363637
6645,363.0778947368421
6646,193.87499999999997
6647,193.87499999999997
6648,440.74242424242425
6649,342.7142857142857
6650,426.8095238095238
6651,363.0778947368421
6652,193.87499999999997
6653,425.8095238095238
6654,194.86363636363637
6655,194.86363636363637
6656,193.87499999999997
6657,165.25
6658,213.69230769230768
6659,426.8095238095238
6660,194.86363636363637
6661,395.14285714285717
6662,194.86363636363637
6663,376.118085106383
6664,159.14285714285714
6665,434.375
6666,385.152
6667,363.0778947368421
6668,285.5
6669,194.86363636363637
6670,367.2
6671,379.7142857142857
6672,426.8095238095238
6673,445.8939393939394
6674,259.0769230769231
6675,363.0778947368421
6676,376.118085106383
6677,383.1304347826087
6678,238.4375
6679,416.14285714285717
6680,297.22222222222223
6681,353.2830129032258
6682,195.7037037037037
6683,445.8939393939394
6684,195.5026064257027
6685,195.5026064257027
6686,379.7142857142857
6687,193.87499999999997
6688,385.152
6689,354.8666666666667
6690,367.2
6691,419.42783505154637
6692,363.0778947368421
6693,194.86363636363637
6694,190.79166666666666
6695,123.92857142857143
6696,363.0778947368421
6697,387.14025974025975
6698,190.79166666666666
6699,379.7142857142857
6700,395.14285714285717
6701,395.14285714285717
6702,445.8939393939394
6703,395.14285714285717
6704,259.0769230769231
6705,195.5026064257027
6706,194.86363636363637
6707,383.1304347826087
6708,194.86363636363637
6709,445.77966101694915
6710,223.84135862068965
6711,342.7142857142857
6712,396.88
6713,395.14285714285717
6714,440.626
6715,194.86363636363637
6716,434.375
6717,194.86363636363637
6718,195.5026064257027
6719,353.2830129032258
6720,445.8939393939394
6721,363.0778947368421
6722,194.86363636363637
6723,294.04545454545456
6724,108.53275925925927
6725,194.86363636363637
6726,194.86363636363637
6727,445.8939393939394
6728,194.86363636363637
6729,426.8095238095238
6730,385.152
6731,193.87499999999997
6732,440.74242424242425
6733,124.89810480349347
6734,158.77283018867925
6735,193.87499999999997
6736,194.86363636363637
6737,342.7142857142857
6738,109.30536585365854
6739,190.79166666666666
6740,178.91755871886122
6741,385.152
6742,238.4375
6743,426.8095238095238
6744,120.26666666666667
6745,183.57703048780488
6746,190.79166666666666
6747,193.87499999999997
6748,118.4375
6749,195.5026064257027
6750,363.0778947368421
6751,363.0778947368421
6752,387.14025974025975
6753,190.79166666666666
6754,445.8939393939394
6755,445.8939393939394
6756,445.8939393939394
6757,395.14285714285717
6758,445.8939393939394
6759,190.79166666666666
6760,259.0769230769231
6761,385.152
6762,259.0769230769231
6763,363.44444444444446
6764,193.87499999999997
6765,445.8939393939394
6766,278.6923076923077
6767,213.69230769230768
6768,113.15384615384616
6769,445.77966101694915
6770,445.8939393939394
6771,291.0
6772,342.7142857142857
6773,231.95238095238096
6774,440.626
6775,395.14285714285717
6776,183.57703048780488
6777,363.0778947368421
6778,445.8939393939394
6779,194.86363636363637
6780,440.74242424242425
6781,363.0778947368421
6782,190.79166666666666
6783,193.87499999999997
6784,259.0769230769231
6785,194.86363636363637
6786,238.4375
6787,417.08
6788,353.2830129032258
6789,426.8095238095238
6790,445.8939393939394
6791,347.89473684210526
6792,284.7959183673469
6793,294.52941176470586
6794,111.42857142857143
6795,62.83
6796,225.46273611111116
6797,445.8939393939394
6798,123.92857142857143
6799,395.14285714285717
6800,395.14285714285717
6801,160.20704225352117
6802,194.86363636363637
6803,445.77966101694915
6804,395.14285714285717
6805,363.0778947368421
6806,445.8939393939394
6807,194.86363636363637
6808,387.14025974025975
6809,194.86363636363637
6810,425.8095238095238
6811,120.26666666666667
6812,363.0778947368421
6813,267.2352941176471
6814,238.4375
6815,398.1875
6816,445.8939393939394
6817,395.14285714285717
6818,353.2830129032258
6819,96.74518577075094
6820,194.86363636363637
6821,193.87499999999997
6822,129.5453658536586
6823,379.7142857142857
6824,445.77966101694915
6825,193.87499999999997
6826,387.14025974025975
6827,259.0769230769231
6828,445.8939393939394
6829,193.87499999999997
6830,387.14025974025975
6831,190.79166666666666
6832,194.86363636363637
6833,363.44444444444446
6834,267.2352941176471
6835,376.118085106383
6836,440.74242424242425
6837,376.94117647058823
6838,385.152
6839,193.87499999999997
6840,445.8939393939394
6841,363.0778947368421
6842,440.74242424242425
6843,426.8095238095238
6844,259.0769230769231
6845,440.74242424242425
6846,238.4375
6847,190.79166666666666
6848,376.118085106383
6849,395.14285714285717
6850,194.86363636363637
6851,342.7142857142857
6852,165.25
6853,113.15384615384616
6854,170.11428571428573
6855,398.0
6856,440.74242424242425
6857,396.88
6858,419.42783505154637
6859,395.14285714285717
6860,385.152
6861,342.7142857142857
6862,195.5026064257027
6863,387.14025974025975
6864,363.0778947368421
6865,395.14285714285717
6866,194.86363636363637
6867,445.8939393939394
6868,398.1875
6869,379.7142857142857
6870,123.92857142857143
6871,395.14285714285717
6872,426.8095238095238
6873,363.0778947368421
6874,379.7142857142857
6875,379.7142857142857
6876,396.88
6877,353.2830129032258
6878,414.75
6879,363.0778947368421
6880,251.38888888888889
6881,425.8095238095238
6882,238.4375
6883,223.84135862068965
6884,193.87499999999997
6885,236.53846153846155
6886,385.152
6887,62.83
6888,398.0
6889,213.69230769230768
6890,194.86363636363637
6891,367.2
6892,259.0769230769231
6893,123.92857142857143
6894,383.1304347826087
6895,82.6095652173913
6896,231.95238095238096
6897,387.14025974025975
6898,395.14285714285717
6899,395.14285714285717
6900,426.8095238095238
6901,395.15384615384613
6902,213.69230769230768
6903,395.15384615384613
6904,259.0769230769231
6905,395.14285714285717
6906,194.86363636363637
6907,259.0769230769231
6908,223.84135862068965
6909,379.7142857142857
6910,137.43333333333334
6911,324.25
6912,396.88
6913,120.26666666666667
6914,363.0778947368421
6915,194.86363636363637
6916,267.2352941176471
6917,259.0769230769231
6918,213.69230769230768
6919,445.8939393939394
6920,259.0769230769231
6921,385.152
6922,396.88
6923,275.8249230769231
6924,395.14285714285717
6925,363.0778947368421
6926,445.77966101694915
6927,395.14285714285717
6928,259.0769230769231
6929,143.27380952380952
6930,443.4
6931,374.5971569230769
6932,376.118085106383
6933,363.0778947368421
6934,195.5026064257027
6935,259.0769230769231
6936,376.8181818181818
6937,445.8939393939394
6938,374.5971569230769
6939,118.4375
6940,193.87499999999997
6941,194.86363636363637
6942,395.14285714285717
6943,445.8939393939394
6944,231.95238095238096
6945,324.25
6946,193.87499999999997
6947,395.14285714285717
6948,426.8095238095238
6949,385.152
6950,429.1111111111111
6951,278.6923076923077
6952,193.87499999999997
6953,194.86363636363637
6954,440.626
6955,194.86363636363637
6956,120.26666666666667
6957,194.86363636363637
6958,194.86363636363637
6959,193.87499999999997
6960,213.69230769230768
6961,194.86363636363637
6962,440.626
6963,259.0769230769231
6964,445.8939393939394
6965,429.1111111111111
6966,236.53846153846155
6967,363.44444444444446
6968,238.4375
6969,353.2830129032258
6970,195.5026064257027
6971,445.77966101694915
6972,82.6095652173913
6973,143.27380952380952
6974,445.8939393939394
6975,194.86363636363637
6976,193.87499999999997
6977,363.0778947368421
6978,374.5971569230769
6979,236.53846153846155
6980,195.5026064257027
6981,285.5
6982,294.04545454545456
6983,194.86363636363637
6984,170.11428571428573
6985,259.0769230769231
6986,445.8939393939394
6987,363.0778947368421
6988,398.0
6989,398.1875
6990,353.2830129032258
6991,353.2830129032258
6992,195.5026064257027
6993,379.7142857142857
6994,398.1875
6995,213.69230769230768
6996,383.1304347826087
6997,194.86363636363637
6998,195.5026064257027
6999,445.8939393939394
7000,193.87499999999997
7001,195.7037037037037
7002,195.5026064257027
7003,385.152
7004,285.5
7005,398.1875
7006,238.4375
7007,194.86363636363637
7008,440.74242424242425
7009,303.38461538461536
7010,440.74242424242425
7011,387.14025974025975
7012,395.14285714285717
7013,194.86363636363637
7014,194.86363636363637
7015,396.88
7016,208.0287374301676
7017,194.86363636363637
7018,396.88
7019,225.46273611111116
7020,363.0778947368421
7021,213.69230769230768
7022,120.26666666666667
7023,190.79166666666666
7024,440.74242424242425
7025,193.87499999999997
7026,445.8939393939394
7027,445.77966101694915
7028,194.86363636363637
7029,194.86363636363637
7030,193.87499999999997
7031,425.8095238095238
7032,445.8939393939394
7033,363.0778947368421
7034,193.87499999999997
7035,426.8095238095238
7036,236.53846153846155
7037,195.7037037037037
7038,363.0778947368421
7039,259.0769230769231
7040,379.7142857142857
7041,236.53846153846155
7042,118.4375
7043,194.86363636363637
7044,294.1068837209303
7045,159.14285714285714
7046,445.8939393939394
7047,162.92857142857142
7048,445.8939393939394
7049,396.88
7050,117.72255895196506
7051,231.95238095238096
7052,190.79166666666666
7053,445.8939393939394
7054,445.8939393939394
7055,363.0778947368421
7056,440.74242424242425
7057,285.5
7058,288.6875
7059,178.91755871886122
7060,395.14285714285717
7061,194.86363636363637
7062,379.7142857142857
7063,259.0769230769231
7064,395.14285714285717
7065,445.77966101694915
7066,383.1304347826087
7067,395.14285714285717
7068,256.7
7069,434.375
7070,395.14285714285717
7071,440.74242424242425
7072,353.2830129032258
7073,367.2
7074,96.74518577075094
7075,213.69230769230768
7076,120.26666666666667
7077,367.6923076923077
7078,445.77966101694915
7079,387.1666666666667
7080,395.14285714285717
7081,395.14285714285717
7082,440.74242424242425
7083,120.26666666666667
7084,440.74242424242425
7085,445.8939393939394
7086,194.86363636363637
7087,395.14285714285717
7088,190.79166666666666
7089,385.152
7090,379.7142857142857
7091,395.14285714285717
7092,426.8095238095238
7093,426.8095238095238
7094,259.0769230769231
7095,385.152
7096,213.69230769230768
7097,231.95238095238096
7098,445.8939393939394
7099,213.69230769230768
7100,195.5026064257027
7101,445.8939393939394
7102,445.77966101694915
7103,379.7142857142857
