id,Hardness
6400,185.45454545454547
6401,315.1818181818182
6402,246.0909090909091
6403,159.20909090909092
6404,378.12727272727267
6405,266.0
6406,347.27272727272725
6407,352.94545454545454
6408,369.6727272727273
6409,174.47272727272727
6410,209.0909090909091
6411,305.09090909090907
6412,440.72727272727275
6413,175.9909090909091
6414,313.09090909090907
6415,430.90909090909093
6416,219.29454545454544
6417,310.90909090909093
6418,303.09090909090907
6419,169.20909090909092
6420,358.94545454545454
6421,333.1818181818182
6422,217.27272727272728
6423,200.8181818181818
6424,443.72727272727275
6425,439.8181818181818
6426,435.3636363636364
6427,89.18181818181819
6428,187.54545454545453
6429,407.8181818181818
6430,419.3636363636364
6431,409.54545454545456
6432,202.54545454545453
6433,407.90909090909093
6434,342.72727272727275
6435,187.63636363636363
6436,356.90909090909093
6437,407.45454545454544
6438,75.45454545454545
6439,409.72727272727275
6440,196.45454545454547
6441,357.3090909090909
6442,220.8181818181818
6443,167.66363636363636
6444,277.72727272727275
6445,311.27272727272725
6446,227.47636363636363
6447,274.72727272727275
6448,327.54545454545456
6449,269.0
6450,430.8181818181818
6451,310.09090909090907
6452,432.27272727272725
6453,347.3636363636364
6454,264.6363636363636
6455,347.27272727272725
6456,447.6363636363636
6457,213.0909090909091
6458,307.6363636363636
6459,206.0909090909091
6460,307.6363636363636
6461,440.72727272727275
6462,307.1818181818182
6463,197.45454545454547
6464,310.6363636363636
6465,405.6363636363636
6466,213.1818181818182
6467,316.72727272727275
6468,187.45454545454547
6469,195.45454545454547
6470,426.3636363636364
6471,427.72727272727275
6472,301.23636363636365
6473,220.8181818181818
6474,332.90909090909093
6475,438.54545454545456
6476,189.02727272727273
6477,440.72727272727275
6478,216.27272727272728
6479,315.0
6480,214.72727272727272
6481,160.63636363636363
6482,246.0
6483,298.27272727272725
6484,257.3636363636364
6485,310.3636363636364
6486,194.36363636363637
6487,83.34545454545454
6488,387.12727272727267
6489,433.54545454545456
6490,354.94545454545454
6491,99.36363636363636
