id,Hardness
6400,81.75681019664202
6401,171.20595601960594
6402,116.09669379474103
6403,100.0772213029897
6404,343.26749408005884
6405,147.23451052348227
6406,186.3659655742122
6407,225.6813393020267
6408,290.77068102338416
6409,62.435609632877544
6410,78.12407385794856
6411,204.85561074273966
6412,437.4267061968703
6413,81.2580362620351
6414,250.1071000582487
6415,308.13077416376433
6416,90.71984588410706
6417,170.77517953683267
6418,216.61674218641969
6419,96.53953094763911
6420,290.67067973929704
6421,217.62495015782488
6422,110.47068431995733
6423,86.14510238030064
6424,490.9366983327701
6425,432.9023114164391
6426,343.4444887386879
6427,34.78527886962735
6428,107.79251843477226
6429,299.4936221936251
6430,328.8795459148619
6431,367.17911826521623
6432,108.67115405395026
6433,718.1111022777623
6434,223.82366065325397
6435,45.019960138351976
6436,197.5918718155058
6437,312.3083467467826
6438,34.84144990300955
6439,603.7909955560527
6440,124.53740087154873
6441,280.88613951740365
6442,89.47254106051264
6443,99.5871304322811
6444,201.2210365648803
6445,212.02378206666947
6446,102.95149626204112
6447,72.18488715184826
6448,192.97734026909043
6449,155.44490138381246
6450,303.7975418176427
6451,181.80764791865562
6452,283.78976909194745
6453,207.5820672094454
6454,162.76292765930052
6455,176.1898454762654
6456,548.9234302942253
6457,149.45015086150815
6458,182.65533924948872
6459,190.9697464640047
6460,215.70464341705375
6461,415.6743561446922
6462,184.8755833136213
6463,64.19131419046667
6464,224.48998033923783
6465,275.07271285275544
6466,91.57382001453736
6467,187.64036784478586
6468,103.85546882123383
6469,62.53178338816379
6470,301.77000380222023
6471,288.6683994722664
6472,204.10987442520357
6473,103.08878369268665
6474,231.01176707108954
6475,315.00770126192657
6476,92.76709295095154
6477,421.34646817498725
6478,136.9473184678433
6479,233.60193244157733
6480,142.6256658880959
6481,51.71924805942064
6482,192.4110588521129
6483,172.30604077932952
6484,80.80086554405798
6485,222.4648201041782
6486,103.50007636189974
6487,9.421934751090191
6488,313.8519272393035
6489,398.629273820123
6490,200.77086612066557
6491,40.53034894259937
6492,128.59257545576625
6493,133.2709278935354
6494,315.34033619459694
6495,377.40696065250563
6496,350.2773312180157
6497,31.34789374250927
6498,156.60546092204046
6499,220.92050758992437
6500,516.6740105774802
6501,140.15652224785984
6502,172.74331561977118
6503,295.01517511124814
6504,330.00344203788006
6505,532.3742011010274
6506,48.286969591539034
6507,314.4922527672749
6508,200.3631792478691
6509,244.74101421595452
6510,45.51538818614804
6511,178.93034261464206
6512,236.07784670403353
6513,91.36942715199751
6514,140.97681896164335
6515,345.62034078023123
6516,137.27985698909822
6517,50.5945862907562
6518,122.24692104975404
6519,180.44610828273036
6520,129.05505468686044
6521,270.656699573041
6522,216.08678306348685
6523,95.55900629960992
6524,335.13504551473557
6525,149.27092601581674
6526,122.29133194232264
6527,108.64354178422981
6528,88.7944801430199
6529,150.24759521148704
6530,210.58442364681542
6531,293.4929277220016
6532,216.32264898629137
6533,67.43053357698466
6534,127.73238588638449
6535,179.72728655254562
6536,591.0614952343226
6537,346.70978547375455
6538,160.07249998878228
6539,243.61524878509283
6540,256.62882255680984
6541,187.0873090899438
6542,32.800998146713894
6543,257.38997918463457
6544,285.49339836071823
6545,669.3940406261755
6546,74.4599094447783
6547,405.21422098756443
6548,162.09493909316444
6549,184.71817430392286
6550,121.44560213362418
6551,114.59450225804166
6552,116.93538107569897
6553,367.9201696975851
6554,75.16801779879302
6555,147.83587415547683
6556,78.3232196240671
6557,100.01483252844255
6558,202.9146860053343
6559,185.1143163032049
6560,120.82460758394889
6561,157.82306899375993
6562,130.9904067909952
6563,149.3515926525233
6564,156.17503877231536
6565,112.28465499401725
6566,131.51415800148663
6567,135.63622239771752
6568,120.64517240066571
6569,200.1235620176372
6570,74.32421501535013
6571,249.6586688897981
6572,316.35707309512924
6573,308.8878335140874
6574,68.87767072473149
6575,73.35001280445981
6576,356.70465768820156
6577,365.28119881605664
6578,137.8512180199317
6579,220.47903497778464
6580,195.0815121865315
6581,60.298505054575045
6582,83.3625060956773
6583,275.1174774086175
6584,86.87737841020022
6585,156.25116222392128
6586,83.12614432622932
6587,250.59915072410917
6588,177.55209558828687
6589,82.81037914111822
6590,378.0383493878011
6591,230.75949840918815
6592,153.76193950388335
6593,248.34382047794026
6594,187.03977138966863
6595,238.308509488716
6596,192.28947940957602
6597,378.5611871737505
6598,75.02695254368491
6599,14.559150743385622
6600,122.07073828937557
6601,22.151932542164015
6602,307.7024202467828
6603,302.11387004860904
6604,332.88183241842466
6605,114.1406768400504
6606,102.14419159966913
