id,Hardness
6400,24.280771
6401,104.12099
6402,30.282307
6403,26.075668
6404,88.38426
6405,47.71835
6406,40.907795
6407,64.468994
6408,75.874466
6409,16.732048
6410,30.759071
6411,67.6469
6412,116.39163
6413,20.295149
6414,58.895958
6415,110.37218
6416,19.436785
6417,72.03615
6418,54.6664
6419,23.589903
6420,79.066635
6421,57.08776
6422,36.574375
6423,25.122116
6424,131.72049
6425,150.91953
6426,86.74519
6427,13.610705
6428,36.47366
6429,79.3273
6430,76.27413
6431,137.0286
6432,33.188194
6433,234.02979
6434,62.83304
6435,22.055103
6436,61.9191
6437,57.75021
6438,6.1961603
6439,174.53828
6440,33.80623
6441,72.81436
6442,35.0152
6443,29.819954
6444,59.11504
6445,76.44452
6446,24.779488
6447,44.84257
6448,29.70668
6449,47.07871
6450,76.03229
6451,38.763264
6452,66.10561
6453,53.513554
6454,41.248425
6455,46.83492
6456,128.36047
6457,46.8274
6458,44.531048
6459,35.411137
6460,48.25172
6461,99.23903
6462,46.791965
6463,21.968058
6464,53.61446
6465,50.690247
6466,25.472649
6467,38.159466
6468,43.375053
6469,28.52669
6470,77.800156
6471,57.382328
6472,55.322697
6473,48.44443
6474,53.35644
6475,83.56909
6476,18.03381
6477,99.470764
6478,36.97279
6479,52.66298
6480,32.641026
6481,20.660555
6482,48.10203
6483,51.329624
6484,34.873928
6485,62.37094
6486,42.965115
6487,26.27172
6488,93.47379
6489,91.18085
6490,49.908215
6491,13.203859
6492,37.877636
6493,29.730291
6494,67.00683
6495,135.93895
6496,114.91824
6497,17.734856
6498,42.78561
6499,116.68999
6500,139.2653
6501,55.41657
6502,48.637722
6503,61.372234
6504,91.69982
6505,189.12553
6506,23.178242
6507,76.12369
6508,49.95328
6509,66.45183
6510,18.133963
6511,51.92837
6512,52.477062
6513,23.615318
6514,38.45949
6515,93.1333
6516,27.171413
6517,18.983458
6518,37.195076
6519,74.22858
6520,30.410164
6521,71.892685
6522,58.418583
6523,28.573303
6524,71.224884
6525,41.37865
6526,38.63145
6527,26.849133
6528,28.987877
6529,31.647194
6530,73.610016
6531,84.42309
6532,51.269905
6533,43.43919
6534,36.48839
6535,43.714306
6536,162.32462
6537,95.62341
6538,48.09695
6539,62.897038
6540,76.84181
6541,63.135883
6542,46.43881
6543,69.324684
6544,100.03974
6545,155.43619
6546,45.723583
6547,91.13751
6548,55.759624
6549,50.174206
6550,27.258942
6551,28.833431
6552,32.615566
6553,118.14859
6554,27.882755
6555,34.15873
6556,22.918064
6557,28.781948
6558,62.24823
6559,26.347126
6560,50.811714
6561,52.604786
6562,36.87257
6563,51.466972
6564,40.5349
6565,32.19728
6566,49.276012
6567,34.659916
6568,29.626495
6569,60.919052
6570,35.442818
6571,56.423977
6572,110.20345
6573,70.06305
6574,21.037426
6575,21.347233
6576,141.74411
6577,103.065186
