id,Hardness
6400,85.94823
6401,163.49803
6402,115.4991
6403,97.98578
6404,326.7315
6405,143.44104
6406,190.3389
6407,229.46419
6408,266.51813
6409,64.86205
6410,91.71061
6411,197.90524
6412,438.30573
6413,85.05489
6414,242.4533
6415,300.9459
6416,93.91207
6417,159.1763
6418,221.90825
6419,94.25443
6420,288.01306
6421,205.15536
6422,108.05908
6423,89.23193
6424,491.67633
6425,403.87958
6426,346.54965
6427,41.458614
6428,127.447525
6429,303.52264
6430,311.0534
6431,363.4997
6432,110.03264
6433,790.4756
6434,230.97612
6435,53.02303
6436,206.00261
6437,318.60614
6438,28.646875
6439,604.98676
6440,115.65474
6441,284.9865
6442,93.79862
6443,107.7888
6444,204.81966
6445,211.40347
6446,107.533066
6447,76.23812
6448,204.27873
6449,153.99777
6450,307.44568
6451,189.7872
6452,284.81635
6453,217.13327
6454,165.07625
6455,180.43166
6456,555.0696
6457,149.26003
6458,176.1541
6459,125.100876
6460,210.75594
6461,406.14368
6462,193.04343
6463,64.02816
6464,227.74605
6465,270.24277
6466,83.639404
6467,193.62964
6468,99.174805
6469,65.002754
6470,301.90756
6471,291.10626
6472,216.19641
6473,134.62569
6474,236.30388
6475,314.96198
6476,89.763
6477,416.17432
6478,141.85457
6479,216.49397
6480,150.0922
6481,60.956657
6482,182.64243
6483,172.09824
6484,86.092316
6485,213.90701
6486,106.484634
6487,19.044224
6488,311.95673
6489,398.03073
6490,205.46758
6491,31.991247
6492,130.80618
6493,135.58339
6494,310.07092
6495,377.79962
6496,335.0648
6497,28.194752
6498,163.04782
6499,226.36218
6500,518.7706
6501,155.64124
6502,174.05421
6503,293.1214
6504,334.47754
6505,570.59143
6506,60.196136
6507,323.70038
6508,200.00002
6509,214.23088
6510,48.97286
6511,180.5627
6512,245.75638
6513,91.57942
6514,142.22249
6515,335.54425
6516,138.61493
6517,51.12034
6518,125.16286
6519,181.31068
6520,141.77818
6521,269.37946
6522,210.74748
6523,93.720184
6524,352.43243
6525,116.7249
6526,127.531166
6527,110.8563
6528,93.12979
6529,151.27217
6530,206.77971
6531,270.8866
6532,206.19644
6533,67.53361
6534,129.3885
6535,187.36185
6536,576.5029
6537,334.888
6538,148.72844
6539,248.67542
6540,255.99692
6541,183.2355
6542,35.76717
6543,249.25427
6544,276.24005
6545,700.9044
6546,88.692276
6547,405.30673
6548,155.0254
6549,188.03787
6550,119.65355
6551,113.32755
6552,115.26882
6553,366.2461
6554,79.12059
6555,144.094
6556,84.466896
6557,101.34643
6558,193.18465
6559,188.2116
6560,121.50456
6561,155.03085
6562,127.4977
6563,144.76907
6564,157.99777
6565,108.841835
6566,127.24623
6567,185.07251
6568,138.19063
6569,209.27359
6570,77.51519
6571,252.45596
6572,297.76678
6573,314.85242
6574,71.65425
6575,74.58205
6576,344.75226
6577,395.1758
6578,127.079
6579,225.8339
6580,187.29001
6581,57.13021
6582,94.73753
6583,297.40262
6584,90.989716
6585,152.55814
6586,99.241554
6587,249.33516
6588,177.74026
6589,86.328964
6590,382.4349
6591,196.42242
6592,150.65302
6593,250.11348
6594,186.65176
6595,233.41606
6596,199.41805
6597,375.4763
6598,79.748245
6599,13.664775
6600,135.66397
6601,29.170467
6602,329.62338
6603,335.48523
6604,330.4849
6605,100.91269
6606,105.09579
6607,272.62186
6608,80.94153
6609,242.63626
6610,189.63503
6611,125.649155
6612,500.5629
6613,136.6797
6614,292.03745
6615,351.7987
6616,470.7108
6617,78.15605
6618,252.05486
6619,183.42795
6620,139.8956
6621,277.9799
6622,117.62752
6623,235.5303
6624,256.54367
6625,179.72789
6626,401.83862
6627,114.35807
6628,582.52954
6629,268.46686
6630,143.9401
6631,536.54254
6632,79.86873
6633,175.02573
6634,87.39595
6635,211.47449
6636,90.85301
6637,32.593388
6638,220.16733
6639,590.00366
6640,171.82997
6641,56.92747
6642,157.13626
6643,154.65329
6644,100.658966
6645,178.06784
6646,100.56624
6647,101.33609
6648,396.51752
6649,149.51924
6650,382.6113
6651,179.92386
6652,96.830536
6653,317.4297
6654,133.5506
6655,64.44544
6656,106.17468
6657,48.339226
6658,116.56317
6659,332.34302
6660,100.3001
6661,252.95236
6662,93.870865
6663,281.53244
6664,39.310863
6665,340.51617
6666,227.42252
6667,171.79634
6668,150.59622
6669,121.48125
6670,218.86992
6671,203.01459
6672,382.66513
6673,567.03253
6674,163.6768
6675,184.85641
6676,237.01978
6677,229.42795
6678,139.96922
6679,577.70526
6680,153.47958
6681,187.36728
6682,69.046005
6683,396.21274
6684,121.96427
6685,140.97188
6686,187.19443
6687,85.8117
6688,183.05815
6689,125.345436
6690,155.1372
6691,276.57672
6692,221.09482
6693,137.6592
6694,85.042114
6695,32.23723
6696,190.98715
6697,245.51077
6698,70.14855
6699,219.07173
6700,258.95016
6701,239.93279
6702,745.5897
6703,323.3187
6704,140.01933
6705,132.03036
6706,108.89524
6707,285.34808
6708,70.86444
6709,408.20917
6710,26.622782
6711,129.47966
6712,367.4985
6713,241.96432
6714,359.78055
6715,88.332375
6716,446.59164
6717,82.63077
6718,139.6523
6719,174.40923
6720,595.6151
6721,191.38077
6722,86.37582
6723,113.3723
6724,104.14394
6725,112.744995
6726,69.302414
6727,413.6542
6728,72.192184
6729,359.11313
6730,194.6607
6731,93.19761
6732,328.02097
6733,79.69414
6734,50.120956
6735,102.56279
6736,118.97743
6737,112.97438
6738,25.718857
6739,66.246346
6740,118.14408
6741,200.20325
6742,146.6089
6743,464.34293
6744,52.797356
6745,85.362816
6746,91.79143
6747,113.725624
6748,68.695175
6749,128.63892
6750,185.14098
6751,383.29208
6752,302.25568
6753,85.53227
6754,581.1655
6755,531.145
6756,568.3544
6757,209.33548
6758,733.83795
6759,106.79299
6760,128.58276
6761,206.96404
6762,145.4335
6763,199.28838
6764,76.241104
6765,606.8169
6766,143.87135
6767,113.576096
6768,23.492414
6769,399.71323
6770,946.82794
6771,115.98899
6772,165.04713
6773,149.81917
6774,389.33536
6775,277.66162
6776,113.04144
6777,449.6076
6778,683.81
6779,136.39572
6780,338.31085
6781,196.96677
6782,72.02909
6783,111.515175
6784,148.30199
6785,116.50105
6786,134.87701
6787,216.17886
6788,221.8807
6789,324.25528
6790,407.83203
6791,360.09036
6792,106.73258
6793,155.47295
6794,42.8507
6795,24.83031
6796,134.08116
6797,498.74298
6798,46.932777
6799,276.58652
6800,213.45093
6801,108.30652
6802,125.436584
6803,372.8161
6804,237.19485
6805,183.25208
6806,555.2108
6807,89.52305
6808,274.76575
6809,115.02151
6810,308.70517
6811,22.00768
6812,211.52531
6813,107.81846
6814,147.9359
6815,318.98334
6816,560.0719
6817,276.80585
6818,257.56403
6819,85.56406
6820,122.47856
6821,96.34426
6822,54.94229
6823,210.0798
6824,380.97507
6825,80.91454
6826,251.36678
6827,175.81575
6828,334.34274
6829,106.940796
6830,237.63945
6831,87.85771
6832,124.77183
6833,257.18198
6834,136.73586
6835,219.24124
6836,420.91486
6837,170.24211
6838,185.35239
6839,80.90472
6840,1022.2904
6841,193.95314
6842,403.92084
6843,494.9855
6844,141.82086
6845,372.87878
6846,151.87906
6847,85.35834
6848,303.33252
6849,227.29561
6850,109.9703
