id,Hardness
6400,80.36203170248544
6401,91.93234709704674
6402,1.0433324481522908
6403,6.064987493796286
6404,74.09115124400827
6405,45.7832710791748
6406,44.40264964634771
6407,86.53926579706282
6408,95.15829269683931
6409,-1.346867135636118
6410,9.688593172366705
6411,95.15829269683931
6412,117.9415610879019
6413,50.46763746705936
6414,74.6690492547657
6415,77.13329341799378
6416,29.82618798751079
6417,92.51253976959383
6418,71.73825613369286
6419,4.3435329187041045
6420,104.12051241914888
6421,72.66394551193969
6422,20.03683865679752
6423,74.77071314047868
6424,96.68960108221238
6425,85.80105337769369
6426,81.59795527386424
6427,-1.346867135636118
6428,7.0542651317405225
6429,80.0991975990677
6430,101.03473769366107
6431,94.44167630784864
6432,30.513263648236624
6433,128.25522695666677
6434,67.76086347031112
6435,50.62926577652289
6436,73.70707394862367
6437,80.5213786413417
6438,-1.346867135636118
6439,73.49175465399341
6440,39.3192691863435
6441,81.70014531981134
6442,89.29244052437926
6443,9.688593172366705
6444,74.6610644044566
6445,90.00240559150556
6446,6.064987493796286
6447,25.679999727466903
6448,102.009539124905
6449,71.7894786795582
6450,80.0991975990677
6451,47.19053417658951
6452,75.34166133278971
6453,72.66394551193969
6454,66.4530209193312
6455,45.7832710791748
6456,103.65624891735253
6457,41.99970167141419
6458,50.55071487901768
6459,13.573054085489414
6460,44.84959685061887
6461,106.21822078762115
6462,74.3242859095772
6463,47.84573136115491
6464,51.729481557487325
6465,71.73825613369286
6466,80.82199787022986
6467,40.24495856459034
6468,27.291553078966416
6469,56.593186617947765
6470,73.96799853220527
6471,75.34166133278971
6472,84.03309779547287
6473,51.47640425726453
6474,51.47640425726453
6475,97.35278037817478
6476,7.722856623920028
6477,111.86583681153358
6478,45.26547966465603
6479,17.88916396392992
6480,30.513263648236624
6481,-4.672389397641447
6482,77.00200173042722
6483,70.61071200108857
6484,40.24495856459034
6485,84.26281511736529
6486,93.45013160613664
6487,1.2964097483751038
6488,105.76043012473477
6489,116.96531410745031
6490,45.7832710791748
6491,-1.346867135636118
6492,106.69449734101323
6493,27.444685755781904
6494,93.04593762501412
6495,85.5524414082444
6496,84.5856696240974
6497,0.9189291643653366
6498,47.19053417658951
6499,88.71546954015417
6500,90.23037643591776
6501,72.66394551193969
6502,99.84328928872034
6503,56.1137446573586
6504,94.50503648654663
6505,118.36403180248458
6506,53.39101487849301
6507,81.56450707802567
6508,74.3242859095772
6509,92.25161518601224
6510,47.950805612593584
6511,118.24922250853731
6512,54.50745835077864
6513,80.36203170248544
6514,36.52419633182486
6515,100.14249651125283
6516,27.444685755781904
6517,0.9189291643653366
6518,39.3192691863435
6519,95.85402270337823
6520,26.648920558936567
6521,90.2360890898963
6522,72.66394551193969
6523,82.43837819388338
6524,94.13577434288324
6525,12.748800556800926
6526,37.449885710071705
6527,52.635763828701805
6528,9.688593172366705
6529,27.444685755781904
6530,92.51253976959383
6531,64.19776201095026
6532,71.73825613369286
6533,8.181809264344803
6534,45.26547966465603
6535,48.11622355483635
6536,103.44800980578272
6537,111.83615440110309
6538,50.34886012466025
6539,85.69901758075021
6540,103.94141520448814
6541,79.56781851388776
6542,28.465852709688892
6543,93.04593762501412
6544,76.63955437583753
6545,122.34670374424114
6546,19.414684890301835
6547,86.87100590252422
6548,54.22876535540191
6549,45.53019377895199
6550,55.11246945358519
6551,58.47235691070633
6552,27.444685755781904
6553,99.7753758077002
6554,9.688593172366705
6555,39.68993077847464
6556,74.87578739191734
6557,6.620015279911987
6558,79.56781851388776
6559,49.567185936247085
6560,32.460907959253845
6561,50.60193742488305
6562,106.69449734101323
6563,51.47640425726453
6564,40.24495856459034
6565,17.939570924357856
6566,13.869401372963727
6567,13.3199767852666
6568,32.240239120943365
6569,84.26281511736529
6570,19.118337602827513
6571,84.26281511736529
6572,80.1107949892691
6573,73.70707394862367
6574,0.9189291643653366
6575,9.55654529775657
6576,91.94456505868845
6577,111.86583681153358
6578,54.315511333371674
6579,92.67046486392528
6580,36.45947412654917
6581,0.11764306990545415
6582,67.5420806702625
6583,73.96799853220527
6584,74.77071314047868
6585,43.73003756832368
6586,100.75490770138533
6587,85.35265183523441
6588,40.498035864813154
6589,-1.2017505986339994
6590,105.73463774467113
6591,40.92566206343407
6592,38.830507142898796
6593,86.27834121348124
6594,51.47640425726453
6595,88.03036765608442
6596,49.870117950684566
6597,106.25416916689102
6598,59.53736122661551
6599,50.46763746705936
6600,54.57843748876957
6601,-2.9509348225492635
6602,87.2158888873462
6603,82.6992365786981
6604,73.70707394862367
6605,24.108324856782804
6606,79.56074560802557
6607,86.27834121348124
6608,53.49608912993168
6609,50.123195250907365
6610,118.17821869997013
6611,110.2856995277733
6612,98.64585506599514
6613,36.45947412654917
6614,86.27834121348124
6615,75.46675620700181
6616,111.83615440110309
6617,9.001517511640868
6618,98.64373883645628
6619,82.53037394417801
6620,4.898560704819806
6621,68.30413122037994
6622,4.513971247159744
6623,45.7832710791748
6624,101.4535873715741
6625,60.32473120207436
6626,109.73294222792875
6627,16.07018744808607
6628,137.87404996236305
6629,100.14249651125283
6630,45.26547966465603
6631,86.20428357336104
6632,-1.2017505986339994
6633,42.37947657077772
6634,80.4864349862724
6635,81.44706801958853
6636,10.48987926682659
6637,-0.4211777573892811
6638,71.40708665029935
6639,113.11863224982766
6640,47.66471178513937
6641,43.53025258340721
6642,39.3192691863435
6643,84.26281511736529
6644,9.941670472589518
6645,51.47640425726453
6646,-1.2017505986339994
6647,28.370375134028748
6648,99.46804262772109
6649,86.56632929128126
6650,119.87199161827738
6651,72.66394551193969
6652,-1.2017505986339994
6653,79.17350822082086
6654,97.16370551462526
6655,53.437049923161695
6656,6.620015279911987
6657,-0.014404804704692353
6658,27.291553078966416
6659,72.91702281216249
6660,27.444685755781904
6661,51.729481557487325
6662,76.49216771557084
6663,81.6307585175418
6664,1.0433324481522908
6665,81.81192376094415
6666,53.13674465490203
6667,45.26547966465603
6668,27.444685755781904
6669,37.26076022100905
6670,74.6690492547657
6671,54.63615906831438
6672,73.50210125727426
6673,97.87563092031108
6674,44.85758170092796
6675,118.17821869997013
6676,100.14249651125283
6677,84.26281511736529
6678,85.5069560863381
6679,97.88349729275727
6680,9.133565386251004
6681,131.57785590396693
6682,54.97680629429423
6683,127.79641322532282
6684,95.2386510026918
6685,50.60193742488305
6686,71.73825613369286
6687,4.389567963372781
6688,83.33712573911846
6689,24.486714264404693
6690,39.3192691863435
6691,71.99133343391566
6692,80.31952388698424
6693,33.39089623409445
6694,76.49216771557084
6695,-1.346867135636118
6696,74.3242859095772
6697,99.36830647429073
6698,4.869290024459624
6699,76.61375145945074
6700,81.44706801958853
6701,71.7894786795582
6702,132.68171844892854
6703,80.0991975990677
6704,79.56074560802557
6705,123.3717678693661
6706,27.444685755781904
6707,98.13047338307577
6708,-0.014404804704692353
6709,93.1350795206028
6710,1.6225453204662037
6711,92.69752835814371
6712,117.3843291853235
6713,86.53926579706282
6714,74.36926367335774
6715,-1.2017505986339994
6716,121.02733581338971
6717,7.243754172265943
6718,45.26547966465603
6719,81.7877041869185
6720,162.2513730821044
6721,74.3242859095772
6722,3.5960000076647396
6723,80.33213073516869
6724,44.455941961654055
6725,76.49216771557084
6726,3.5882818689129
6727,91.78214233621917
6728,0.9189291643653366
6729,117.9415610879019
6730,51.47640425726453
6731,-3.7467000193946083
6732,86.27834121348124
6733,26.535692706976665
6734,-1.346867135636118
6735,55.11246945358519
