id,Hardness
6400,194.0017134956535
6401,303.4646453178843
6402,220.05476140076942
6403,204.75457815473226
6404,389.5153546709597
6405,270.15157221686087
6406,326.23870503003894
6407,337.018007860524
6408,374.3509555774957
6409,198.34971731079258
6410,200.0535906117846
6411,293.3883329577422
6412,448.5857148322794
6413,201.52204868201545
6414,332.4503486042238
6415,383.72781157896105
6416,232.9548007821084
6417,292.1367203900387
6418,329.8471270678139
6419,213.99896854149785
6420,351.7130099286758
6421,329.9979868790124
6422,233.09163323424983
6423,199.77262483887077
6424,450.7039519481114
6425,448.55977044775653
6426,443.3336697794029
6427,55.27519153704186
6428,171.99577164797847
6429,417.06418957202163
6430,386.54216418077107
6431,392.21523745876345
6432,205.167487932171
6433,449.4574642726758
6434,344.8583994988463
6435,196.9490456631066
6436,337.20110776694054
6437,394.09706317562797
6438,26.97772907777112
6439,449.4574642726758
6440,201.8707969102191
6441,338.59765210408005
6442,193.6810149393079
6443,204.78817819832923
6444,268.96719415806075
6445,304.57496894331905
6446,250.85776041162487
6447,197.6796711052695
6448,314.1725301545981
6449,263.9344284030342
6450,435.616392999631
6451,317.8632665616001
6452,420.0239497981397
6453,297.64334906869533
6454,266.77372368030245
6455,328.4629389272506
6456,450.11965984767494
6457,218.90653937884198
6458,317.27844116477473
6459,208.38523960393243
6460,330.131840809428
6461,449.4629882897797
6462,275.26326653409654
6463,196.7184759315217
6464,327.5445717161349
6465,414.2616763689993
6466,193.55198502993963
6467,324.84693514071864
6468,195.7334008472596
6469,194.8404759071326
6470,410.7460137348007
6471,416.88700645660674
6472,269.7019416328082
6473,209.7888888912115
6474,297.1667380724406
6475,443.8388011049632
6476,206.88778039491604
6477,449.269516072453
6478,217.56604466472746
6479,332.0656574005736
6480,268.0522847658251
6481,72.77742902913732
6482,269.1073300700438
6483,246.27137349295134
6484,204.03357758141877
6485,329.90589372137094
6486,209.4326357335848
6487,23.810791494858385
6488,384.94543063306776
6489,437.5053631342436
6490,340.4426666604815
6491,25.421113711265974
6492,201.43660036807447
6493,267.0657490300288
6494,423.91214928418134
6495,448.55977044775653
6496,444.93239225183805
6497,153.27472050050173
6498,318.7166730866128
6499,306.4260729971304
6500,450.3248900140443
6501,215.84038378842592
6502,274.47364386304855
6503,368.0916587979941
6504,393.10701088642674
6505,436.00669182111227
6506,199.0354271465939
6507,338.1609049493884
6508,274.0792795519459
6509,351.78133820852497
6510,198.31079556764652
6511,273.79564921064207
6512,330.2523668154898
6513,201.43660036807447
6514,270.29170812884394
6515,442.07923586815974
6516,272.653627200858
6517,143.56100512758456
6518,235.72430950699348
6519,232.99278917027124
6520,205.9041366452357
6521,343.73912548023543
6522,328.9527230522733
6523,194.69561768460179
6524,434.8959217735176
6525,209.37992771386988
6526,261.3036959425541
6527,256.70609828322523
6528,204.15821059431278
6529,274.677232418958
6530,330.33763229119256
6531,436.0594069617041
6532,327.3248213662842
6533,208.88484038559804
6534,201.44757575637294
6535,317.0527708694795
6536,441.3762852019861
6537,445.2116877721455
6538,195.7334008472596
6539,340.137360730258
6540,291.9824206919832
6541,293.7942373594283
6542,171.79429910342918
6543,342.14582233132126
6544,309.2876979783164
6545,450.98875703285717
6546,209.37592787836812
6547,449.1634594955287
6548,229.44787971174736
6549,330.51214566308414
6550,259.58151910626725
6551,148.3924257924316
6552,235.88981788140254
6553,440.85265217350985
6554,201.43660036807447
6555,276.6223734607243
6556,193.60394326098617
6557,205.89565120498958
6558,279.3930418222786
6559,332.6691539181263
6560,247.37443719030006
6561,228.76663140016382
6562,202.12933766113485
6563,271.7476130829703
6564,271.68404694801995
6565,251.5233470985753
6566,216.26531729357433
6567,269.60167497736063
6568,201.85648051827766
6569,288.38099851061406
6570,194.9219658877402
6571,335.98996993117544
6572,388.69694602123025
6573,428.1697928221277
6574,135.2788284110194
6575,191.78759967809853
6576,441.58262102972884
6577,445.25183913907335
6578,201.44757575637294
6579,263.2829350832649
6580,316.66584857218214
6581,92.92279572661197
6582,193.50100736355031
6583,335.7514977185277
6584,192.92660992765286
6585,276.56431611749235
6586,203.94622330414194
6587,349.274815794765
6588,276.56431611749235
6589,202.0637679653078
6590,441.1118223966416
6591,296.0487780903132
6592,277.6734086901166
6593,335.52084836787833
6594,279.9429390617789
6595,279.0349960967028
6596,284.9076277042676
6597,445.37703163659916
6598,190.07755210234092
6599,23.810791494858385
6600,266.77372368030245
6601,32.414889564620495
6602,428.49712196358684
6603,432.00729640026117
6604,432.3004987862319
6605,128.2778546055855
6606,201.01337921422834
6607,429.1440991034157
6608,196.10705155644717
6609,337.4437191330235
6610,270.4664203008053
6611,206.63682896391703
6612,450.3688141757143
6613,252.79033394660576
6614,346.7794964369946
6615,438.94680270212933
6616,450.35417516239715
6617,201.01337921422834
6618,374.41634936596495
6619,302.6706136669869
6620,273.65683707558435
6621,342.3288510627195
6622,214.22251815515062
6623,341.18164257858837
6624,326.9429702285664
6625,246.27137349295134
6626,447.6614518837001
6627,252.10956650951587
6628,450.98875703285717
6629,388.1587304015219
6630,253.03262794246496
6631,449.6733236555686
6632,201.94526983586158
6633,279.3930418222786
6634,204.21060476417424
6635,267.8881787553314
6636,201.43660036807447
6637,30.5610289680164
6638,380.8303884694701
6639,451.28109036619054
6640,278.58914462085255
6641,176.6770415425174
6642,274.4407538165331
6643,293.0257752521941
6644,201.44757575637294
6645,276.94402371777386
6646,203.98735593251007
6647,201.44757575637294
6648,443.92341587661053
6649,222.64193859270486
6650,435.210104548385
6651,274.2334470047597
6652,203.9660691678042
6653,431.1877044693142
6654,207.17720521224248
6655,192.9742440262684
6656,232.81066746133598
6657,134.49267469447696
6658,192.48545445051911
6659,433.270939923971
6660,201.43660036807447
6661,337.5294758250457
6662,205.62361039371237
6663,364.4450925731942
6664,130.55860283943625
6665,444.5076806602098
6666,332.64718615910454
6667,275.26326653409654
6668,278.0610148275809
6669,201.01337921422834
6670,293.7525599541362
6671,319.27856461003574
6672,434.1969456686174
6673,450.64650849573053
6674,259.09939329825016
6675,270.4664203008053
6676,374.65387851383036
6677,345.30013080011275
6678,258.68516036636515
6679,395.45034990157825
6680,291.6597136296641
6681,265.88258443395847
6682,193.98494554276013
6683,436.33959780401824
6684,202.12933766113485
6685,217.89453523076517
6686,317.47603215841906
6687,200.24615699200606
6688,336.44932981355754
6689,219.8397117438458
6690,318.7459332282668
6691,422.42328894139774
6692,274.3798510857408
6693,206.06124676533597
6694,193.2327841700771
6695,62.523879258151766
6696,275.26326653409654
6697,394.1907552050615
6698,196.51543337657483
6699,320.80950880795643
6700,347.41085127706907
6701,327.41050793294806
6702,451.28109036619054
6703,364.45807322159305
6704,272.4145362706356
6705,205.45104920201229
6706,203.93213162970176
6707,344.31856350344134
6708,155.67252947749915
6709,448.5305490688824
6710,194.3233106328905
6711,235.87704833507428
6712,383.9718777703128
6713,339.3913554634113
6714,437.6582758188182
6715,194.7343084102848
6716,444.8439381552132
6717,201.51247944990163
6718,206.49544330748057
6719,276.82247434664407
6720,450.7039519481114
6721,271.4902522100615
6722,196.81098070615883
6723,226.14857387305372
6724,114.70680989336944
6725,233.4493894296974
6726,201.10357468799688
6727,447.06802274940225
6728,201.94526983586158
6729,431.3400750392468
6730,329.36224372031967
6731,196.51543337657483
6732,434.6000756196715
6733,92.10950243512077
6734,132.6677763993791
6735,213.5550988647765
6736,254.04602685664332
6737,286.62446868882586
6738,107.7295613833489
6739,203.05151097132958
6740,207.84229110016236
6741,329.32415437873874
6742,264.1002641398429
6743,441.46902746488513
6744,47.78711796753283
6745,208.01773178702496
6746,203.37855881498098
6747,213.7372500863086
6748,71.41476379080042
6749,238.4404227302003
6750,271.4902522100615
6751,276.01515745216676
6752,357.6456923163891
6753,194.0017134956535
6754,450.64650849573053
6755,447.80866119678655
6756,450.98875703285717
6757,333.45487258979375
6758,451.28109036619054
6759,231.21625409999365
6760,267.3148545452192
6761,316.4328452889899
6762,268.0522847658251
6763,298.4366199112188
6764,193.98494554276013
6765,451.28109036619054
6766,205.64297330414192
6767,205.6429675459559
6768,42.16033150261017
6769,447.6614518837001
6770,451.28109036619054
6771,219.3427026637412
6772,288.33488028184786
6773,264.3595881453223
6774,437.3006368480505
6775,368.822688932484
6776,260.90681664933703
6777,310.44159119644235
6778,451.28109036619054
6779,208.10792463334425
6780,434.9592335729529
6781,311.54869717506875
6782,199.7050006558642
6783,201.44757575637294
6784,264.5778469070417
6785,205.06177706037906
6786,266.4156450186583
6787,418.6346266748011
6788,276.0480704281331
6789,428.2803762746369
6790,444.17334840022727
6791,250.9731038549673
6792,219.32054426707495
6793,317.9514195926115
6794,46.242031464263725
6795,27.091744925756313
6796,267.36244648924657
6797,451.28109036619054
6798,77.70321653932399
6799,374.50983637384934
6800,327.29019177965745
6801,152.17902451731018
6802,201.29434498714215
6803,449.1651309393424
6804,330.73889977599333
6805,276.56431611749235
6806,450.64650849573053
6807,203.20560812502342
6808,341.97057826613025
6809,201.01337921422834
6810,429.5490419155467
6811,36.728137485955564
6812,303.03115158893314
6813,239.1891606919897
6814,260.5101752775812
6815,403.7424332689806
6816,449.9656569889019
6817,347.04312101547214
6818,281.3734985789853
6819,87.05253468890903
6820,262.17054644815164
6821,201.78492436433964
6822,132.43602099940765
6823,318.24859795028306
6824,448.865135120072
6825,200.66937814585225
6826,354.4757006824311
6827,270.91846551723546
6828,438.19072890401566
6829,208.52558672969553
6830,341.72775208068896
6831,207.87961935778756
6832,203.93213162970176
6833,299.1713673859663
6834,269.3391118576441
6835,372.9311363725738
6836,440.61837479047045
6837,321.19361580532006
6838,331.19543471229736
6839,201.43660036807447
6840,451.28109036619054
6841,295.3344312627472
6842,440.61054180024934
6843,443.2810969655599
6844,268.0522847658251
6845,440.96815157618477
6846,266.1733510227991
6847,205.62361039371237
6848,334.13601524073437
6849,329.5236784264263
6850,205.9505380132924
6851,274.39966759832834
6852,110.07942975021825
6853,29.340352452215647
6854,198.34235809128663
6855,393.248108108649
6856,447.18184991876564
6857,389.2587489594541
6858,425.0881343868019
6859,344.9210990619811
6860,326.967534636095
6861,291.00698038329296
6862,201.44757575637294
6863,343.87552501021935
6864,280.0018867480065
6865,332.13656453473095
6866,193.3477765943195
6867,446.89961439387224
6868,399.42095760221326
6869,319.69609795028305
6870,65.1022665920827
6871,327.22933520106375
6872,425.9539228639185
6873,276.56431611749235
6874,318.30225423488014
6875,304.0589560967667
6876,384.525896119288
6877,275.2451771590631
6878,427.0429515287393
6879,268.58748655777924
6880,293.7311782657327
6881,434.5332865769612
6882,257.94994798121303
6883,196.20939198319516
6884,201.43660036807447
6885,209.36566773736533
6886,332.45061653273086
6887,32.80197807515034
6888,393.08310810864896
6889,198.88253490967705
6890,200.19379150553743
6891,285.16576478607703
6892,271.6470082261043
6893,74.50886399074132
6894,337.04965553001443
6895,33.14260732499543
6896,263.08046766692013
6897,341.9400077391076
6898,337.5889978860588
6899,346.58290786770357
6900,430.340080949612
6901,393.36349464268255
6902,194.9169316657349
6903,383.6580254694025
6904,271.48060872038667
6905,349.58561029628015
6906,260.22746363111855
6907,275.26326653409654
6908,192.69316552193462
6909,320.32635535895895
6910,147.44999063942353
6911,276.83156593867335
6912,381.6865913186468
6913,57.220073028830186
6914,274.8654695587816
6915,201.43660036807447
6916,270.0195007007144
6917,264.9544871320236
6918,201.78533659275877
6919,451.28109036619054
6920,231.16963497270078
6921,360.46716229822994
6922,386.26416272555673
6923,165.3403114513067
6924,333.2242232391444
6925,277.9177248462769
6926,448.8228824022158
6927,333.26015361277075
6928,273.71238278839456
6929,154.87802971029166
6930,445.3052411855162
6931,330.6476370861381
6932,362.8108460441243
6933,268.7276224697623
6934,201.85648051827766
6935,268.469194987039
6936,294.7029362016525
6937,446.85028930687275
6938,324.89263829588026
6939,89.7820300193229
6940,201.01337921422834
6941,195.15012458903897
6942,332.8372707092529
6943,450.6611475090477
6944,264.3116519329606
6945,283.62039996535066
6946,201.43660036807447
6947,337.93472245685894
6948,434.30862061703937
6949,327.2575631572197
6950,431.9850702079955
6951,214.8166837728279
6952,234.33365525001764
6953,206.2247846361366
6954,437.65312447146715
6955,214.67087530833538
6956,54.86858606721151
6957,201.29434498714215
6958,205.9041366452357
6959,201.43660036807447
6960,201.94526983586158
6961,238.4404227302003
6962,436.37020882374435
6963,268.58748655777924
6964,451.28109036619054
6965,436.4025777674956
6966,245.17881621012504
6967,297.7246185843556
6968,258.618129743488
6969,260.702934696526
6970,216.32262109037183
6971,447.8833578360811
6972,34.21550808901071
6973,147.91826966555425
6974,451.28109036619054
6975,201.43660036807447
6976,200.94780951840127
6977,297.79102133614646
6978,322.52960381247954
6979,213.30621623763633
6980,201.9350525834674
6981,276.9970345534331
6982,274.1584123154426
6983,206.06124676533597
6984,199.95056588530616
6985,268.3006253939648
6986,451.28109036619054
6987,237.5206738044169
6988,384.65943307329746
6989,347.1319721803547
6990,277.4575975577514
6991,316.9516500167401
6992,239.73046229304018
6993,317.0455561724637
6994,343.51796383743954
6995,201.3820060605459
6996,346.6584524528423
6997,201.44757575637294
6998,210.30663903290423
6999,451.28109036619054
7000,200.94780951840127
7001,194.5811812557056
7002,253.87555337262629
7003,325.0166771554606
7004,273.4168061187485
7005,394.5400955521079
7006,262.83817367106093
7007,260.6380579997183
7008,435.6519955716314
7009,352.63989242416227
7010,446.08632384058524
7011,391.2598516767399
7012,352.1231644861779
7013,200.19379150553743
7014,203.83072176138703
7015,392.20377419024294
7016,243.228750487539
7017,193.5277841700771
7018,339.87251479233487
7019,262.4261945647134
7020,297.40466977997903
7021,199.54736814503428
7022,49.07859127236024
7023,192.0654117904206
7024,438.3929747770718
7025,195.7418979876321
7026,450.77319512809527
7027,449.4574642726758
7028,201.01337921422834
7029,250.28262093860863
7030,205.79730724406159
7031,443.0751922036551
7032,451.28109036619054
7033,276.30463674259346
7034,195.02932172076171
7035,438.6502100647561
7036,247.43337349295135
7037,198.1924419451287
7038,280.61771013433935
7039,268.58748655777924
7040,357.08966438079113
7041,212.80550032854543
7042,53.58883274073517
7043,252.55846349072436
7044,278.0610148275809
7045,122.86357195628075
7046,450.64650849573053
7047,132.72962503688896
7048,445.0856454432146
7049,390.8270858256082
7050,96.25053546481051
7051,212.64224286536626
7052,197.04114636204227
7053,451.28109036619054
7054,450.3688141757143
7055,271.4902522100615
7056,441.2529566609305
7057,274.69963622544833
7058,325.94487762771024
7059,208.2649582929214
7060,364.5352008202263
7061,194.581077641054
7062,317.0455561724637
7063,275.7742706629469
7064,333.6336601270986
7065,449.904097942913
7066,346.0125398734713
7067,366.8445083983399
7068,175.4750162162556
7069,444.8439381552132
7070,344.08739130302024
7071,432.9015996838404
7072,276.4281100563204
7073,279.06740202791735
7074,93.84520920989267
7075,193.94803659857982
7076,61.129752382986155
7077,318.3328687218794
7078,449.4574642726758
7079,321.91704556918853
7080,335.5028472001883
7081,355.6315908573347
7082,447.0285269555427
7083,54.627524525781666
7084,434.12002584436357
7085,450.64650849573053
7086,201.01337921422834
7087,327.22933520106375
7088,196.72776468861258
7089,328.7794586326004
7090,320.3188774527828
7091,386.8724702034687
7092,434.86640046343155
7093,416.13788572741555
7094,269.82741434741115
7095,316.8905613584267
7096,194.92731945831827
7097,209.0434675209151
7098,450.6611475090477
7099,195.7334008472596
7100,201.44757575637294
7101,435.6838965777083
7102,450.0325566807109
7103,317.32557424843276
7104,276.35798960263526
7105,204.78817819832923
7106,444.2153473268765
7107,350.38569168193425
7108,382.6290669769779
7109,436.8970506733534
7110,304.43304463292407
7111,426.6900538324715
7112,440.07235265391864
7113,208.97789782508804
7114,449.73423230525424
7115,412.0216135260887
7116,203.38368853832782
7117,276.56431611749235
7118,217.73254649603354
7119,450.08400909096855
7120,237.43117088335427
7121,395.45034990157825
7122,437.18664964045973
7123,449.904097942913
7124,197.53136564275817
7125,451.28109036619054
7126,304.8717844639843
7127,226.79598718945033
7128,302.69424680188104
7129,216.2219408741937
7130,319.3822164990311
7131,91.09600623691307
7132,279.4409949714435
7133,309.121864644983
7134,390.4618979758574
7135,392.06438219533635
7136,328.5248460593946
7137,266.12790479427633
7138,198.60824765941442
7139,299.85213395139004
7140,341.87613602870243
7141,280.5054135809593
7142,215.39250859899846
7143,437.23708361477685
7144,345.0353065877846
7145,205.06177706037906
7146,195.97974404857737
7147,28.10940413239859
7148,65.14592321494628
7149,193.3477765943195
7150,327.57484710704006
7151,352.3685680379495
7152,193.81071628111948
7153,369.43870488363007
7154,392.2691511495847
7155,434.76480522466426
7156,202.12892543271573
7157,325.98432509356144
7158,263.92179035120466
7159,227.47904779551092
7160,418.8193804133944
7161,436.2954984902182
7162,56.28456159618784
7163,293.70231100052666
7164,451.28109036619054
7165,239.10267534093526
7166,326.73375204159436
7167,276.56431611749235
7168,250.8326045964125
7169,196.81098070615883
7170,257.4044578567202
7171,337.8797376488214
7172,449.4574642726758
7173,389.79975850189584
7174,335.3082786032303
7175,243.85080912978978
7176,216.7282928158299
7177,174.62589145857982
7178,203.34193091171386
7179,392.08112123389407
7180,271.56027465076
7181,196.51543337657483
7182,281.80448741543177
7183,201.43660036807447
7184,37.77895133817441
7185,275.3342938868156
7186,445.6992918944137
7187,385.41431007497033
7188,255.11627953259293
7189,194.9219658877402
7190,201.29143611066903
7191,451.28109036619054
7192,380.5960194194681
7193,193.9245055702799
7194,277.11421335699265
7195,421.8996021914274
7196,334.0750890264137
7197,201.43660036807447
7198,339.67397909812394
7199,259.2780228821317
7200,205.5163414711478
7201,201.43660036807447
7202,297.0347644088232
7203,252.4971220408058
7204,451.28109036619054
7205,325.7816299006892
7206,275.8060715042081
7207,272.93843458791497
7208,77.55976280822955
7209,276.94402371777386
7210,202.64027838531868
7211,255.82718221369672
7212,200.1234082461867
7213,278.7586471411472
7214,280.53345271021124
7215,268.0836426504658
7216,391.3818902365412
7217,151.49126010762484
7218,255.91159964155625
7219,341.4159228809339
7220,343.27606725214855
7221,388.50602286038855
7222,341.51989217739253
7223,195.28244251392624
7224,196.21010866153682
7225,291.7801275643535
7226,269.7019416328082
7227,246.27137349295134
7228,393.594233108649
7229,205.5163414711478
7230,276.56431611749235
7231,268.542919389824
7232,398.60658610895365
7233,240.06547648292667
7234,269.8893847822783
7235,328.4220880844207
7236,205.9041366452357
7237,245.56225946284906
7238,424.4070620878658
7239,200.89063046840892
7240,335.59647829775304
7241,202.55255881498098
7242,352.3685680379495
7243,323.2957276886034
7244,342.87301935892566
7245,205.2223747404738
7246,443.4362496069194
7247,26.417165549790578
7248,426.372443341553
7249,316.8830288547374
7250,85.19605834936905
7251,432.6542735400901
7252,235.28231788140252
