id,Hardness
6400,89.095726
6401,137.24582
6402,114.00621
6403,97.88937
6404,324.9762
6405,136.9521
6406,188.76965
6407,228.24678
6408,274.34637
6409,63.092144
6410,79.50431
6411,198.41805
6412,433.018
6413,84.028244
6414,245.32945
6415,296.31583
6416,94.22205
6417,162.45279
6418,221.49484
6419,94.765755
6420,284.42224
6421,212.33316
6422,111.532684
6423,86.12656
6424,476.64902
6425,389.97815
6426,340.30368
6427,40.84866
6428,119.41296
6429,305.1916
6430,310.28668
6431,352.79364
6432,103.676025
6433,776.3914
6434,234.55101
6435,54.04388
6436,209.92273
6437,306.83344
6438,26.186668
6439,597.22046
6440,113.18135
6441,289.62302
6442,94.43882
6443,107.68698
6444,199.41492
6445,210.90096
6446,105.72077
6447,73.844574
6448,201.87799
6449,153.58966
6450,310.8505
6451,187.2362
6452,281.5777
6453,215.30438
6454,168.50919
6455,181.65912
6456,546.4493
6457,149.61844
6458,175.04869
6459,113.13383
6460,207.27922
6461,407.18976
6462,192.9976
6463,64.21832
6464,226.8723
6465,271.6044
6466,85.90989
6467,192.98753
6468,107.59821
6469,65.37014
6470,296.73587
6471,288.8542
6472,214.92139
6473,123.00175
6474,232.03891
6475,318.41592
6476,86.67316
6477,417.17184
6478,148.00116
6479,210.35371
6480,153.45454
6481,60.59789
6482,185.1666
6483,172.11662
6484,82.31968
6485,214.39432
6486,105.58893
6487,27.351746
6488,314.0821
6489,398.90497
6490,201.59254
6491,35.229897
6492,131.82275
6493,133.63025
6494,306.09442
6495,384.12573
6496,351.06128
6497,31.292585
6498,162.64975
6499,222.51006
6500,510.35184
6501,154.45705
6502,170.44908
6503,296.3033
6504,326.28186
6505,544.0404
6506,57.557472
6507,320.6606
6508,196.63832
6509,210.58763
6510,48.24386
6511,178.67468
6512,253.7625
6513,94.12953
6514,142.557
6515,338.89365
6516,139.63377
6517,53.781803
6518,127.252625
6519,182.96455
6520,147.79675
6521,264.95078
6522,212.35533
6523,95.65321
6524,340.92114
6525,122.69315
6526,123.69802
6527,113.95268
6528,99.6866
6529,156.51093
6530,203.0198
6531,267.35812
6532,209.17732
6533,71.78091
6534,132.64746
6535,185.1749
6536,575.0792
6537,334.0516
6538,128.58328
6539,247.93393
6540,255.84528
6541,182.09201
6542,30.823685
6543,245.8083
6544,267.16403
6545,678.5807
6546,73.57684
6547,408.36368
6548,155.21219
6549,188.7269
6550,119.42631
6551,115.13961
6552,116.46191
6553,365.1377
6554,81.75993
6555,144.35796
6556,87.488144
6557,103.1334
6558,185.68652
6559,195.55846
6560,129.35152
6561,155.21509
6562,127.94527
6563,149.66928
6564,160.53629
6565,111.18665
6566,132.79373
6567,174.9861
6568,136.35352
6569,202.78862
6570,76.272194
6571,246.91364
6572,289.39236
6573,317.8341
6574,74.041306
6575,77.14742
6576,332.1924
6577,395.37872
6578,126.097336
6579,217.66617
6580,183.49861
6581,59.099743
6582,95.0633
6583,298.0048
6584,89.50565
6585,148.77443
6586,90.55278
6587,242.9993
6588,176.14706
6589,86.403595
6590,381.07465
6591,178.65965
6592,154.00403
6593,256.3833
6594,185.43999
6595,235.60321
6596,195.78175
6597,380.5924
6598,74.5865
6599,15.218611
6600,136.79317
6601,32.21279
6602,337.32397
6603,331.9757
6604,328.46234
6605,129.69193
6606,105.23995
6607,270.9199
6608,70.65137
6609,234.85469
6610,186.94208
6611,131.2543
6612,494.9713
6613,135.08717
6614,286.3291
6615,353.0834
6616,464.0053
6617,80.95009
6618,252.18236
6619,181.13713
6620,138.32687
6621,277.39926
6622,109.10058
6623,229.92625
6624,250.9892
6625,181.15736
6626,407.5225
6627,109.45699
6628,588.35626
6629,265.9917
6630,143.71437
6631,528.9091
6632,83.07118
6633,172.48744
6634,88.80667
6635,214.61856
6636,100.62004
6637,39.81466
6638,223.51164
6639,587.00555
6640,165.19371
6641,49.518936
6642,157.53915
6643,155.83069
6644,96.15563
6645,180.96587
6646,103.752304
6647,104.30318
6648,392.75336
6649,152.58476
6650,388.95126
6651,179.68074
6652,99.407196
6653,306.25992
6654,135.2782
6655,66.07348
6656,109.74568
6657,48.98076
6658,130.0567
6659,326.63348
6660,101.47915
6661,247.55937
6662,94.95713
6663,284.88913
6664,39.401947
6665,339.2698
6666,227.63618
6667,171.39937
6668,152.33943
6669,117.74369
6670,213.90526
6671,204.17215
6672,377.4742
6673,571.7053
6674,147.61002
6675,181.20303
6676,231.26662
6677,233.90195
6678,141.03952
6679,562.03784
6680,155.07149
6681,198.33188
6682,67.94751
6683,393.45224
6684,121.62604
6685,143.79257
6686,184.80571
6687,84.1717
6688,176.44106
6689,128.30939
6690,154.69708
6691,269.9999
6692,215.02206
6693,136.05641
6694,84.85722
6695,33.58613
6696,190.65547
6697,257.58652
6698,69.851746
6699,219.16827
6700,258.04175
6701,243.05673
6702,775.3236
6703,336.71802
6704,140.35516
6705,134.34726
6706,109.88918
6707,283.28873
6708,73.949165
6709,411.49594
6710,24.96203
6711,125.891624
6712,367.03748
6713,240.61433
6714,358.9713
6715,84.67527
6716,440.21527
6717,85.855705
6718,140.71613
6719,173.9893
6720,595.2654
6721,191.21564
6722,93.597725
6723,108.531746
6724,124.49199
6725,113.54622
6726,66.23471
6727,415.43887
6728,82.86406
6729,354.29425
6730,198.62994
6731,89.62176
6732,320.02536
6733,81.97166
6734,53.251747
6735,104.19643
6736,118.600075
6737,115.61872
6738,25.133556
6739,75.07025
6740,122.93136
6741,196.71078
6742,149.59097
6743,472.21066
6744,49.95914
6745,85.43108
6746,83.58414
6747,113.831116
6748,66.68212
6749,132.21518
6750,187.41174
6751,359.3594
6752,314.2153
6753,80.49495
6754,579.3322
6755,522.9728
6756,568.1178
6757,217.43529
6758,720.40015
6759,106.51625
6760,132.4447
6761,212.44421
6762,147.15973
6763,206.62021
6764,79.30433
6765,602.3879
6766,119.34828
6767,123.25153
6768,22.348557
6769,406.73657
6770,1007.99194
6771,116.043175
6772,158.02592
6773,150.75697
6774,403.1833
6775,271.61917
6776,114.055176
6777,448.99237
6778,682.4373
6779,132.66042
6780,334.1046
6781,184.76686
6782,88.39676
6783,114.52132
6784,149.93849
6785,114.61737
6786,136.75043
6787,211.70047
6788,232.1366
6789,326.93295
6790,409.3775
6791,342.5367
6792,178.73242
6793,154.16812
6794,53.13279
6795,23.293554
6796,133.03944
6797,509.518
6798,45.997803
6799,281.21475
6800,213.52861
6801,110.49662
6802,125.068016
6803,387.9867
6804,233.70203
6805,178.0014
6806,556.6179
6807,90.412735
6808,271.6847
6809,112.73386
6810,312.6584
6811,23.443687
6812,203.76256
6813,109.508026
6814,146.1049
6815,314.43222
6816,542.829
6817,277.0376
6818,250.05443
6819,87.51335
6820,121.26954
6821,96.774284
6822,58.847794
6823,203.5795
6824,371.93454
6825,81.28101
6826,249.89029
6827,171.71848
6828,333.8633
6829,107.378426
6830,239.31725
6831,83.228165
6832,123.038994
6833,245.82169
6834,134.77988
6835,220.96082
6836,419.6469
6837,162.58221
6838,185.60262
6839,82.11237
6840,1081.5217
6841,200.74768
6842,407.10437
6843,509.95712
6844,144.0914
6845,378.24844
6846,153.21455
6847,84.85621
6848,308.1378
6849,222.00739
6850,113.57848
6851,145.58604
6852,40.54022
6853,31.064041
6854,65.47807
6855,308.87344
6856,326.65817
6857,309.86172
6858,303.08667
6859,307.99005
6860,205.27246
6861,104.456604
6862,171.83565
6863,264.61807
6864,192.25333
6865,219.09955
6866,103.82215
6867,420.6521
6868,270.24872
6869,214.05727
6870,33.63999
6871,225.7977
6872,307.52786
6873,189.27269
6874,171.50246
6875,183.12479
6876,197.18222
6877,160.91945
6878,254.99953
6879,193.24165
6880,155.58868
6881,503.05005
6882,126.3692
6883,49.796944
6884,79.01482
6885,94.59413
6886,214.96127
6887,31.408592
6888,307.09805
6889,35.89374
6890,115.0358
6891,204.59766
6892,160.13708
6893,43.81416
6894,277.15546
6895,59.496437
6896,141.90678
6897,263.01266
6898,260.46796
6899,292.01675
6900,294.70255
6901,232.94037
6902,57.681767
6903,230.27644
6904,135.42998
6905,275.96277
6906,123.77552
6907,152.8326
6908,27.720009
6909,183.41917
6910,125.64809
6911,181.02362
6912,262.60516
6913,42.040092
6914,188.17195
6915,107.56767
6916,145.74478
6917,131.66846
6918,134.41422
6919,640.59283
6920,88.487015
6921,223.30307
6922,271.81265
6923,249.3169
6924,233.81534
6925,237.84987
6926,390.6424
6927,217.03569
6928,156.83487
6929,51.58641
6930,377.41833
6931,244.70137
6932,364.31213
6933,177.31636
6934,160.65086
6935,152.49689
6936,135.67459
6937,350.61996
6938,233.44733
6939,80.140305
6940,87.90907
6941,53.622093
6942,270.26987
6943,442.00192
6944,165.34854
6945,162.91202
6946,84.49157
6947,222.58629
6948,324.6847
6949,175.42354
6950,302.66095
6951,96.84812
6952,118.766464
6953,71.89922
6954,368.6509
6955,132.42831
6956,37.783863
6957,123.21766
6958,125.78798
6959,79.72922
6960,84.079216
6961,131.0653
6962,341.16193
6963,150.0607
6964,654.9259
6965,642.8614
6966,120.32892
6967,194.65262
6968,144.58875
6969,171.07999
6970,129.18578
6971,411.77747
6972,20.45863
6973,66.60932
6974,991.11755
6975,118.87632
6976,85.02975
6977,252.4039
6978,223.72545
6979,120.80804
6980,98.51904
6981,156.58565
6982,141.94516
6983,126.68119
6984,53.436134
6985,140.24173
6986,590.87244
6987,179.80074
6988,300.48608
6989,280.22263
6990,239.94873
6991,305.09058
6992,159.33258
6993,189.21895
6994,294.979
6995,108.01337
6996,232.45094
6997,98.40997
6998,159.816
6999,1100.3689
7000,86.95253
7001,58.8562
7002,99.574066
7003,186.89165
7004,137.26888
7005,437.1932
7006,141.12236
7007,114.77992
7008,317.77505
7009,164.25755
7010,452.00812
7011,281.26163
7012,303.07385
7013,101.10333
7014,112.83487
7015,322.66055
7016,120.96712
7017,99.13664
7018,230.99161
7019,175.93855
7020,258.25958
7021,104.078964
7022,32.46557
7023,93.90232
7024,424.93573
7025,86.72751
7026,468.46643
7027,774.6731
7028,109.94542
7029,104.39081
7030,106.50109
7031,431.33594
7032,600.10394
7033,198.49344
7034,86.99077
7035,406.53683
7036,156.86359
7037,54.58686
7038,200.58727
7039,162.89536
7040,211.49246
7041,109.861435
7042,84.159805
7043,102.95744
7044,168.63792
7045,70.19079
7046,568.5045
7047,106.86639
7048,366.90057
7049,354.4771
7050,45.77729
7051,128.21518
7052,67.42481
7053,995.96545
7054,391.19592
7055,203.43306
7056,349.80136
7057,157.04024
7058,156.27188
7059,128.23799
7060,232.5493
7061,73.59962
7062,186.2526
7063,155.65181
7064,262.1347
7065,508.50003
7066,247.42996
7067,231.71191
7068,289.14902
7069,437.00763
7070,274.82852
7071,262.63806
7072,161.40717
7073,189.98676
7074,102.98391
7075,42.348934
7076,40.991352
7077,339.0551
7078,493.8836
7079,175.11328
7080,258.99744
7081,327.2046
7082,465.3652
7083,39.409218
7084,310.34647
7085,517.3332
7086,103.66852
7087,225.16129
7088,49.413555
7089,192.14145
7090,190.27007
7091,314.95795
7092,338.09555
7093,265.02258
7094,143.18686
7095,184.71812
7096,97.63275
7097,132.78297
7098,636.74744
7099,122.522644
7100,137.4267
7101,340.68085
7102,435.94348
7103,234.48157
7104,172.50093
7105,111.16744
7106,426.88242
7107,264.17023
7108,384.4508
7109,387.15155
7110,110.659035
7111,334.76453
7112,303.81302
7113,140.95528
7114,486.0619
7115,249.47902
7116,90.12269
7117,179.11942
7118,176.06157
7119,486.56372
7120,139.84872
7121,351.22382
7122,355.93015
7123,457.74835
7124,74.33985
7125,954.4073
7126,229.9038
7127,225.7517
7128,123.65307
7129,95.88205
7130,178.34729
7131,58.61224
7132,220.0088
7133,258.37454
7134,367.7942
7135,451.37292
7136,196.54166
7137,161.79512
7138,56.029243
7139,272.3747
7140,250.91522
7141,230.28424
7142,133.17549
7143,347.5815
7144,265.19208
7145,92.87342
7146,52.293568
7147,29.64926
7148,41.273872
7149,76.841576
7150,192.82826
7151,292.277
7152,49.64879
7153,321.4215
7154,290.28378
7155,365.51154
7156,124.33538
7157,185.95557
7158,144.63203
7159,285.20633
7160,301.45636
7161,299.0347
7162,37.37055
7163,200.14133
7164,563.8663
7165,130.794
7166,195.29018
7167,168.76532
7168,109.592995
7169,80.64548
7170,144.31023
7171,248.62938
7172,514.2102
7173,270.82483
7174,235.12567
7175,262.31482
7176,124.116
7177,196.1602
7178,104.20769
7179,281.05414
7180,200.34605
7181,76.770325
7182,125.928505
7183,103.04402
7184,28.691957
7185,202.28758
7186,386.6084
7187,229.39832
7188,116.59068
7189,61.929276
7190,41.811382
7191,707.084
7192,236.7758
7193,61.258858
7194,178.60616
7195,281.44476
7196,230.12442
7197,92.09374
7198,221.0682
7199,138.05064
7200,123.505554
7201,92.10877
7202,223.27155
7203,266.8068
7204,745.8761
7205,207.45969
7206,261.26547
7207,168.03235
7208,61.889626
7209,186.6796
7210,91.787155
7211,84.21679
7212,70.01286
7213,197.11984
7214,224.72763
7215,131.64085
7216,334.552
7217,108.671326
7218,136.36656
7219,270.1144
7220,250.86285
7221,304.13562
7222,249.26727
7223,116.756065
7224,92.23218
7225,341.97012
7226,205.78445
7227,187.51851
7228,482.14792
7229,137.44896
7230,189.62485
7231,133.61743
7232,309.87335
7233,146.12561
7234,212.12631
7235,188.05963
7236,122.609375
7237,93.15204
7238,305.9175
7239,96.54665
7240,187.95778
7241,114.24575
7242,289.78253
7243,225.01822
7244,283.50003
7245,116.201096
7246,399.20813
7247,29.278652
7248,308.4131
7249,175.65424
7250,71.554054
7251,346.49042
7252,122.985565
7253,265.04196
7254,93.37954
7255,237.89845
7256,311.05548
7257,262.59546
