id,Hardness
6400,89.28367
6401,154.17688
6402,114.576454
6403,98.87981
6404,319.6418
6405,147.72795
6406,180.87903
6407,228.28642
6408,290.3657
6409,64.609985
6410,87.91198
6411,190.67682
6412,423.47363
6413,79.77957
6414,245.23552
6415,308.53235
6416,90.68425
6417,167.26233
6418,221.88326
6419,96.87978
6420,293.1516
6421,211.6709
6422,122.84847
6423,94.05924
6424,486.3985
6425,411.7901
6426,343.32272
6427,45.763077
6428,112.4371
6429,319.9331
6430,308.77264
6431,329.52078
6432,104.724266
6433,791.1099
6434,227.95506
6435,58.451344
6436,194.19449
6437,314.76376
6438,27.308207
6439,563.85126
6440,116.64716
6441,285.30267
6442,87.57931
6443,112.27367
6444,200.47226
6445,202.51675
6446,110.107025
6447,85.08621
6448,188.41887
6449,159.1355
6450,307.3068
6451,188.89027
6452,281.82004
6453,202.89316
6454,160.96364
6455,178.3887
6456,550.0232
6457,150.26515
6458,181.97147
6459,145.14404
6460,209.47372
6461,397.39853
6462,194.00534
6463,59.92905
6464,227.68571
6465,268.0691
6466,96.37636
6467,193.57986
6468,107.88809
6469,72.260506
6470,306.88605
6471,283.93594
6472,202.68045
6473,123.72786
6474,234.46092
6475,322.33224
6476,79.887856
6477,419.76468
6478,129.43268
6479,205.63554
6480,150.25331
6481,52.317184
6482,193.22769
6483,176.49966
6484,73.69591
6485,220.84285
6486,127.929886
6487,21.562912
6488,307.58496
6489,386.4344
6490,191.48604
6491,34.882122
6492,154.17628
6493,128.9268
6494,316.01346
6495,354.58023
6496,320.89243
6497,33.272366
6498,164.8343
6499,202.90244
6500,531.8792
6501,152.61743
6502,156.0656
6503,284.61072
6504,325.13663
6505,544.24677
6506,46.96715
6507,308.03778
6508,204.6195
6509,230.77008
6510,50.553432
6511,161.94919
6512,251.56586
6513,95.45455
6514,136.70831
6515,353.1688
6516,130.1525
6517,58.88259
6518,127.54801
6519,183.72104
6520,115.912674
6521,253.9734
6522,213.08974
6523,101.78374
6524,317.93814
6525,137.31085
6526,127.18004
6527,122.501236
6528,108.55397
6529,153.01172
6530,204.15591
6531,286.67145
6532,209.21667
6533,68.156494
6534,130.30562
6535,190.71858
6536,553.2773
6537,340.48163
6538,149.58572
6539,237.93623
6540,265.28503
6541,177.26247
6542,26.245888
6543,247.83488
6544,265.13367
6545,832.40967
6546,71.747505
6547,401.96576
6548,148.91728
6549,188.86668
