id,Hardness
6400,85.47557
6401,151.8396
6402,120.070335
6403,104.579124
6404,293.45328
6405,146.3986
6406,186.82872
6407,234.30153
6408,274.53357
6409,59.897636
6410,76.47775
6411,192.16309
6412,422.5932
6413,85.67811
6414,222.735
6415,308.4402
6416,92.577675
6417,163.8921
6418,219.1926
6419,94.64658
6420,293.7055
6421,204.56071
6422,116.83406
6423,84.03084
6424,481.3774
6425,295.90125
6426,349.0474
6427,43.90485
6428,139.30437
6429,312.81467
6430,291.49582
6431,327.73605
6432,109.539665
6433,799.4866
6434,240.15492
6435,51.381683
6436,208.76852
6437,306.2635
6438,31.685612
6439,671.71857
6440,112.60059
6441,289.8455
6442,89.09412
6443,107.91675
6444,198.35597
6445,228.13979
6446,104.12226
6447,172.31352
6448,196.17656
6449,136.09708
6450,303.17413
6451,181.59854
6452,283.84396
6453,226.83405
6454,167.75793
6455,176.158
6456,521.65137
6457,132.16989
6458,167.65248
6459,113.21313
6460,214.26642
6461,402.86697
6462,204.1815
6463,58.326054
6464,220.75058
6465,259.82266
6466,130.04784
6467,187.28726
6468,106.21819
6469,61.622444
6470,299.22156
6471,292.81775
6472,215.32607
6473,97.3687
6474,217.70041
6475,345.94138
6476,79.84375
6477,397.2515
6478,143.69942
6479,196.8146
6480,150.5102
6481,63.412315
6482,184.50058
6483,172.43527
6484,75.09489
6485,200.76187
6486,99.51505
6487,34.337887
6488,310.8581
6489,388.78827
6490,189.80264
6491,25.99386
6492,135.58633
6493,135.26215
6494,289.2727
6495,404.26624
6496,362.8962
6497,29.6874
6498,159.65784
6499,207.55785
6500,494.9832
6501,165.86613
6502,153.84076
6503,305.57535
6504,343.0495
6505,568.9952
6506,48.52411
6507,320.98044
6508,192.97675
6509,219.51346
6510,47.23394
6511,188.5514
6512,243.2231
6513,102.34268
6514,147.5219
6515,337.71207
6516,140.5088
6517,54.892323
6518,121.49793
6519,198.03014
6520,131.62607
6521,268.3165
6522,196.72417
6523,91.092155
6524,346.13174
6525,124.35744
6526,122.56891
6527,116.618965
6528,99.34396
6529,152.08075
6530,189.72797
6531,287.5899
6532,204.95241
6533,60.66834
6534,123.42719
6535,188.26575
6536,610.3213
6537,333.41565
6538,192.50049
6539,254.17136
6540,261.01993
6541,175.11925
6542,29.655666
6543,235.57713
6544,278.20853
6545,693.52435
6546,69.36487
6547,452.07816
6548,160.15588
6549,191.79695
6550,118.09103
6551,94.69162
6552,119.05623
6553,367.8343
6554,75.54259
6555,151.18147
6556,85.47748
6557,109.720604
6558,184.1518
6559,166.74289
6560,133.72987
6561,161.80086
6562,130.26712
6563,146.39742
6564,158.7837
6565,119.828316
6566,137.09483
6567,134.2997
6568,129.60454
6569,188.7358
6570,73.68078
6571,240.81161
6572,295.93454
6573,318.24847
6574,69.857185
6575,75.97418
6576,274.60245
6577,401.75266
6578,131.54076
6579,196.83658
6580,172.29085
6581,55.887024
6582,112.54936
6583,281.21298
6584,85.3192
6585,148.40842
6586,86.626205
6587,243.68494
6588,175.29523
6589,95.65263
6590,365.08426
6591,199.55046
6592,158.24863
6593,256.9747
6594,185.08154
6595,235.13959
6596,200.37206
6597,373.17563
6598,72.741585
6599,16.470852
6600,153.8175
6601,17.187504
6602,331.3364
6603,316.74527
6604,327.40884
6605,119.8606
6606,91.38336
6607,282.3607
6608,85.50435
6609,238.50394
6610,189.5709
6611,129.79967
6612,467.1472
6613,138.02284
6614,285.47733
6615,319.36322
6616,487.3555
6617,79.439766
6618,242.50885
6619,187.08093
6620,131.30598
6621,266.95343
6622,111.66803
6623,238.17548
6624,264.00293
6625,176.55067
6626,385.94638
6627,104.72882
6628,536.54834
6629,277.40463
6630,143.24727
6631,505.20395
6632,90.13332
6633,171.78235
6634,91.354454
6635,213.2828
6636,99.81411
6637,45.785988
6638,233.18242
6639,527.6419
6640,169.80336
6641,102.94981
6642,159.10431
6643,155.64001
6644,82.582535
6645,180.78139
6646,94.209854
6647,103.22721
6648,410.96042
6649,140.02834
6650,374.8004
6651,174.5031
6652,97.89776
6653,310.49982
6654,128.66873
6655,65.43161
6656,104.914055
6657,50.991016
6658,154.6353
6659,337.66742
6660,99.447136
6661,241.78258
6662,89.45478
6663,292.36542
6664,23.830124
6665,327.40158
6666,232.84187
6667,164.48483
6668,157.68565
6669,111.10545
6670,217.24568
6671,222.53873
6672,409.42157
6673,553.6693
6674,145.97261
6675,189.0483
6676,245.09628
6677,232.42572
6678,141.28261
6679,561.98376
6680,145.97879
6681,203.7051
6682,79.59645
6683,388.9969
6684,128.42014
6685,141.45529
6686,186.09216
6687,84.088646
6688,185.65784
6689,119.96177
6690,160.1555
6691,280.3681
6692,211.12608
6693,136.65085
6694,79.92092
6695,36.016087
6696,197.63857
6697,271.49445
6698,69.64001
6699,209.5508
6700,264.089
6701,246.66325
6702,586.0796
6703,330.60205
6704,135.91391
6705,141.96837
6706,101.924126
6707,296.88675
6708,68.99995
6709,413.9516
6710,27.226328
6711,124.09441
6712,365.61435
6713,227.91487
6714,380.91177
6715,78.79562
6716,411.9082
6717,79.171394
6718,143.88548
6719,173.47382
6720,630.3176
6721,189.00424
6722,131.63843
6723,95.73023
6724,88.23966
6725,123.97841
6726,72.64596
6727,385.9773
6728,69.68094
6729,339.34564
6730,204.11719
6731,88.79847
6732,339.77066
6733,43.279358
6734,79.599686
6735,98.22877
6736,111.34107
6737,137.3881
6738,24.665293
6739,61.5342
6740,114.47681
6741,187.33809
6742,149.99527
6743,454.98892
6744,25.244871
6745,78.45014
6746,79.84866
6747,114.67191
6748,56.91727
6749,129.39183
6750,183.7995
6751,378.66776
6752,324.04852
6753,96.426216
6754,597.1757
6755,534.37866
6756,544.71454
6757,236.1712
6758,782.6258
6759,101.71796
6760,137.46632
6761,215.13745
6762,145.51994
6763,194.9356
6764,79.43586
6765,630.964
6766,135.96861
6767,125.2841
6768,17.51461
6769,403.00092
6770,936.1481
6771,67.39263
6772,151.73271
6773,147.93307
6774,437.9024
6775,277.88745
6776,115.074684
6777,449.32834
6778,743.0249
6779,125.66625
6780,343.0551
6781,161.85191
6782,73.55716
6783,95.22484
6784,151.96935
6785,116.53604
6786,130.61372
6787,285.29016
6788,203.524
6789,308.2839
6790,442.77368
6791,344.51755
6792,51.190006
6793,149.99185
6794,22.853931
6795,19.01094
6796,129.63847
6797,458.585
6798,48.261322
6799,284.53925
6800,212.12091
6801,110.454414
6802,121.13854
6803,373.80185
6804,186.63481
6805,174.74684
6806,579.78314
6807,88.86644
6808,266.6915
6809,115.844406
6810,332.22562
6811,25.57975
6812,202.02023
6813,95.25812
6814,147.67084
6815,313.8467
6816,511.4516
6817,291.77673
6818,235.44083
6819,71.217285
6820,114.65544
6821,126.023056
6822,62.476067
6823,198.2778
6824,381.65826
6825,86.110985
6826,283.8526
6827,171.0011
6828,315.561
6829,101.499695
6830,250.03395
6831,93.47218
6832,123.56126
6833,231.42108
6834,122.54882
6835,203.5072
6836,431.89755
6837,145.88776
6838,189.32764
6839,73.24266
6840,1018.2844
6841,206.28865
6842,402.28885
6843,514.56006
6844,136.4967
6845,388.9048
6846,144.81007
6847,84.12408
6848,274.94818
6849,220.20712
6850,102.93908
6851,151.26305
6852,34.743397
6853,27.934174
6854,71.17868
6855,314.1822
6856,298.73178
6857,299.68335
6858,307.719
6859,306.24155
6860,196.35507
6861,87.59915
6862,123.533875
6863,256.36667
6864,183.30762
6865,224.77495
6866,109.24832
6867,332.7578
6868,311.662
6869,203.48454
6870,33.462044
6871,222.09769
6872,308.43774
6873,193.85245
6874,172.52731
6875,177.7978
6876,197.96019
6877,184.1348
6878,266.71628
6879,197.19872
6880,146.1806
6881,529.9835
6882,133.8758
6883,46.73193
6884,76.61849
6885,100.00112
6886,206.01161
6887,28.3951
6888,308.25098
6889,37.10532
6890,108.334404
6891,184.74602
6892,155.21335
6893,45.039845
6894,264.34457
6895,110.07105
6896,150.61237
6897,264.85254
6898,277.85867
6899,286.82483
6900,296.63452
6901,231.4343
6902,71.2667
6903,212.87206
6904,137.62543
6905,274.5759
6906,125.298164
6907,149.20975
6908,29.072803
6909,188.8325
6910,158.58257
6911,170.18997
6912,270.46765
6913,46.844448
6914,186.94165
6915,113.34146
6916,141.5017
6917,134.2349
6918,132.83063
6919,689.3525
6920,78.95977
6921,217.55817
6922,249.91858
6923,215.30638
6924,235.73654
6925,231.59407
6926,396.89844
6927,211.5544
6928,155.14066
6929,49.974022
6930,393.8466
6931,239.16829
6932,350.8384
6933,173.25803
6934,146.19499
6935,149.89552
6936,126.15333
6937,346.13696
6938,229.65009
6939,67.96235
6940,81.20646
6941,55.668167
6942,269.37027
6943,462.94937
6944,169.02966
6945,135.836
6946,92.64508
6947,222.74886
6948,298.28104
6949,166.23015
6950,286.74728
6951,125.46882
6952,117.30698
6953,83.00601
6954,344.21643
6955,193.2707
6956,40.96299
6957,106.40512
6958,126.663376
6959,81.16261
6960,80.087944
6961,124.1938
6962,300.4988
6963,161.65543
6964,664.0592
6965,606.99
6966,120.05748
6967,186.63481
6968,136.13812
6969,161.67464
6970,134.96661
6971,399.71237
6972,25.201298
6973,69.67019
6974,550.3117
6975,111.10863
6976,89.12835
6977,257.84198
6978,211.6392
6979,110.97961
6980,95.380424
6981,160.8141
6982,146.34236
6983,126.474976
6984,50.40618
6985,140.23877
6986,524.2667
6987,184.39526
6988,317.89096
6989,287.58914
6990,230.21753
6991,323.93607
6992,152.38826
6993,190.33359
6994,305.23856
6995,108.614845
6996,242.01715
6997,95.526985
6998,168.80185
6999,1173.8196
7000,90.85456
7001,62.77179
7002,118.860565
7003,193.52365
7004,106.63561
7005,504.6456
7006,144.1625
7007,113.44178
7008,310.9913
7009,139.89743
7010,456.15155
7011,275.55423
7012,307.37454
7013,123.5207
7014,108.45433
7015,270.88364
7016,111.35229
7017,100.90927
7018,232.3431
7019,126.79423
7020,264.43747
7021,85.59115
7022,25.584328
7023,100.95044
7024,454.92667
