id,Hardness
6400,10373.81
6401,64359.098
6402,16787.57
6403,12942.894
6404,44895.215
6405,20576.516
6406,22483.336
6407,32437.396
6408,37678.9
6409,8904.975
6410,13981.899
6411,34016.324
6412,54108.57
6413,10549.449
6414,25298.863
6415,58757.3
6416,11656.689
6417,35977.46
6418,25888.406
6419,12558.794
6420,34204.848
6421,23859.469
6422,18596.064
6423,11601.57
6424,67113.52
6425,84344.58
6426,44623.84
6427,7888.442
6428,19705.574
6429,40752.902
6430,40434.777
6431,84429.23
6432,16094.279
6433,92374.125
6434,32089.736
6435,10880.498
6436,31409.51
6437,38492.953
6438,3027.1187
6439,80870.08
6440,14837.396
6441,29509.734
6442,14981.535
6443,14177.844
6444,23647.002
6445,37002.812
6446,13713.969
6447,24345.592
6448,18041.021
6449,25769.281
6450,39466.59
6451,19976.375
6452,29153.082
6453,25019.617
6454,18360.953
6455,26219.598
6456,56140.656
6457,28098.516
6458,22010.898
6459,19125.416
6460,25022.438
6461,49136.05
6462,22079.867
6463,9949.727
6464,26224.664
6465,27478.0
6466,8333.033
6467,21629.652
6468,18559.723
6469,11724.273
6470,36817.39
6471,28852.068
6472,22380.65
6473,22025.37
6474,26926.172
6475,43633.48
6476,8849.561
6477,49120.03
6478,17552.129
6479,26486.8
6480,17066.695
6481,10676.371
6482,21900.91
6483,19132.059
6484,17569.488
6485,29594.637
6486,19570.04
6487,14918.536
6488,44506.918
6489,41968.586
6490,29728.068
6491,5753.302
6492,14314.627
6493,16771.328
6494,34169.887
6495,84269.516
6496,66078.38
6497,9509.058
6498,21879.824
6499,67395.65
6500,66620.72
6501,22986.234
6502,24141.81
6503,34333.016
6504,47913.797
6505,56019.79
6506,9050.861
6507,30350.643
6508,21915.035
6509,33381.21
6510,8952.206
6511,23617.748
6512,26064.227
6513,12825.366
6514,18388.336
6515,50161.41
6516,15640.17
6517,9844.193
6518,18132.83
6519,27713.39
6520,16486.363
6521,29976.047
6522,27198.912
6523,11853.925
6524,33073.45
6525,16396.297
6526,19807.238
6527,15289.818
6528,14834.324
6529,16772.766
6530,38760.254
6531,30913.35
6532,23086.693
6533,24009.027
6534,15997.652
6535,22057.443
6536,74944.55
6537,47264.086
6538,18523.422
6539,32472.57
6540,33321.723
6541,32464.223
6542,28427.514
6543,31021.988
6544,58080.3
6545,74045.016
6546,23792.049
6547,47053.055
6548,24607.402
6549,25297.27
6550,15156.98
6551,21236.316
6552,15161.495
6553,56367.26
6554,12376.191
6555,19516.922
6556,10468.752
6557,14957.58
6558,31203.29
6559,18728.559
6560,26841.27
6561,21931.822
6562,17537.455
6563,25712.05
6564,22924.922
6565,15047.783
6566,26522.2
6567,19088.344
6568,15623.466
6569,29461.3
6570,14633.363
6571,28530.537
6572,53800.332
6573,37614.496
6574,11061.721
6575,10392.924
6576,88391.21
6577,48340.34
6578,17279.857
6579,33324.582
6580,18255.037
6581,14425.269
6582,14700.295
6583,33230.156
6584,11477.866
6585,21772.111
6586,21889.146
6587,32197.445
6588,20106.979
6589,15797.01
6590,44904.395
6591,38652.902
6592,24959.055
6593,29952.475
6594,26841.277
6595,27349.754
6596,22820.898
6597,48930.36
6598,9338.367
6599,7633.9966
6600,13913.529
6601,11823.29
6602,38739.36
6603,36018.56
6604,34564.887
6605,51420.773
6606,14500.948
6607,35695.77
6608,8745.799
6609,26427.605
6610,21262.197
6611,17706.379
6612,63312.145
6613,16158.069
6614,30229.191
6615,42939.867
6616,59625.78
6617,11618.773
6618,38247.465
6619,35863.574
6620,14425.314
6621,31177.281
6622,16289.453
6623,28856.36
6624,33658.824
6625,18489.97
6626,46371.87
6627,18032.43
6628,62952.41
6629,41622.668
6630,19878.805
6631,73641.45
6632,11542.721
6633,27245.623
6634,12568.638
6635,22788.125
6636,13777.819
6637,9056.951
6638,48966.9
6639,64991.152
6640,26834.93
6641,28658.455
6642,18675.863
6643,32468.016
6644,14467.848
6645,21715.402
6646,12651.761
6647,14440.995
6648,42918.758
6649,34218.176
6650,40205.746
6651,25521.98
6652,13301.951
6653,36932.01
6654,18060.7
6655,9891.623
6656,14651.85
6657,8247.24
6658,15673.242
6659,30234.719
6660,12852.532
6661,29599.781
6662,12258.658
6663,36364.645
6664,14251.496
6665,59564.31
6666,24116.848
6667,20056.707
6668,16333.573
6669,13765.471
6670,26683.465
6671,28800.586
6672,38063.87
6673,77747.836
6674,22768.65
6675,20107.268
6676,44222.965
6677,30637.957
6678,15911.244
6679,74205.0
6680,19290.133
6681,22012.113
6682,10383.358
6683,45247.957
6684,17423.012
6685,21423.889
6686,25332.71
6687,11765.39
6688,28009.342
6689,40266.207
6690,17471.627
6691,28585.836
6692,25907.932
6693,14909.556
6694,11088.31
6695,9020.342
6696,20833.914
6697,38196.676
6698,9498.661
6699,29783.98
6700,30897.223
6701,25661.393
6702,130169.195
6703,39034.742
6704,16783.195
6705,17420.3
6706,13381.375
6707,36253.363
6708,9148.81
6709,49022.656
6710,5363.4907
6711,35590.62
6712,49636.637
6713,28683.797
6714,37047.855
6715,15292.757
6716,64709.34
6717,15984.312
6718,16555.629
6719,25232.402
6720,81598.05
6721,20163.98
6722,8457.523
6723,27522.102
6724,29718.887
6725,13774.565
6726,14340.814
6727,56080.176
6728,9817.59
6729,42680.63
6730,25013.674
6731,12139.983
6732,33514.37
6733,37489.457
6734,7898.9243
6735,13013.986
6736,16264.52
6737,32728.955
6738,4309.893
6739,13674.698
6740,19340.139
6741,23593.781
6742,18586.473
6743,51986.68
6744,7609.95
6745,10529.07
6746,15872.82
6747,14507.646
6748,26328.125
6749,17023.654
6750,21116.031
6751,55381.562
6752,39293.21
6753,10210.03
6754,81027.516
6755,66072.016
6756,55828.22
6757,27542.254
6758,125945.63
6759,13040.566
6760,17491.809
6761,20643.605
6762,18703.625
6763,41497.88
6764,8501.657
6765,81412.46
6766,24972.715
6767,16573.365
6768,6489.5884
6769,45142.88
6770,137697.27
6771,29954.188
6772,37222.855
6773,20184.412
6774,30609.299
6775,35516.582
6776,14458.746
6777,67317.95
6778,81044.484
6779,16570.639
6780,36630.473
6781,42571.46
6782,12216.515
6783,15190.798
6784,21437.033
6785,13643.984
6786,18713.666
6787,44950.59
6788,24510.002
6789,39066.62
6790,49185.113
6791,40005.992
6792,26575.887
6793,18244.11
6794,34978.336
6795,5844.708
6796,16350.797
6797,89003.305
6798,11125.823
6799,39304.93
6800,23233.543
6801,12559.553
6802,15576.148
6803,59548.676
6804,29272.3
6805,19765.9
6806,87990.68
6807,12382.452
6808,31736.385
6809,13940.589
6810,32986.535
6811,8260.434
6812,39331.49
6813,23706.867
6814,22135.88
6815,43886.86
6816,81642.07
6817,34220.273
6818,36141.11
6819,18571.787
6820,14930.525
6821,10065.285
6822,16694.04
6823,22301.51
6824,46607.074
6825,11367.216
6826,25623.861
6827,24952.62
6828,42238.45
6829,14611.193
6830,28904.656
6831,9238.639
6832,14431.162
6833,35934.094
6834,21386.844
6835,39342.895
6836,43039.33
6837,23789.645
6838,24157.977
6839,12545.485
6840,129234.58
6841,36764.66
6842,43182.76
6843,71658.06
6844,19352.258
6845,40815.723
6846,18731.604
6847,11972.475
6848,41928.402
6849,27327.918
6850,15327.729
6851,14588.975
6852,5546.0913
6853,14000.85
6854,9152.307
6855,44844.566
6856,51402.87
6857,48471.336
6858,33357.812
6859,38238.418
6860,24573.1
6861,35966.684
6862,16384.697
6863,27288.984
6864,28027.75
6865,26551.754
6866,14495.713
6867,100315.5
6868,23609.328
6869,22798.455
6870,10342.402
6871,24530.67
6872,49690.23
6873,19885.664
6874,22435.977
6875,19514.367
6876,43100.24
6877,22459.172
6878,43184.86
6879,21860.352
6880,19107.781
6881,54232.824
6882,15232.963
6883,8167.8325
6884,12111.648
6885,21648.207
6886,21810.402
6887,4723.2905
6888,44053.76
6889,9331.407
6890,14122.263
6891,22613.008
6892,19290.816
6893,15058.291
6894,34487.316
6895,19346.592
6896,19080.79
6897,27461.781
6898,32788.59
6899,31022.695
6900,29926.07
6901,42371.05
6902,7213.7407
6903,60339.426
6904,18597.951
6905,31751.145
6906,15948.402
6907,20660.176
6908,5936.848
6909,28829.01
6910,21764.205
6911,30132.316
6912,39172.957
6913,7872.685
6914,21902.02
6915,13393.26
6916,21376.947
6917,21258.008
6918,17258.613
6919,88215.76
6920,26462.344
6921,33638.402
6922,40741.906
6923,72035.66
6924,26884.654
6925,25261.227
6926,54294.098
6927,25884.725
6928,17269.773
6929,8543.88
6930,51274.668
6931,36860.215
6932,37937.074
6933,20634.87
6934,19851.984
6935,16255.275
6936,35642.68
6937,45913.26
6938,35863.895
6939,41184.332
6940,12824.632
6941,9612.002
6942,26607.766
6943,59186.8
6944,20443.39
6945,29525.773
6946,10886.658
6947,26825.72
6948,39535.133
6949,19981.758
6950,39780.766
6951,31426.07
6952,15331.623
6953,11616.74
6954,41604.543
6955,15797.936
6956,10475.3125
6957,14587.014
6958,17311.953
6959,12412.224
6960,11458.17
6961,16073.758
6962,37053.105
6963,16326.331
6964,82759.02
6965,106686.484
6966,16921.164
6967,36127.4
6968,16864.326
6969,16224.748
6970,19201.55
6971,47961.438
6972,19958.496
6973,8380.228
6974,272949.8
6975,13765.428
6976,12320.725
6977,27108.617
6978,25815.547
6979,21652.266
6980,18108.488
6981,16742.463
6982,24579.621
6983,15643.653
6984,8284.157
6985,18058.494
6986,88884.984
6987,27006.605
6988,44660.37
6989,32000.824
6990,25327.031
6991,44755.445
6992,17798.162
6993,24152.104
6994,29724.098
6995,14485.011
6996,31970.486
6997,16442.594
6998,17766.637
6999,182354.95
7000,12494.811
7001,10520.896
7002,16379.747
7003,21182.293
7004,16566.812
7005,54470.88
7006,16600.605
7007,13739.463
7008,32348.844
7009,57864.12
7010,50574.836
7011,43986.742
7012,33916.05
7013,13627.792
7014,15351.654
7015,78747.99
7016,15899.657
7017,13127.289
7018,28130.047
7019,20648.148
7020,28039.332
7021,18512.506
7022,5358.539
7023,14701.382
7024,42163.81
7025,9756.285
7026,54418.418
7027,85714.59
7028,13976.021
7029,16138.141
7030,14543.265
7031,45979.72
7032,89775.47
7033,26448.566
7034,9744.715
7035,52008.18
7036,18474.262
7037,8953.722
7038,29758.182
7039,18132.951
7040,36211.504
7041,20186.408
7042,22786.826
7043,14962.771
7044,18338.328
7045,12745.867
7046,79229.55
7047,44622.574
7048,48775.55
7049,55691.883
7050,13691.053
7051,20744.287
7052,12944.234
7053,133810.27
7054,51238.137
7055,20922.707
7056,38780.445
7057,19645.113
7058,23825.309
7059,19796.348
7060,34279.086
7061,9203.004
7062,21992.668
7063,17437.55
7064,26441.346
7065,56841.895
7066,33393.535
7067,35044.035
7068,62671.074
7069,67542.836
7070,29839.46
7071,28216.87
7072,27528.951
7073,21106.518
7074,18888.441
7075,9986.928
7076,10097.805
7077,83499.92
7078,73004.42
7079,23018.492
7080,27550.463
7081,37608.035
7082,45551.94
7083,9122.017
7084,35827.766
7085,76571.56
7086,15251.307
7087,21699.27
7088,6571.424
7089,25331.19
7090,25297.607
7091,40017.766
7092,36933.477
7093,34832.5
7094,16966.816
7095,24064.217
7096,16901.756
7097,22614.375
7098,96368.95
7099,18591.979
7100,17454.994
7101,37353.707
7102,53618.836
7103,23410.12
7104,21555.404
7105,14901.35
7106,55419.777
7107,38276.293
7108,43093.035
7109,40442.426
7110,39151.23
7111,47875.832
7112,45642.1
7113,19124.168
7114,68737.88
7115,32703.04
7116,17554.234
7117,23827.797
7118,20755.402
7119,63245.605
7120,18701.713
7121,57591.254
7122,38663.68
7123,52232.965
7124,23036.59
7125,131905.9
7126,31454.078
7127,44549.887
7128,49392.13
7129,19865.295
7130,23818.562
7131,24897.32
7132,25351.117
7133,57429.11
7134,61323.496
7135,71164.19
7136,25086.344
7137,18168.752
7138,9948.401
7139,36020.293
7140,28200.871
7141,32767.611
7142,16946.703
7143,43313.926
7144,28685.473
7145,14013.301
7146,10326.506
7147,6655.954
7148,31369.041
7149,10278.597
7150,27145.678
7151,37411.13
7152,7286.109
7153,41841.688
7154,46666.418
7155,47432.02
7156,14854.672
7157,21117.402
7158,17012.215
7159,62057.02
7160,38041.586
7161,34790.887
7162,8996.826
7163,21475.42
7164,70525.805
7165,16499.422
7166,27605.027
7167,21693.64
7168,16254.472
7169,8728.665
7170,14634.189
7171,28359.795
7172,58897.17
7173,44120.56
7174,23951.402
7175,33446.062
7176,18358.059
7177,180742.36
7178,9955.636
7179,51130.54
7180,24685.672
7181,12093.213
7182,29818.629
7183,12126.008
7184,5390.5244
7185,25980.926
7186,46962.844
7187,59629.91
7188,12849.873
7189,10176.448
7190,6678.961
7191,97611.63
7192,38538.457
7193,12694.556
7194,20023.316
7195,32557.154
7196,22760.703
7197,10680.478
7198,30268.105
7199,16436.883
7200,15052.234
7201,12801.827
7202,28516.514
7203,62314.34
7204,98252.36
7205,26580.43
7206,21611.459
7207,20457.979
7208,11322.434
7209,24157.78
7210,11847.962
7211,27817.867
7212,9418.465
7213,23280.406
7214,25772.45
7215,25577.586
7216,50559.605
7217,22569.867
7218,14548.018
7219,33771.58
7220,34122.203
7221,38239.05
7222,25978.61
7223,15928.41
7224,14627.459
7225,38571.258
7226,23075.502
7227,21153.914
7228,100243.94
7229,14610.313
7230,20587.152
7231,17974.371
7232,42687.965
7233,17084.053
7234,26458.545
7235,23416.322
7236,17017.91
7237,14320.33
7238,38090.07
7239,12050.504
7240,26965.336
7241,18447.035
7242,36182.777
7243,27754.8
7244,28464.662
7245,16393.576
7246,53158.137
7247,8566.682
7248,35464.605
7249,20678.248
7250,23400.744
7251,41674.035
7252,16989.078
7253,42000.55
7254,11762.072
7255,44646.875
7256,36665.96
7257,24117.742
7258,22700.133
7259,12715.568
7260,18815.396
7261,57073.504
7262,12997.583
7263,9618.363
7264,24405.994
7265,31219.791
7266,22739.824
7267,18735.742
7268,31058.941
7269,17312.52
7270,12330.143
7271,40568.81
7272,63664.855
7273,24979.936
7274,12862.557
7275,11965.619
7276,39259.48
7277,45769.08
7278,30854.291
7279,29237.271
7280,42731.625
7281,73285.76
7282,12284.391
7283,79799.54
7284,117108.125
7285,30019.492
7286,16567.176
7287,37042.02
7288,12151.282
7289,22732.568
7290,80418.36
7291,21674.996
7292,47251.86
7293,55275.086
7294,14271.028
7295,28397.857
7296,36597.582
7297,44329.645
7298,10400.801
7299,22977.701
7300,19937.75
7301,20729.418
7302,11456.315
7303,38338.617
7304,19057.611
7305,13816.778
7306,30154.502
7307,39760.12
7308,43951.707
7309,21026.139
7310,17255.898
7311,10530.163
7312,19332.516
7313,10666.589
7314,20939.0
7315,49759.695
7316,24172.172
7317,25662.348
7318,18861.066
7319,33239.06
7320,13659.035
7321,15198.18
7322,16339.633
7323,15253.455
7324,28001.229
7325,23963.234
7326,50444.71
7327,13756.798
7328,24933.875
7329,31966.91
7330,34929.676
7331,33458.49
7332,21515.59
7333,49520.098
7334,13160.659
7335,9963.175
7336,15306.803
7337,28113.012
7338,124489.78
7339,18319.803
7340,35564.53
7341,34855.59
7342,57580.27
7343,21186.027
7344,37028.42
7345,50617.03
7346,76381.43
7347,59886.348
7348,23035.666
7349,9527.871
7350,12632.6
7351,44120.69
7352,63164.24
7353,23510.416
7354,17592.08
7355,37463.715
7356,18699.088
7357,11575.076
7358,15533.456
7359,42729.76
7360,17471.111
7361,42483.777
7362,13091.902
7363,43435.434
7364,34565.082
7365,22354.586
7366,15022.49
7367,10106.264
7368,44451.863
7369,43536.895
7370,43426.145
7371,17345.629
7372,25709.625
7373,12463.172
7374,89245.36
7375,35444.668
7376,10199.371
7377,13735.916
7378,23992.943
7379,16272.806
7380,11488.566
7381,5297.7363
7382,22459.46
7383,25778.043
7384,31837.098
7385,46158.695
7386,50180.234
7387,10187.78
7388,18620.8
7389,41606.74
7390,14551.949
7391,19661.21
7392,113011.734
7393,18480.637
7394,36717.8
7395,70002.06
7396,23440.41
7397,16110.056
7398,46469.453
7399,18815.973
7400,15809.963
7401,44991.723
7402,13124.745
7403,11196.126
7404,16288.991
7405,40610.133
7406,13740.175
7407,19520.932
7408,31167.332
7409,56371.4
7410,101783.516
7411,37578.406
7412,5706.1436
7413,11604.816
7414,45415.945
7415,33923.695
7416,49837.043
7417,21893.363
7418,25367.951
7419,78498.984
7420,60886.465
7421,86350.766
7422,28674.293
7423,28714.44
7424,10883.439
7425,9602.571
7426,26172.729
7427,20437.016
7428,60221.12
7429,17845.957
7430,20620.934
7431,12396.098
7432,13359.709
7433,28908.58
7434,46556.824
7435,20938.693
7436,37366.855
7437,6994.9595
7438,63655.95
7439,17252.629
7440,39516.016
7441,10814.078
7442,11612.614
7443,6217.594
7444,7871.236
7445,39386.812
7446,41075.746
7447,97570.21
7448,12108.988
7449,65177.33
7450,38250.06
7451,33384.45
7452,561374.75
7453,14650.408
7454,59283.496
7455,25008.096
7456,14804.2
7457,12673.092
7458,6482.9917
7459,8304.717
7460,14503.665
7461,61636.516
7462,22186.883
7463,32616.137
7464,28750.406
7465,11250.327
7466,53756.01
7467,14164.041
7468,14796.418
7469,40221.016
7470,19319.406
7471,11584.706
7472,16084.42
7473,30742.836
7474,40727.434
7475,45698.246
7476,27534.408
7477,36786.387
7478,52174.484
7479,42667.477
7480,33765.082
7481,18958.787
7482,30507.125
7483,13722.394
7484,30475.426
7485,25050.3
7486,15993.8955
7487,21738.822
7488,23689.498
7489,7974.2163
7490,26713.697
7491,30420.371
7492,20099.893
7493,26382.36
7494,8926.199
7495,37330.02
7496,28004.168
7497,22098.52
7498,89605.52
7499,30165.71
7500,28378.143
7501,6349.024
7502,12225.259
7503,10157.93
7504,10207.904
7505,8888.271
7506,12475.406
7507,16308.531
7508,11026.213
7509,13294.309
7510,43804.496
7511,31534.447
7512,20572.477
