id,Hardness
6400,86.56206516565945
6401,211.63530386411847
6402,134.04477125963422
6403,107.16129839817759
6404,264.9827686105731
6405,175.4034583804051
6406,200.42764350962796
6407,231.88306498133397
6408,246.6665113863919
6409,80.137804589667
6410,115.12262371156407
6411,241.01601194313932
6412,232.00601621635988
6413,90.65658194640211
6414,210.80545999796587
6415,223.48809839874457
6416,107.39765330927332
6417,232.529152125011
6418,225.04248550891882
6419,107.7129946350415
6420,244.94167194862877
6421,198.1988864108611
6422,146.29155423198227
6423,97.6140370669666
6424,219.28161714926435
6425,207.7728516668643
6426,252.14839849829767
6427,74.8808565655672
6428,171.01826404961702
6429,241.77823470074964
6430,254.45726239974869
6431,208.01771671217432
6432,139.28974465300303
6433,207.72290281553506
6434,231.14318847941695
6435,95.28691629340625
6436,237.72405340619352
6437,294.293559119846
6438,57.87718128398751
6439,208.03489264064987
6440,117.62087114243202
6441,230.00000608327133
6442,128.35586135186423
6443,115.7009863055255
6444,189.19945018431395
6445,232.39643930243432
6446,118.11558803380497
6447,153.7746182631975
6448,173.7650784650019
6449,219.5444650473547
6450,253.2398196445004
6451,174.15696983757033
6452,235.90270247596098
6453,202.02889477245577
6454,152.19552054554762
6455,216.28225661494088
6456,239.7603473694934
6457,168.54171446686752
6458,189.54105353309484
6459,150.2748880237572
6460,205.09376781642234
6461,239.29479100318372
6462,183.72403667151156
6463,81.62074732996793
6464,208.6073927308103
6465,228.51190385979217
6466,70.28025200681427
6467,184.4020463863971
6468,140.08495329972092
6469,94.00386790350943
6470,245.39212237722057
6471,249.19262974109134
6472,187.54534716958426
6473,177.04567104260022
6474,207.8984404304416
6475,253.35034325035292
6476,77.21341752761612
6477,247.41181921852183
6478,142.39763171815366
6479,210.98389761129488
6480,143.61972168355027
6481,89.31122540957398
6482,196.11402353060095
6483,149.25785944368718
6484,173.54769415107603
6485,230.29320489060154
6486,158.00601109151222
6487,155.96274912639225
6488,235.30398269067777
6489,264.48315523470325
6490,246.30321868600157
6491,62.19197063833329
6492,112.28653446016172
6493,135.42940548187212
6494,263.8499435703587
6495,207.72242313581793
6496,211.22884456228525
6497,84.77247310706285
6498,194.20848528329014
6499,210.49027882213835
6500,218.08902098350103
6501,187.15452144691906
6502,209.03717708960096
6503,251.44481469607368
6504,233.79832574416133
6505,210.04461175917413
6506,75.24315076349603
6507,222.77547656552406
6508,191.14364891776881
6509,245.09041681476342
6510,80.40301489378372
6511,196.69555614483065
6512,206.23590115079813
6513,111.63195216588707
6514,151.42100266511267
6515,241.42994647002334
6516,136.10937662847056
6517,88.49876602357338
6518,143.7530169142721
6519,195.34368033073136
6520,125.45386528808604
6521,224.81875676768655
6522,223.9886769634089
6523,98.89248150683373
6524,248.27117469321928
6525,103.21688488407486
6526,174.64407574827132
6527,130.23941679268142
6528,125.69077027961922
6529,142.4096939483867
6530,242.88336942668
6531,257.2146017506274
6532,189.97374526368418
6533,192.5874618813414
6534,128.54627729048138
6535,183.4095898887635
6536,208.95078324986451
6537,237.86971828766335
6538,140.59041588187597
6539,223.45984447266054
6540,226.43936709186931
6541,229.70362856425305
6542,222.1046977396135
6543,240.90023557105786
6544,231.81227858413084
6545,213.1270153400328
6546,171.95010681740092
6547,248.5782520715112
6548,193.94382975859446
6549,226.84587001765203
6550,129.67058021143077
6551,194.33644407168023
6552,126.8165523924124
6553,225.2155083636029
6554,104.27163908716514
6555,181.45676509378623
6556,86.64596421618833
6557,125.97554153518672
6558,216.24849453650114
6559,170.7248468601101
6560,191.98976664476152
6561,162.9421007064751
6562,141.63083372705964
6563,218.7271841779343
6564,191.2036623167904
6565,123.02236615481016
6566,183.56972440343884
6567,155.32766666913065
6568,127.65938504599029
6569,215.20772064550664
6570,100.90730467517396
6571,223.40763088734863
6572,224.4646934476994
6573,248.36196434897792
6574,88.37305707857114
6575,87.40016552710244
6576,207.70404485928287
6577,244.03129354084766
6578,130.9927041610742
6579,202.82893293099357
6580,159.05874158591647
6581,130.1157739640338
6582,117.13538214623794
6583,215.81090654238602
6584,94.16126277476056
6585,180.91332060790987
6586,187.88303715101694
6587,248.77924633982042
6588,159.02635345195552
6589,126.02997225688577
6590,244.48675549761498
6591,228.11338589434473
6592,205.5826664995365
6593,220.38330417990008
6594,211.3715469370824
6595,199.52975465309697
6596,194.5099156791861
6597,225.337861219042
6598,79.81050394362414
6599,76.47796552686995
6600,113.60681437283279
6601,97.05233423106196
6602,233.3709539428409
6603,252.99596062033604
6604,249.9530413966529
6605,217.4656418455239
6606,118.24622911827915
6607,261.8715030765992
6608,79.67481481234023
6609,220.35255610343847
6610,179.57927411863892
6611,151.50968643909442
6612,219.22319171523404
6613,129.56132671131166
6614,234.25585605962902
6615,246.9214090108486
6616,228.5906793946272
6617,99.9976754701983
6618,238.43825195262008
6619,243.19722787257902
6620,113.88292467371022
6621,223.48251015120667
6622,134.49041320164082
6623,238.41547533947158
6624,224.0639136384927
6625,150.93867964172964
6626,256.07505362478537
6627,157.41983725877915
6628,239.05104785629686
6629,244.36210164364917
6630,158.38960988749176
6631,211.13344243601063
6632,93.8629743894805
6633,210.98040452585832
6634,104.31393600979254
6635,180.60953869872205
6636,100.13617768427797
6637,80.51316675757457
6638,220.11311996409708
6639,213.72188414059576
6640,199.48547382838288
6641,222.45959255767264
6642,166.72719515770524
6643,256.3885519340593
6644,121.41890039439741
6645,192.61884308496568
6646,104.0772656115696
6647,117.81744454196468
6648,259.73568969552804
6649,215.884466965525
6650,262.43030822474833
6651,213.2544759119755
6652,107.17716277622102
6653,245.4475357231222
6654,143.21734535214162
6655,83.07285326947796
6656,120.5305291849651
6657,70.80174583418196
6658,120.7611876519387
6659,237.1178712199134
6660,101.73938783978942
6661,224.2963743060824
6662,102.83596497654469
6663,255.83867090769166
6664,139.66321123207092
6665,223.47563094479253
6666,211.19403948817998
6667,179.27857313292554
6668,138.97687168667053
6669,110.2401125038022
6670,212.01552329602947
6671,214.10866868864377
6672,241.94560416946936
6673,210.64723593333355
6674,185.84109690775173
6675,174.65525620247698
6676,233.78726045624637
6677,241.67424826417857
6678,127.74007776913932
6679,210.1487159786652
6680,169.023150845528
6681,161.57554767098767
6682,84.50046387815607
6683,248.89863817709312
6684,139.5539261555552
6685,156.86668440638786
6686,210.99814915471072
6687,97.58937098496237
6688,238.17559654862964
6689,215.3789630919116
6690,150.52943747805898
6691,240.05824982640644
6692,208.64284032127372
6693,119.51178246673553
6694,95.11438619497014
6695,84.88803530246355
6696,177.1747122656624
6697,247.18249896399817
6698,78.21163524958845
6699,209.25574893486245
6700,253.89404705078024
6701,200.0519784813297
6702,207.698676632139
6703,239.46658492376412
6704,146.19395000790485
6705,141.467639094155
6706,118.59789760269669
6707,228.21627038228962
6708,77.70476277924558
6709,264.67890117453686
6710,60.5798432580101
6711,220.67148296743815
6712,229.22458444923464
6713,217.8001220693704
6714,262.59212761884726
6715,110.8647078493994
6716,225.6828646476269
6717,124.37950268258464
6718,129.79340048343647
6719,196.45495181977026
6720,210.06658133090653
6721,173.86545398798037
6722,89.41713357106326
6723,217.10230047855794
6724,185.2479786696735
6725,117.771670129953
6726,125.33826692823186
6727,225.41653622607205
6728,82.03942936368695
6729,232.76381190813944
6730,220.78456666796393
6731,98.05901724609119
6732,255.3330413754449
6733,227.45652639983075
6734,67.19315005306086
6735,111.58449042202102
6736,140.4201692701599
6737,222.9282408823702
6738,59.301217725554835
6739,123.62321738324462
6740,157.92726748871064
6741,189.89668145582806
6742,155.14139382240208
6743,240.0558647218599
6744,69.38468044305316
6745,91.65046020720473
6746,138.46089165472588
6747,113.75359318949398
6748,177.06347150907533
6749,139.9420352468773
6750,178.649836038
6751,230.40374004379947
6752,224.02354243440644
6753,84.19189909598481
6754,211.07887881601252
6755,217.82079087557048
6756,224.38096897857554
6757,210.6280046126207
6758,207.69761521381835
6759,109.7637337757838
6760,140.6000511466117
6761,180.99761129239067
6762,161.23843172168017
6763,228.6076811731341
6764,75.55796163245077
6765,208.31788045452018
6766,192.19432819429062
6767,148.0989290299316
6768,65.67572171866391
6769,257.4044266359427
