id,Hardness
6400,84.96916493935468
6401,211.25177536402322
6402,136.96433679978236
6403,107.85300049038611
6404,262.95076155911585
6405,174.5459238808747
6406,191.49855208539742
6407,227.79046549597615
6408,246.9941716553663
6409,78.86110980096984
6410,118.66077648616238
6411,248.29781100902306
6412,229.54829246956905
6413,87.878415899562
6414,206.1368087029939
6415,222.88319870384842
6416,104.15937473044957
6417,238.1412962843417
6418,216.63516060444445
6419,107.12899818823553
6420,247.12942347027328
6421,194.62766648670433
6422,151.3411927023318
6423,96.71735598507829
6424,217.84817241848705
6425,208.23415197075792
6426,247.24351020130356
6427,75.4678508674757
6428,169.4511064929559
6429,239.48918426049352
6430,254.06311910889656
6431,208.3951561428021
6432,141.86988343379505
6433,208.20523701018286
6434,230.5993495905625
6435,94.3395213990548
6436,236.37732833027366
6437,293.57735636416237
6438,55.78286890110118
6439,208.40495335310862
6440,119.74544718457138
6441,225.79368378338185
6442,127.84318740545777
6443,115.5059250310707
6444,186.0418963565962
6445,235.75383307972993
6446,117.23171893347494
6447,163.59354139381355
6448,166.41563444290313
6449,235.05896683792
6450,247.73480988419993
6451,167.0499474965605
6452,230.4095598844157
6453,202.4417551615482
6454,150.47814435276746
6455,220.04555444545198
6456,237.00217306775565
6457,175.55046309669353
6458,187.02755572596237
6459,155.5870927234624
6460,198.93590593060134
6461,235.4045620807922
6462,180.51882268531128
6463,83.3545980481194
6464,207.3609315460797
6465,223.7359126749883
6466,70.35522534840251
6467,179.32367350327038
6468,150.41402837539874
6469,99.07201282278315
6470,240.49988610881047
6471,241.12499888325675
6472,184.62654079016863
6473,186.7477232904313
6474,208.6789570110921
6475,250.52022591294644
6476,76.09738129484094
6477,243.15334438039136
6478,143.14946471627744
6479,206.054531093765
6480,143.9052129670594
6481,90.40495453454476
6482,196.47630964965617
6483,149.70298928920812
6484,173.86853330201527
6485,232.27975047852217
6486,170.7655705211733
6487,165.46227938170273
6488,234.76847723130484
6489,260.69393971070673
6490,245.15545744300513
6491,61.30629864702294
6492,110.13277254403076
6493,134.69217926497674
6494,260.8419246578596
6495,208.20499509193152
6496,210.9021973413412
6497,89.8812297977997
6498,193.91163122212464
6499,210.43100994700902
6500,216.92428577709944
6501,191.00064429010627
6502,215.93639143958637
6503,244.0798618460436
6504,234.58727046588066
6505,209.92946336038287
6506,76.58841613364427
6507,211.68468904892947
6508,185.50940042525517
6509,246.1459610382608
6510,80.8832853301763
6511,201.26751780232385
6512,200.21246686315112
6513,111.711662974369
6514,150.15089330196503
6515,238.51746395143863
6516,132.70696422090253
6517,88.29704592741204
6518,148.64989188523214
6519,207.1088597323133
6520,132.43829556163126
6521,221.81792972861638
6522,228.46270150699397
6523,95.81186054513826
6524,240.9490804948739
6525,104.63365239771271
6526,174.1304071129561
6527,128.72718606157042
6528,124.86544336520663
6529,138.1817784119162
6530,247.25334898264117
6531,259.0916825128635
6532,185.91000706732274
6533,209.8916508656771
6534,129.4900566106999
6535,180.12859193594346
6536,209.09625373087368
6537,235.19531199848686
6538,150.44064086246755
6539,221.6346225065997
6540,231.54829767793478
6541,235.15121025563536
6542,247.58993388698403
6543,240.19899786235956
6544,232.45978845756326
6545,212.4141870187063
6546,181.03119736633386
6547,246.83326378878556
6548,201.69969254935634
6549,217.25605131248375
6550,127.61449057399847
6551,199.0101781139708
6552,128.22937339295495
6553,224.12084315442948
6554,103.79080272933204
6555,177.67389349224325
6556,85.70264621025719
6557,127.72966939838845
6558,217.17852586688048
6559,162.4986456645638
6560,198.08544836342818
6561,168.2475069395769
6562,147.12413795476874
6563,228.13711485622454
6564,198.29915368560341
6565,122.9431212213841
6566,190.2211001637943
6567,152.55612232939785
6568,129.98824114260844
6569,226.382060838272
6570,102.73273590686614
6571,220.03986109680434
6572,223.95379583742982
6573,243.78890184508901
6574,89.17382660944178
6575,89.14416907526304
6576,208.19534770061657
6577,240.38580994021058
6578,133.42190191028658
6579,212.87167283774033
6580,152.42850026371815
6581,133.72502140501166
6582,120.7471021574158
6583,215.08634246258526
6584,93.38439167382694
6585,175.69543843571142
6586,208.75540069220236
6587,246.31147837725547
6588,156.16239775885037
6589,135.41917886922937
6590,240.63770306424612
6591,233.0123665636563
6592,205.83244202629913
6593,220.8551610107191
6594,218.44825509374482
6595,196.34530476005438
6596,188.62393937145478
6597,222.8729754972968
6598,79.56067272941675
6599,75.86492743482023
6600,111.27648200811271
6601,103.17713146455309
6602,230.15871779035083
6603,253.94460452280492
6604,242.9572435378082
6605,217.38696138122737
6606,118.35373899178946
6607,256.55387766826556
6608,78.09713898625705
6609,209.0562427515329
