id,Hardness
6400,46.023705
6401,104.25515
6402,48.90499
6403,44.77639
6404,130.05312
6405,66.10777
6406,69.24855
6407,91.741
6408,101.99928
6409,32.74189
6410,58.715378
6411,95.63391
6412,154.30556
6413,34.611923
6414,96.54578
6415,129.90294
6416,32.755062
6417,81.22508
6418,92.16674
6419,44.31477
6420,144.04854
6421,82.67351
6422,56.11046
6423,45.23481
6424,148.67894
6425,312.04205
6426,107.58509
6427,23.280344
6428,65.17621
6429,109.17262
6430,99.56402
6431,177.7648
6432,56.10677
6433,501.1818
6434,98.46457
6435,42.0263
6436,106.47366
6437,102.04372
6438,7.3407865
6439,422.30557
6440,67.65011
6441,104.119385
6442,61.26344
6443,51.990753
6444,89.140015
6445,75.38429
6446,45.891113
6447,49.924522
6448,41.901665
6449,84.8571
6450,95.97752
6451,69.94379
6452,105.64074
6453,99.29445
6454,75.760155
6455,71.428894
6456,190.88094
6457,42.59836
6458,89.359024
6459,51.160347
6460,70.85987
6461,146.9316
6462,76.94002
6463,38.196533
6464,83.908226
6465,97.218475
6466,43.016468
6467,65.32862
6468,54.169357
6469,38.155945
6470,103.10132
6471,100.90815
6472,81.714226
6473,59.744247
6474,84.57929
6475,127.23854
6476,35.4461
6477,126.61779
6478,71.43763
6479,111.53276
6480,60.32056
6481,32.665665
6482,91.04816
6483,85.92437
6484,55.242706
6485,88.405876
6486,51.50685
6487,41.226715
6488,108.55147
6489,138.54588
6490,67.53012
6491,24.6211
6492,69.25081
6493,48.326332
6494,114.68073
6495,265.62906
6496,251.42987
6497,30.612106
6498,63.91326
6499,103.46083
6500,245.10464
6501,97.00801
6502,76.179306
6503,92.67404
6504,115.0294
6505,454.09094
6506,44.22396
6507,140.72289
6508,80.934006
6509,100.97591
6510,33.55539
6511,88.743996
6512,79.462906
6513,43.450806
6514,70.36966
6515,103.160225
6516,50.77395
6517,27.5241
6518,60.801147
6519,111.468445
6520,44.52406
6521,102.88576
6522,81.61035
6523,55.944313
6524,133.66144
6525,38.93421
6526,63.23103
6527,54.52984
6528,57.195587
6529,57.401207
6530,86.53389
6531,121.45395
6532,90.34026
6533,57.38015
6534,71.362885
6535,70.9303
6536,208.9388
6537,115.96877
6538,64.84492
6539,88.35628
6540,109.44159
6541,75.52171
6542,61.49708
6543,99.1736
6544,128.97227
6545,194.99736
6546,57.63406
6547,188.73543
6548,71.97889
6549,82.19443
6550,51.391502
6551,57.9863
6552,51.520264
6553,153.08298
6554,53.865982
6555,59.84103
6556,41.65024
6557,49.361362
6558,73.42114
6559,49.149464
6560,67.71011
6561,65.26886
6562,67.13355
6563,70.93054
6564,61.965954
6565,59.215294
6566,62.731995
6567,58.236923
6568,34.828842
6569,71.216415
6570,40.85925
6571,107.584
6572,212.39117
6573,127.743866
6574,32.48941
6575,30.115625
6576,276.61652
6577,139.00851
6578,64.870255
6579,84.88549
6580,67.065506
6581,47.078964
6582,65.21079
6583,116.05779
6584,48.708607
6585,69.63345
6586,54.900433
6587,99.37068
6588,59.03862
6589,38.85071
6590,141.05544
6591,130.24815
6592,73.81588
6593,106.293335
6594,77.62425
6595,109.10768
6596,85.57565
6597,139.24767
6598,43.671963
6599,32.247643
6600,59.868584
6601,37.624275
6602,141.71815
6603,139.29352
6604,117.52064
6605,87.4097
6606,62.89232
6607,86.39529
6608,36.00599
6609,84.73016
6610,83.15593
6611,67.85693
6612,237.3474
6613,68.34538
6614,96.15759
6615,135.75368
6616,142.20041
6617,16.154516
6618,87.129005
6619,57.146553
6620,38.56266
6621,85.69857
6622,48.638622
6623,78.547935
6624,94.07854
6625,73.693985
6626,145.06563
6627,65.756584
6628,177.81279
6629,95.758606
6630,68.08974
6631,182.8796
6632,40.548515
6633,40.15561
6634,51.400307
6635,100.568115
6636,34.337994
6637,9.851732
6638,165.1062
6639,224.76003
6640,73.53828
6641,78.84369
6642,65.85683
6643,95.774536
6644,49.004097
6645,78.12962
6646,41.338104
6647,43.98656
6648,193.39163
6649,82.70863
6650,146.63889
6651,78.37164
6652,41.013515
6653,114.04841
6654,59.51922
6655,35.382153
6656,47.96371
6657,23.142569
6658,63.04301
6659,104.71789
6660,56.021694
6661,89.633644
6662,54.10939
6663,186.42491
6664,47.86664
6665,110.94005
6666,75.7424
6667,72.599625
6668,56.645416
6669,47.28222
6670,90.61003
6671,85.97027
6672,138.04713
6673,209.81592
6674,75.77461
6675,79.09509
6676,101.21453
6677,102.47198
6678,69.07263
6679,153.86667
6680,56.213818
6681,67.47744
6682,28.09565
6683,151.83907
6684,63.982708
6685,61.842297
6686,91.47899
6687,36.849518
6688,105.61037
6689,165.44199
6690,67.01645
6691,96.59746
6692,90.02821
6693,58.895424
6694,52.638645
6695,27.263617
6696,82.51883
6697,113.19926
6698,24.482212
6699,98.1343
6700,108.48545
6701,79.58386
6702,179.89421
6703,117.366035
6704,60.13178
6705,83.23812
6706,43.416805
6707,112.85105
6708,27.718546
6709,169.5601
6710,23.982239
6711,79.055115
6712,125.370346
6713,62.81636
6714,122.1206
6715,40.143456
6716,143.18044
6717,36.277683
6718,72.15981
6719,82.81957
6720,168.0075
6721,82.3025
6722,2.4978611
6723,79.94919
6724,63.734665
6725,52.916927
6726,51.65238
6727,188.87634
6728,31.91025
6729,161.79347
6730,90.29952
6731,30.414146
6732,109.23112
6733,96.886154
6734,26.173754
6735,49.6444
6736,53.70194
6737,101.785416
6738,18.579685
6739,49.32248
6740,64.70039
6741,79.44207
6742,77.52732
6743,241.13094
6744,28.91271
6745,39.41355
6746,40.795067
6747,43.971855
6748,62.95223
6749,71.88726
6750,87.98099
6751,219.37747
6752,133.12378
6753,43.635254
6754,199.03621
6755,179.20021
6756,190.9019
6757,81.819336
6758,331.62354
6759,35.219414
6760,52.883965
6761,79.869965
6762,74.80214
6763,86.8405
6764,29.371319
6765,285.3315
6766,67.12514
6767,67.830215
6768,34.001396
6769,191.22485
6770,391.6131
6771,81.695984
6772,81.66745
6773,74.577835
6774,160.76355
6775,88.53308
6776,52.537605
6777,256.43564
6778,296.8646
6779,61.231846
6780,123.43071
6781,80.97898
6782,48.86548
6783,61.81184
6784,71.3246
6785,56.02145
6786,64.107574
6787,137.5172
6788,74.580765
6789,114.23541
6790,143.04051
6791,221.91142
6792,81.90259
6793,53.456135
6794,89.04018
6795,17.710522
6796,58.818405
6797,366.39633
6798,41.0247
6799,95.61961
6800,79.0436
6801,38.859188
6802,64.84595
6803,181.6002
6804,161.12589
6805,64.75023
6806,159.8466
6807,54.70364
6808,99.90564
6809,56.30177
6810,112.083084
6811,26.429342
6812,113.75926
6813,76.99774
6814,60.04963
6815,124.82594
6816,154.98672
6817,102.89194
6818,83.98053
6819,47.76008
6820,54.598568
6821,32.91578
6822,59.12634
6823,84.06589
6824,121.71698
6825,45.709465
6826,85.3943
6827,90.65876
6828,126.98684
6829,48.90936
6830,100.11635
6831,30.725523
6832,57.55288
6833,73.01979
6834,49.073006
6835,66.989525
6836,155.40605
6837,50.563335
6838,75.02228
6839,47.4203
6840,573.92426
6841,74.94469
6842,138.66315
6843,283.8728
6844,66.304054
6845,121.16547
6846,55.620224
6847,36.857315
6848,140.52892
6849,97.323425
6850,54.917652
6851,42.36502
6852,18.918123
6853,36.664894
6854,40.898365
6855,93.33526
6856,132.36565
6857,147.6558
6858,104.11919
6859,75.507126
6860,77.13782
6861,98.96263
6862,70.45966
6863,106.46544
6864,74.26441
6865,76.87451
6866,64.54955
6867,226.08965
6868,69.888336
6869,95.25518
6870,36.32865
6871,89.21187
6872,138.63852
6873,71.09288
6874,64.01547
6875,65.90703
6876,111.06775
6877,72.73158
6878,162.30226
6879,84.87043
6880,56.561096
6881,271.60635
6882,54.926636
6883,36.928715
6884,44.53325
6885,60.768677
6886,69.932045
6887,16.107294
6888,96.308235
6889,36.95846
6890,54.949024
6891,78.77408
6892,62.479744
6893,37.40188
6894,100.03514
6895,22.684345
6896,63.439537
6897,89.37912
6898,68.558075
6899,120.47221
6900,92.84677
6901,145.8827
6902,34.6129
6903,206.14854
6904,58.171246
6905,97.726715
6906,44.19426
6907,73.16908
6908,35.467255
6909,61.656742
6910,64.85836
6911,94.63954
6912,104.671844
6913,23.516352
6914,56.654907
6915,58.231804
6916,59.097244
6917,66.82386
6918,54.2023
6919,331.2673
6920,101.1295
6921,83.83186
6922,92.2203
6923,165.47806
6924,92.45327
6925,85.0302
6926,175.8027
6927,90.80329
6928,62.09341
6929,25.140272
6930,131.24065
6931,103.37044
6932,149.43773
6933,80.201965
6934,83.30937
6935,54.259563
6936,88.9783
6937,134.52074
6938,99.8079
6939,91.197815
6940,47.583263
6941,41.950005
6942,110.24743
6943,159.85692
6944,73.564865
6945,84.033356
6946,40.712975
6947,89.33849
6948,123.535385
6949,63.86637
6950,84.13707
6951,72.20091
