id,Hardness
6400,87.256676
6401,321.7683
6402,129.8376
6403,101.040855
6404,117.201614
6405,162.50362
6406,157.94968
6407,239.13148
6408,209.12988
6409,67.82351
6410,121.503365
6411,126.513084
6412,400.79193
6413,79.27674
6414,166.46973
6415,158.94402
6416,70.99939
6417,179.87994
6418,163.90504
6419,95.32722
6420,136.92328
6421,153.01521
6422,151.72661
6423,86.24425
6424,389.44922
6425,23.850122
6426,286.67944
6427,56.82458
6428,167.65808
6429,303.55698
6430,171.73334
6431,85.9204
6432,107.59644
6433,10.89807
6434,248.60567
6435,90.69964
6436,225.97527
6437,154.02269
6438,22.074755
6439,10.91729
6440,131.49509
6441,201.36113
6442,112.09275
6443,120.66497
6444,168.192
6445,142.54977
6446,100.24917
6447,218.85252
6448,80.77248
6449,11.815334
6450,265.3198
6451,152.84557
6452,199.58435
6453,197.65103
6454,137.62016
6455,164.91695
6456,434.98572
6457,211.13979
6458,159.84135
6459,150.9508
6460,174.98576
6461,330.42844
6462,157.01137
6463,87.26017
6464,185.6129
6465,203.25189
6466,84.0192
6467,150.18665
6468,127.295265
6469,85.57089
6470,254.27998
6471,162.16725
6472,148.1922
6473,123.000916
6474,186.72304
6475,182.73174
6476,70.30574
6477,296.43185
6478,147.03291
6479,249.26402
6480,116.97012
6481,95.11131
6482,64.29682
6483,137.0353
6484,94.483574
6485,160.2506
6486,113.376045
6487,134.54292
6488,264.7167
6489,227.94638
6490,164.59392
6491,56.93542
6492,133.96167
6493,117.43921
6494,141.40898
6495,10.503196
6496,9.387522
6497,69.2466
6498,130.3486
6499,182.49673
6500,144.80774
6501,171.8231
6502,127.60756
6503,236.69087
6504,269.7702
6505,11.904742
6506,95.88695
6507,275.58597
6508,144.04349
6509,185.18816
6510,70.427765
6511,150.42732
6512,183.60228
6513,79.74715
6514,164.97142
6515,254.88269
6516,108.752785
6517,76.06897
6518,135.19443
6519,188.17474
6520,105.76173
6521,166.84718
6522,128.20625
6523,102.24921
6524,263.5539
6525,132.45312
6526,148.18184
6527,116.99835
6528,120.772896
6529,122.06882
6530,185.70103
