id,Hardness
6400,86.539734
6401,162.02658
6402,112.243576
6403,99.01518
6404,359.6357
6405,132.57346
6406,195.39287
6407,226.70259
6408,283.6757
6409,66.46475
6410,77.45531
6411,194.13438
6412,425.36118
6413,88.779945
6414,228.90997
6415,263.06158
6416,100.68991
6417,149.65663
6418,215.15227
6419,102.91371
6420,287.90167
6421,212.52138
6422,114.2681
6423,91.15575
6424,470.74265
6425,365.56903
6426,333.83325
6427,41.71957
6428,110.09511
6429,319.1992
6430,330.10574
6431,339.9021
6432,102.01954
6433,896.7413
6434,233.59367
6435,50.862793
6436,204.57056
6437,291.31256
6438,22.901947
6439,537.1705
6440,124.78298
6441,294.51212
6442,88.220024
6443,111.006996
6444,195.21153
6445,198.43886
6446,109.10915
6447,69.287186
6448,205.86179
6449,159.49849
6450,297.75598
6451,266.60513
6452,284.54898
6453,214.53601
6454,161.0899
6455,177.69696
6456,580.66833
6457,142.1159
6458,174.5573
6459,112.12755
6460,203.36845
6461,394.8314
6462,194.15231
6463,68.33952
6464,221.397
6465,268.61053
6466,75.25128
6467,193.16434
6468,107.470825
6469,65.96368
6470,295.82108
6471,312.50055
6472,220.69373
6473,133.30232
6474,233.07599
6475,339.52634
6476,88.831535
6477,436.92456
6478,140.6838
6479,215.4376
6480,152.35855
6481,58.931614
6482,188.2863
6483,173.36223
6484,54.76519
6485,214.33743
6486,147.90082
6487,0.876035
6488,317.15167
6489,415.14334
6490,206.30743
6491,44.176125
6492,136.742
6493,139.48906
6494,327.5232
6495,397.53302
6496,280.8187
6497,30.329512
6498,153.30034
6499,218.69446
6500,525.39453
6501,167.81271
6502,166.81314
6503,301.8072
6504,312.64978
6505,591.64606
6506,50.14057
6507,360.49298
6508,202.90282
6509,201.64337
6510,51.908936
6511,176.84381
6512,248.10054
6513,96.838356
6514,133.7463
6515,325.62506
6516,137.44276
6517,47.450848
6518,126.395164
6519,215.16237
6520,149.17607
6521,253.22913
6522,221.20665
6523,90.588165
6524,352.96783
6525,149.86993
6526,120.195755
6527,117.77451
6528,95.07912
6529,143.74017
6530,201.08183
6531,275.07974
6532,210.70891
6533,60.40314
6534,143.449
6535,182.07426
6536,529.43677
6537,334.03815
6538,135.47046
6539,248.74446
6540,228.3609
6541,178.65276
6542,86.28871
6543,240.0209
6544,261.38095
6545,884.93115
6546,98.93508
6547,412.46478
6548,154.00513
6549,191.65031
6550,117.43209
6551,110.84759
6552,116.65225
6553,365.4849
6554,82.586586
6555,142.97192
6556,84.561935
6557,102.6752
6558,179.43262
6559,191.56168
6560,114.53168
6561,149.9933
6562,126.57913
6563,152.8665
6564,163.36215
6565,128.21416
6566,135.02844
6567,161.89384
6568,133.44957
6569,191.44438
6570,73.19892
6571,250.23282
6572,304.74884
6573,304.60577
6574,73.091705
6575,79.8601
6576,335.1584
6577,385.0723
6578,122.258316
6579,240.16205
6580,181.94678
6581,57.9009
6582,93.78825
6583,278.63205
6584,91.28703
6585,150.81468
6586,94.28957
6587,254.47131
6588,176.11879
6589,81.018074
6590,375.36804
6591,166.9708
6592,150.05922
6593,245.19554
6594,205.69263
6595,229.83908
6596,193.29633
6597,374.88763
6598,82.272484
6599,14.006078
6600,131.74838
6601,14.907543
6602,365.97882
6603,313.978
6604,353.59946
6605,87.57273
6606,107.49965
6607,261.36044
6608,65.26243
6609,226.27199
6610,189.10974
6611,125.73279
6612,473.70822
6613,132.63286
6614,274.83252
6615,341.25723
6616,458.0634
6617,84.36453
6618,247.56993
6619,199.30205
6620,129.114
6621,278.68387
6622,109.52879
6623,231.16415
6624,268.62265
6625,177.71199
6626,405.2288
6627,137.62068
6628,646.00006
6629,271.1954
6630,147.21176
6631,522.4563
6632,81.86295
6633,182.80553
6634,82.58031
6635,217.39201
6636,73.78478
6637,19.26988
6638,187.1013
6639,610.7074
6640,188.95622
6641,82.50663
6642,152.39438
6643,143.51012
6644,113.052025
6645,187.30347
6646,94.04204
6647,104.73014
6648,388.05795
6649,152.01578
6650,405.9007
6651,182.41873
6652,98.792854
6653,299.60632
6654,140.53767
6655,69.018524
6656,117.85748
6657,47.34865
6658,112.85219
6659,342.8912
6660,104.42065
6661,251.04524
6662,92.29667
6663,254.17268
6664,35.804695
6665,358.14984
6666,233.13655
6667,174.72412
6668,151.33762
6669,117.75151
6670,202.79617
6671,211.07391
6672,444.15207
6673,578.12726
6674,170.69621
6675,182.3806
6676,236.4867
6677,236.38635
6678,143.25941
6679,515.45197
6680,148.82901
6681,205.23386
6682,59.799553
6683,373.59808
6684,115.27455
6685,141.0152
6686,193.90001
6687,86.12903
6688,191.57886
6689,195.11166
6690,137.19514
6691,279.49048
6692,225.84775
6693,141.69008
6694,85.82658
6695,37.520626
6696,191.24008
6697,224.1302
6698,65.864044
6699,217.6691
6700,258.5882
6701,238.61276
6702,755.03265
6703,301.3352
6704,139.96106
6705,140.3792
6706,130.34494
6707,270.7545
6708,78.11041
6709,418.7352
6710,21.645088
6711,113.625114
6712,381.361
6713,230.28503
6714,368.66046
6715,79.71585
6716,409.4481
6717,69.67424
6718,115.597336
6719,169.97589
6720,558.3089
6721,198.25664
6722,62.491886
6723,88.48865
6724,101.71228
6725,110.99763
6726,56.860462
6727,438.22116
6728,73.0138
6729,340.19705
6730,188.28786
6731,96.73048
6732,341.449
6733,63.730225
6734,48.318516
6735,103.288086
6736,114.10469
6737,120.37061
6738,24.186434
6739,67.29199
6740,97.74514
6741,200.20564
6742,152.51765
6743,475.36426
6744,31.349022
6745,77.78454
6746,75.42219
6747,108.43169
6748,57.758255
6749,135.02995
6750,182.85416
6751,430.4441
6752,292.7914
6753,83.97507
6754,542.84467
6755,495.7092
6756,636.08954
6757,213.65176
6758,687.98987
6759,111.946556
6760,134.18407
6761,223.19653
6762,143.732
6763,214.0413
6764,80.65962
6765,605.6731
6766,98.78061
6767,122.79492
6768,24.789345
6769,417.73364
6770,1174.5759
6771,75.86036
6772,159.89117
6773,147.34297
6774,422.2474
6775,272.15536
6776,108.35421
6777,440.17917
6778,585.18835
6779,135.09665
6780,339.0391
6781,141.50797
6782,70.57025
6783,103.562256
6784,151.72057
6785,137.4286
6786,131.4643
6787,179.59511
6788,228.64722
6789,345.1773
6790,411.74918
6791,372.91867
6792,58.04479
6793,158.48682
6794,69.399124
6795,31.640793
6796,145.3032
6797,508.16638
6798,48.346672
6799,285.64484
6800,217.19421
6801,131.96342
6802,130.58405
6803,378.32373
6804,167.71208
6805,172.22282
6806,562.9313
6807,87.99011
6808,272.91196
6809,100.483635
6810,299.9167
6811,26.031107
6812,207.92789
6813,106.94432
6814,138.36725
6815,327.4838
6816,572.9717
6817,268.1209
6818,249.54005
6819,72.02016
6820,135.12233
6821,87.77333
6822,147.13922
6823,211.84787
6824,384.47363
6825,73.48121
6826,249.61848
6827,166.12497
6828,359.17664
6829,106.29781
6830,223.67863
6831,92.70405
6832,115.39739
6833,263.55627
6834,152.69139
6835,211.53154
6836,418.96786
6837,194.78046
6838,180.95607
6839,83.55213
6840,1174.0465
6841,191.26434
6842,415.2653
6843,525.2189
6844,140.32407
6845,376.1273
6846,150.12898
6847,80.31968
6848,283.448
6849,235.17987
6850,118.45144
6851,136.74605
6852,39.21397
6853,41.33648
6854,65.36254
6855,327.63583
6856,349.22638
6857,317.59772
6858,257.23123
