id,Hardness
6400,27.479470031631116
6401,27.479470031631116
6402,27.479470031631116
6403,27.479470031631116
6404,27.479470031631116
6405,27.479470031631116
6406,27.479470031631116
6407,83.00924726489106
6408,83.00924726489106
6409,27.479470031631116
6410,27.479470031631116
6411,27.479470031631116
6412,83.00924726489106
6413,27.479470031631116
6414,83.00924726489106
6415,27.479470031631116
6416,27.479470031631116
6417,27.479470031631116
6418,44.369908892516726
6419,27.479470031631116
6420,188.23035651647618
6421,27.479470031631116
6422,27.479470031631116
6423,27.479470031631116
6424,83.00924726489106
6425,182.04191855431174
6426,83.00924726489106
6427,27.479470031631116
6428,27.479470031631116
6429,83.00924726489106
6430,27.479470031631116
6431,83.00924726489106
6432,27.479470031631116
6433,438.92880925668055
6434,83.00924726489106
6435,27.479470031631116
6436,27.479470031631116
6437,83.00924726489106
6438,27.479470031631116
6439,438.92880925668055
6440,27.479470031631116
6441,83.00924726489106
6442,27.479470031631116
6443,27.479470031631116
6444,27.479470031631116
6445,27.479470031631116
6446,27.479470031631116
6447,27.479470031631116
6448,27.479470031631116
6449,27.479470031631116
6450,83.00924726489106
6451,27.479470031631116
6452,83.00924726489106
6453,27.479470031631116
6454,27.479470031631116
6455,27.479470031631116
6456,255.41614054605526
6457,27.479470031631116
6458,27.479470031631116
6459,27.479470031631116
6460,27.479470031631116
6461,83.00924726489106
6462,27.479470031631116
6463,27.479470031631116
6464,27.479470031631116
6465,83.00924726489106
6466,27.479470031631116
6467,27.479470031631116
6468,27.479470031631116
6469,27.479470031631116
6470,83.00924726489106
6471,83.00924726489106
6472,27.479470031631116
6473,27.479470031631116
6474,27.479470031631116
6475,83.00924726489106
6476,27.479470031631116
6477,83.00924726489106
6478,27.479470031631116
6479,83.00924726489106
6480,27.479470031631116
6481,27.479470031631116
6482,27.479470031631116
6483,27.479470031631116
6484,27.479470031631116
6485,27.479470031631116
6486,27.479470031631116
6487,27.479470031631116
6488,83.00924726489106
6489,254.17667285977032
6490,27.479470031631116
6491,27.479470031631116
6492,27.479470031631116
6493,27.479470031631116
6494,83.00924726489106
6495,182.73356630205947
6496,254.59303512464604
6497,27.479470031631116
6498,27.479470031631116
6499,27.479470031631116
6500,301.30302868970233
6501,27.479470031631116
6502,27.479470031631116
6503,83.00924726489106
6504,83.00924726489106
6505,438.92880925668055
6506,27.479470031631116
6507,83.00924726489106
6508,27.479470031631116
6509,83.00924726489106
6510,27.479470031631116
6511,27.479470031631116
6512,46.026580254285115
6513,27.479470031631116
6514,27.479470031631116
6515,83.00924726489106
6516,27.479470031631116
6517,27.479470031631116
6518,27.479470031631116
6519,27.479470031631116
6520,27.479470031631116
6521,83.00924726489106
6522,27.479470031631116
6523,27.479470031631116
6524,83.00924726489106
6525,27.479470031631116
6526,27.479470031631116
6527,27.479470031631116
6528,27.479470031631116
6529,27.479470031631116
6530,27.479470031631116
6531,403.2778584378464
6532,27.479470031631116
6533,27.479470031631116
6534,27.479470031631116
6535,27.479470031631116
6536,83.00924726489106
6537,83.00924726489106
6538,27.479470031631116
6539,83.00924726489106
6540,27.479470031631116
6541,27.479470031631116
6542,27.479470031631116
6543,56.98348831237993
6544,27.479470031631116
6545,83.00924726489106
6546,27.479470031631116
6547,293.6240413228402
6548,27.479470031631116
6549,27.479470031631116
6550,27.479470031631116
6551,27.479470031631116
6552,27.479470031631116
6553,83.00924726489106
6554,27.479470031631116
6555,27.479470031631116
6556,27.479470031631116
6557,27.479470031631116
6558,27.479470031631116
6559,83.00924726489106
6560,27.479470031631116
6561,27.479470031631116
6562,27.479470031631116
6563,27.479470031631116
6564,27.479470031631116
6565,27.479470031631116
6566,27.479470031631116
6567,27.479470031631116
6568,27.479470031631116
6569,27.479470031631116
6570,27.479470031631116
6571,83.00924726489106
6572,140.48601567409284
6573,83.00924726489106
6574,27.479470031631116
6575,27.479470031631116
6576,125.39549097299043
6577,83.00924726489106
6578,27.479470031631116
6579,27.479470031631116
6580,27.479470031631116
6581,27.479470031631116
6582,27.479470031631116
6583,83.00924726489106
6584,27.479470031631116
6585,27.479470031631116
6586,27.479470031631116
6587,83.00924726489106
6588,27.479470031631116
6589,27.479470031631116
6590,83.00924726489106
6591,27.479470031631116
6592,27.479470031631116
6593,56.98348831237993
6594,27.479470031631116
6595,27.479470031631116
6596,27.479470031631116
6597,83.00924726489106
6598,27.479470031631116
6599,27.479470031631116
6600,27.479470031631116
6601,27.479470031631116
6602,83.00924726489106
6603,189.0066547300636
6604,83.00924726489106
6605,27.479470031631116
6606,27.479470031631116
6607,83.00924726489106
6608,27.479470031631116
6609,83.00924726489106
6610,27.479470031631116
6611,27.479470031631116
6612,267.0198962204528
6613,27.479470031631116
6614,83.00924726489106
6615,83.00924726489106
