id,Hardness
6400,85.21986
6401,364.3329
6402,98.236244
6403,84.6772
6404,284.30182
6405,155.19044
6406,130.25554
6407,207.72836
6408,245.63972
6409,55.803123
6410,104.79048
6411,230.3174
6412,359.3015
6413,64.84857
6414,187.79208
6415,382.87534
6416,63.27668
6417,242.3392
6418,173.14703
6419,78.25365
6420,267.26465
6421,172.5864
6422,120.928894
6423,85.68871
6424,427.33365
6425,566.28723
6426,264.89917
6427,44.892212
6428,122.055885
6429,251.7274
6430,244.231
6431,514.8744
6432,109.26311
6433,797.99036
6434,205.52307
6435,75.50812
6436,204.07056
6437,197.56433
6438,18.500717
6439,560.5367
6440,117.443596
6441,222.7207
6442,118.02738
6443,97.09159
6444,182.88539
6445,252.41742
6446,81.15206
6447,154.68155
6448,93.73667
6449,164.43573
6450,231.98732
6451,126.149506
6452,201.37486
6453,179.91226
6454,141.05832
6455,150.23196
6456,370.85214
6457,153.24551
6458,151.46521
6459,117.67143
6460,148.2627
6461,312.63834
6462,149.0717
6463,72.0633
6464,166.59683
6465,168.20544
6466,89.55599
6467,122.48905
6468,136.76239
6469,90.05084
6470,233.94276
6471,187.67032
6472,174.53801
6473,156.54193
6474,166.69864
6475,275.31955
6476,62.820816
6477,308.21594
6478,127.29141
6479,175.75601
6480,109.96633
6481,68.54886
6482,166.76523
6483,166.87756
6484,117.37963
6485,201.19008
6486,137.63626
6487,92.09244
6488,303.87643
6489,300.52377
6490,155.70879
6491,44.194794
6492,135.4836
6493,94.982574
6494,224.23846
6495,533.54803
6496,447.33414
6497,60.258904
6498,132.96846
6499,419.77527
6500,476.2682
6501,183.9935
6502,153.91162
6503,186.04524
6504,296.55682
6505,659.07306
6506,78.9179
6507,252.83151
6508,156.4572
6509,219.62497
6510,60.821594
6511,168.12915
6512,161.32715
6513,80.749016
6514,126.54009
6515,302.4226
6516,89.44991
6517,62.60871
6518,120.96588
6519,245.92664
6520,94.74789
6521,233.3146
6522,188.8533
6523,101.33252
6524,234.46754
6525,121.66744
6526,127.97304
6527,89.4702
6528,98.08665
6529,105.5728
6530,244.80571
6531,201.17557
6532,167.23466
6533,146.88318
6534,127.577255
6535,138.62746
6536,527.6129
6537,316.2099
6538,147.70985
6539,202.45755
6540,252.8575
6541,204.67651
6542,162.79932
6543,226.6899
6544,331.33563
6545,481.3411
6546,154.99625
6547,311.33133
6548,180.52058
6549,160.39249
6550,89.66647
6551,96.6073
6552,103.72272
6553,391.225
6554,94.356514
6555,111.716385
6556,78.923836
6557,94.35941
6558,198.54071
6559,82.09996
6560,171.22263
6561,157.51016
6562,126.24078
6563,170.41367
6564,126.47229
6565,105.75645
6566,164.11653
6567,112.98292
6568,84.82838
6569,193.81372
6570,117.18467
6571,187.3018
6572,391.82062
6573,227.0709
6574,68.3668
6575,66.65009
6576,562.17926
6577,328.1455
6578,144.54532
6579,230.35486
6580,118.09756
6581,92.841736
6582,108.965355
6583,229.31761
6584,89.195656
6585,135.42632
6586,128.2457
6587,194.85199
6588,122.00453
6589,75.18574
6590,304.03818
6591,251.23097
6592,151.57756
6593,210.88411
6594,176.94568
6595,220.46942
6596,155.09926
6597,360.21585
6598,77.330055
6599,56.52265
6600,117.75235
6601,76.2543
6602,276.53094
6603,262.29794
6604,213.23213
6605,306.5917
6606,107.43719
6607,189.78401
6608,63.288277
6609,154.46422
6610,156.52873
6611,135.60805
6612,442.58072
6613,124.760056
6614,193.21805
6615,271.11108
6616,361.5463
6617,47.949715
6618,239.62637
6619,211.82979
6620,83.491196
6621,184.88248
6622,101.57846
6623,169.4248
6624,243.51651
6625,152.82674
6626,313.9253
6627,119.93517
6628,391.5307
6629,266.60403
6630,127.33833
6631,521.0368
6632,79.2175
6633,134.48764
6634,103.54625
6635,193.63129
6636,82.35374
6637,45.717155
6638,363.0815
6639,415.213
6640,172.16988
6641,183.49965
6642,115.43592
6643,200.71506
6644,109.82304
6645,152.84033
6646,78.59964
6647,99.03825
6648,318.44467
6649,230.49904
6650,295.73706
6651,185.30618
6652,78.84198
6653,232.30696
6654,131.34538
6655,64.97337
6656,89.784195
6657,52.376587
6658,135.10551
6659,189.25584
