id,Hardness
6400,154.35341
6401,274.68375
6402,170.11038
6403,130.78214
6404,414.28305
6405,130.07587
6406,339.42505
6407,412.24048
6408,420.42996
6409,198.9538
6410,159.93968
6411,294.2431
6412,448.81992
6413,143.3452
6414,292.1463
6415,361.2032
6416,127.44277
6417,330.8787
6418,289.23953
6419,135.06749
6420,334.60638
6421,250.42679
6422,134.12679
6423,142.75494
6424,430.49304
6425,446.56134
6426,450.7634
6427,153.82512
6428,212.09871
6429,424.12573
6430,360.12653
6431,363.58035
6432,146.40729
6433,439.42395
6434,360.24176
6435,140.74045
6436,335.2455
6437,438.68616
6438,49.409424
6439,439.96286
6440,153.73732
6441,371.57336
6442,153.98729
6443,146.00891
6444,156.76648
6445,301.05475
6446,123.408226
6447,180.835
6448,127.72451
6449,247.92256
6450,420.52664
6451,292.41412
6452,382.0561
6453,261.95795
6454,166.15242
6455,320.35846
6456,446.71512
6457,271.63165
6458,175.88913
6459,142.48282
6460,375.75647
6461,423.728
6462,162.77814
6463,143.18832
6464,380.76547
6465,423.83118
6466,156.68405
6467,393.04095
6468,176.5841
6469,125.23344
6470,423.21832
6471,408.62128
6472,164.97844
6473,184.3751
6474,402.36667
6475,434.97278
6476,143.33247
6477,437.72754
6478,169.59622
6479,344.94812
6480,170.07
6481,189.70471
6482,154.42726
6483,157.28212
6484,117.83981
6485,384.36267
6486,139.43712
6487,168.77844
6488,347.606
6489,401.68088
6490,367.8159
6491,68.646416
6492,154.54811
6493,186.2668
6494,397.009
6495,436.739
6496,441.14136
6497,159.19394
6498,212.35672
6499,351.3231
6500,442.44724
6501,190.8474
6502,219.47128
6503,394.311
6504,349.94595
6505,396.3305
6506,139.95396
6507,392.06
6508,164.53023
6509,412.01453
6510,141.391
6511,189.76564
6512,397.67712
6513,141.53247
6514,157.84772
6515,456.86255
6516,139.62437
6517,216.30757
6518,157.75128
6519,218.83725
6520,168.57521
6521,396.30685
6522,301.79437
6523,153.8253
6524,428.40128
6525,170.43404
6526,131.4964
6527,134.8593
6528,151.30688
6529,187.37402
6530,319.6774
6531,414.92563
6532,392.2264
6533,231.80435
6534,160.4007
6535,213.08583
6536,375.9914
6537,447.25323
6538,170.13237
6539,358.8626
6540,322.80685
6541,324.53183
6542,185.62976
6543,317.8125
6544,365.8898
6545,449.73257
6546,235.99266
6547,439.35434
6548,263.76346
6549,308.1342
6550,151.69627
6551,140.41199
6552,161.54308
6553,442.6696
6554,144.48715
6555,126.71424
6556,154.54811
6557,155.3393
6558,348.21884
6559,400.2367
6560,239.39406
6561,162.25397
6562,165.75233
6563,234.34114
6564,226.89375
6565,129.86737
6566,269.72708
6567,171.00507
6568,157.12659
6569,321.10486
6570,155.35065
6571,396.3008
6572,402.29654
6573,394.43942
6574,210.06538
6575,139.08638
6576,448.4678
6577,438.497
6578,155.8965
6579,298.47382
6580,126.86602
6581,179.4417
6582,158.87125
6583,400.28732
6584,146.05782
6585,207.97157
6586,202.03178
6587,424.19434
6588,167.92097
6589,125.049416
6590,421.4577
6591,287.1003
6592,298.7079
6593,396.3008
6594,292.58337
6595,270.10428
6596,274.55725
6597,444.8043
6598,131.90161
6599,151.31204
6600,146.5323
6601,156.91183
6602,447.34195
6603,407.96432
6604,406.56937
6605,222.92694
6606,155.29701
6607,418.54166
6608,126.97074
6609,409.2333
6610,147.72806
6611,136.13426
6612,417.91943
6613,158.84354
6614,410.7438
6615,421.23904
6616,449.78726
6617,150.51558
6618,361.0643
6619,342.39508
6620,273.71497
6621,438.72418
6622,132.2202
6623,417.43906
6624,321.11032
6625,137.4092
6626,439.42395
6627,159.47446
6628,446.71512
6629,423.03592
6630,177.20801
6631,454.3637
6632,128.64005
6633,312.9788
6634,166.28174
6635,165.4785
6636,138.10284
6637,163.00574
6638,394.74695
6639,440.96997
6640,293.4676
6641,194.74573
6642,116.4458
6643,291.3007
6644,134.34988
6645,201.5493
6646,137.5553
6647,141.26802
6648,412.47928
6649,310.40744
6650,416.21222
6651,238.77348
6652,127.03893
6653,452.14218
6654,153.62617
6655,121.26078
6656,141.96167
6657,187.50156
6658,186.33484
6659,418.8166
6660,159.77585
6661,405.5319
6662,167.52635
6663,352.49408
6664,186.7017
6665,447.81952
6666,392.9832
6667,158.62334
6668,151.69414
6669,152.8159
6670,244.2709
6671,291.0332
6672,409.9446
6673,455.4058
6674,187.4404
6675,144.85982
6676,394.3813
6677,409.56537
6678,169.14694
6679,310.62402
6680,349.38608
6681,174.97975
6682,141.1604
6683,410.86557
6684,155.30469
6685,159.52255
6686,245.46358
6687,139.77802
6688,350.66196
6689,348.01093
6690,123.093864
6691,414.43274
6692,246.49557
6693,154.09698
6694,150.61542
6695,162.47327
6696,131.73448
6697,431.8992
6698,174.84805
6699,321.4477
6700,355.8319
6701,370.95227
6702,418.85733
6703,393.95905
6704,159.74718
6705,169.7661
6706,151.27977
6707,381.11795
6708,190.67543
6709,434.66577
6710,161.89737
6711,256.69073
6712,315.81583
6713,450.3088
6714,410.73608
6715,150.32939
6716,450.329
6717,162.8021
6718,166.05943
6719,222.32678
6720,456.54898
6721,153.63116
6722,148.79234
6723,249.08966
6724,169.72351
6725,141.24698
6726,133.93753
6727,444.48355
6728,144.74101
6729,406.28473
6730,330.91312
6731,148.43948
6732,430.0679
6733,208.1788
6734,191.2515
6735,122.88496
6736,178.78952
6737,301.3037
6738,156.37228
6739,157.62614
6740,143.14546
6741,410.5363
6742,183.45744
6743,450.63873
6744,134.65112
6745,158.507
6746,163.47647
6747,146.14899
6748,163.75813
6749,134.48929
6750,162.20854
6751,328.606
6752,420.65698
6753,156.73671
6754,437.9755
6755,449.16208
6756,437.88818
6757,394.91437
6758,455.4058
6759,146.47899
6760,153.56818
6761,134.29901
6762,180.21106
6763,386.32007
6764,153.80296
6765,438.94522
6766,256.836
6767,139.62079
6768,136.79924
6769,435.1047
6770,455.4058
6771,336.79996
6772,322.52435
6773,181.07327
6774,427.5095
6775,417.47464
6776,143.85872
6777,384.53546
6778,443.48245
6779,175.48929
6780,431.98697
6781,314.2665
6782,132.7384
6783,154.2145
6784,205.84889
6785,167.41454
6786,158.02634
6787,445.3462
6788,218.52473
6789,395.72345
6790,399.90912
6791,296.4144
6792,245.92815
6793,139.81058
6794,160.63779
6795,29.7374
6796,153.15836
6797,446.56424
6798,193.55573
6799,412.54596
6800,284.68558
6801,199.92084
6802,165.71812
6803,446.56134
6804,399.9674
6805,176.20245
6806,463.59152
6807,137.15393
6808,304.55328
6809,163.51666
6810,416.54132
6811,156.75366
6812,331.03528
6813,235.70483
6814,168.38284
6815,440.95132
6816,465.1622
6817,420.3959
6818,359.93475
6819,166.45863
6820,149.098
6821,162.87564
6822,191.58
6823,376.7267
6824,440.97586
6825,135.85437
6826,396.62857
6827,247.65062
6828,448.51083
6829,154.2145
6830,388.34293
6831,148.62044
6832,171.48756
6833,341.7936
6834,293.4308
6835,366.3913
6836,426.2371
6837,290.5
6838,380.26807
6839,156.36505
6840,444.9534
6841,327.6164
6842,436.7216
6843,441.00043
6844,163.6887
6845,426.2371
6846,176.39914
6847,149.52307
6848,363.80362
6849,352.49603
6850,153.5898
6851,304.41284
6852,142.4357
6853,179.51935
6854,156.89073
6855,357.36646
6856,446.56134
