id,Hardness
6400,6743.6627219875345
6401,39508.953227303056
6402,10656.628537615805
6403,8176.117598764627
6404,19405.83928218804
6405,16051.562546146448
6406,13383.550898960613
6407,20801.345004901603
6408,23089.439230460142
6409,5249.434736305512
6410,10208.784769581798
6411,19414.683744126993
6412,34128.6962078709
6413,6339.528315999711
6414,15397.079862471255
6415,31916.24331186031
6416,5479.67510362749
6417,23670.333927663632
6418,14801.00315298594
6419,7594.071780286712
6420,20145.570463453678
6421,15340.366566286944
6422,12544.277819189923
6423,7235.254380472855
6424,39356.68849356754
6425,50467.85577331564
6426,26291.707493767703
6427,4407.664644423753
6428,13706.614537986241
6429,25504.20669848427
6430,21396.455261795472
6431,47557.45751474164
6432,9511.681829706617
6433,59630.220818393835
6434,22195.152745925603
6435,7117.394925127252
6436,20794.27793558735
6437,15559.096401665623
6438,1308.7972303114393
6439,34328.47941267256
6440,10783.995658971047
6441,17709.39431246378
6442,10675.39106068139
6443,9603.280321778588
6444,14789.89798525903
6445,25033.405325717424
6446,8058.611444191972
6447,15597.067451413684
6448,6366.361382578702
6449,12044.659833504538
6450,22874.739529007173
6451,12352.089031326248
6452,17590.372446365764
6453,16654.355892799813
6454,11265.284970324064
6455,14818.686186930714
6456,33703.94260177977
6457,14414.099149238267
6458,14557.112070378394
6459,12216.44212689279
6460,14775.524540764423
6461,31071.86845611876
6462,12794.721636329108
6463,7195.1627905485775
6464,15590.980137587856
6465,15903.727259960218
6466,6243.775682739918
6467,11787.293684296365
6468,13003.566415210431
6469,8267.12337750307
6470,21931.17324900841
6471,15503.668808764793
6472,13459.815311353994
6473,14702.444846709739
6474,15963.208775238485
6475,26049.138021158957
6476,5036.080283666781
6477,29212.214584905567
6478,11539.178076021904
6479,20479.739089924995
6480,9667.01144538368
6481,7379.698852419764
6482,11192.914689294066
6483,13621.504389671198
6484,10844.997839611915
6485,19031.278153117884
6486,13510.505408313473
6487,10277.18150701072
6488,27589.27907250733
6489,23271.953933383018
6490,15291.268402963013
6491,4317.657165348795
6492,10098.478428851962
6493,8950.963266561195
6494,18589.192774596
6495,52136.74668536704
6496,36182.299916320066
6497,5707.122772712651
6498,12328.065841532123
6499,41808.05995247884
6500,36916.23001174786
6501,16266.781854453273
6502,13901.705314178416
6503,18029.08748663844
6504,30164.596719680107
6505,43813.692282959826
6506,7606.467616758436
6507,22511.67173628869
6508,12694.82856196329
6509,21493.32364338047
6510,5702.070907498853
