id,Hardness
6400,87.62366
6401,125.61262
6402,107.45017
6403,99.38758
6404,287.25153
6405,132.12549
6406,191.12611
6407,236.88686
6408,278.36163
6409,64.665184
6410,80.41757
6411,193.31761
6412,429.01788
6413,82.25833
6414,234.02936
6415,263.11917
6416,102.15694
6417,160.33185
6418,228.53772
6419,106.022575
6420,270.32446
6421,215.54945
6422,116.94512
6423,87.406906
6424,506.6236
6425,384.69162
6426,322.93417
6427,38.49375
6428,118.16665
6429,312.13162
6430,319.0563
6431,363.50803
6432,99.18081
6433,800.9183
6434,231.76628
6435,67.66633
6436,216.24942
6437,340.82986
6438,34.757698
6439,508.05444
6440,95.019424
6441,281.53043
6442,88.6432
6443,101.30711
6444,193.18509
6445,206.33327
6446,111.78369
6447,70.00179
6448,195.1129
6449,153.77745
6450,309.0055
6451,187.59201
6452,295.90384
6453,197.43741
6454,167.52757
6455,176.80437
6456,496.0033
6457,155.72899
6458,171.19325
6459,82.27133
6460,194.9939
6461,402.80484
6462,186.5469
6463,67.49391
6464,234.7663
6465,252.80545
6466,77.71435
6467,195.11313
6468,93.41998
6469,66.51558
6470,303.23926
6471,300.34067
6472,218.79898
6473,111.204735
6474,234.58008
6475,308.6689
6476,91.65925
6477,412.6165
6478,152.30101
6479,215.22507
6480,154.12422
6481,61.403065
6482,202.07045
6483,167.5798
6484,80.194115
6485,224.07967
6486,102.29795
6487,11.091567
6488,311.55334
6489,412.89862
6490,215.25148
6491,50.622562
6492,142.6786
6493,136.10481
6494,301.52106
6495,395.33447
6496,420.72467
6497,31.887009
6498,170.1024
6499,220.53763
6500,498.97818
6501,156.44337
6502,181.10612
6503,302.81195
6504,331.64944
6505,506.1531
6506,63.479183
6507,349.72644
6508,197.58385
6509,212.52855
6510,46.10793
6511,190.1556
6512,229.40283
6513,109.40493
6514,141.88179
6515,326.1671
6516,140.00514
6517,49.665943
6518,125.3096
6519,194.63586
6520,128.92383
6521,259.10352
6522,217.78575
6523,92.50655
6524,352.6722
6525,119.82645
6526,119.93276
6527,107.81639
6528,94.6429
6529,157.26492
6530,197.41403
6531,256.74503
6532,211.25514
6533,26.911171
6534,127.90904
6535,189.74777
6536,595.76715
6537,316.8693
6538,139.60168
6539,247.3743
6540,239.70403
6541,173.57333
6542,59.291122
6543,251.30899
6544,283.60107
6545,838.5606
6546,77.64841
6547,421.2088
6548,155.54457
6549,179.34271
6550,116.40465
6551,101.39978
6552,115.713234
6553,344.98837
6554,75.981674
6555,136.9659
6556,78.04346
6557,100.20454
6558,178.75499
6559,162.60378
6560,117.62515
6561,154.17192
6562,125.905334
6563,146.00838
6564,157.50372
6565,114.36493
6566,131.22227
6567,132.94519
6568,130.37352
6569,213.9557
6570,84.960754
6571,265.16434
6572,284.7732
6573,320.5743
6574,71.664635
6575,88.38361
6576,361.87726
6577,388.8217
6578,132.36133
6579,202.8814
6580,182.5151
6581,61.003925
6582,89.21092
6583,308.16727
6584,90.812126
6585,145.68585
6586,74.323685
6587,274.67285
6588,179.21103
6589,69.24295
6590,378.50427
6591,182.07053
