id,Hardness
6400,84.95386666666663
6401,338.74666666666667
6402,107.56773333333332
6403,92.02133333333333
6404,284.25333333333333
6405,167.68800000000002
6406,193.04319999999998
6407,252.0906666666666
6408,290.728
6409,63.51973333333335
6410,96.43360000000001
6411,225.3654346666666
6412,422.11199999999997
6413,68.07813333333333
6414,178.9946666666667
6415,322.0693333333334
6416,111.93066666666664
6417,286.1866666666666
6418,244.57600000000005
6419,108.10346666666669
6420,234.58133333333342
6421,195.12266666666665
6422,132.25866666666667
6423,81.19466666666668
6424,433.2533333333333
6425,554.8373333333335
6426,329.81600000000003
6427,58.957333333333324
6428,174.93333333333334
6429,307.16266666666667
6430,245.7013333333333
6431,484.26773333333347
6432,133.47840000000005
6433,567.207466666667
6434,245.32799999999995
6435,88.34746666666663
6436,275.44266666666675
6437,297.2480000000001
6438,42.01973333333333
6439,477.4970666666666
6440,103.6586666666667
6441,263.46666666666664
6442,135.41333333333333
6443,106.14133333333332
6444,175.88453333333334
6445,200.11466666666675
6446,112.13866666666667
6447,109.7306666666667
6448,177.95200000000008
6449,217.48000000000002
6450,292.0398666666667
6451,180.53333333333333
6452,220.72266666666664
6453,227.89599999999996
6454,153.4826666666666
6455,223.78399999999993
6456,446.624
6457,108.85066666666665
6458,199.89066666666665
6459,120.72266666666668
6460,177.81066666666663
6461,430.27999999999986
6462,185.08800000000002
6463,59.869333333333344
6464,195.53333333333336
6465,217.76266666666666
6466,48.6656
6467,169.04000000000005
6468,79.20026666666668
6469,80.00881600000002
6470,217.86933333333334
6471,253.89039999999997
6472,175.33440000000002
6473,154.42053333333337
6474,196.2346666666667
6475,343.04
6476,64.37066666666666
6477,331.12
6478,129.08266666666665
6479,233.18399999999988
6480,114.81866666666666
6481,77.64746666666666
6482,202.68827199999998
6483,138.51466666666659
6484,178.13866666666664
6485,197.136
6486,119.75039999999998
6487,168.3893333333334
6488,242.45599999999996
6489,365.72266666666656
6490,258.70773333333346
6491,37.424800000000005
6492,108.54720000000003
6493,125.52533333333325
6494,310.1413333333333
6495,432.45333333333355
6496,594.2346666666667
6497,74.44586666666667
6498,199.05175466666665
6499,304.7733333333333
6500,531.552
6501,205.16800000000003
6502,188.48186666666663
6503,248.58133333333328
6504,287.85599999999994
6505,328.9706666666668
6506,65.16266666666665
6507,238.95733333333328
6508,152.14399999999998
6509,282.29066666666654
6510,57.7632
6511,167.1504
6512,204.98666666666662
6513,109.95546666666667
6514,131.6234666666666
6515,326.9093333333332
6516,144.09999999999997
6517,71.05599999999998
6518,139.98666666666668
6519,274.4053333333334
6520,126.68480000000001
6521,287.5599999999999
6522,235.6986666666667
6523,84.31333333333333
6524,275.18933333333337
6525,75.55733333333336
6526,183.70133333333334
6527,126.1573333333334
6528,112.264
6529,138.82986666666667
6530,299.6426666666666
6531,254.22133333333338
6532,204.49759999999995
6533,185.3253333333333
6534,124.66133333333333
6535,201.77866666666682
6536,430.1306666666669
6537,355.49866666666645
6538,93.21493333333333
6539,221.26933333333335
6540,247.43999999999986
6541,195.26666666666668
6542,225.39733333333322
6543,267.0613333333333
6544,380.6021333333332
6545,666.1306666666667
6546,135.82986666666662
6547,356.17599999999993
6548,146.088
6549,228.2746666666667
6550,117.75200000000002
6551,193.99199999999985
6552,114.02933333333334
6553,372.0666666666667
6554,71.43680000000002
6555,148.03306666666668
6556,67.12453333333332
6557,111.47733333333339
6558,190.13333333333327
6559,147.88
6560,210.43733333333336
6561,118.77599999999994
6562,128.0213333333333
6563,178.68897600000008
6564,190.96213333333333
6565,83.38266666666664
6566,156.35946666666666
6567,141.0053333333333
6568,98.4
6569,182.6826666666666
6570,78.2298666666667
6571,202.08533333333335
6572,372.9546666666667
6573,296.9866666666667
6574,76.12319999999995
6575,116.61519999999994
6576,372.65600000000023
6577,350.824
6578,102.56719999999999
6579,187.49599999999992
6580,149.28800000000004
6581,135.84799999999998
6582,107.99733333333334
6583,276.0880000000002
6584,86.93039999999999
6585,177.79762666666673
6586,145.68640000000008
6587,263.2293333333333
6588,149.904
6589,92.32959999999999
6590,334.336
6591,359.8606639999999
6592,188.60800000000003
6593,226.30933333333326
6594,208.49228266666657
6595,190.11466666666675
6596,168.7725333333333
6597,352.39200000000017
6598,58.11919999999999
6599,60.80693333333331
6600,96.00906666666664
6601,69.39735999999999
6602,288.5653333333334
6603,190.7626666666667
6604,267.72
6605,235.00266666666678
6606,112.46133333333334
6607,224.09333333333333
6608,94.25093333333331
6609,218.0586666666666
6610,153.5029333333333
6611,173.0906666666666
6612,464.18933333333337
6613,121.30666666666671
6614,242.11200000000002
6615,354.9386666666667
6616,361.704
6617,74.0749333333333
6618,265.5680000000001
6619,177.58133333333328
6620,86.84266666666666
6621,226.2346666666666
6622,90.62133333333331
6623,246.00799999999998
6624,306.3893333333333
6625,165.75466666666668
6626,377.4053333333334
6627,158.35466666666673
6628,486.7733333333333
6629,336.68533333333323
6630,164.87999999999997
6631,546.1360000000001
6632,80.5898666666667
6633,184.2986666666667
6634,80.32000000000002
6635,184.9199999999999
6636,65.10666666666667
6637,62.451200000000014
6638,476.4506666666665
6639,515.8399999999998
6640,198.3546666666666
6641,267.2533333333333
6642,164.61333333333334
6643,297.90400000000017
6644,94.37599999999999
6645,178.1632
6646,90.33333333333331
6647,117.6866666666667
6648,405.38400000000007
6649,230.72799999999998
6650,361.4986666666668
6651,176.8319999999999
6652,98.15466666666669
6653,257.06133333333344
6654,172.24053333333327
6655,62.98879999999998
6656,100.99200000000002
