id,Hardness
6400,7712.7646
6401,42209.21
6402,12696.62
6403,9849.882
6404,30458.363
6405,15295.424
6406,17232.73
6407,23029.984
6408,27239.291
6409,6689.1265
6410,10501.676
6411,24511.764
6412,37096.117
6413,7941.141
6414,18974.07
6415,37573.64
6416,8737.255
6417,25077.814
6418,19600.814
6419,9442.467
6420,25643.791
6421,17741.928
6422,13637.365
6423,8742.906
6424,44328.652
6425,58871.164
6426,31552.686
6427,6056.428
6428,14859.315
6429,28520.756
6430,29022.791
6431,53849.344
6432,12182.747
6433,66510.75
6434,23670.188
6435,8067.155
6436,23341.998
6437,29250.12
6438,2325.1362
6439,60779.58
6440,11314.106
6441,21860.936
6442,11178.243
6443,10716.482
6444,17374.121
6445,26453.797
6446,10450.631
6447,15044.185
6448,13978.704
6449,18941.262
6450,27885.854
6451,15170.6875
6452,21804.799
6453,18881.44
6454,13778.923
6455,19473.951
6456,39920.312
6457,17486.578
6458,16497.01
6459,13800.746
6460,18744.05
6461,34942.73
6462,16437.18
6463,7407.3022
6464,19477.365
6465,20895.31
6466,6051.962
6467,16367.221
6468,13373.213
6469,8750.358
6470,26225.791
6471,21965.906
6472,16837.385
6473,16102.737
6474,20074.123
6475,33053.934
6476,6594.2524
6477,34862.297
6478,13234.833
6479,20171.932
6480,12938.709
6481,8085.8823
6482,16597.793
6483,14170.161
6484,13344.181
6485,22324.113
6486,14406.259
6487,11453.39
6488,30078.832
6489,30677.035
6490,21942.31
6491,4148.4517
6492,10488.351
6493,12478.892
6494,26167.33
6495,59628.57
6496,46137.113
6497,7389.016
6498,16518.33
6499,42977.57
6500,46242.89
6501,17202.047
6502,18466.424
6503,24897.244
6504,33851.83
6505,38092.37
6506,6451.7437
6507,22318.137
6508,16588.805
6509,24874.656
6510,6659.392
6511,17762.334
6512,18795.26
6513,9767.546
6514,13852.926
6515,34965.594
6516,11868.722
6517,7495.8506
6518,13479.755
6519,20112.965
6520,12359.891
6521,22072.994
6522,20624.979
6523,8767.445
6524,24804.281
6525,10937.415
6526,14916.358
6527,11538.14
6528,11174.503
6529,12819.018
6530,27394.482
6531,22377.764
6532,17415.957
6533,17239.098
6534,12122.567
6535,16541.793
6536,51965.367
6537,33651.184
6538,13552.317
6539,22760.22
6540,23885.379
6541,23135.596
6542,20070.666
6543,23481.338
6544,37198.203
6545,47900.734
6546,15907.814
6547,35735.8
6548,18234.012
6549,19274.402
6550,11458.361
6551,16269.155
6552,11559.513
6553,38015.082
6554,9175.988
6555,14900.921
6556,7851.7534
6557,11365.306
6558,21602.56
6559,14451.543
6560,18173.96
6561,15796.498
6562,13254.5205
6563,19482.248
6564,17245.229
6565,11285.203
6566,17999.984
6567,14181.628
6568,11737.063
6569,21517.52
6570,9638.73
6571,21537.023
6572,37702.51
6573,28107.348
6574,8334.891
6575,7954.0815
6576,60881.09
6577,34211.027
6578,12422.857
6579,22286.164
6580,13746.385
6581,10962.71
6582,11017.442
6583,23348.033
6584,8549.279
6585,16016.353
6586,16462.758
6587,23715.14
6588,14811.924
6589,11876.865
6590,32258.729
6591,27632.902
6592,18407.057
6593,21979.508
6594,19949.926
6595,19557.992
6596,17304.16
6597,34177.54
6598,6778.4346
6599,5592.3564
6600,10113.906
6601,8681.706
6602,27471.15
6603,26932.764
6604,25691.994
6605,33655.92
6606,10785.46
6607,26148.584
6608,6355.396
6609,19620.17
6610,15968.671
6611,13200.891
6612,44246.906
6613,12060.749
6614,22525.826
