id,Hardness
6400,-63.91501611376259
6401,-63.91501611376259
6402,-63.91501611376259
6403,-63.91501611376259
6404,-63.91501611376259
6405,-63.91501611376259
6406,-63.91501611376259
6407,167.98611406465236
6408,167.98611406465236
6409,-63.91501611376259
6410,-63.91501611376259
6411,-63.91501611376259
6412,167.98611406465236
6413,-63.91501611376259
6414,167.98611406465236
6415,-63.91501611376259
6416,-63.91501611376259
6417,-63.91501611376259
6418,167.98611406465236
6419,-63.91501611376259
6420,167.98611406465236
6421,-63.91501611376259
6422,-63.91501611376259
6423,-63.91501611376259
6424,167.98611406465236
6425,167.98611406465236
6426,167.98611406465236
6427,-63.91501611376259
6428,-63.91501611376259
6429,167.98611406465236
6430,-63.91501611376259
6431,167.98611406465236
6432,-63.91501611376259
6433,573.9136250958858
6434,167.98611406465236
6435,-63.91501611376259
6436,-63.91501611376259
6437,167.98611406465236
6438,-63.91501611376259
6439,573.9136250958858
6440,-63.91501611376259
6441,167.98611406465236
6442,-63.91501611376259
6443,-63.91501611376259
6444,-63.91501611376259
6445,-63.91501611376259
6446,-63.91501611376259
6447,-63.91501611376259
6448,-63.91501611376259
6449,-63.91501611376259
6450,167.98611406465236
6451,-63.91501611376259
6452,167.98611406465236
6453,-63.91501611376259
6454,-63.91501611376259
6455,-63.91501611376259
6456,167.98611406465236
6457,-63.91501611376259
6458,-63.91501611376259
6459,-63.91501611376259
6460,-63.91501611376259
6461,167.98611406465236
6462,-63.91501611376259
6463,-63.91501611376259
6464,-63.91501611376259
6465,167.98611406465236
6466,-63.91501611376259
6467,-63.91501611376259
6468,-63.91501611376259
6469,-63.91501611376259
6470,167.98611406465236
6471,167.98611406465236
6472,-63.91501611376259
6473,-63.91501611376259
6474,-63.91501611376259
6475,167.98611406465236
6476,-63.91501611376259
6477,167.98611406465236
6478,-63.91501611376259
6479,167.98611406465236
6480,-63.91501611376259
6481,-63.91501611376259
6482,-63.91501611376259
6483,-63.91501611376259
6484,-63.91501611376259
6485,-63.91501611376259
6486,-63.91501611376259
6487,-63.91501611376259
6488,167.98611406465236
6489,167.98611406465236
6490,-63.91501611376259
6491,-63.91501611376259
6492,-63.91501611376259
6493,-63.91501611376259
6494,167.98611406465236
6495,167.98611406465236
6496,167.98611406465236
6497,-63.91501611376259
6498,-63.91501611376259
6499,-63.91501611376259
6500,573.9136250958858
6501,-63.91501611376259
6502,-63.91501611376259
6503,167.98611406465236
6504,167.98611406465236
6505,573.9136250958858
6506,-63.91501611376259
6507,167.98611406465236
6508,-63.91501611376259
6509,167.98611406465236
6510,-63.91501611376259
6511,-63.91501611376259
6512,167.98611406465236
6513,-63.91501611376259
6514,-63.91501611376259
6515,167.98611406465236
6516,-63.91501611376259
6517,-63.91501611376259
6518,-63.91501611376259
6519,-63.91501611376259
6520,-63.91501611376259
6521,167.98611406465236
6522,-63.91501611376259
6523,-63.91501611376259
6524,167.98611406465236
6525,-63.91501611376259
6526,-63.91501611376259
6527,-63.91501611376259
6528,-63.91501611376259
6529,-63.91501611376259
6530,-63.91501611376259
6531,573.9136250958858
6532,-63.91501611376259
6533,-63.91501611376259
6534,-63.91501611376259
6535,-63.91501611376259
6536,167.98611406465236
6537,167.98611406465236
6538,-63.91501611376259
6539,167.98611406465236
6540,-63.91501611376259
6541,-63.91501611376259
6542,-63.91501611376259
6543,167.98611406465236
6544,-63.91501611376259
6545,167.98611406465236
6546,-63.91501611376259
6547,573.9136250958858
6548,-63.91501611376259
6549,-63.91501611376259
6550,-63.91501611376259
6551,-63.91501611376259
6552,-63.91501611376259
6553,167.98611406465236
6554,-63.91501611376259
6555,-63.91501611376259
6556,-63.91501611376259
6557,-63.91501611376259
6558,-63.91501611376259
6559,167.98611406465236
6560,-63.91501611376259
6561,-63.91501611376259
6562,-63.91501611376259
6563,-63.91501611376259
6564,-63.91501611376259
6565,-63.91501611376259
6566,-63.91501611376259
6567,-63.91501611376259
6568,-63.91501611376259
6569,-63.91501611376259
6570,-63.91501611376259
6571,167.98611406465236
6572,167.98611406465236
6573,167.98611406465236
6574,-63.91501611376259
6575,-63.91501611376259
6576,167.98611406465236
6577,167.98611406465236
6578,-63.91501611376259
6579,-63.91501611376259
6580,-63.91501611376259
6581,-63.91501611376259
6582,-63.91501611376259
6583,167.98611406465236
6584,-63.91501611376259
6585,-63.91501611376259
6586,-63.91501611376259
6587,167.98611406465236
6588,-63.91501611376259
6589,-63.91501611376259
6590,167.98611406465236
6591,-63.91501611376259
6592,-63.91501611376259
6593,167.98611406465236
6594,-63.91501611376259
6595,-63.91501611376259
6596,-63.91501611376259
6597,167.98611406465236
6598,-63.91501611376259
6599,-63.91501611376259
6600,-63.91501611376259
6601,-63.91501611376259
6602,167.98611406465236
6603,167.98611406465236
6604,167.98611406465236
6605,-63.91501611376259
6606,-63.91501611376259
6607,167.98611406465236
6608,-63.91501611376259
6609,167.98611406465236
6610,-63.91501611376259
6611,-63.91501611376259
6612,167.98611406465236
6613,-63.91501611376259
6614,167.98611406465236
6615,167.98611406465236
6616,167.98611406465236
6617,-63.91501611376259
6618,167.98611406465236
6619,-63.91501611376259
6620,-63.91501611376259
6621,167.98611406465236
6622,-63.91501611376259
6623,167.98611406465236
6624,-63.91501611376259
6625,-63.91501611376259
6626,167.98611406465236
6627,-63.91501611376259
6628,167.98611406465236
6629,167.98611406465236
6630,-63.91501611376259
6631,167.98611406465236
6632,-63.91501611376259
6633,-63.91501611376259
6634,-63.91501611376259
6635,-63.91501611376259
6636,-63.91501611376259
6637,-63.91501611376259
6638,167.98611406465236
6639,167.98611406465236
6640,-63.91501611376259
6641,-63.91501611376259
6642,-63.91501611376259
6643,-63.91501611376259
6644,-63.91501611376259
6645,-63.91501611376259
6646,-63.91501611376259
6647,-63.91501611376259
6648,573.9136250958858
6649,-63.91501611376259
6650,167.98611406465236
6651,-63.91501611376259
6652,-63.91501611376259
6653,167.98611406465236
6654,-63.91501611376259
6655,-63.91501611376259
6656,-63.91501611376259
6657,-63.91501611376259
6658,-63.91501611376259
6659,167.98611406465236
6660,-63.91501611376259
6661,167.98611406465236
6662,-63.91501611376259
6663,-63.91501611376259
6664,-63.91501611376259
6665,167.98611406465236
6666,167.98611406465236
6667,-63.91501611376259
6668,-63.91501611376259
6669,-63.91501611376259
6670,-63.91501611376259
6671,-63.91501611376259
6672,167.98611406465236
6673,167.98611406465236
6674,-63.91501611376259
6675,-63.91501611376259
6676,-63.91501611376259
6677,167.98611406465236
6678,-63.91501611376259
6679,167.98611406465236
6680,-63.91501611376259
6681,-63.91501611376259
6682,-63.91501611376259
6683,167.98611406465236
6684,-63.91501611376259
6685,-63.91501611376259
6686,-63.91501611376259
6687,-63.91501611376259
6688,167.98611406465236
6689,-63.91501611376259
6690,-63.91501611376259
6691,167.98611406465236
6692,-63.91501611376259
6693,-63.91501611376259
6694,-63.91501611376259
6695,-63.91501611376259
6696,-63.91501611376259
6697,167.98611406465236
6698,-63.91501611376259
6699,-63.91501611376259
6700,167.98611406465236
6701,-63.91501611376259
6702,573.9136250958858
6703,167.98611406465236
6704,-63.91501611376259
6705,-63.91501611376259
6706,-63.91501611376259
6707,-63.91501611376259
6708,-63.91501611376259
6709,573.9136250958858
6710,-63.91501611376259
6711,-63.91501611376259
6712,167.98611406465236
6713,167.98611406465236
6714,167.98611406465236
6715,-63.91501611376259
6716,167.98611406465236
6717,-63.91501611376259
6718,-63.91501611376259
6719,-63.91501611376259
6720,167.98611406465236
6721,-63.91501611376259
6722,-63.91501611376259
6723,-63.91501611376259
6724,-63.91501611376259
6725,-63.91501611376259
6726,-63.91501611376259
6727,167.98611406465236
6728,-63.91501611376259
6729,167.98611406465236
6730,-63.91501611376259
6731,-63.91501611376259
6732,167.98611406465236
6733,-63.91501611376259
6734,-63.91501611376259
6735,-63.91501611376259
6736,-63.91501611376259
6737,-63.91501611376259
6738,-63.91501611376259
6739,-63.91501611376259
6740,-63.91501611376259
6741,-63.91501611376259
