id,Hardness
6400,360.0
6401,330.0
6402,200.0
6403,360.0
6404,423.0
6405,240.0
6406,380.0
6407,380.0
6408,380.0
6409,380.0
6410,360.0
6411,340.0
6412,470.0
6413,360.0
6414,380.0
6415,423.0
6416,360.0
6417,330.0
6418,380.0
6419,360.0
6420,380.0
6421,380.0
6422,360.0
6423,360.0
6424,460.0
6425,468.0
6426,400.0
6427,70.0
6428,320.0
6429,400.0
6430,407.0
6431,441.0
6432,360.0
6433,468.0
6434,380.0
6435,360.0
6436,380.0
6437,420.0
6438,19.0
6439,468.0
6440,360.0
6441,380.0
6442,360.0
6443,360.0
6444,240.0
6445,340.0
6446,120.0
6447,360.0
6448,410.0
6449,230.0
6450,400.0
6451,380.0
6452,400.0
6453,260.0
6454,240.0
6455,380.0
6456,470.0
6457,360.0
6458,380.0
6459,360.0
6460,380.0
6461,470.0
6462,260.0
6463,360.0
6464,380.0
6465,400.0
6466,360.0
6467,380.0
6468,360.0
6469,360.0
6470,400.0
6471,400.0
6472,240.0
6473,360.0
6474,260.0
6475,400.0
6476,360.0
6477,470.0
6478,360.0
6479,380.0
6480,260.0
6481,362.0
6482,240.0
6483,360.0
6484,360.0
6485,380.0
6486,360.0
6487,130.0
6488,423.0
6489,400.0
6490,380.0
6491,26.0
6492,360.0
6493,240.0
6494,400.0
6495,468.0
6496,400.0
6497,280.0
6498,380.0
6499,330.0
6500,468.0
6501,360.0
6502,260.0
6503,380.0
6504,407.0
6505,400.0
6506,360.0
6507,380.0
6508,260.0
6509,380.0
6510,360.0
6511,260.0
6512,380.0
6513,360.0
6514,240.0
6515,400.0
6516,330.0
6517,210.0
6518,360.0
6519,360.0
6520,360.0
6521,380.0
6522,380.0
6523,360.0
6524,400.0
6525,360.0
6526,123.0
6527,120.0
6528,360.0
6529,260.0
6530,340.0
6531,470.0
6532,380.0
6533,380.0
6534,360.0
6535,380.0
6536,400.0
6537,400.0
6538,360.0
6539,380.0
6540,340.0
6541,340.0
6542,210.0
6543,380.0
6544,340.0
6545,470.0
6546,360.0
6547,470.0
6548,360.0
6549,380.0
6550,120.0
6551,172.0
6552,360.0
6553,400.0
6554,360.0
6555,260.0
6556,360.0
6557,360.0
6558,230.0
6559,380.0
6560,120.0
6561,360.0
6562,360.0
6563,230.0
6564,240.0
6565,120.0
6566,360.0
6567,240.0
6568,360.0
6569,330.0
6570,360.0
6571,380.0
6572,441.0
6573,400.0
6574,330.0
6575,360.0
6576,400.0
6577,400.0
6578,360.0
6579,360.0
6580,380.0
6581,362.0
6582,360.0
6583,380.0
6584,360.0
6585,260.0
6586,360.0
6587,380.0
6588,260.0
6589,360.0
6590,400.0
6591,270.0
6592,260.0
6593,380.0
6594,260.0
6595,260.0
6596,260.0
6597,470.0
6598,360.0
6599,130.0
6600,240.0
6601,130.0
6602,400.0
6603,400.0
6604,400.0
6605,200.0
6606,360.0
6607,400.0
6608,360.0
6609,380.0
6610,260.0
6611,360.0
6612,460.0
6613,240.0
6614,380.0
6615,400.0
6616,460.0
6617,360.0
6618,380.0
6619,330.0
6620,260.0
6621,380.0
6622,360.0
6623,380.0
6624,380.0
6625,360.0
6626,470.0
6627,120.0
6628,470.0
6629,423.0
6630,240.0
6631,470.0
6632,360.0
6633,260.0
6634,360.0
6635,240.0
6636,360.0
6637,130.0
6638,423.0
6639,468.0
6640,260.0
6641,210.0
6642,260.0
6643,330.0
6644,360.0
6645,260.0
6646,360.0
6647,360.0
6648,470.0
6649,360.0
6650,400.0
6651,260.0
6652,360.0
6653,400.0
6654,360.0
6655,360.0
6656,360.0
6657,210.0
6658,360.0
6659,400.0
6660,360.0
6661,380.0
6662,360.0
6663,380.0
6664,170.0
6665,400.0
6666,380.0
6667,260.0
6668,260.0
6669,360.0
6670,260.0
6671,380.0
6672,400.0
6673,468.0
6674,160.0
6675,260.0
6676,423.0
6677,380.0
6678,240.0
6679,441.0
6680,260.0
6681,240.0
6682,360.0
6683,400.0
6684,360.0
6685,360.0
6686,380.0
6687,360.0
6688,380.0
6689,360.0
6690,380.0
6691,400.0
6692,240.0
6693,360.0
6694,360.0
6695,200.0
6696,260.0
6697,420.0
6698,380.0
6699,380.0
6700,380.0
6701,380.0
6702,468.0
6703,380.0
6704,260.0
6705,360.0
6706,360.0
6707,380.0
6708,160.0
6709,470.0
6710,360.0
6711,360.0
6712,380.0
6713,380.0
6714,470.0
6715,360.0
6716,400.0
6717,360.0
6718,360.0
6719,260.0
6720,460.0
6721,260.0
6722,360.0
6723,360.0
6724,161.0
6725,360.0
6726,360.0
6727,400.0
6728,360.0
6729,400.0
6730,380.0
6731,380.0
6732,400.0
6733,362.0
6734,134.0
6735,360.0
6736,123.0
6737,330.0
6738,170.0
6739,360.0
6740,360.0
6741,380.0
6742,240.0
6743,400.0
6744,130.0
6745,360.0
6746,360.0
6747,360.0
6748,362.0
6749,360.0
6750,260.0
6751,360.0
6752,380.0
6753,360.0
6754,468.0
6755,400.0
6756,460.0
6757,380.0
6758,468.0
6759,360.0
6760,330.0
6761,410.0
6762,260.0
6763,340.0
6764,360.0
6765,468.0
6766,360.0
6767,360.0
6768,130.0
6769,470.0
6770,468.0
6771,360.0
6772,330.0
6773,240.0
6774,470.0
6775,380.0
6776,123.0
6777,340.0
6778,468.0
6779,360.0
6780,400.0
6781,310.0
6782,360.0
6783,360.0
6784,240.0
6785,360.0
6786,330.0
6787,470.0
6788,260.0
6789,400.0
6790,470.0
6791,360.0
6792,360.0
6793,380.0
6794,200.0
6795,29.0
6796,330.0
6797,468.0
6798,200.0
6799,380.0
6800,380.0
6801,150.0
6802,360.0
6803,460.0
6804,380.0
6805,260.0
6806,468.0
6807,360.0
6808,380.0
6809,360.0
6810,400.0
6811,130.0
6812,330.0
6813,360.0
6814,240.0
6815,400.0
6816,486.0
6817,380.0
6818,230.0
6819,362.0
6820,120.0
6821,360.0
6822,170.0
6823,380.0
6824,470.0
6825,360.0
6826,380.0
6827,260.0
6828,400.0
6829,360.0
6830,380.0
6831,360.0
6832,360.0
6833,340.0
6834,330.0
6835,423.0
6836,470.0
6837,380.0
6838,380.0
6839,360.0
6840,468.0
6841,330.0
6842,470.0
6843,400.0
6844,260.0
6845,470.0
6846,240.0
6847,360.0
6848,340.0
6849,380.0
6850,360.0
6851,260.0
6852,170.0
6853,130.0
6854,360.0
6855,407.0
6856,460.0
6857,423.0
6858,470.0
6859,380.0
6860,380.0
6861,330.0
6862,360.0
6863,380.0
6864,260.0
6865,380.0
6866,360.0
6867,400.0
6868,400.0
6869,380.0
6870,200.0
6871,380.0
6872,400.0
6873,260.0
6874,380.0
6875,380.0
6876,423.0
6877,260.0
6878,390.0
6879,240.0
6880,260.0
6881,400.0
6882,240.0
6883,360.0
6884,360.0
6885,360.0
6886,380.0
6887,73.0
6888,400.0
6889,360.0
6890,360.0
6891,260.0
6892,260.0
6893,200.0
6894,380.0
6895,130.0
6896,240.0
6897,380.0
6898,380.0
6899,380.0
6900,400.0
6901,420.0
6902,360.0
6903,441.0
6904,260.0
6905,380.0
6906,123.0
6907,260.0
6908,360.0
6909,380.0
6910,190.0
6911,230.0
6912,380.0
6913,38.0
6914,260.0
6915,360.0
6916,240.0
6917,240.0
6918,360.0
6919,468.0
6920,120.0
6921,380.0
6922,423.0
6923,250.0
6924,380.0
6925,260.0
6926,468.0
6927,380.0
6928,260.0
6929,210.0
6930,400.0
6931,380.0
6932,380.0
6933,240.0
6934,360.0
6935,240.0
6936,340.0
6937,400.0
6938,380.0
6939,362.0
6940,360.0
6941,360.0
6942,380.0
6943,468.0
6944,240.0
6945,240.0
