id,Hardness
6400,247.3257328990228
6401,361.7389662162162
6402,209.17063743676218
6403,220.81887831858404
6404,361.19883040935673
6405,224.2577725533079
6406,322.8892307692308
6407,335.4409909909909
6408,383.3846434023992
6409,207.18870351758798
6410,224.2577725533079
6411,335.4409909909909
6412,405.0123305785124
6413,220.60446570203646
6414,310.14255319148936
6415,350.77272727272725
6416,219.58821420996836
6417,322.8892307692308
6418,324.4593023255814
6419,220.81887831858404
6420,348.73590564635964
6421,322.8892307692308
6422,220.81887831858404
6423,224.2577725533079
6424,405.0123305785124
6425,405.0123305785124
6426,404.4741386603995
6427,161.71256713672574
6428,203.51492443324938
6429,385.7677591836734
6430,345.907160224877
6431,345.907160224877
6432,248.6943582208103
6433,405.0123305785124
6434,345.68811184210523
6435,219.58821420996836
6436,335.4409909909909
6437,387.10664322647364
6438,107.19403388090353
6439,404.4741386603995
6440,224.34830919765167
6441,322.8892307692308
6442,260.0769230769231
6443,220.81887831858404
6444,309.6050955414013
6445,335.4409909909909
6446,220.81887831858404
6447,220.81887831858404
6448,310.14255319148936
6449,261.3090720221606
6450,401.13200307692307
6451,310.14255319148936
6452,383.3846434023992
6453,310.78364565587736
6454,261.3090720221606
6455,324.4593023255814
6456,404.4741386603995
6457,220.81887831858404
6458,310.14255319148936
6459,220.81887831858404
6460,342.2077922077922
6461,405.0123305785124
6462,310.14255319148936
6463,224.2577725533079
6464,324.4593023255814
6465,383.3846434023992
6466,224.34830919765167
6467,322.8892307692308
6468,224.34830919765167
6469,224.34830919765167
6470,387.10664322647364
6471,383.3846434023992
6472,309.6050955414013
6473,260.0769230769231
6474,342.2077922077922
6475,401.13200307692307
6476,217.54260954063605
6477,405.0123305785124
6478,248.6943582208103
6479,342.2077922077922
6480,248.6943582208103
6481,164.88198156681923
6482,309.6050955414013
6483,270.8353643966547
6484,235.96981132075473
6485,322.8892307692308
6486,220.81887831858404
6487,156.51402173913044
6488,362.3820598006645
6489,404.4741386603995
6490,335.4409909909909
6491,161.71256713672574
6492,248.6943582208103
6493,220.81887831858404
6494,385.7677591836734
6495,405.0123305785124
6496,404.4121863799283
6497,204.4524390581717
6498,264.8424616666666
6499,350.77272727272725
6500,405.0123305785124
6501,248.6943582208103
6502,266.76425493945186
6503,387.10664322647364
6504,350.77272727272725
6505,401.13200307692307
6506,224.34830919765167
6507,345.907160224877
6508,310.14255319148936
6509,348.73590564635964
6510,220.60446570203646
6511,270.8353643966547
6512,322.8892307692308
6513,248.6943582208103
6514,224.2577725533079
6515,401.13200307692307
6516,248.6943582208103
6517,189.05842077922077
6518,248.6943582208103
6519,270.8353643966547
6520,248.6943582208103
6521,367.5424671403197
6522,335.4409909909909
6523,247.3257328990228
6524,401.13200307692307
6525,224.2577725533079
6526,224.34830919765167
6527,224.34830919765167
6528,220.81887831858404
6529,248.6943582208103
6530,342.2077922077922
6531,397.6654239130435
6532,322.8892307692308
6533,217.7355946902655
6534,248.6943582208103
6535,310.14255319148936
6536,380.7686912442396
6537,405.0123305785124
6538,224.34830919765167
6539,345.907160224877
6540,322.8892307692308
6541,322.8892307692308
6542,204.04404037005898
6543,342.94932475884247
6544,361.19883040935673
6545,404.4741386603995
6546,224.34830919765167
6547,404.4741386603995
6548,261.3090720221606
6549,335.4409909909909
6550,224.34830919765167
6551,203.51492443324938
6552,248.6943582208103
6553,401.13200307692307
6554,220.81887831858404
6555,224.34830919765167
6556,224.2577725533079
6557,220.81887831858404
6558,310.78364565587736
6559,335.4409909909909
6560,235.96981132075473
6561,248.6943582208103
6562,248.6943582208103
6563,261.3090720221606
6564,260.0769230769231
6565,220.81887831858404
6566,235.96981132075473
6567,220.81887831858404
6568,248.6943582208103
6569,310.78364565587736
6570,224.34830919765167
6571,345.68811184210523
6572,361.7389662162162
6573,387.10664322647364
6574,203.22094538834952
6575,220.81887831858404
6576,405.0123305785124
6577,405.0123305785124
6578,248.6943582208103
6579,310.78364565587736
6580,310.14255319148936
6581,187.59909761273246
6582,224.2577725533079
6583,345.907160224877
6584,224.2577725533079
6585,261.3090720221606
6586,261.3090720221606
6587,348.73590564635964
6588,270.8353643966547
6589,224.34830919765167
6590,404.4741386603995
6591,264.3746393562546
6592,240.33167385892114
6593,342.94932475884247
6594,322.8892307692308
6595,310.78364565587736
6596,310.14255319148936
6597,404.4741386603995
6598,224.34830919765167
6599,146.76923076923077
6600,248.6943582208103
6601,164.88198156681923
6602,387.10664322647364
6603,398.5104009174312
6604,401.13200307692307
6605,195.69263086642576
6606,248.6943582208103
6607,385.7677591836734
6608,219.58821420996836
6609,345.907160224877
6610,309.6050955414013
6611,248.6943582208103
6612,405.0123305785124
6613,235.96981132075473
6614,383.3846434023992
6615,404.4741386603995
6616,405.0123305785124
6617,220.81887831858404
6618,361.19883040935673
6619,342.2077922077922
6620,270.8353643966547
6621,367.5424671403197
6622,220.81887831858404
6623,350.77272727272725
6624,322.8892307692308
6625,280.725993501805
6626,405.0123305785124
6627,220.81887831858404
6628,404.4741386603995
6629,354.58511235294117
6630,248.6943582208103
6631,405.0123305785124
6632,224.34830919765167
6633,307.827435387674
6634,224.2577725533079
6635,298.8072417417418
6636,224.34830919765167
6637,161.71256713672574
6638,362.3820598006645
6639,404.4741386603995
6640,270.8353643966547
