id,Hardness
6400,88.37494
6401,138.73921
6402,112.94478
6403,102.164665
6404,320.21497
6405,148.34569
6406,188.71866
6407,232.90234
6408,273.84216
6409,62.980946
6410,85.41682
6411,194.04056
6412,435.32016
6413,94.4426
6414,231.01057
6415,306.51526
6416,93.083694
6417,156.57608
6418,224.28574
6419,96.43742
6420,296.79453
6421,214.59875
6422,113.65206
6423,88.815414
6424,471.5865
6425,430.357
6426,339.03662
6427,46.263832
6428,121.34822
6429,304.12112
6430,311.53452
6431,340.1519
6432,109.837204
6433,733.9626
6434,229.55814
6435,60.546997
6436,203.32486
6437,308.91528
6438,21.84943
6439,583.22284
6440,118.46592
6441,293.456
6442,95.163734
6443,108.2855
6444,200.06013
6445,209.64395
6446,106.25581
6447,75.90527
6448,195.38535
6449,137.70032
6450,313.66522
6451,175.33278
6452,286.06528
6453,212.6827
6454,167.70613
6455,178.90651
6456,556.17834
6457,157.62595
6458,177.81593
6459,108.92338
6460,210.9938
6461,400.92365
6462,199.26273
6463,58.674347
6464,222.90427
6465,263.74158
6466,118.64889
6467,193.07742
6468,107.869125
6469,71.36991
6470,301.39203
6471,283.602
6472,211.71448
6473,117.5865
6474,225.50879
6475,328.45416
6476,84.24889
6477,411.69672
6478,137.59511
6479,206.24246
6480,152.47147
6481,55.4748
6482,184.06241
6483,171.00061
6484,80.087875
6485,212.41301
6486,96.74829
6487,34.05682
6488,310.37726
6489,386.11917
6490,203.76321
6491,25.203175
6492,131.86469
6493,137.36142
6494,301.29828
6495,366.69788
6496,350.86743
6497,29.150198
6498,163.31839
6499,210.34338
6500,513.1263
6501,157.46855
6502,170.52882
6503,301.66467
6504,325.969
6505,591.599
6506,55.712013
6507,317.1374
6508,194.93082
6509,217.79468
6510,47.82099
6511,185.6502
6512,218.04971
6513,86.54515
6514,144.7834
6515,332.16925
6516,133.63156
6517,51.206238
6518,125.960495
6519,193.4782
6520,138.73772
6521,262.75058
6522,206.95317
6523,94.94014
6524,340.1507
6525,122.77797
6526,125.0907
6527,115.07579
6528,97.319534
6529,153.14037
6530,193.62224
6531,313.08167
6532,217.0481
6533,70.1729
6534,129.08234
6535,190.50394
6536,583.5125
6537,338.53586
6538,143.21602
6539,259.09317
6540,255.09006
6541,180.94434
6542,28.711065
6543,243.983
6544,282.51245
6545,639.72833
6546,74.25697
6547,406.35565
6548,153.58098
6549,189.54942
6550,119.98557
6551,114.70941
6552,118.60128
6553,367.0942
6554,79.030754
6555,146.83133
6556,89.65947
6557,102.91756
6558,188.22247
6559,197.02634
6560,125.08799
6561,156.33777
6562,136.27869
6563,146.09015
6564,158.44945
6565,113.351295
6566,126.08689
6567,166.68466
6568,138.84496
6569,197.46162
6570,80.677956
6571,254.26968
6572,300.39578
6573,305.63422
6574,72.67122
6575,78.2976
6576,325.77066
6577,392.9503
6578,126.34271
6579,209.98653
6580,176.47801
6581,58.73277
6582,90.60666
6583,275.78088
6584,88.07512
6585,150.92892
6586,98.89426
6587,241.91391
6588,182.77103
6589,87.64188
6590,371.87546
6591,181.4127
6592,156.08264
6593,245.29391
6594,176.14694
6595,230.7893
6596,195.79141
6597,385.4461
6598,73.99225
6599,13.305372
6600,145.1791
6601,29.706833
6602,327.25998
6603,337.0856
6604,320.01007
6605,102.28064
6606,106.585205
6607,285.33734
6608,66.83742
6609,245.66995
6610,193.05501
6611,134.9106
6612,477.89203
6613,136.14996
6614,284.78723
6615,363.28754
6616,456.36835
6617,79.33598
6618,247.96672
6619,178.24161
6620,142.47534
6621,269.89618
6622,107.355896
6623,234.51408
6624,273.82358
6625,175.95505
6626,404.79068
6627,109.160255
6628,579.91614
6629,273.94513
6630,139.75464
6631,505.83148
6632,88.340576
6633,167.41547
6634,83.53431
6635,214.17886
6636,92.33591
6637,38.91573
6638,223.55367
6639,586.62177
6640,171.29929
6641,57.194824
6642,158.60611
6643,164.23682
6644,105.11967
6645,180.2153
6646,105.761154
6647,103.87726
6648,396.58118
6649,145.879
6650,382.42038
6651,175.65976
6652,102.78202
6653,307.78906
6654,139.87129
6655,66.78957
6656,108.028854
6657,50.60129
6658,136.38618
6659,327.8821
6660,100.583435
6661,256.96494
6662,104.22152
6663,284.94342
6664,44.973297
6665,342.01886
6666,227.51228
6667,172.37326
6668,151.72032
6669,117.45009
6670,212.3822
6671,207.85434
6672,379.76056
6673,564.37463
6674,142.6033
6675,190.5267
6676,242.73819
6677,237.69937
6678,141.05682
6679,569.21796
6680,153.48528
6681,213.66821
6682,71.828285
6683,398.93558
6684,122.930664
6685,139.27902
6686,191.71837
6687,87.81548
6688,172.53934
6689,131.55818
6690,153.37823
6691,279.0928
6692,217.35869
6693,137.14215
6694,80.881134
6695,39.084984
6696,195.90305
6697,255.86414
6698,71.77707
6699,209.85172
6700,254.46391
6701,242.24466
6702,782.7892
6703,331.3398
6704,140.2139
6705,145.0821
6706,106.5932
6707,280.7307
6708,74.782745
6709,416.64893
6710,30.781073
6711,118.879715
6712,376.24036
6713,249.61311
6714,361.544
6715,91.63218
6716,420.4319
6717,84.06844
6718,143.48697
6719,173.71413
6720,608.414
6721,190.86287
6722,97.99347
6723,108.53511
6724,107.35101
6725,112.57804
6726,73.426254
6727,421.40146
6728,72.32562
6729,348.84506
6730,202.60837
6731,91.70103
6732,330.08905
6733,79.52385
6734,61.538166
6735,104.954796
6736,122.72284
6737,126.45213
6738,27.87222
6739,65.27993
6740,119.982895
6741,205.3428
6742,150.53426
6743,462.54742
6744,46.325703
6745,81.24303
6746,91.377205
6747,115.43148
6748,72.96841
6749,134.13406
6750,183.96228
6751,363.8919
6752,296.60355
6753,82.54019
6754,588.411
6755,527.8251
6756,568.57996
6757,224.92612
6758,785.323
6759,102.65322
6760,130.56837
6761,214.14726
6762,143.33855
6763,201.86227
6764,84.94447
6765,605.71295
6766,94.48236
6767,117.53544
6768,23.02375
6769,408.63812
6770,991.556
6771,94.25838
6772,153.8702
6773,149.51035
6774,435.42755
6775,272.71906
6776,113.89353
6777,431.6293
6778,664.558
6779,131.41328
6780,336.19815
6781,196.1033
6782,74.06169
6783,113.84402
6784,146.845
6785,121.777084
6786,134.84224
6787,241.73442
6788,240.6573
6789,323.5385
6790,432.77753
6791,349.8016
6792,76.94249
6793,158.24617
6794,37.772358
6795,22.935398
6796,134.10686
6797,483.95523
6798,53.642586
6799,276.8886
6800,214.26501
6801,109.2982
6802,122.98745
6803,431.31592
6804,227.65091
6805,175.91158
6806,553.90106
6807,92.54574
6808,265.25916
6809,115.17688
6810,316.11218
6811,24.94653
6812,206.22034
6813,110.44484
6814,152.81808
6815,314.90854
6816,531.5286
6817,285.1977
6818,255.53777
6819,88.33479
6820,125.490456
6821,88.87393
6822,56.096626
6823,204.08405
6824,373.7602
6825,82.26184
6826,253.4172
6827,177.14511
6828,328.97614
6829,109.772606
6830,248.75696
6831,82.236374
6832,127.03938
6833,239.29123
6834,139.89021
6835,222.42949
6836,415.7225
6837,148.25322
6838,184.79826
6839,77.13457
6840,1087.1826
6841,211.97481
6842,413.0516
6843,510.79523
6844,144.81952
6845,376.12372
6846,147.76282
6847,107.87288
6848,295.34555
6849,219.52316
6850,111.25432
6851,147.15028
6852,34.878063
6853,34.298107
6854,83.81459
6855,315.54773
6856,324.27722
6857,303.6869
6858,291.92633
6859,306.87375
6860,205.01736
6861,103.532455
6862,127.28391
6863,266.80084
6864,194.17685
6865,219.30032
6866,107.27958
6867,435.82593
6868,269.3101
6869,210.4993
6870,37.858635
6871,225.44815
6872,304.45328
6873,190.52138
6874,170.67062
6875,180.84279
6876,206.28438
6877,163.608
6878,267.55435
6879,192.82936
6880,151.45363
6881,503.37646
6882,133.66075
6883,49.275642
6884,80.31151
6885,95.105835
6886,214.59305
6887,28.428488
6888,310.0167
6889,39.05505
6890,125.7397
6891,202.66971
6892,158.51035
6893,47.618412
6894,270.47424
6895,67.19604
6896,146.4252
6897,255.98032
6898,264.57642
6899,289.72797
6900,298.04572
6901,230.7958
6902,56.368237
6903,220.11711
6904,140.09213
6905,273.36728
6906,122.61694
6907,155.65974
6908,28.975555
6909,186.1735
6910,116.610596
6911,177.11009
6912,261.1397
6913,43.059105
6914,190.10953
6915,103.900085
6916,144.39474
6917,133.19318
6918,136.4602
6919,657.3827
6920,93.225746
6921,223.42249
6922,261.58682
6923,214.55981
6924,233.24121
6925,235.45451
6926,389.19547
6927,220.04338
6928,153.53082
6929,51.651573
6930,378.00482
6931,242.98262
6932,355.81165
6933,176.2014
6934,159.03477
6935,149.70488
6936,131.03311
6937,350.06073
6938,236.82126
6939,71.93474
6940,78.81059
6941,54.885826
6942,263.2812
6943,443.42255
6944,164.75484
6945,152.00787
6946,86.15666
6947,227.8489
6948,319.0504
6949,172.6252
6950,295.31073
6951,91.33822
6952,116.00325
6953,80.66117
6954,366.17273
6955,148.7785
6956,40.867416
6957,120.15816
6958,128.7374
6959,81.18831
6960,82.28906
6961,130.07748
6962,331.28052
6963,152.2244
6964,655.36694
6965,633.52765
6966,122.38279
6967,186.49405
6968,141.41333
6969,177.58275
6970,132.43057
6971,396.7008
6972,16.814621
6973,65.91936
6974,1094.6727
6975,115.1147
6976,88.88667
6977,256.38287
6978,215.9664
6979,120.61473
6980,95.205956
6981,156.62822
6982,144.41788
6983,130.17665
6984,53.92045
6985,139.45523
6986,597.8064
6987,182.6626
6988,304.65494
6989,288.5525
6990,235.81421
6991,317.38788
6992,157.087
6993,190.4644
6994,293.73645
6995,103.41592
6996,240.27461
6997,101.6956
6998,161.16399
6999,1132.5173
7000,87.79668
7001,58.26731
7002,93.604034
7003,187.38895
7004,142.11537
7005,419.2321
7006,145.76271
7007,121.31521
7008,340.12122
7009,168.771
7010,436.09253
