id,Hardness
6400,90.22101
6401,143.41376
6402,113.17085
6403,99.57985
6404,331.71796
6405,137.95984
6406,186.63107
6407,232.95267
6408,273.24252
6409,62.88842
6410,83.19139
6411,194.1853
6412,438.75644
6413,84.61346
6414,243.57019
6415,284.64267
6416,94.21602
6417,166.49007
6418,220.06535
6419,93.159065
6420,284.32843
6421,209.0385
6422,108.74896
6423,86.77037
6424,475.99976
6425,391.43262
6426,342.7542
6427,38.559994
6428,117.96397
6429,309.5705
6430,312.21637
6431,351.7644
6432,103.63473
6433,807.8155
6434,236.80376
6435,53.943115
6436,209.91243
6437,319.77777
6438,26.622864
6439,603.2608
6440,112.74613
6441,285.82587
6442,94.90845
6443,111.18518
6444,202.33601
6445,209.35368
6446,107.36387
6447,80.08254
6448,196.27429
6449,154.81387
6450,310.481
6451,184.52122
6452,280.84286
6453,211.73758
6454,169.02135
6455,180.544
6456,556.6715
6457,149.16321
6458,177.47586
6459,112.21537
6460,208.1512
6461,398.65067
6462,190.8801
6463,63.65039
6464,227.55473
6465,268.06332
6466,89.44545
6467,193.67203
6468,102.807396
6469,63.249115
6470,300.00827
6471,288.90326
6472,219.84074
6473,125.27113
6474,236.93991
6475,317.22495
6476,81.57662
6477,419.5869
6478,141.67836
6479,211.24377
6480,151.37674
6481,58.329113
6482,182.00754
6483,173.43448
6484,80.22771
6485,209.32211
6486,104.58421
6487,33.4392
6488,308.06238
6489,393.67612
6490,201.12247
6491,31.186527
6492,136.60567
6493,136.99532
6494,302.332
6495,375.75406
6496,355.40137
6497,33.130577
6498,165.2246
6499,217.38094
6500,510.1057
6501,149.10977
6502,168.97076
6503,303.02002
6504,324.40515
6505,563.8916
6506,55.544518
6507,320.97443
6508,197.3025
6509,206.13582
6510,49.718925
6511,177.10043
6512,252.19052
6513,91.49367
6514,144.14511
6515,334.7554
6516,140.8802
6517,63.904884
6518,125.82412
6519,191.44113
6520,147.01457
6521,265.69012
6522,210.49992
6523,95.39028
6524,348.12335
6525,125.71873
6526,122.72722
6527,111.87445
6528,103.22327
6529,153.71146
6530,201.19157
6531,264.1972
6532,207.30728
6533,67.27246
6534,129.35709
6535,189.33455
6536,566.70654
6537,342.8603
6538,146.32199
6539,253.77734
6540,260.60562
6541,180.05759
6542,29.135056
6543,243.29993
6544,267.90457
6545,689.3292
6546,86.20365
6547,407.1292
6548,159.54794
6549,190.53514
6550,118.712875
6551,109.22345
6552,115.40523
6553,368.01733
6554,81.204544
6555,141.82423
6556,88.93825
6557,102.35515
6558,187.04956
6559,191.5324
6560,119.89433
6561,157.82657
6562,124.07571
6563,154.28773
6564,158.72417
6565,113.62404
6566,126.99312
6567,186.94951
6568,132.37033
6569,205.07121
6570,73.80089
6571,241.04501
6572,298.34723
6573,317.9192
6574,71.5712
6575,77.763145
6576,333.27673
6577,390.37268
6578,120.2938
6579,222.7155
6580,181.92169
6581,57.011566
6582,94.015396
6583,292.07184
6584,88.091835
6585,150.48434
6586,90.30921
