id,Hardness
6400,181.53710526315786
6401,348.272305263158
6402,199.44435921052633
6403,180.46131578947367
6404,414.91657894736835
6405,260.3488157894737
6406,384.0759328947368
6407,394.19199868421055
6408,401.3425250000001
6409,173.70026315789474
6410,170.95421052631576
6411,344.9070868421053
6412,433.4815789473684
6413,159.91902236842105
6414,321.7876315789473
6415,405.37157894736845
6416,182.1544736842105
6417,321.25131578947367
6418,340.09065789473686
6419,178.58157894736843
6420,392.18731184210526
6421,307.47263157894736
6422,197.8021052631579
6423,178.66789473684213
6424,433.6328947368421
6425,427.503947368421
6426,423.2847368421052
6427,186.02432368421051
6428,197.53368421052633
6429,400.813577631579
6430,390.0713157894737
6431,413.33342105263165
6432,196.41815789473685
6433,432.31578947368416
6434,392.7579447368421
6435,182.07131578947366
6436,356.80644078947364
6437,416.08421052631576
6438,39.17513157894737
6439,433.2184210526317
6440,191.74184210526317
6441,364.6057263157894
6442,186.82526315789477
6443,173.47852105263158
6444,240.12236842105267
6445,390.0887592105263
6446,180.35404736842105
6447,204.67894210526316
6448,222.07947105263156
6449,311.09250000000003
6450,418.71631578947364
6451,301.96750000000003
6452,396.13684210526316
6453,329.3921052631579
6454,204.3075552631579
6455,337.0702631578947
6456,437.8236842105263
6457,282.5180513157895
6458,300.44289473684205
6459,200.43357500000002
6460,380.6395736842105
6461,431.9157894736842
6462,255.48578684210526
6463,165.86581184210524
6464,392.77672894736844
6465,400.00752500000004
6466,195.65225921052632
6467,321.99927368421055
6468,198.10515789473683
6469,179.78526315789472
6470,393.4735776315789
6471,395.15736842105264
6472,266.6417092105263
6473,253.97368421052633
6474,384.7059960526316
6475,425.9105263157895
6476,180.24752236842104
6477,431.3105263157895
6478,187.26394736842104
6479,389.59505
6480,207.78491842105262
6481,101.51153552631578
6482,232.27236842105262
6483,197.493575
6484,197.22799473684213
6485,381.16907763157894
6486,203.09653289473684
6487,170.12372631578947
6488,392.1247368421053
6489,423.49868421052633
6490,367.47000526315793
6491,73.27000000000001
6492,179.8384210526316
6493,201.158925
6494,415.34789473684214
6495,432.07236842105266
6496,430.06973684210527
6497,195.7246052631579
6498,282.3131828947368
6499,344.0386447368421
6500,435.5881578947368
6501,248.85421052631582
6502,298.07894736842104
6503,392.2156828947368
6504,388.76673552631576
6505,410.4281578947369
6506,188.25763157894738
6507,395.1176131578947
6508,241.0085513157895
6509,387.43172894736847
6510,168.73396973684208
6511,301.2692105263158
6512,359.0848802631579
6513,177.2042105263158
6514,221.96153815789475
6515,424.82763157894743
6516,212.38126315789472
6517,192.4996052631579
6518,186.66851578947367
6519,293.84947368421047
6520,184.1250947368421
6521,395.807525
6522,333.68065789473684
6523,184.62657894736842
6524,403.99
6525,241.3592105263158
6526,204.6637434210526
6527,212.39743289473682
6528,175.72315789473683
6529,233.65814342105264
6530,367.6277881578947
6531,411.7433144736842
6532,328.29587763157895
6533,236.13922236842103
6534,184.45131578947365
6535,290.5034460526316
6536,400.71105263157887
6537,428.4105263157894
6538,197.8332631578947
6539,392.2905263157895
6540,321.3534289473684
6541,350.1009342105263
6542,205.33894736842103
6543,356.1683592105263
6544,388.85315789473685
6545,438.4394736842106
6546,289.47986842105263
6547,433.65921052631586
6548,274.98026315789474
6549,340.01750000000004
6550,186.08120131578946
6551,188.11611710526316
6552,190.03615263157897
6553,421.35526315789474
6554,183.54157894736844
6555,268.2268394736842
6556,181.73184210526315
6557,184.20394736842104
6558,384.4227052631579
6559,394.3009460526316
6560,280.853947368421
6561,238.45605263157898
6562,199.96289473684212
6563,326.77144736842104
6564,291.0007894736842
6565,178.9048907894737
6566,313.09289473684214
6567,239.83842105263162
6568,196.05105263157898
6569,311.0369736842105
6570,203.50136842105263
6571,394.93926052631576
6572,397.6736276315789
6573,408.785
6574,197.46421052631578
6575,182.19605263157897
6576,432.44868421052627
6577,431.2407894736842
6578,185.9221052631579
6579,308.3819736842105
6580,270.53473421052627
6581,178.16394736842108
6582,187.18578947368422
6583,388.4865723684211
6584,179.39157894736843
6585,278.82710526315793
6586,277.81973684210527
6587,396.1157828947368
6588,239.20513026315788
6589,200.08999999999997
6590,425.6307894736842
6591,344.4223881578947
6592,337.4067105263158
6593,393.6366789473684
6594,342.2522368421052
6595,321.87539473684217
6596,309.5338157894737
6597,423.7894736842106
6598,163.6713157894737
6599,94.54935131578948
6600,189.44742105263157
6601,100.27114078947368
6602,394.87910394736844
6603,402.8907894736843
6604,412.2042105263158
6605,223.05197368421054
6606,177.21026315789473
6607,415.53463026315796
6608,163.63412368421055
6609,395.9181013157895
6610,202.80421052631579
6611,196.4814697368421
6612,433.1078947368422
6613,180.46168421052633
6614,394.1371052631578
6615,421.82947368421054
6616,438.43684210526317
6617,175.70184210526313
6618,389.54973684210523
6619,368.4601881578948
6620,380.98893421052634
6621,399.05710526315784
6622,187.67263157894737
6623,401.71489342105264
6624,319.32368421052627
6625,184.35657894736838
6626,432.28421052631575
6627,200.56951315789473
6628,437.2789473684211
6629,420.1013157894737
6630,202.46610526315789
6631,433.27236842105265
6632,191.99684210526317
6633,316.1440789473684
6634,164.62644736842103
6635,243.71268421052628
6636,187.69605263157897
6637,109.3035092105263
6638,404.96325789473684
6639,439.896052631579
6640,339.57157894736844
6641,211.13289473684213
6642,247.50973421052632
6643,334.208552631579
6644,186.9623684210526
6645,289.40999999999997
6646,180.65715789473686
6647,178.30763157894737
6648,427.9776315789474
6649,325.78723684210524
6650,420.6118421052632
6651,305.9614473684211
6652,178.72668421052634
